Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9335    ,KEBNE   ,16721095,Sat Nov 27 07:04:04 CET,Sat Nov 27 09:01:09 CET,0.0 1.423 1.951 2.35 2.701 3.009 3.304 3.579 4.061 4.28 4.49 4.771 5.074 5.248 5.588 5.918 6.215 6.355 6.632 6.901 7.298 7.544 7.772 8.104 8.43 8.741 9.033 9.322 9.696 10.061 10.416 10.829 11.227 11.622 12.091 12.616 13.12 13.667 14.255 14.893 15.568 16.313 17.187 18.097 19.189 20.413 21.843 23.462 25.383 27.699 30.618 33.155 34.738 35.868 36.647 37.192 37.56 37.832 38.032 38.174 38.247 38.271 38.274 38.257 38.232 38.194 38.134 38.079 38.018 37.937 37.834 37.742 37.646 37.532 37.429 37.315 37.204 37.067 36.909 36.811 36.704 36.524 36.387 36.246 36.17 35.998 35.827 35.635 35.531 35.344 35.187 35.059 34.919 34.586 34.395 34.185 33.943 33.663 33.328 32.882 31.763
2       ,31165   ,KEBNE   ,16721096,Sat Nov 27 07:04:03 CET,Sat Nov 27 09:02:06 CET,0.0 1.492 2.053 2.466 2.833 3.167 3.466 3.743 4.261 4.493 4.703 4.981 5.283 5.464 5.793 6.101 6.401 6.546 6.83 7.1 7.492 7.728 7.952 8.293 8.615 8.927 9.232 9.52 9.89 10.261 10.615 11.04 11.448 11.834 12.286 12.795 13.288 13.82 14.411 15.06 15.731 16.488 17.393 18.309 19.399 20.65 22.101 23.793 25.845 28.272 31.293 33.956 35.593 36.617 37.338 37.875 38.231 38.494 38.678 38.804 38.878 38.913 38.919 38.892 38.845 38.813 38.758 38.688 38.617 38.529 38.438 38.352 38.238 38.116 38.027 37.924 37.81 37.687 37.545 37.443 37.331 37.148 37.015 36.862 36.781 36.607 36.41 36.192 36.082 35.885 35.69 35.538 35.385 35.068 34.884 34.667 34.424 34.13 33.794 33.382 32.134
3       ,23604   ,KEBNE   ,16721097,Sat Nov 27 07:05:04 CET,Sat Nov 27 09:02:48 CET,0.0 1.361 1.915 2.357 2.735 3.083 3.398 3.688 4.203 4.438 4.657 4.931 5.223 5.398 5.752 6.085 6.393 6.547 6.838 7.105 7.497 7.748 7.982 8.333 8.667 8.981 9.289 9.578 9.949 10.324 10.684 11.099 11.503 11.9 12.361 12.871 13.374 13.934 14.536 15.181 15.882 16.685 17.596 18.525 19.654 20.929 22.41 24.129 26.214 28.779 32.073 34.955 36.724 37.9 38.689 39.243 39.609 39.868 40.057 40.184 40.246 40.28 40.306 40.305 40.271 40.234 40.191 40.133 40.07 39.997 39.913 39.844 39.764 39.66 39.569 39.467 39.365 39.254 39.114 39.012 38.912 38.751 38.618 38.477 38.4 38.227 38.054 37.862 37.75 37.553 37.398 37.262 37.115 36.781 36.591 36.376 36.127 35.843 35.521 35.1 33.627
4       ,29702   ,KEBNE   ,16721098,Sat Nov 27 07:05:04 CET,Sat Nov 27 09:02:35 CET,0.0 1.464 2.03 2.458 2.849 3.19 3.5 3.792 4.314 4.554 4.773 5.066 5.378 5.564 5.913 6.244 6.555 6.706 7.007 7.282 7.663 7.912 8.153 8.493 8.821 9.139 9.457 9.761 10.139 10.503 10.858 11.293 11.704 12.098 12.567 13.107 13.618 14.168 14.764 15.401 16.076 16.852 17.766 18.688 19.808 21.061 22.529 24.271 26.388 29.01 32.294 35.098 36.812 37.923 38.664 39.197 39.571 39.837 40.007 40.119 40.183 40.204 40.205 40.204 40.189 40.152 40.086 40.025 39.972 39.899 39.805 39.72 39.623 39.513 39.427 39.331 39.216 39.096 38.954 38.843 38.726 38.545 38.425 38.296 38.226 38.073 37.896 37.701 37.593 37.401 37.231 37.099 36.962 36.64 36.453 36.25 36.017 35.715 35.358 34.918 33.732
5       ,6008    ,KEBNE   ,16721099,Sat Nov 27 07:05:05 CET,Sat Nov 27 09:02:36 CET,0.0 1.187 1.745 2.181 2.542 2.866 3.151 3.405 3.873 4.105 4.315 4.582 4.874 5.047 5.382 5.694 5.991 6.137 6.427 6.711 7.111 7.353 7.582 7.926 8.271 8.604 8.909 9.205 9.593 9.97 10.331 10.769 11.186 11.575 12.022 12.542 13.05 13.588 14.167 14.804 15.463 16.194 17.065 17.945 19.0 20.22 21.665 23.347 25.371 27.796 30.905 33.632 35.284 36.386 37.131 37.679 38.074 38.337 38.5 38.617 38.684 38.727 38.743 38.731 38.699 38.655 38.597 38.53 38.46 38.388 38.305 38.219 38.123 38.022 37.938 37.843 37.739 37.617 37.488 37.401 37.304 37.137 37.011 36.874 36.796 36.629 36.449 36.255 36.144 35.937 35.775 35.648 35.514 35.184 34.982 34.757 34.519 34.265 33.932 33.471 32.322
6       ,4333    ,KEBNE   ,16721100,Sat Nov 27 07:05:04 CET,Sat Nov 27 09:02:09 CET,0.0 1.433 1.942 2.351 2.702 3.016 3.31 3.587 4.085 4.307 4.525 4.822 5.121 5.296 5.64 5.977 6.314 6.473 6.76 7.056 7.496 7.752 7.992 8.334 8.664 8.995 9.322 9.643 10.055 10.438 10.787 11.202 11.605 11.99 12.445 12.978 13.496 14.061 14.665 15.311 16.007 16.782 17.71 18.692 19.836 21.148 22.723 24.543 26.685 29.209 32.287 35.026 36.759 37.886 38.639 39.158 39.525 39.784 39.952 40.08 40.16 40.215 40.248 40.249 40.223 40.19 40.131 40.035 39.946 39.873 39.793 39.704 39.598 39.492 39.393 39.287 39.178 39.056 38.929 38.833 38.721 38.549 38.433 38.302 38.231 38.078 37.902 37.704 37.602 37.415 37.264 37.127 36.977 36.65 36.454 36.229 35.991 35.719 35.385 34.978 33.887
7       ,23804   ,KEBNE   ,16721101,Sat Nov 27 07:05:04 CET,Sat Nov 27 09:02:09 CET,0.0 1.668 2.238 2.692 3.069 3.412 3.729 3.996 4.482 4.71 4.924 5.213 5.509 5.681 6.021 6.364 6.689 6.84 7.127 7.407 7.817 8.068 8.31 8.655 8.982 9.307 9.616 9.914 10.311 10.685 11.038 11.476 11.897 12.311 12.787 13.3 13.789 14.329 14.925 15.57 16.252 17.03 17.936 18.87 19.97 21.205 22.698 24.426 26.487 28.962 32.108 34.816 36.496 37.668 38.441 38.982 39.357 39.62 39.789 39.906 39.993 40.034 40.028 40.015 39.995 39.957 39.905 39.853 39.789 39.715 39.642 39.575 39.488 39.381 39.295 39.203 39.098 38.975 38.84 38.735 38.619 38.434 38.287 38.122 38.041 37.885 37.709 37.515 37.411 37.215 37.042 36.91 36.765 36.435 36.251 36.046 35.808 35.5 35.137 34.687 33.441
8       ,22809   ,KEBNE   ,16721102,Sat Nov 27 07:06:05 CET,Sat Nov 27 09:04:29 CET,0.0 1.462 1.965 2.361 2.696 2.987 3.256 3.515 4.007 4.245 4.47 4.775 5.091 5.286 5.66 6.019 6.35 6.507 6.807 7.083 7.477 7.736 7.991 8.375 8.729 9.053 9.372 9.668 10.043 10.407 10.766 11.202 11.615 12.022 12.502 13.037 13.569 14.169 14.8 15.439 16.116 16.903 17.813 18.741 19.837 21.055 22.5 24.206 26.238 28.691 31.875 34.602 36.338 37.565 38.364 38.931 39.352 39.647 39.841 39.995 40.085 40.12 40.121 40.099 40.051 40.01 39.952 39.873 39.805 39.734 39.643 39.557 39.465 39.357 39.254 39.149 39.043 38.925 38.785 38.677 38.575 38.391 38.259 38.121 38.045 37.896 37.732 37.548 37.446 37.246 37.07 36.928 36.79 36.478 36.298 36.105 35.868 35.58 35.231 34.784 33.56
9       ,9789    ,KEBNE   ,16721103,Sat Nov 27 07:06:05 CET,Sat Nov 27 09:03:12 CET,0.0 1.47 2.104 2.602 2.994 3.319 3.611 3.887 4.372 4.589 4.802 5.077 5.373 5.559 5.908 6.213 6.502 6.645 6.919 7.188 7.563 7.801 8.042 8.391 8.732 9.084 9.434 9.763 10.163 10.53 10.885 11.328 11.755 12.165 12.626 13.13 13.627 14.192 14.809 15.462 16.162 16.959 17.879 18.816 19.916 21.142 22.572 24.223 26.22 28.64 31.652 34.272 35.917 37.014 37.746 38.251 38.609 38.877 39.044 39.164 39.241 39.263 39.264 39.247 39.209 39.139 39.051 38.983 38.909 38.83 38.741 38.65 38.558 38.455 38.365 38.268 38.159 38.043 37.903 37.796 37.692 37.543 37.428 37.289 37.211 37.049 36.862 36.651 36.545 36.35 36.166 36.017 35.874 35.541 35.342 35.119 34.862 34.568 34.226 33.775 32.415
10      ,7333    ,KEBNE   ,16721104,Sat Nov 27 07:06:05 CET,Sat Nov 27 09:04:18 CET,0.0 1.504 2.029 2.456 2.831 3.165 3.461 3.737 4.233 4.447 4.663 4.973 5.287 5.477 5.839 6.196 6.514 6.658 6.951 7.234 7.651 7.916 8.17 8.521 8.845 9.166 9.479 9.797 10.243 10.653 11.034 11.509 11.946 12.346 12.801 13.311 13.815 14.381 14.991 15.629 16.309 17.068 17.959 18.874 19.96 21.208 22.62 24.25 26.215 28.572 31.541 34.135 35.739 36.826 37.575 38.121 38.504 38.769 38.947 39.08 39.161 39.204 39.208 39.192 39.17 39.131 39.066 39.002 38.941 38.859 38.768 38.699 38.606 38.497 38.413 38.318 38.206 38.075 37.93 37.817 37.689 37.485 37.341 37.199 37.125 36.963 36.787 36.589 36.479 36.29 36.132 35.991 35.836 35.492 35.304 35.096 34.853 34.554 34.195 33.728 32.547
