Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,19795   ,KEBNE   ,16721225,Sat Nov 27 10:50:22 CET,Sat Nov 27 12:49:38 CET,0.0 1.992 2.607 3.067 3.468 3.816 4.107 4.381 4.879 5.108 5.336 5.672 5.951 6.132 6.465 6.782 7.099 7.255 7.54 7.795 8.155 8.379 8.598 8.909 9.198 9.476 9.743 10.016 10.363 10.677 10.99 11.372 11.727 12.079 12.493 12.926 13.351 13.836 14.35 14.872 15.404 16.012 16.7 17.355 18.104 18.965 19.932 20.936 22.08 23.503 25.068 26.056 26.509 26.658 26.649 26.533 26.389 26.192 25.959 25.754 25.562 25.351 25.157 24.967 24.758 24.545 24.315 24.105 23.918 23.731 23.53 23.352 23.158 22.942 22.776 22.592 22.339 22.056 21.802 21.639 21.452 21.118 20.903 20.69 20.559 20.243 19.908 19.552 19.367 19.116 18.758 18.539 18.344 17.837 17.513 17.158 16.743 16.26 15.692 14.959 12.141
2       ,8989    ,KEBNE   ,16721226,Sat Nov 27 10:52:24 CET,Sat Nov 27 12:50:35 CET,0.0 1.485 2.089 2.528 2.886 3.215 3.557 3.902 4.486 4.723 4.926 5.208 5.477 5.648 5.973 6.271 6.552 6.689 6.954 7.198 7.558 7.785 7.996 8.304 8.593 8.869 9.126 9.376 9.709 10.027 10.33 10.695 11.05 11.383 11.75 12.146 12.531 12.979 13.486 14.017 14.561 15.153 15.803 16.445 17.195 18.033 19.013 20.145 21.478 23.04 24.898 26.347 27.1 27.5 27.658 27.644 27.505 27.292 27.074 26.845 26.641 26.438 26.227 26.002 25.767 25.526 25.263 25.031 24.821 24.594 24.346 24.129 23.888 23.635 23.434 23.214 22.989 22.751 22.491 22.307 22.108 21.786 21.551 21.287 21.147 20.853 20.545 20.223 20.053 19.801 19.498 19.26 18.989 18.433 18.11 17.759 17.367 16.912 16.388 15.6 12.754
3       ,3324    ,KEBNE   ,16721227,Sat Nov 27 11:01:32 CET,Sat Nov 27 13:02:40 CET,0.0 1.758 2.405 2.837 3.2 3.521 3.812 4.08 4.574 4.801 5.009 5.288 5.56 5.737 6.069 6.354 6.623 6.757 7.028 7.283 7.643 7.869 8.075 8.376 8.666 8.945 9.218 9.475 9.81 10.136 10.464 10.859 11.22 11.56 11.939 12.363 12.784 13.245 13.721 14.22 14.737 15.306 15.986 16.669 17.443 18.321 19.315 20.416 21.668 23.075 24.768 26.026 26.601 26.884 26.955 26.844 26.709 26.583 26.411 26.17 25.935 25.707 25.458 25.185 24.917 24.671 24.387 24.095 23.832 23.572 23.314 23.096 22.843 22.558 22.338 22.095 21.817 21.508 21.176 20.953 20.721 20.341 20.073 19.8 19.652 19.341 19.007 18.628 18.426 18.146 17.773 17.511 17.237 16.625 16.306 15.992 15.576 15.079 14.562 13.832 11.279
4       ,21410   ,KEBNE   ,16721228,Sat Nov 27 11:01:33 CET,Sat Nov 27 13:02:51 CET,0.0 2.764 3.62 4.202 4.617 4.968 5.292 5.586 6.095 6.313 6.52 6.84 7.138 7.33 7.697 8.04 8.36 8.514 8.801 9.066 9.437 9.67 9.892 10.217 10.532 10.831 11.122 11.403 11.74 12.06 12.375 12.765 13.133 13.481 13.887 14.333 14.776 15.266 15.778 16.325 16.892 17.526 18.266 18.987 19.799 20.708 21.745 22.859 24.128 25.644 27.421 28.665 29.166 29.285 29.258 29.196 29.057 28.859 28.652 28.382 28.119 27.872 27.624 27.354 27.069 26.804 26.519 26.252 25.997 25.73 25.476 25.256 25.004 24.751 24.524 24.243 23.935 23.636 23.361 23.182 22.987 22.652 22.405 22.156 22.03 21.743 21.448 21.141 20.951 20.639 20.247 20.003 19.739 19.182 18.883 18.547 18.155 17.695 17.161 16.436 14.362
5       ,12204   ,KEBNE   ,16721229,Sat Nov 27 11:01:33 CET,Sat Nov 27 13:03:05 CET,0.0 1.937 2.604 3.081 3.452 3.771 4.068 4.354 4.836 5.042 5.248 5.528 5.79 5.955 6.266 6.563 6.845 6.976 7.223 7.469 7.824 8.091 8.368 8.704 8.996 9.273 9.542 9.8 10.138 10.459 10.75 11.091 11.439 11.772 12.143 12.559 12.949 13.368 13.819 14.309 14.816 15.394 16.074 16.739 17.512 18.378 19.378 20.465 21.706 23.187 25.012 26.412 27.024 27.268 27.343 27.318 27.205 27.044 26.854 26.628 26.428 26.227 26.003 25.772 25.539 25.324 25.092 24.865 24.653 24.431 24.19 23.978 23.725 23.452 23.261 23.065 22.863 22.628 22.372 22.202 22.02 21.725 21.526 21.307 21.186 20.939 20.673 20.342 20.168 19.928 19.657 19.445 19.195 18.635 18.298 17.903 17.458 16.982 16.415 15.547 8.817
6       ,26890   ,KEBNE   ,16721230,Sat Nov 27 11:01:32 CET,Sat Nov 27 13:02:46 CET,0.0 1.761 2.326 2.83 3.253 3.59 3.893 4.168 4.664 4.895 5.107 5.412 5.695 5.898 6.28 6.587 6.874 7.014 7.289 7.539 7.88 8.108 8.33 8.644 8.948 9.238 9.512 9.762 10.08 10.401 10.706 11.059 11.403 11.733 12.12 12.56 12.975 13.405 13.861 14.351 14.852 15.424 16.084 16.748 17.537 18.399 19.354 20.406 21.672 23.188 24.934 26.238 26.869 27.175 27.288 27.297 27.232 27.121 26.977 26.761 26.554 26.357 26.152 25.954 25.755 25.541 25.308 25.106 24.917 24.703 24.47 24.262 24.036 23.801 23.612 23.409 23.192 22.956 22.711 22.531 22.332 21.973 21.715 21.458 21.317 21.024 20.704 20.309 20.082 19.8 19.48 19.223 18.922 18.246 17.894 17.54 17.145 16.683 16.138 15.318 11.609
7       ,17845   ,KEBNE   ,16721231,Sat Nov 27 11:02:34 CET,Sat Nov 27 13:03:39 CET,0.0 1.733 2.267 2.678 3.053 3.398 3.702 3.966 4.423 4.624 4.817 5.127 5.435 5.623 5.94 6.236 6.507 6.643 6.916 7.169 7.514 7.734 7.951 8.255 8.539 8.806 9.071 9.33 9.654 9.967 10.263 10.631 10.983 11.328 11.729 12.15 12.555 13.006 13.493 14.009 14.552 15.156 15.866 16.583 17.391 18.264 19.246 20.385 21.723 23.273 25.095 26.425 27.124 27.465 27.504 27.402 27.257 27.105 26.948 26.75 26.558 26.354 26.145 25.929 25.711 25.522 25.306 25.086 24.882 24.668 24.431 24.22 23.998 23.758 23.551 23.334 23.091 22.805 22.522 22.339 22.147 21.838 21.608 21.348 21.212 20.93 20.626 20.312 20.151 19.898 19.565 19.337 19.08 18.518 18.207 17.864 17.475 16.956 16.275 15.385 11.741
8       ,29166   ,KEBNE   ,16721232,Sat Nov 27 11:02:34 CET,Sat Nov 27 13:04:07 CET,0.0 1.913 2.655 3.201 3.596 3.942 4.256 4.523 4.989 5.23 5.462 5.778 6.067 6.242 6.557 6.852 7.137 7.272 7.536 7.794 8.15 8.367 8.577 8.884 9.177 9.465 9.734 9.984 10.303 10.617 10.93 11.305 11.65 11.968 12.352 12.796 13.218 13.667 14.135 14.628 15.136 15.713 16.398 17.075 17.858 18.721 19.713 20.792 22.009 23.474 25.181 26.409 26.975 27.219 27.289 27.25 27.185 27.095 26.947 26.763 26.564 26.349 26.113 25.862 25.606 25.357 25.098 24.865 24.657 24.427 24.191 23.988 23.756 23.505 23.296 23.081 22.866 22.637 22.375 22.181 21.995 21.709 21.5 21.27 21.152 20.888 20.581 20.267 20.103 19.836 19.495 19.263 19.027 18.512 18.214 17.881 17.485 16.947 16.184 15.171 11.625
9       ,12831   ,KEBNE   ,16721233,Sat Nov 27 11:02:34 CET,Sat Nov 27 13:04:04 CET,0.0 3.07 3.777 4.245 4.641 4.97 5.288 5.619 6.229 6.501 6.718 6.98 7.25 7.417 7.741 8.048 8.346 8.494 8.763 9.014 9.378 9.613 9.833 10.138 10.429 10.704 10.972 11.24 11.588 11.911 12.216 12.586 12.939 13.282 13.67 14.096 14.506 14.937 15.396 15.901 16.424 17.015 17.718 18.419 19.228 20.104 21.099 22.201 23.502 25.011 26.73 28.04 28.641 28.912 29.01 28.966 28.861 28.735 28.583 28.396 28.209 28.007 27.792 27.588 27.402 27.224 27.015 26.823 26.643 26.437 26.232 26.053 25.841 25.621 25.427 25.207 24.951 24.647 24.335 24.115 23.888 23.538 23.26 22.979 22.857 22.611 22.314 21.943 21.744 21.461 21.098 20.873 20.65 20.11 19.809 19.457 19.049 18.588 17.968 17.053 13.346
10      ,12303   ,KEBNE   ,16721234,Sat Nov 27 11:02:34 CET,Sat Nov 27 13:03:47 CET,0.0 1.977 2.687 3.194 3.566 3.893 4.195 4.478 4.974 5.203 5.418 5.717 6.001 6.178 6.5 6.798 7.076 7.21 7.459 7.701 8.048 8.272 8.5 8.827 9.125 9.413 9.711 10.005 10.353 10.672 10.992 11.368 11.722 12.072 12.466 12.909 13.334 13.801 14.298 14.81 15.335 15.92 16.583 17.249 18.071 18.999 20.005 21.067 22.256 23.627 25.256 26.412 26.875 27.07 27.137 27.115 27.029 26.894 26.735 26.527 26.332 26.146 25.926 25.681 25.435 25.218 25.016 24.823 24.631 24.43 24.206 24.005 23.785 23.499 23.227 22.981 22.784 22.575 22.344 22.176 21.989 21.659 21.37 21.054 20.927 20.677 20.391 20.076 19.906 19.658 19.308 19.039 18.767 18.239 17.955 17.633 17.242 16.74 16.07 15.097 11.791
