Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21825   ,KEBNE   ,16721045,Sat Nov 27 07:00:00 CET,Sat Nov 27 08:58:27 CET,0.0 1.459 1.972 2.355 2.698 3.012 3.274 3.505 3.934 4.125 4.298 4.525 4.752 4.903 5.208 5.488 5.731 5.845 6.064 6.263 6.544 6.723 6.889 7.131 7.366 7.583 7.789 7.981 8.214 8.426 8.628 8.881 9.123 9.354 9.611 9.872 10.119 10.405 10.703 11.002 11.304 11.618 11.963 12.289 12.668 13.068 13.466 13.849 14.214 14.505 14.592 14.222 13.698 13.131 12.537 11.984 11.506 11.032 10.583 10.131 9.734 9.364 8.985 8.635 8.314 8.016 7.706 7.416 7.155 6.874 6.583 6.344 6.09 5.817 5.596 5.362 5.114 4.85 4.581 4.386 4.178 3.86 3.626 3.368 3.238 2.971 2.681 2.365 2.199 1.939 1.601 1.378 1.155 0.643 0.349 0.024 -0.342 -0.751 -1.242 -1.877 -3.868
2       ,22277   ,KEBNE   ,16721046,Sat Nov 27 07:00:00 CET,Sat Nov 27 08:58:42 CET,0.0 1.293 1.831 2.223 2.534 2.779 3.008 3.222 3.6 3.773 3.942 4.177 4.4 4.534 4.789 5.026 5.238 5.346 5.561 5.758 6.036 6.209 6.371 6.594 6.809 7.012 7.203 7.386 7.622 7.845 8.065 8.336 8.585 8.81 9.05 9.307 9.546 9.801 10.09 10.403 10.721 11.056 11.402 11.724 12.077 12.446 12.84 13.228 13.563 13.779 13.74 13.315 12.776 12.183 11.603 11.07 10.581 10.105 9.652 9.199 8.824 8.481 8.124 7.762 7.425 7.121 6.79 6.487 6.223 5.936 5.615 5.334 5.035 4.714 4.449 4.181 3.924 3.656 3.363 3.151 2.926 2.578 2.332 2.069 1.936 1.658 1.352 1.009 0.829 0.56 0.234 0.016 -0.211 -0.748 -1.055 -1.371 -1.72 -2.129 -2.592 -3.218 -5.093
3       ,22790   ,KEBNE   ,16721047,Sat Nov 27 07:00:00 CET,Sat Nov 27 08:58:28 CET,0.0 1.449 1.951 2.355 2.667 2.938 3.176 3.376 3.74 3.914 4.085 4.315 4.542 4.677 4.946 5.202 5.439 5.545 5.734 5.921 6.21 6.393 6.567 6.803 7.008 7.199 7.386 7.565 7.788 7.993 8.194 8.432 8.662 8.884 9.13 9.391 9.644 9.929 10.218 10.511 10.815 11.133 11.487 11.844 12.235 12.617 13.018 13.469 13.915 14.249 14.338 14.064 13.622 13.058 12.451 11.854 11.334 10.854 10.419 9.982 9.581 9.226 8.891 8.563 8.246 7.931 7.578 7.248 6.959 6.672 6.374 6.11 5.843 5.553 5.312 5.063 4.802 4.526 4.229 4.022 3.801 3.448 3.206 2.964 2.84 2.575 2.281 1.967 1.797 1.533 1.243 1.052 0.856 0.36 0.061 -0.259 -0.599 -0.963 -1.397 -2.01 -4.097
4       ,17608   ,KEBNE   ,16721048,Sat Nov 27 07:00:00 CET,Sat Nov 27 08:59:21 CET,0.0 1.135 1.573 1.903 2.182 2.426 2.646 2.856 3.227 3.395 3.559 3.795 4.015 4.153 4.403 4.619 4.842 4.951 5.152 5.342 5.605 5.764 5.916 6.15 6.37 6.574 6.778 6.97 7.208 7.435 7.645 7.89 8.134 8.37 8.635 8.937 9.213 9.504 9.802 10.099 10.405 10.726 11.088 11.45 11.83 12.197 12.604 13.027 13.427 13.755 13.754 13.277 12.756 12.254 11.735 11.2 10.708 10.214 9.754 9.302 8.898 8.548 8.208 7.849 7.502 7.187 6.851 6.522 6.233 5.942 5.63 5.342 5.046 4.764 4.535 4.287 4.019 3.741 3.446 3.235 3.018 2.672 2.414 2.124 1.977 1.697 1.406 1.082 0.908 0.644 0.334 0.117 -0.102 -0.58 -0.876 -1.207 -1.549 -1.924 -2.367 -2.998 -4.954
5       ,17876   ,KEBNE   ,16721049,Sat Nov 27 07:00:00 CET,Sat Nov 27 08:58:24 CET,0.0 1.261 1.703 2.03 2.326 2.599 2.829 3.039 3.419 3.583 3.737 3.96 4.19 4.331 4.584 4.808 5.012 5.12 5.332 5.519 5.78 5.941 6.098 6.326 6.537 6.747 6.945 7.116 7.346 7.569 7.768 8.002 8.219 8.434 8.675 8.938 9.193 9.47 9.754 10.024 10.3 10.617 10.977 11.308 11.659 12.024 12.437 12.814 13.139 13.414 13.465 13.157 12.622 11.996 11.422 10.864 10.319 9.803 9.342 8.851 8.42 8.018 7.612 7.224 6.861 6.536 6.192 5.864 5.574 5.273 4.956 4.681 4.382 4.081 3.855 3.617 3.362 3.081 2.777 2.546 2.306 1.945 1.703 1.454 1.312 1.015 0.711 0.372 0.197 -0.06 -0.357 -0.564 -0.789 -1.298 -1.585 -1.889 -2.239 -2.663 -3.159 -3.803 -5.871
6       ,30351   ,KEBNE   ,16721050,Sat Nov 27 07:00:00 CET,Sat Nov 27 08:58:23 CET,0.0 1.267 1.827 2.24 2.6 2.911 3.178 3.412 3.827 4.017 4.197 4.438 4.684 4.832 5.096 5.341 5.577 5.692 5.906 6.098 6.377 6.554 6.721 6.951 7.166 7.374 7.57 7.751 7.982 8.19 8.391 8.659 8.902 9.132 9.391 9.65 9.891 10.149 10.418 10.696 10.974 11.29 11.651 11.998 12.388 12.798 13.239 13.67 14.073 14.423 14.576 14.421 14.078 13.651 13.228 12.783 12.361 11.953 11.564 11.136 10.74 10.386 10.05 9.73 9.435 9.158 8.871 8.614 8.371 8.091 7.781 7.52 7.242 6.962 6.745 6.514 6.268 6.011 5.732 5.533 5.327 4.985 4.73 4.469 4.343 4.079 3.782 3.463 3.299 3.054 2.744 2.542 2.326 1.836 1.552 1.221 0.86 0.45 -0.024 -0.632 -2.774
7       ,10271   ,KEBNE   ,16721051,Sat Nov 27 07:00:00 CET,Sat Nov 27 08:58:28 CET,0.0 1.272 1.743 2.102 2.395 2.645 2.89 3.114 3.502 3.68 3.846 4.07 4.295 4.431 4.683 4.919 5.144 5.254 5.465 5.659 5.923 6.083 6.233 6.466 6.688 6.889 7.093 7.285 7.523 7.757 7.986 8.25 8.493 8.72 8.98 9.26 9.513 9.794 10.078 10.347 10.628 10.945 11.312 11.671 12.063 12.446 12.875 13.319 13.708 13.962 13.989 13.707 13.267 12.723 12.117 11.553 11.04 10.572 10.166 9.717 9.3 8.921 8.547 8.182 7.855 7.553 7.211 6.892 6.618 6.324 6.008 5.735 5.456 5.176 4.943 4.686 4.42 4.151 3.86 3.648 3.427 3.087 2.847 2.59 2.456 2.174 1.878 1.557 1.385 1.124 0.813 0.604 0.378 -0.137 -0.418 -0.739 -1.092 -1.494 -1.986 -2.582 -5.367
8       ,296     ,KEBNE   ,16721052,Sat Nov 27 07:00:00 CET,Sat Nov 27 08:58:43 CET,0.0 1.317 1.831 2.213 2.524 2.791 3.033 3.247 3.634 3.82 3.987 4.209 4.432 4.564 4.832 5.074 5.293 5.402 5.606 5.791 6.049 6.217 6.38 6.598 6.81 7.03 7.246 7.44 7.659 7.892 8.128 8.378 8.617 8.849 9.103 9.363 9.608 9.889 10.162 10.45 10.762 11.076 11.405 11.74 12.124 12.524 12.904 13.24 13.592 13.874 13.894 13.494 12.945 12.391 11.831 11.274 10.765 10.292 9.844 9.35 8.926 8.534 8.156 7.794 7.431 7.095 6.741 6.422 6.141 5.851 5.553 5.288 5.002 4.696 4.446 4.186 3.917 3.628 3.315 3.098 2.876 2.524 2.273 2.012 1.873 1.561 1.242 0.923 0.749 0.477 0.156 -0.061 -0.291 -0.802 -1.086 -1.391 -1.732 -2.113 -2.551 -3.175 -5.109
9       ,21953   ,KEBNE   ,16721053,Sat Nov 27 07:00:00 CET,Sat Nov 27 08:58:47 CET,0.0 1.461 2.002 2.42 2.776 3.092 3.365 3.589 3.977 4.149 4.31 4.515 4.741 4.879 5.13 5.373 5.596 5.7 5.908 6.101 6.365 6.519 6.662 6.889 7.105 7.298 7.49 7.677 7.903 8.119 8.321 8.559 8.782 8.986 9.233 9.504 9.757 10.041 10.326 10.605 10.893 11.207 11.561 11.92 12.311 12.707 13.112 13.511 13.935 14.35 14.501 14.182 13.758 13.297 12.811 12.299 11.809 11.371 10.965 10.535 10.147 9.74 9.32 8.94 8.579 8.245 7.905 7.574 7.279 6.992 6.672 6.374 6.07 5.774 5.537 5.275 4.994 4.694 4.391 4.18 3.951 3.572 3.319 3.063 2.923 2.633 2.32 1.972 1.799 1.55 1.273 1.076 0.861 0.352 0.064 -0.239 -0.595 -0.993 -1.457 -2.108 -4.221
10      ,7208    ,KEBNE   ,16721054,Sat Nov 27 07:00:00 CET,Sat Nov 27 08:58:41 CET,0.0 1.789 2.302 2.67 2.988 3.289 3.55 3.771 4.144 4.312 4.472 4.683 4.894 5.028 5.285 5.516 5.738 5.851 6.073 6.278 6.559 6.733 6.899 7.148 7.386 7.607 7.818 8.013 8.259 8.489 8.708 8.971 9.212 9.432 9.675 9.95 10.216 10.483 10.747 11.016 11.285 11.579 11.93 12.282 12.662 13.059 13.529 14.006 14.433 14.783 14.882 14.548 14.055 13.535 13.035 12.532 12.034 11.556 11.124 10.691 10.303 9.915 9.517 9.156 8.812 8.475 8.125 7.803 7.512 7.211 6.902 6.647 6.372 6.08 5.844 5.587 5.317 5.018 4.716 4.518 4.306 3.979 3.747 3.486 3.346 3.035 2.688 2.33 2.151 1.883 1.588 1.383 1.15 0.635 0.342 0.018 -0.352 -0.765 -1.221 -1.822 -3.724
