FEP                           dG        sem       crashes   
FEP_18637-1_18638-1           -35.54    0.12      0         
FEP_18658-1_18659-1           -1.56     0.27      0         
FEP_18631-1_18628-1           10.08     0.11      0         
FEP_18658-1_18634-1           -11.82    0.09      0         
FEP_18638-1_18652-1           -3.60     0.41      0         
FEP_18627-1_18633-1           -2.88     0.10      0         
FEP_17124-1_18639-1           -5.15     0.11      0         
FEP_18627-1_18626-1           -0.90     0.15      0         
FEP_17124-1_18652-1           -93.84    0.40      0         
FEP_18629-1_18626-1           1.15      0.11      0         
FEP_18628-1_18636-1           -8.16     0.19      0         
FEP_18634-1_17124-1           10.05     0.12      0         
FEP_18631-1_18625-1           1.60      0.16      0         
FEP_18658-1_18660-1           -126.19   0.44      0         
FEP_18659-1_18660-1           -124.68   0.59      0         
FEP_18628-1_18635-1           -2.84     0.13      0         
FEP_18624-1_18629-1           -4.41     0.12      0         
FEP_18635-1_18630-1           -4.07     0.13      0         
FEP_18627-1_18624-1           2.40      0.09      0         
FEP_18659-1_18634-1           -9.97     0.18      0         
FEP_18629-1_18632-1           -3.73     0.14      0         
FEP_17124-1_18636-1           -1.56     0.12      0         
FEP_18637-1_18639-1           49.44     0.24      0         
FEP_18634-1_18631-1           5.73      0.13      0         
FEP_18633-1_18632-1           -2.95     0.15      0         
FEP_18630-1_18627-1           1.65      0.07      0         
FEP_17124-1_18637-1           -54.65    0.15      0         
FEP_18630-1_18624-1           3.81      0.08      0         
FEP_18630-1_18633-1           -1.30     0.16      0         
FEP_17124-1_18638-1           -90.14    0.17      0         
FEP_18628-1_18625-1           -8.51     0.14      0         
FEP_18633-1_18634-1           -6.72     0.23      0
FEP_18660-1_18634-1           115.03    0.61      0
