FEP                           dG        sem       crashes   
FEP_p38a-3fln_p38a-2ee        -30.48    0.14      0         
FEP_p38a-2v_p38a-2y           -1.15     0.30      0         
FEP_p38a-3flq_p38a-2bb        11.42     0.75      0         
FEP_p38a-3fln_p38a-2k         -47.79    0.20      0         
FEP_p38a-3fln_p38a-2m         9.38      0.15      0         
FEP_p38a-2ff_p38a-2ee         -25.77    0.21      0         
FEP_p38a-2n_p38a-2s           15.19     0.25      0         
FEP_p38a-2n_p38a-2r           -8.86     0.19      0         
FEP_p38a-2q_p38a-2u           -67.07    0.06      7         
FEP_p38a-2y_p38a-2bb          -128.17   0.22      0         
FEP_p38a-3flq_p38a-3fmk       118.56    0.64      0         
FEP_p38a-2l_p38a-2s           9.53      0.18      0         
FEP_p38a-3fly_p38a-3flq       -126.48   0.67      2         
FEP_p38a-2l_p38a-3fln         6.14      0.25      0         
FEP_p38a-3fly_p38a-3fmk       -8.93     0.34      0         
FEP_p38a-2n_p38a-2t           -4.03     0.19      0         
FEP_p38a-2h_p38a-2c           13.06     0.20      1         
FEP_p38a-2e_p38a-2f           -1.09     0.13      0         
FEP_p38a-2g_p38a-2h           -43.34    0.06      0         
FEP_p38a-3fly_p38a-3fmh       -4.60     0.16      0         
FEP_p38a-3flz_p38a-2f         -8.69     0.10      0         
FEP_p38a-2v_p38a-3fly         -13.96    0.15      0         
FEP_p38a-2o_p38a-2l           114.04    0.29      0         
FEP_p38a-2p_p38a-2n           76.58     0.42      0         
FEP_p38a-2m_p38a-2q           -73.85    0.35      0         
FEP_p38a-3fln_p38a-2e         -6.98     0.26      0         
FEP_p38a-2o_p38a-2p           32.65     0.55      0         
FEP_p38a-2y_p38a-2z           -9.02     0.26      0         
FEP_p38a-2m_p38a-2u           nan       nan       10        
FEP_p38a-3flq_p38a-3fmh       122.46    1.16      0         
FEP_p38a-2l_p38a-2r           -14.64    0.19      0         
FEP_p38a-2x_p38a-2g           -12.74    0.19      0         
FEP_p38a-2m_p38a-2k           -56.95    0.19      0         
FEP_p38a-2ff_p38a-2gg         -31.99    0.12      0         
FEP_p38a-3flz_p38a-2c         -23.04    0.48      1         
FEP_p38a-3fln_p38a-2gg        -36.71    0.33      0         
FEP_p38a-2l_p38a-2t           -9.60     0.10      0         
FEP_p38a-3fly_p38a-2aa        27.14     0.27      0         
FEP_p38a-2j_p38a-2i           12.24     0.07      0         
FEP_p38a-2aa_p38a-3flw        -44.82    0.31      0         
FEP_p38a-3fln_p38a-2g         9.60      0.18      0         
FEP_p38a-3fln_p38a-2v         20.64     0.15      0         
FEP_p38a-2i_p38a-2h           -15.66    0.10      0         
FEP_p38a-2e_p38a-3flz         7.87      0.31      0         
FEP_p38a-2aa_p38a-2z          -23.89    0.43      0         
FEP_p38a-3fln_p38a-2j         -30.05    0.14      0         
FEP_p38a-3fln_p38a-2x         22.11     0.13      0         
FEP_p38a-3fly_p38a-3flw       -16.51    0.30      0         
FEP_p38a-3fln_p38a-2ff        -4.04     0.16      0         
