FEP                                                                   dG        sem       crashes   
FEP_CHEMBL1082249_CHEMBL1096002                                       26.05     0.34      0         
FEP_CHEMBL1088740_CHEMBL1089393                                       -6.63     0.07      0         
FEP_CHEMBL1096003_CHEMBL1084143                                       -5.80     0.53      1         
FEP_CHEMBL1089056_CHEMBL1078998                                       -3.94     0.12      0         
FEP_CHEMBL1096002_CHEMBL1082248                                       4.46      0.17      0         
FEP_CHEMBL1083517_CHEMBL1086409                                       9.27      0.10      0         
FEP_CHEMBL1077204_CHEMBL1084676                                       28.43     0.11      0         
FEP_CHEMBL1089056_CHEMBL1078691                                       -10.69    0.07      0         
FEP_CHEMBL1085692_CHEMBL1096003                                       -36.89    0.38      0         
FEP_CHEMBL1089056_CHEMBL1093088                                       1.52      0.74      0         
FEP_CHEMBL1078691_CHEMBL1078774                                       2.84      0.23      0         
FEP_CHEMBL1078691_CHEMBL1084115                                       -0.01     0.14      0         
FEP_CHEMBL1084115_CHEMBL1078998                                       7.22      0.08      0         
FEP_CHEMBL1083836_CHEMBL1082248                                       -6.45     0.15      0         
FEP_CHEMBL1084677_CHEMBL1084143                                       -2.89     0.78      0         
FEP_CHEMBL1086410_CHEMBL1083836                                       2.58      0.14      0         
FEP_CHEMBL1082249_CHEMBL1085692                                       11.71     0.48      0         
FEP_CHEMBL1086409_CHEMBL1086410                                       -2.55     0.11      0         
FEP_CHEMBL1082248_CHEMBL1082249                                       -30.27    0.32      0         
FEP_CHEMBL1093087_CHEMBL1084678                                       -73.25    0.85      1         
FEP_CHEMBL1086409_CHEMBL1085666                                       -16.12    0.19      0         
FEP_CHEMBL1083517_CHEMBL1086410                                       6.85      0.10      0         
FEP_CHEMBL1089056_CHEMBL1089393                                       -3.32     0.12      0         
FEP_CHEMBL1086410_CHEMBL1077227                                       -3.87     0.18      0         
FEP_CHEMBL1089056_CHEMBL1088740                                       3.16      0.13      0         
FEP_CHEMBL1084935_CHEMBL1085666                                       -31.71    0.59      1
FEP_CHEMBL1089056_CHEMBL1078774                                       -8.74     0.11      0         
FEP_CHEMBL1086409_CHEMBL1077227                                       -6.82     0.16      0         
FEP_CHEMBL1086410_CHEMBL1084935                                       18.33     0.31      0         
FEP_CHEMBL1089056_CHEMBL1084115                                       -11.04    0.06      0         
FEP_CHEMBL1085666_CHEMBL1093087                                       -8.13     0.47      0
FEP_CHEMBL1077204_CHEMBL1085666                   39.60     0.45      0
FEP_CHEMBL1084676_CHEMBL1085666                   10.83     0.37      0
FEP_CHEMBL1084678_CHEMBL1085666                   80.84     0.85      0
FEP_CHEMBL1084678_CHEMBL1084431                   68.51     0.51      0
FEP_CHEMBL1085895_CHEMBL1089056                   48.68     0.68      3
FEP_CHEMBL1085895_CHEMBL1093088                   49.92     0.80      1
FEP_CHEMBL1084431_CHEMBL1093087                   -2.36     1.05      3
FEP_CHEMBL1084677_CHEMBL1085666                   55.12     0.56      0
FEP_CHEMBL1085666_CHEMBL1084431                                       -12.15    0.53      0
FEP_CHEMBL1078998_CHEMBL1089393                   0.45      0.11      0
FEP_CHEMBL1084143_CHEMBL1084676                   48.35     0.30      0
FEP_CHEMBL1085692_CHEMBL1077204                   -22.57    0.63      0
FEP_CHEMBL1077227_CHEMBL1083836                   6.45      0.09      0
FEP_CHEMBL1084678_CHEMBL1084431                   68.03     0.82      0
FEP_CHEMBL1096003_CHEMBL1096002                   49.91     0.78      0
FEP_CHEMBL1089056_CHEMBL1085895                   -55.56    0.29      0
FEP_CHEMBL1093087_CHEMBL1084431                   -1.17     1.33      0
FEP_CHEMBL1084431_CHEMBL1084678                   -67.23    1.19      0
