FEP                                                                   dG        sem       std       crashes   
FEP_CHEMBL3265036_CHEMBL3265032                                       10.3      0.311     1.39      0         
FEP_CHEMBL3265033_CHEMBL3265032                                       84.1      0.407     1.82      0         
FEP_CHEMBL3265031_CHEMBL3265032                                       21.3      0.335     1.5       0         
FEP_CHEMBL3265032_CHEMBL3265034                                       -14.0     0.294     1.32      0         
FEP_CHEMBL3265037_CHEMBL3265032                                       -14.6     0.377     1.69      0         
FEP_CHEMBL3265032_CHEMBL3265030                                       43.0      0.453     2.03      0         
FEP_CHEMBL3265033_CHEMBL3265036                                       74.1      0.418     1.87      0         
FEP_CHEMBL3265036_CHEMBL3265034                                       -3.46     0.358     1.6       0         
FEP_CHEMBL3265033_CHEMBL3265031                                       62.9      0.276     1.23      0         
FEP_CHEMBL3265031_CHEMBL3265030                                       65.0      0.51      2.28      0         
FEP_CHEMBL3265037_CHEMBL3265017                                       -16.2     0.438     1.96      0         
FEP_CHEMBL3265017_CHEMBL3265021                                       8.75      0.292     1.31      0         
FEP_CHEMBL3265017_CHEMBL3265029                                       -10.2     0.506     2.26      0         
FEP_CHEMBL3265017_CHEMBL3265019                                       nan       nan       nan       10        
FEP_CHEMBL3265017_CHEMBL3265020                                       2.54      0.347     1.55      0         
FEP_CHEMBL3265022_CHEMBL3265017                                       -1.09     0.439     1.96      0         
FEP_CHEMBL3265021_CHEMBL3265020                                       -6.04     0.222     0.993     0         
FEP_CHEMBL3265023_CHEMBL3265021                                       -0.695    0.275     1.23      0         
FEP_CHEMBL3265029_CHEMBL3265028                                       10.2      0.485     2.17      0         
FEP_CHEMBL3265029_CHEMBL3265027                                       3.56      0.17      0.759     0         
FEP_CHEMBL3265035_CHEMBL3265029                                       3.19      0.355     1.59      0         
FEP_CHEMBL3265028_CHEMBL3265027                                       -5.93     0.304     1.36      0         
FEP_CHEMBL3265035_CHEMBL3265027                                       6.83      0.332     1.49      0         
FEP_CHEMBL3265020_CHEMBL3265016                                       -5.84     0.227     1.01      0         
FEP_CHEMBL3265010_CHEMBL3265020                                       13.9      0.7       3.13      0         
FEP_CHEMBL3265016_CHEMBL3265018                                       -12.4     0.382     1.71      0         
FEP_CHEMBL3265024_CHEMBL3265016                                       -6.21     0.424     1.9       0         
FEP_CHEMBL3265026_CHEMBL3265016                                       -21.0     0.308     1.38      0         
FEP_CHEMBL3265018_CHEMBL3265019                                       13.2      0.234     1.05      0         
FEP_CHEMBL3265010_CHEMBL3265019                                       8.57      0.835     3.73      0         
FEP_CHEMBL3265023_CHEMBL3265022                                       -8.22     0.342     1.53      0         
FEP_CHEMBL3265024_CHEMBL3265026                                       15.3      0.241     1.08      0         
FEP_CHEMBL3265025_CHEMBL3265026                                       16.3      0.326     1.46      0         
FEP_CHEMBL3265024_CHEMBL3265025                                       -1.72     0.344     1.54      0         
FEP_CHEMBL3265010_CHEMBL3265009                                       -7.25     0.489     2.19      0         
FEP_CHEMBL3265010_CHEMBL3265014                                       1.97      1.02      4.56      0         
FEP_CHEMBL3265010_CHEMBL3265008                                       -5.33     0.686     3.07      0         
FEP_CHEMBL3265010_CHEMBL3259820                                       -9.78     1.03      4.6       0         
FEP_CHEMBL3265010_CHEMBL3265005                                       -11.9     0.619     2.77      0         
FEP_CHEMBL3265009_CHEMBL3265013                                       4.54      0.673     3.01      0         
FEP_CHEMBL3265014_CHEMBL3265013                                       -5.47     0.876     3.92      0         
FEP_CHEMBL3265014_CHEMBL3265012                                       -10.8     0.617     2.76      0         
FEP_CHEMBL3265008_CHEMBL3265012                                       -3.83     0.474     2.12      0         
FEP_CHEMBL3265015_CHEMBL3259820                                       -7.29     0.528     2.36      0         
FEP_CHEMBL3265011_CHEMBL3259820                                       -5.33     0.734     3.28      0         
FEP_CHEMBL3259820_CHEMBL3265005                                       -2.35     0.786     3.51      0         
FEP_CHEMBL3265006_CHEMBL3265005                                       -22.0     0.506     2.26      0         
FEP_CHEMBL3264996_CHEMBL3265005                                       -17.4     0.555     2.48      0         
FEP_CHEMBL3264999_CHEMBL3265005                                       17.5      0.457     2.04      0         
FEP_CHEMBL3264996_CHEMBL3264999                                       -35.5     0.427     1.91      0         
FEP_CHEMBL3265002_CHEMBL3264999                                       -26.7     1.02      4.56      0         
FEP_CHEMBL3264999_CHEMBL3265006                                       33.1      0.935     4.08      1         
FEP_CHEMBL3265002_CHEMBL3264996                                       8.0       0.294     1.32      0         
FEP_CHEMBL3265004_CHEMBL3264996                                       3.36      0.418     1.87      0         
FEP_CHEMBL3265003_CHEMBL3264996                                       7.33      0.362     1.62      0         
FEP_CHEMBL3265004_CHEMBL3265003                                       -4.07     0.481     2.15      0         
FEP_CHEMBL3265015_CHEMBL3265011                                       -2.14     0.523     2.34      0         
FEP_CHEMBL3264995_CHEMBL3264997                                       -5.3      0.602     2.69      0         
FEP_CHEMBL3264998_CHEMBL3264995                                       -7.39     0.615     2.75      0         
FEP_CHEMBL3265000_CHEMBL3264995                                       59.5      1.17      5.24      0         
FEP_CHEMBL3265001_CHEMBL3264995                                       -10.3     0.439     1.96      0         
FEP_CHEMBL3264995_CHEMBL3264994                                       -8.05     1.2       5.39      0         
FEP_CHEMBL3264998_CHEMBL3264997                                       -12.8     0.779     3.48      0         
FEP_CHEMBL3264997_CHEMBL3264994                                       -4.9      1.37      6.14      0         
FEP_CHEMBL3265000_CHEMBL3264998                                       67.2      0.762     3.41      0         
FEP_CHEMBL3265001_CHEMBL3264998                                       -2.5      0.474     2.12      0         
