FEP                                                                   dG        sem       std       crashes   
FEP_CHEMBL3265036_CHEMBL3265032                                       10.7      0.29      1.3       0         
FEP_CHEMBL3265033_CHEMBL3265032                                       84.5      0.247     1.1       0         
FEP_CHEMBL3265031_CHEMBL3265032                                       21.6      0.161     0.721     0         
FEP_CHEMBL3265032_CHEMBL3265034                                       -14.9     0.184     0.825     0         
FEP_CHEMBL3265037_CHEMBL3265032                                       -13.7     0.212     0.949     0         
FEP_CHEMBL3265032_CHEMBL3265030                                       43.6      0.234     1.05      0         
FEP_CHEMBL3265033_CHEMBL3265036                                       73.8      0.189     0.844     0         
FEP_CHEMBL3265036_CHEMBL3265034                                       -4.52     0.248     1.11      0         
FEP_CHEMBL3265033_CHEMBL3265031                                       63.0      0.178     0.796     0         
FEP_CHEMBL3265031_CHEMBL3265030                                       65.1      0.197     0.882     0         
FEP_CHEMBL3265037_CHEMBL3265017                                       -17.1     0.283     1.27      0         
FEP_CHEMBL3265017_CHEMBL3265021                                       9.04      0.25      1.12      0         
FEP_CHEMBL3265017_CHEMBL3265029                                       -10.1     0.433     1.93      0         
FEP_CHEMBL3265017_CHEMBL3265020                                       2.37      0.144     0.645     0         
FEP_CHEMBL3265022_CHEMBL3265017                                       0.31      0.135     0.602     0         
FEP_CHEMBL3265021_CHEMBL3265020                                       -6.36     0.148     0.66      0         
FEP_CHEMBL3265023_CHEMBL3265021                                       -0.87     0.156     0.696     0         
FEP_CHEMBL3265029_CHEMBL3265028                                       9.42      0.402     1.8       0         
FEP_CHEMBL3265029_CHEMBL3265027                                       3.38      0.175     0.781     0         
FEP_CHEMBL3265035_CHEMBL3265029                                       2.24      0.403     1.8       0         
FEP_CHEMBL3265028_CHEMBL3265027                                       -5.7      0.163     0.728     0         
FEP_CHEMBL3265035_CHEMBL3265027                                       5.22      0.7       3.13      0         
FEP_CHEMBL3265020_CHEMBL3265016                                       -6.0      0.144     0.645     0         
FEP_CHEMBL3265010_CHEMBL3265020                                       14.8      0.516     2.31      0         
FEP_CHEMBL3265016_CHEMBL3265018                                       -10.8     0.418     1.87      0         
FEP_CHEMBL3265024_CHEMBL3265016                                       -6.84     0.136     0.608     0         
FEP_CHEMBL3265026_CHEMBL3265016                                       -21.5     0.272     1.22      0         
FEP_CHEMBL3265018_CHEMBL3265019                                       13.6      0.103     0.46      0         
FEP_CHEMBL3265010_CHEMBL3265019                                       11.5      0.258     1.15      0         
FEP_CHEMBL3265023_CHEMBL3265022                                       -10.2     0.135     0.602     0         
FEP_CHEMBL3265024_CHEMBL3265026                                       14.6      0.215     0.963     0         
FEP_CHEMBL3265025_CHEMBL3265026                                       15.8      0.149     0.665     0         
FEP_CHEMBL3265024_CHEMBL3265025                                       -0.995    0.108     0.484     0         
FEP_CHEMBL3265010_CHEMBL3265009                                       -6.89     0.233     1.04      0         
FEP_CHEMBL3265010_CHEMBL3265014                                       1.37      0.433     1.94      0         
FEP_CHEMBL3265010_CHEMBL3265008                                       -4.47     0.276     1.23      0         
FEP_CHEMBL3265010_CHEMBL3259820                                       -9.55     0.396     1.77      0         
FEP_CHEMBL3265010_CHEMBL3265005                                       -12.5     0.246     1.1       0         
FEP_CHEMBL3265009_CHEMBL3265013                                       3.78      0.318     1.42      0         
FEP_CHEMBL3265014_CHEMBL3265013                                       -4.04     0.362     1.62      0         
FEP_CHEMBL3265014_CHEMBL3265012                                       -8.35     0.4       1.79      0         
FEP_CHEMBL3265008_CHEMBL3265012                                       -2.93     0.239     1.07      0         
FEP_CHEMBL3265015_CHEMBL3259820                                       -5.41     0.319     1.43      0         
FEP_CHEMBL3265011_CHEMBL3259820                                       -2.79     0.376     1.68      0         
FEP_CHEMBL3259820_CHEMBL3265005                                       -2.67     0.225     1.0       0         
FEP_CHEMBL3265006_CHEMBL3265005                                       -21.5     0.358     1.6       0         
FEP_CHEMBL3264996_CHEMBL3265005                                       -23.4     0.309     1.38      0         
FEP_CHEMBL3264999_CHEMBL3265005                                       10.7      0.222     0.993     0         
FEP_CHEMBL3264996_CHEMBL3264999                                       -34.5     0.416     1.86      0         
FEP_CHEMBL3265002_CHEMBL3264999                                       -26.9     0.417     1.87      0         
FEP_CHEMBL3264999_CHEMBL3265006                                       27.1      0.832     3.72      0         
FEP_CHEMBL3265002_CHEMBL3264996                                       7.86      0.289     1.29      0         
FEP_CHEMBL3265004_CHEMBL3264996                                       2.53      0.483     2.16      0         
FEP_CHEMBL3265003_CHEMBL3264996                                       6.39      0.252     1.13      0         
FEP_CHEMBL3265004_CHEMBL3265003                                       -3.58     0.344     1.54      0         
FEP_CHEMBL3265015_CHEMBL3265011                                       -2.68     0.341     1.53      0         
FEP_CHEMBL3264995_CHEMBL3264997                                       -5.17     0.256     1.14      0         
FEP_CHEMBL3264998_CHEMBL3264995                                       -7.38     0.294     1.32      0         
FEP_CHEMBL3265000_CHEMBL3264995                                       61.4      0.68      2.96      1         
FEP_CHEMBL3265001_CHEMBL3264995                                       -9.91     0.228     1.02      0         
FEP_CHEMBL3264995_CHEMBL3264994                                       -11.9     0.474     2.12      0         
FEP_CHEMBL3264998_CHEMBL3264997                                       -12.7     0.43      1.92      0         
FEP_CHEMBL3264997_CHEMBL3264994                                       -7.35     0.618     2.76      0         
FEP_CHEMBL3265000_CHEMBL3264998                                       66.3      0.388     1.74      0         
FEP_CHEMBL3265001_CHEMBL3264998                                       -2.11     0.226     1.01      0         
