Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,5187    ,KEBNE   ,17028132,Wed Dec 22 19:18:34 CET,Wed Dec 22 21:17:41 CET,0.0 2.469 3.112 3.543 3.86 4.118 4.345 4.555 4.908 5.045 5.161 5.079 5.522 5.619 5.791 5.939 6.081 6.16 6.303 6.43 6.612 6.713 6.803 6.927 7.03 7.119 7.208 7.285 7.371 7.448 7.512 7.587 7.639 7.665 7.679 7.674 7.672 7.667 7.631 7.521 7.337 7.101 6.804 6.465 5.992 5.322 4.337 2.982 0.955 -2.102 -6.95 -12.599 -16.96 -20.396 -23.238 -25.666 -27.709 -29.533 -31.066 -32.556 -33.806 -34.906 -35.931 -36.878 -37.745 -38.533 -39.352 -40.066 -40.683 -41.316 -41.957 -42.484 -43.007 -43.555 -43.995 -44.463 -44.966 -45.478 -46.017 -46.392 -46.776 -47.387 -47.813 -48.248 -48.471 -48.944 -49.44 -49.965 -50.243 -50.903 -51.123 -51.426 -51.726 -52.436 -52.844 -53.273 -53.749 -54.308 -54.977 -55.839 -58.786
2       ,18285   ,KEBNE   ,17028133,Wed Dec 22 19:18:33 CET,Wed Dec 22 21:17:24 CET,0.0 2.472 3.085 3.474 3.786 4.047 4.241 4.413 4.727 4.867 5.003 4.94 5.373 5.471 5.665 5.827 5.975 6.048 6.181 6.303 6.466 6.565 6.649 6.754 6.85 6.932 6.999 7.064 7.148 7.223 7.292 7.362 7.405 7.438 7.452 7.454 7.459 7.425 7.375 7.317 7.228 7.076 6.836 6.553 6.096 5.431 4.514 3.207 1.241 -1.789 -6.497 -11.873 -16.108 -19.514 -22.313 -24.7 -26.756 -28.574 -30.095 -31.567 -32.833 -33.951 -35.0 -35.983 -36.859 -37.622 -38.413 -39.112 -39.697 -40.286 -40.917 -41.453 -41.989 -42.554 -42.995 -43.432 -43.893 -44.382 -44.861 -45.188 -45.526 -46.05 -46.407 -46.76 -46.943 -47.333 -47.777 -48.253 -48.496 -49.127 -49.285 -49.556 -49.845 -50.485 -50.862 -51.288 -51.744 -52.235 -52.794 -53.532 -56.096
3       ,28150   ,KEBNE   ,17028134,Wed Dec 22 19:18:34 CET,Wed Dec 22 21:17:04 CET,0.0 2.596 3.202 3.626 3.965 4.229 4.46 4.66 4.978 5.116 5.248 5.163 5.583 5.67 5.812 5.944 6.069 6.128 6.247 6.363 6.516 6.616 6.706 6.814 6.912 7.0 7.076 7.145 7.214 7.263 7.313 7.357 7.38 7.386 7.381 7.369 7.353 7.324 7.267 7.163 7.017 6.821 6.521 6.167 5.703 5.052 4.065 2.6 0.423 -2.859 -8.058 -13.772 -18.309 -21.901 -24.755 -27.283 -29.437 -31.282 -32.805 -34.268 -35.521 -36.619 -37.628 -38.554 -39.427 -40.222 -41.024 -41.73 -42.34 -42.98 -43.642 -44.179 -44.712 -45.259 -45.712 -46.197 -46.704 -47.214 -47.723 -48.067 -48.415 -48.967 -49.333 -49.677 -49.851 -50.21 -50.586 -51.002 -51.23 -51.848 -51.965 -52.225 -52.499 -53.115 -53.443 -53.792 -54.197 -54.67 -55.24 -55.984 -58.35
4       ,4469    ,KEBNE   ,17028135,Wed Dec 22 19:18:34 CET,Wed Dec 22 21:17:11 CET,0.0 2.534 3.136 3.558 3.884 4.161 4.411 4.619 4.966 5.124 5.276 5.227 5.67 5.78 5.989 6.175 6.339 6.413 6.558 6.692 6.859 6.965 7.061 7.183 7.29 7.382 7.491 7.6 7.689 7.76 7.824 7.873 7.896 7.918 7.958 7.97 7.935 7.894 7.84 7.751 7.632 7.47 7.215 6.872 6.343 5.642 4.651 3.261 1.321 -1.508 -6.078 -11.286 -15.401 -18.786 -21.57 -23.917 -25.895 -27.677 -29.207 -30.705 -31.951 -33.029 -34.051 -35.017 -35.923 -36.731 -37.543 -38.252 -38.841 -39.444 -40.082 -40.608 -41.174 -41.772 -42.238 -42.732 -43.236 -43.724 -44.204 -44.531 -44.858 -45.389 -45.784 -46.201 -46.411 -46.832 -47.274 -47.733 -47.973 -48.593 -48.72 -49.003 -49.293 -49.89 -50.228 -50.624 -51.118 -51.719 -52.458 -53.486 -57.234
5       ,9817    ,KEBNE   ,17028136,Wed Dec 22 19:18:32 CET,Wed Dec 22 21:17:03 CET,0.0 2.364 2.963 3.36 3.675 3.93 4.131 4.295 4.573 4.704 4.834 4.74 5.161 5.26 5.424 5.565 5.683 5.74 5.84 5.921 6.033 6.101 6.17 6.262 6.335 6.409 6.48 6.546 6.619 6.678 6.736 6.796 6.838 6.865 6.88 6.865 6.815 6.758 6.683 6.563 6.391 6.154 5.839 5.434 4.873 4.175 3.181 1.719 -0.378 -3.337 -8.006 -13.38 -17.706 -21.211 -24.118 -26.618 -28.716 -30.553 -32.082 -33.614 -34.932 -36.06 -37.103 -38.072 -38.947 -39.75 -40.574 -41.281 -41.88 -42.494 -43.102 -43.605 -44.156 -44.741 -45.199 -45.668 -46.166 -46.653 -47.113 -47.431 -47.766 -48.304 -48.682 -49.086 -49.296 -49.721 -50.165 -50.635 -50.886 -51.522 -51.675 -51.953 -52.244 -52.892 -53.229 -53.582 -53.969 -54.429 -54.998 -55.783 -59.282
6       ,29546   ,KEBNE   ,17028137,Wed Dec 22 19:18:32 CET,Wed Dec 22 21:16:43 CET,0.0 3.503 4.109 4.545 4.876 5.12 5.324 5.497 5.806 5.938 6.059 5.968 6.38 6.476 6.638 6.784 6.923 6.981 7.1 7.211 7.34 7.415 7.486 7.563 7.625 7.677 7.719 7.768 7.838 7.897 7.941 7.976 7.985 7.987 7.976 7.933 7.89 7.838 7.748 7.619 7.442 7.164 6.807 6.414 5.885 5.189 4.234 2.918 0.987 -1.836 -6.327 -11.386 -15.446 -18.769 -21.465 -23.829 -25.854 -27.637 -29.126 -30.565 -31.786 -32.861 -33.885 -34.796 -35.623 -36.384 -37.164 -37.856 -38.451 -39.031 -39.603 -40.094 -40.592 -41.107 -41.51 -41.932 -42.371 -42.806 -43.26 -43.575 -43.895 -44.393 -44.73 -45.067 -45.246 -45.614 -45.989 -46.404 -46.62 -47.22 -47.362 -47.639 -47.919 -48.538 -48.874 -49.242 -49.653 -50.138 -50.739 -51.58 -54.789
7       ,20615   ,KEBNE   ,17028138,Wed Dec 22 19:18:34 CET,Wed Dec 22 21:17:03 CET,0.0 2.895 3.561 3.99 4.342 4.636 4.871 5.082 5.413 5.536 5.654 5.572 5.979 6.069 6.241 6.404 6.55 6.613 6.733 6.841 6.99 7.08 7.165 7.269 7.337 7.402 7.461 7.513 7.573 7.631 7.688 7.734 7.757 7.759 7.753 7.713 7.641 7.556 7.444 7.304 7.138 6.908 6.59 6.222 5.729 5.068 4.109 2.755 0.839 -1.982 -6.593 -11.693 -15.744 -19.12 -21.961 -24.435 -26.502 -28.303 -29.824 -31.299 -32.551 -33.655 -34.717 -35.713 -36.601 -37.384 -38.168 -38.865 -39.483 -40.121 -40.766 -41.308 -41.873 -42.444 -42.893 -43.369 -43.854 -44.338 -44.831 -45.175 -45.529 -46.083 -46.459 -46.847 -47.044 -47.445 -47.868 -48.321 -48.571 -49.222 -49.409 -49.679 -49.962 -50.626 -51.0 -51.393 -51.827 -52.336 -52.946 -53.771 -56.741
8       ,8575    ,KEBNE   ,17028139,Wed Dec 22 19:18:33 CET,Wed Dec 22 21:17:20 CET,0.0 2.282 2.889 3.317 3.632 3.875 4.087 4.263 4.571 4.713 4.846 4.752 5.156 5.236 5.408 5.583 5.732 5.795 5.898 5.981 6.099 6.17 6.24 6.332 6.4 6.472 6.534 6.578 6.645 6.701 6.735 6.785 6.833 6.854 6.852 6.843 6.827 6.796 6.736 6.621 6.459 6.265 5.96 5.57 5.05 4.358 3.363 1.915 -0.102 -2.979 -7.652 -13.022 -17.337 -20.853 -23.679 -26.089 -28.107 -29.887 -31.39 -32.862 -34.134 -35.242 -36.243 -37.13 -37.956 -38.74 -39.543 -40.215 -40.766 -41.344 -41.949 -42.449 -42.973 -43.528 -43.95 -44.372 -44.805 -45.245 -45.7 -46.026 -46.366 -46.897 -47.263 -47.647 -47.847 -48.261 -48.695 -49.13 -49.356 -49.988 -50.15 -50.438 -50.728 -51.373 -51.739 -52.121 -52.557 -53.099 -53.759 -54.612 -58.207
9       ,28110   ,KEBNE   ,17028140,Wed Dec 22 19:18:32 CET,Wed Dec 22 21:17:59 CET,0.0 3.219 3.833 4.262 4.575 4.839 5.064 5.279 5.665 5.82 5.962 5.904 6.347 6.455 6.656 6.824 6.965 7.031 7.155 7.256 7.378 7.456 7.535 7.651 7.753 7.843 7.924 7.988 8.075 8.166 8.256 8.334 8.367 8.399 8.423 8.436 8.45 8.432 8.372 8.279 8.121 7.9 7.627 7.294 6.789 6.101 5.183 3.837 1.885 -1.033 -5.821 -11.222 -15.49 -18.955 -21.812 -24.307 -26.34 -28.094 -29.615 -31.139 -32.45 -33.558 -34.572 -35.513 -36.381 -37.154 -37.938 -38.64 -39.279 -39.96 -40.64 -41.193 -41.776 -42.391 -42.866 -43.34 -43.834 -44.337 -44.843 -45.211 -45.59 -46.154 -46.546 -46.953 -47.155 -47.56 -47.989 -48.443 -48.692 -49.328 -49.507 -49.798 -50.089 -50.71 -51.049 -51.429 -51.876 -52.392 -53.03 -53.943 -57.058
10      ,29551   ,KEBNE   ,17028141,Wed Dec 22 19:18:34 CET,Wed Dec 22 21:16:59 CET,0.0 2.443 3.051 3.47 3.794 4.045 4.275 4.471 4.781 4.913 5.036 4.938 5.363 5.467 5.654 5.828 5.976 6.041 6.165 6.281 6.424 6.514 6.596 6.707 6.805 6.879 6.941 6.994 7.056 7.124 7.19 7.234 7.241 7.236 7.232 7.217 7.182 7.108 7.003 6.878 6.716 6.519 6.248 5.909 5.405 4.661 3.658 2.37 0.501 -2.441 -7.368 -12.99 -17.321 -20.783 -23.69 -26.196 -28.307 -30.184 -31.781 -33.344 -34.675 -35.818 -36.875 -37.878 -38.797 -39.613 -40.437 -41.152 -41.76 -42.405 -43.102 -43.649 -44.181 -44.734 -45.171 -45.622 -46.088 -46.58 -47.089 -47.442 -47.806 -48.367 -48.75 -49.142 -49.341 -49.733 -50.157 -50.611 -50.835 -51.457 -51.62 -51.918 -52.215 -52.853 -53.241 -53.697 -54.178 -54.733 -55.449 -56.4 -60.863
