Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8712    ,KEBNE   ,16748735,Tue Nov 30 10:47:17 CET,Tue Nov 30 12:51:56 CET,0.0 8.032 8.741 9.245 9.634 9.972 10.261 10.517 10.967 11.158 11.335 11.552 11.821 11.96 12.234 12.499 12.751 12.876 13.112 13.33 13.626 13.805 13.995 14.294 14.57 14.822 15.062 15.295 15.601 15.904 16.194 16.543 16.853 17.126 17.441 17.791 18.122 18.482 18.853 19.243 19.672 20.138 20.656 21.142 21.682 22.262 22.917 23.571 24.205 24.792 25.107 24.894 24.422 23.878 23.358 22.819 22.283 21.772 21.307 20.793 20.335 19.948 19.578 19.204 18.841 18.522 18.19 17.876 17.589 17.276 16.94 16.658 16.358 16.038 15.796 15.563 15.311 15.035 14.742 14.528 14.314 13.994 13.758 13.502 13.374 13.083 12.768 12.462 12.297 11.977 11.677 11.43 11.165 10.533 10.169 9.807 9.416 8.957 8.4 7.68 4.611
2       ,26590   ,KEBNE   ,16748736,Tue Nov 30 10:48:19 CET,Tue Nov 30 12:55:11 CET,0.0 4.207 4.922 5.425 5.841 6.179 6.448 6.691 7.158 7.37 7.56 7.812 8.099 8.258 8.551 8.814 9.074 9.201 9.437 9.659 9.973 10.174 10.371 10.643 10.886 11.12 11.356 11.579 11.854 12.12 12.376 12.692 13.01 13.328 13.669 14.034 14.421 14.848 15.298 15.771 16.263 16.811 17.406 17.965 18.567 19.204 19.909 20.643 21.4 22.077 22.648 22.78 22.543 22.123 21.589 21.085 20.644 20.201 19.779 19.319 18.919 18.567 18.212 17.869 17.556 17.255 16.928 16.632 16.372 16.086 15.793 15.563 15.32 15.059 14.845 14.61 14.356 14.09 13.799 13.592 13.374 13.038 12.812 12.577 12.45 12.165 11.853 11.514 11.35 11.072 10.818 10.617 10.411 9.98 9.747 9.487 9.152 8.745 8.309 7.774 5.751
3       ,635     ,KEBNE   ,16748737,Tue Nov 30 10:49:22 CET,Tue Nov 30 12:56:27 CET,0.0 3.256 3.979 4.493 4.92 5.254 5.542 5.808 6.266 6.47 6.658 6.869 7.146 7.306 7.613 7.9 8.167 8.297 8.543 8.787 9.14 9.362 9.566 9.839 10.12 10.389 10.63 10.861 11.176 11.485 11.771 12.12 12.458 12.771 13.12 13.508 13.886 14.288 14.698 15.144 15.636 16.151 16.722 17.305 17.982 18.733 19.522 20.285 21.097 21.874 22.47 22.568 22.278 21.834 21.321 20.813 20.337 19.876 19.474 19.054 18.664 18.293 17.928 17.573 17.23 16.915 16.573 16.253 15.97 15.677 15.375 15.124 14.86 14.579 14.357 14.134 13.906 13.64 13.345 13.161 12.971 12.64 12.415 12.16 12.021 11.762 11.495 11.204 11.047 10.765 10.491 10.278 10.06 9.6 9.342 9.065 8.759 8.423 8.018 7.465 5.272
4       ,2036    ,KEBNE   ,16748738,Tue Nov 30 10:49:22 CET,Tue Nov 30 12:54:49 CET,0.0 5.211 5.9 6.386 6.763 7.099 7.422 7.727 8.251 8.468 8.662 8.91 9.198 9.357 9.654 9.931 10.187 10.304 10.535 10.748 11.044 11.252 11.453 11.729 11.994 12.249 12.496 12.73 13.029 13.319 13.605 13.94 14.234 14.51 14.838 15.213 15.583 15.993 16.418 16.861 17.322 17.85 18.449 19.015 19.635 20.283 21.015 21.804 22.667 23.514 24.18 24.18 23.81 23.388 22.917 22.381 21.897 21.473 21.08 20.666 20.281 19.915 19.561 19.209 18.863 18.561 18.252 17.959 17.697 17.414 17.099 16.835 16.571 16.286 16.054 15.812 15.567 15.315 15.048 14.855 14.645 14.325 14.112 13.887 13.768 13.513 13.243 12.949 12.79 12.51 12.3 12.122 11.926 11.487 11.237 10.958 10.66 10.327 9.954 9.45 7.744
5       ,17128   ,KEBNE   ,16748739,Tue Nov 30 10:49:22 CET,Tue Nov 30 12:55:52 CET,0.0 3.734 4.492 4.988 5.34 5.641 5.904 6.144 6.56 6.751 6.929 7.138 7.41 7.555 7.823 8.076 8.324 8.446 8.681 8.894 9.203 9.4 9.593 9.87 10.125 10.379 10.631 10.868 11.183 11.505 11.805 12.157 12.504 12.843 13.249 13.691 14.083 14.496 14.935 15.396 15.857 16.353 16.912 17.47 18.127 18.776 19.47 20.267 21.128 21.886 22.443 22.552 22.27 21.872 21.408 20.891 20.382 19.902 19.478 19.041 18.645 18.293 17.973 17.652 17.333 17.03 16.699 16.398 16.139 15.872 15.588 15.332 15.061 14.789 14.573 14.353 14.133 13.901 13.651 13.472 13.275 12.962 12.747 12.501 12.371 12.099 11.807 11.509 11.361 11.089 10.871 10.683 10.487 10.067 9.845 9.571 9.225 8.838 8.325 7.564 5.044
6       ,20170   ,KEBNE   ,16748740,Tue Nov 30 10:50:24 CET,Tue Nov 30 12:54:34 CET,0.0 3.292 4.013 4.518 4.898 5.204 5.489 5.748 6.207 6.408 6.587 6.795 7.08 7.234 7.522 7.8 8.072 8.202 8.433 8.658 8.988 9.187 9.379 9.652 9.916 10.182 10.437 10.68 10.98 11.253 11.518 11.864 12.212 12.541 12.902 13.289 13.667 14.109 14.597 15.106 15.619 16.193 16.834 17.403 18.041 18.777 19.593 20.472 21.371 22.149 22.758 22.767 22.394 21.966 21.524 21.019 20.5 19.997 19.554 19.105 18.698 18.328 17.991 17.665 17.338 17.035 16.731 16.462 16.208 15.938 15.648 15.392 15.117 14.828 14.598 14.355 14.108 13.85 13.562 13.354 13.143 12.817 12.599 12.381 12.27 12.041 11.787 11.501 11.346 11.073 10.852 10.672 10.485 10.076 9.827 9.543 9.269 8.954 8.571 8.085 5.946
7       ,26712   ,KEBNE   ,16748741,Tue Nov 30 10:50:24 CET,Tue Nov 30 12:54:16 CET,0.0 2.733 3.463 3.965 4.36 4.679 4.951 5.206 5.672 5.893 6.098 6.312 6.598 6.753 7.055 7.343 7.613 7.736 7.966 8.188 8.501 8.703 8.903 9.181 9.427 9.669 9.913 10.153 10.442 10.702 10.966 11.29 11.605 11.904 12.222 12.562 12.892 13.252 13.623 14.034 14.471 14.934 15.449 15.962 16.554 17.161 17.805 18.509 19.282 20.051 20.714 20.851 20.535 20.078 19.555 19.06 18.604 18.127 17.688 17.245 16.86 16.488 16.112 15.755 15.389 15.052 14.722 14.414 14.141 13.851 13.545 13.3 13.032 12.752 12.549 12.326 12.085 11.831 11.561 11.379 11.195 10.898 10.692 10.48 10.364 10.119 9.858 9.582 9.434 9.157 8.938 8.747 8.543 8.106 7.87 7.622 7.324 6.968 6.532 5.931 2.87
8       ,30825   ,KEBNE   ,16748742,Tue Nov 30 10:52:35 CET,Tue Nov 30 12:54:14 CET,0.0 3.022 3.7 4.213 4.585 4.873 5.139 5.388 5.879 6.1 6.298 6.579 6.861 7.015 7.313 7.586 7.844 7.969 8.215 8.461 8.801 9.005 9.206 9.495 9.761 10.02 10.257 10.48 10.773 11.047 11.313 11.636 11.954 12.248 12.587 12.98 13.343 13.72 14.117 14.538 14.992 15.492 16.045 16.587 17.169 17.802 18.488 19.185 19.922 20.591 21.054 21.05 20.741 20.293 19.812 19.309 18.771 18.236 17.749 17.255 16.823 16.404 16.007 15.635 15.285 14.954 14.596 14.266 13.983 13.701 13.41 13.161 12.889 12.592 12.359 12.126 11.877 11.6 11.305 11.101 10.883 10.526 10.289 10.048 9.913 9.63 9.337 9.014 8.842 8.545 8.27 8.05 7.833 7.384 7.136 6.866 6.547 6.165 5.718 5.133 3.231
9       ,23298   ,KEBNE   ,16748743,Tue Nov 30 10:53:38 CET,Tue Nov 30 12:56:57 CET,0.0 4.044 4.762 5.243 5.615 5.952 6.252 6.501 6.915 7.107 7.29 7.512 7.786 7.935 8.219 8.478 8.741 8.871 9.105 9.313 9.611 9.815 10.011 10.279 10.531 10.777 11.004 11.234 11.542 11.805 12.046 12.34 12.641 12.938 13.267 13.651 14.006 14.381 14.774 15.172 15.57 16.005 16.529 17.052 17.62 18.227 18.902 19.568 20.265 20.932 21.477 21.522 21.114 20.577 20.078 19.583 19.099 18.623 18.189 17.733 17.323 16.953 16.592 16.241 15.894 15.575 15.253 14.958 14.698 14.423 14.141 13.91 13.653 13.374 13.162 12.939 12.7 12.445 12.16 11.955 11.753 11.424 11.196 10.965 10.841 10.578 10.29 9.996 9.847 9.566 9.347 9.153 8.937 8.462 8.206 7.923 7.612 7.268 6.841 6.222 4.066
10      ,18473   ,KEBNE   ,16748744,Tue Nov 30 10:54:40 CET,Tue Nov 30 13:01:25 CET,0.0 3.421 4.137 4.622 5.009 5.343 5.646 5.914 6.357 6.561 6.761 7.017 7.321 7.484 7.781 8.073 8.347 8.474 8.723 8.969 9.312 9.516 9.714 9.999 10.26 10.502 10.739 10.976 11.279 11.571 11.843 12.166 12.47 12.756 13.101 13.501 13.885 14.281 14.7 15.144 15.6 16.119 16.702 17.224 17.823 18.522 19.253 19.976 20.775 21.497 21.987 21.985 21.668 21.201 20.668 20.174 19.744 19.318 18.909 18.478 18.076 17.696 17.321 16.958 16.64 16.348 16.023 15.723 15.453 15.169 14.872 14.615 14.342 14.054 13.825 13.594 13.351 13.089 12.817 12.623 12.419 12.098 11.881 11.646 11.519 11.265 10.994 10.699 10.546 10.267 10.038 9.849 9.652 9.232 9.0 8.74 8.467 8.147 7.727 7.003 3.563
