Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21719   ,KEBNE   ,17028101,Wed Dec 22 19:12:19 CET,Wed Dec 22 21:12:51 CET,0.0 2.06 2.631 3.033 3.368 3.671 3.951 4.201 4.675 4.901 5.11 5.049 5.698 5.886 6.244 6.566 6.863 7.01 7.308 7.591 7.999 8.258 8.509 8.889 9.265 9.63 9.976 10.321 10.76 11.169 11.582 12.097 12.585 13.058 13.614 14.248 14.858 15.541 16.285 17.06 17.904 18.9 20.073 21.287 22.749 24.436 26.394 28.594 31.297 34.64 38.928 42.623 44.916 46.558 47.713 48.554 49.148 49.515 49.74 49.942 50.089 50.178 50.224 50.239 50.23 50.207 50.182 50.155 50.116 50.068 50.02 49.979 49.923 49.854 49.792 49.725 49.647 49.545 49.43 49.353 49.275 49.125 48.997 48.875 48.816 48.695 48.55 48.376 48.285 47.785 47.968 47.845 47.713 47.413 47.232 47.03 46.799 46.523 46.173 45.645 43.445
2       ,15542   ,KEBNE   ,17028102,Wed Dec 22 19:12:19 CET,Wed Dec 22 21:13:03 CET,0.0 2.272 2.857 3.253 3.579 3.877 4.167 4.429 4.875 5.075 5.27 5.194 5.828 5.998 6.306 6.601 6.879 7.02 7.3 7.564 7.945 8.199 8.455 8.829 9.176 9.52 9.861 10.182 10.596 10.998 11.393 11.866 12.334 12.811 13.365 13.972 14.569 15.243 15.975 16.769 17.605 18.551 19.691 20.849 22.234 23.844 25.75 28.014 30.767 34.114 38.395 42.175 44.535 46.086 47.121 47.89 48.473 48.936 49.268 49.544 49.758 49.895 49.987 50.049 50.072 50.066 50.043 50.019 49.98 49.926 49.869 49.805 49.731 49.655 49.589 49.51 49.415 49.311 49.194 49.102 49.011 48.894 48.804 48.682 48.617 48.492 48.344 48.166 48.068 47.56 47.738 47.607 47.454 47.111 46.929 46.733 46.502 46.219 45.866 45.326 42.124
3       ,9828    ,KEBNE   ,17028104,Wed Dec 22 19:12:19 CET,Wed Dec 22 21:13:32 CET,0.0 1.285 1.812 2.223 2.591 2.935 3.235 3.509 4.001 4.226 4.441 4.388 5.026 5.214 5.582 5.926 6.256 6.412 6.703 6.982 7.395 7.663 7.927 8.323 8.696 9.051 9.405 9.734 10.135 10.533 10.939 11.432 11.908 12.375 12.921 13.537 14.12 14.759 15.477 16.262 17.108 18.084 19.239 20.439 21.853 23.463 25.397 27.629 30.378 33.869 38.359 42.406 45.066 46.936 48.214 49.147 49.841 50.403 50.789 51.082 51.302 51.457 51.57 51.667 51.755 51.812 51.841 51.85 51.834 51.776 51.699 51.644 51.591 51.52 51.452 51.367 51.262 51.149 51.02 50.917 50.811 50.635 50.503 50.352 50.269 50.106 49.941 49.758 49.66 49.159 49.336 49.2 49.047 48.701 48.49 48.245 47.952 47.614 47.238 46.693 45.192
4       ,25861   ,KEBNE   ,17028105,Wed Dec 22 19:12:19 CET,Wed Dec 22 21:12:25 CET,0.0 2.488 3.094 3.493 3.863 4.198 4.468 4.709 5.145 5.357 5.573 5.511 6.144 6.318 6.649 6.97 7.28 7.43 7.714 7.981 8.368 8.621 8.878 9.254 9.624 9.996 10.349 10.684 11.117 11.529 11.923 12.397 12.858 13.322 13.869 14.489 15.101 15.788 16.54 17.353 18.216 19.19 20.313 21.48 22.904 24.524 26.441 28.666 31.383 34.744 39.034 42.841 45.227 46.795 47.845 48.6 49.134 49.517 49.815 50.058 50.195 50.262 50.325 50.376 50.386 50.388 50.37 50.331 50.284 50.236 50.18 50.128 50.066 49.976 49.898 49.819 49.742 49.659 49.543 49.455 49.356 49.179 49.05 48.91 48.837 48.679 48.515 48.336 48.237 47.726 47.921 47.797 47.644 47.275 47.066 46.845 46.606 46.316 45.921 45.34 42.77
5       ,30698   ,KEBNE   ,17028106,Wed Dec 22 19:12:19 CET,Wed Dec 22 21:13:18 CET,0.0 1.78 2.338 2.772 3.138 3.469 3.774 4.048 4.515 4.723 4.926 4.877 5.53 5.708 6.047 6.372 6.677 6.826 7.116 7.397 7.802 8.062 8.321 8.695 9.047 9.385 9.706 10.022 10.436 10.851 11.255 11.733 12.204 12.682 13.246 13.879 14.482 15.139 15.892 16.716 17.582 18.571 19.752 20.98 22.449 24.131 26.103 28.385 31.142 34.516 38.909 42.814 45.281 46.977 48.172 49.083 49.739 50.213 50.559 50.871 51.106 51.261 51.355 51.417 51.471 51.501 51.517 51.52 51.498 51.458 51.401 51.346 51.291 51.231 51.178 51.112 51.022 50.932 50.836 50.755 50.668 50.544 50.453 50.345 50.291 50.167 50.024 49.874 49.794 49.311 49.517 49.409 49.284 48.959 48.772 48.56 48.325 48.05 47.698 47.201 44.798
6       ,18371   ,KEBNE   ,17028107,Wed Dec 22 19:12:20 CET,Wed Dec 22 21:13:28 CET,0.0 2.49 3.175 3.687 4.118 4.468 4.776 5.065 5.596 5.827 6.051 6.036 6.689 6.875 7.226 7.567 7.9 8.055 8.343 8.621 9.039 9.305 9.563 9.933 10.29 10.636 10.969 11.298 11.726 12.147 12.557 13.052 13.532 13.982 14.496 15.098 15.708 16.399 17.135 17.897 18.726 19.711 20.881 22.062 23.442 25.015 26.938 29.212 32.009 35.435 39.785 43.575 45.875 47.451 48.582 49.392 49.983 50.419 50.653 50.82 50.973 51.095 51.182 51.226 51.217 51.194 51.173 51.122 51.071 51.034 50.974 50.912 50.852 50.773 50.706 50.634 50.547 50.447 50.329 50.247 50.16 50.008 49.899 49.768 49.695 49.544 49.384 49.206 49.113 48.595 48.785 48.66 48.519 48.203 48.028 47.844 47.62 47.338 46.961 46.369 44.117
7       ,11119   ,KEBNE   ,17028108,Wed Dec 22 19:12:20 CET,Wed Dec 22 21:12:53 CET,0.0 2.146 2.726 3.13 3.486 3.803 4.074 4.316 4.75 4.954 5.155 5.101 5.744 5.934 6.305 6.653 6.977 7.126 7.406 7.687 8.087 8.342 8.598 8.972 9.33 9.681 10.02 10.351 10.783 11.19 11.59 12.097 12.586 13.06 13.619 14.246 14.854 15.531 16.291 17.109 17.956 18.923 20.036 21.152 22.502 24.059 25.909 28.054 30.665 33.938 38.17 41.845 44.045 45.509 46.566 47.347 47.876 48.266 48.549 48.773 48.918 49.026 49.126 49.181 49.215 49.246 49.256 49.262 49.25 49.215 49.164 49.114 49.068 49.017 48.955 48.871 48.792 48.705 48.616 48.542 48.454 48.311 48.187 48.031 47.957 47.807 47.619 47.416 47.307 46.785 46.919 46.763 46.593 46.184 45.942 45.643 45.301 44.887 44.375 43.59 41.505
8       ,24131   ,KEBNE   ,17028109,Wed Dec 22 19:12:23 CET,Wed Dec 22 21:05:55 CET,0.0 2.58 3.192 3.599 3.943 4.272 4.581 4.854 5.357 5.586 5.798 5.717 6.358 6.532 6.87 7.196 7.513 7.664 7.941 8.207 8.612 8.88 9.134 9.505 9.862 10.212 10.561 10.886 11.316 11.749 12.156 12.655 13.138 13.6 14.151 14.782 15.39 16.07 16.818 17.616 18.441 19.4 20.561 21.714 23.089 24.686 26.584 28.787 31.493 34.968 39.385 43.232 45.727 47.44 48.58 49.38 50.005 50.507 50.834 51.117 51.326 51.45 51.552 51.612 51.626 51.638 51.634 51.603 51.561 51.513 51.457 51.387 51.315 51.237 51.152 51.064 50.966 50.858 50.757 50.677 50.584 50.424 50.31 50.198 50.13 49.996 49.866 49.681 49.573 49.066 49.252 49.131 48.992 48.648 48.453 48.236 47.992 47.69 47.317 46.797 44.511
9       ,16424   ,KEBNE   ,17028110,Wed Dec 22 19:13:26 CET,Wed Dec 22 21:11:02 CET,0.0 1.928 2.466 2.865 3.219 3.529 3.793 4.034 4.481 4.691 4.888 4.818 5.447 5.623 5.961 6.267 6.565 6.718 7.007 7.276 7.679 7.94 8.198 8.572 8.928 9.284 9.624 9.945 10.358 10.768 11.168 11.653 12.123 12.583 13.131 13.773 14.402 15.092 15.828 16.63 17.507 18.49 19.662 20.867 22.256 23.841 25.752 27.989 30.738 34.113 38.482 42.497 45.042 46.707 47.845 48.674 49.242 49.678 50.013 50.283 50.467 50.581 50.648 50.696 50.733 50.762 50.758 50.724 50.681 50.619 50.559 50.507 50.445 50.377 50.319 50.244 50.154 50.061 49.951 49.868 49.79 49.671 49.565 49.438 49.373 49.23 49.086 48.932 48.848 48.344 48.526 48.395 48.26 47.958 47.778 47.571 47.311 47.026 46.646 45.985 42.999
10      ,12732   ,KEBNE   ,17028111,Wed Dec 22 19:12:23 CET,Wed Dec 22 21:06:29 CET,0.0 2.489 3.115 3.574 3.928 4.237 4.524 4.791 5.25 5.451 5.657 5.587 6.212 6.388 6.732 7.05 7.363 7.514 7.8 8.083 8.496 8.756 9.012 9.395 9.772 10.125 10.461 10.794 11.219 11.615 12.02 12.533 13.036 13.536 14.113 14.758 15.38 16.055 16.782 17.566 18.432 19.441 20.639 21.868 23.33 24.995 26.982 29.291 32.052 35.453 39.725 43.592 46.107 47.844 49.095 50.033 50.685 51.153 51.477 51.706 51.89 52.029 52.105 52.129 52.149 52.167 52.146 52.128 52.106 52.073 52.023 51.969 51.906 51.822 51.758 51.697 51.617 51.504 51.386 51.317 51.241 51.105 51.007 50.892 50.826 50.688 50.546 50.378 50.273 49.763 49.961 49.848 49.721 49.433 49.269 49.076 48.851 48.563 48.178 47.63 45.137
