Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27672   ,KEBNE   ,16748755,Tue Nov 30 11:05:29 CET,Tue Nov 30 13:05:26 CET,0.0 1.995 2.322 2.508 2.628 2.708 2.75 2.762 2.745 2.719 2.677 2.352 2.5 2.43 2.276 2.099 1.919 1.826 1.617 1.399 1.068 0.836 0.607 0.257 -0.119 -0.51 -0.904 -1.304 -1.855 -2.411 -2.983 -3.706 -4.435 -5.185 -6.112 -7.208 -8.292 -9.543 -10.979 -12.611 -14.44 -16.624 -19.347 -22.277 -25.931 -30.345 -35.95 -42.964 -52.144 -64.512 -82.422 -100.959 -114.399 -124.613 -132.586 -139.155 -144.51 -149.084 -152.827 -156.398 -159.347 -161.858 -164.149 -166.23 -168.097 -169.739 -171.406 -172.857 -174.069 -175.276 -176.489 -177.483 -178.489 -179.501 -180.279 -181.062 -181.839 -182.62 -183.426 -183.969 -184.507 -185.336 -185.906 -186.493 -186.788 -187.381 -187.981 -188.592 -188.905 -189.637 -189.911 -190.259 -190.611 -191.348 -191.736 -192.142 -192.563 -193.029 -193.552 -194.221 -196.678
2       ,24397   ,KEBNE   ,16748756,Tue Nov 30 11:07:36 CET,Tue Nov 30 13:08:58 CET,0.0 2.262 2.637 2.846 2.992 3.077 3.122 3.131 3.112 3.091 3.054 2.74 2.902 2.837 2.688 2.521 2.327 2.221 2.013 1.793 1.455 1.23 0.989 0.614 0.233 -0.158 -0.554 -0.949 -1.487 -2.043 -2.609 -3.342 -4.101 -4.871 -5.809 -6.912 -8.012 -9.299 -10.807 -12.506 -14.385 -16.64 -19.462 -22.494 -26.3 -30.916 -36.699 -43.881 -53.23 -65.797 -84.003 -102.702 -116.179 -126.46 -134.572 -141.28 -146.729 -151.347 -155.117 -158.73 -161.705 -164.239 -166.543 -168.642 -170.539 -172.212 -173.911 -175.37 -176.584 -177.815 -179.052 -180.049 -181.066 -182.096 -182.866 -183.634 -184.429 -185.26 -186.087 -186.626 -187.172 -188.008 -188.58 -189.176 -189.479 -190.087 -190.703 -191.334 -191.657 -192.394 -192.666 -193.015 -193.376 -194.154 -194.569 -195.009 -195.464 -195.953 -196.511 -197.2 -199.396
3       ,24703   ,KEBNE   ,16748757,Tue Nov 30 11:11:49 CET,Tue Nov 30 13:10:13 CET,0.0 1.378 1.678 1.856 1.963 2.019 2.054 2.067 2.018 1.979 1.931 1.592 1.732 1.653 1.468 1.274 1.062 0.963 0.774 0.567 0.22 -0.023 -0.273 -0.664 -1.051 -1.45 -1.863 -2.275 -2.837 -3.413 -3.986 -4.718 -5.479 -6.246 -7.178 -8.292 -9.423 -10.714 -12.178 -13.829 -15.666 -17.9 -20.672 -23.632 -27.369 -31.88 -37.545 -44.58 -53.788 -66.228 -84.215 -102.813 -116.328 -126.655 -134.738 -141.402 -146.867 -151.487 -155.227 -158.784 -161.731 -164.243 -166.536 -168.624 -170.493 -172.133 -173.791 -175.237 -176.449 -177.661 -178.887 -179.89 -180.914 -181.951 -182.743 -183.54 -184.337 -185.145 -185.955 -186.498 -187.049 -187.889 -188.448 -189.029 -189.328 -189.922 -190.53 -191.161 -191.484 -192.216 -192.481 -192.821 -193.177 -193.946 -194.338 -194.73 -195.156 -195.642 -196.191 -196.856 -199.132
4       ,20903   ,KEBNE   ,16748758,Tue Nov 30 11:11:49 CET,Tue Nov 30 13:14:37 CET,0.0 1.562 1.873 2.035 2.137 2.199 2.22 2.222 2.207 2.179 2.14 1.834 1.988 1.912 1.754 1.601 1.426 1.333 1.145 0.954 0.646 0.42 0.184 -0.187 -0.577 -0.979 -1.378 -1.771 -2.316 -2.888 -3.468 -4.199 -4.944 -5.712 -6.65 -7.755 -8.868 -10.146 -11.588 -13.21 -15.036 -17.249 -20.008 -22.978 -26.685 -31.146 -36.75 -43.717 -52.838 -65.19 -83.044 -101.277 -114.423 -124.492 -132.424 -139.015 -144.407 -148.984 -152.727 -156.288 -159.221 -161.737 -164.043 -166.128 -168.001 -169.659 -171.336 -172.787 -174.001 -175.239 -176.504 -177.517 -178.527 -179.54 -180.312 -181.085 -181.86 -182.669 -183.503 -184.049 -184.599 -185.438 -185.997 -186.567 -186.851 -187.421 -188.022 -188.628 -188.925 -189.635 -189.867 -190.188 -190.524 -191.242 -191.632 -192.053 -192.488 -192.956 -193.52 -194.238 -196.295
5       ,20021   ,KEBNE   ,16748759,Tue Nov 30 11:11:49 CET,Tue Nov 30 13:12:41 CET,0.0 1.9 2.207 2.367 2.441 2.491 2.509 2.493 2.412 2.371 2.328 1.995 2.128 2.047 1.879 1.697 1.502 1.403 1.195 0.972 0.629 0.385 0.129 -0.247 -0.641 -1.054 -1.466 -1.88 -2.435 -2.994 -3.58 -4.337 -5.095 -5.867 -6.832 -7.965 -9.108 -10.438 -11.945 -13.632 -15.505 -17.751 -20.548 -23.609 -27.434 -31.951 -37.601 -44.733 -54.081 -66.69 -84.95 -103.598 -116.999 -127.254 -135.37 -142.056 -147.494 -152.111 -155.909 -159.522 -162.456 -164.96 -167.271 -169.367 -171.224 -172.858 -174.52 -175.956 -177.173 -178.404 -179.656 -180.669 -181.68 -182.695 -183.461 -184.248 -185.04 -185.849 -186.687 -187.241 -187.792 -188.643 -189.221 -189.794 -190.089 -190.698 -191.317 -191.96 -192.29 -193.023 -193.284 -193.633 -193.994 -194.763 -195.172 -195.592 -196.033 -196.522 -197.084 -197.765 -199.396
6       ,27598   ,KEBNE   ,16748760,Tue Nov 30 11:12:57 CET,Tue Nov 30 13:28:46 CET,0.0 1.859 2.238 2.439 2.546 2.598 2.621 2.628 2.586 2.55 2.501 2.148 2.277 2.201 2.037 1.844 1.633 1.529 1.315 1.102 0.755 0.507 0.254 -0.135 -0.527 -0.925 -1.331 -1.748 -2.319 -2.903 -3.496 -4.249 -5.023 -5.806 -6.744 -7.858 -9.0 -10.322 -11.828 -13.512 -15.376 -17.594 -20.362 -23.373 -27.138 -31.66 -37.3 -44.278 -53.466 -65.829 -83.739 -102.302 -115.705 -125.916 -133.953 -140.562 -145.953 -150.533 -154.275 -157.854 -160.793 -163.3 -165.612 -167.731 -169.632 -171.312 -172.984 -174.412 -175.621 -176.856 -178.095 -179.095 -180.121 -181.156 -181.93 -182.712 -183.497 -184.29 -185.091 -185.628 -186.181 -187.034 -187.599 -188.181 -188.48 -189.073 -189.674 -190.294 -190.616 -191.356 -191.613 -191.952 -192.312 -193.097 -193.502 -193.91 -194.359 -194.847 -195.396 -196.085 -198.1
7       ,16878   ,KEBNE   ,16748761,Tue Nov 30 11:16:01 CET,Tue Nov 30 13:16:46 CET,0.0 1.857 2.137 2.256 2.298 2.329 2.353 2.347 2.289 2.254 2.199 1.846 1.997 1.912 1.728 1.552 1.355 1.25 1.037 0.803 0.42 0.159 -0.1 -0.472 -0.852 -1.268 -1.694 -2.116 -2.681 -3.246 -3.835 -4.584 -5.337 -6.101 -7.019 -8.112 -9.244 -10.546 -12.033 -13.701 -15.538 -17.755 -20.523 -23.507 -27.251 -31.784 -37.52 -44.616 -53.914 -66.493 -84.59 -103.107 -116.48 -126.716 -134.788 -141.482 -146.928 -151.541 -155.336 -158.95 -161.896 -164.414 -166.743 -168.85 -170.75 -172.433 -174.11 -175.564 -176.782 -178.004 -179.246 -180.248 -181.256 -182.276 -183.046 -183.821 -184.62 -185.441 -186.254 -186.798 -187.342 -188.159 -188.722 -189.292 -189.577 -190.166 -190.776 -191.393 -191.706 -192.443 -192.693 -193.038 -193.396 -194.151 -194.553 -194.975 -195.417 -195.889 -196.415 -197.071 -198.84
8       ,10459   ,KEBNE   ,16748762,Tue Nov 30 11:16:01 CET,Tue Nov 30 13:23:06 CET,0.0 1.686 2.012 2.178 2.267 2.321 2.348 2.355 2.335 2.305 2.257 1.93 2.078 2.012 1.871 1.717 1.533 1.441 1.255 1.041 0.704 0.465 0.217 -0.145 -0.522 -0.911 -1.301 -1.699 -2.244 -2.8 -3.366 -4.1 -4.841 -5.589 -6.524 -7.635 -8.756 -10.055 -11.538 -13.206 -15.051 -17.247 -20.002 -22.988 -26.724 -31.246 -36.93 -43.954 -53.186 -65.612 -83.467 -101.886 -115.169 -125.313 -133.334 -139.967 -145.368 -149.948 -153.686 -157.253 -160.209 -162.736 -165.05 -167.145 -169.012 -170.68 -172.383 -173.84 -175.063 -176.286 -177.51 -178.497 -179.495 -180.53 -181.308 -182.078 -182.863 -183.649 -184.44 -184.975 -185.517 -186.335 -186.903 -187.491 -187.789 -188.409 -189.058 -189.74 -190.096 -190.867 -191.201 -191.583 -191.969 -192.806 -193.236 -193.683 -194.195 -194.753 -195.362 -196.149 -197.778
9       ,6340    ,KEBNE   ,16748763,Tue Nov 30 11:17:07 CET,Tue Nov 30 13:21:39 CET,0.0 1.852 2.22 2.434 2.565 2.637 2.678 2.72 2.739 2.718 2.68 2.356 2.509 2.453 2.297 2.121 1.942 1.846 1.646 1.434 1.097 0.871 0.638 0.278 -0.085 -0.472 -0.879 -1.288 -1.84 -2.401 -2.987 -3.734 -4.477 -5.217 -6.119 -7.217 -8.329 -9.601 -11.049 -12.697 -14.542 -16.75 -19.501 -22.425 -26.093 -30.548 -36.134 -43.112 -52.304 -64.761 -82.67 -100.89 -114.115 -124.274 -132.256 -138.878 -144.287 -148.874 -152.655 -156.279 -159.223 -161.715 -164.02 -166.118 -167.992 -169.638 -171.311 -172.762 -173.974 -175.194 -176.439 -177.451 -178.469 -179.502 -180.293 -181.096 -181.896 -182.723 -183.582 -184.163 -184.749 -185.619 -186.215 -186.834 -187.147 -187.784 -188.427 -189.083 -189.421 -190.172 -190.434 -190.796 -191.179 -192.003 -192.439 -192.891 -193.376 -193.881 -194.447 -195.141 -196.383
10      ,12471   ,KEBNE   ,16748764,Tue Nov 30 11:17:18 CET,Tue Nov 30 13:14:03 CET,0.0 1.625 1.948 2.156 2.282 2.345 2.374 2.38 2.344 2.312 2.279 1.982 2.14 2.074 1.931 1.774 1.588 1.487 1.282 1.073 0.733 0.495 0.254 -0.119 -0.506 -0.902 -1.304 -1.719 -2.291 -2.86 -3.432 -4.183 -4.949 -5.721 -6.673 -7.792 -8.91 -10.194 -11.646 -13.296 -15.169 -17.436 -20.241 -23.25 -27.036 -31.583 -37.246 -44.291 -53.566 -66.094 -84.191 -102.645 -115.998 -126.328 -134.403 -141.051 -146.514 -151.116 -154.85 -158.413 -161.35 -163.854 -166.143 -168.233 -170.119 -171.798 -173.489 -174.921 -176.122 -177.339 -178.561 -179.536 -180.516 -181.514 -182.279 -183.062 -183.856 -184.66 -185.464 -186.009 -186.568 -187.408 -187.969 -188.542 -188.835 -189.432 -190.031 -190.626 -190.935 -191.662 -191.902 -192.238 -192.584 -193.333 -193.725 -194.135 -194.579 -195.072 -195.631 -196.3 -198.714
