Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4636    ,KEBNE   ,17028122,Wed Dec 22 19:18:33 CET,Wed Dec 22 21:18:00 CET,0.0 1.717 1.97 2.082 2.109 2.063 1.997 1.919 1.707 1.599 1.482 1.066 1.024 0.862 0.526 0.181 -0.176 -0.368 -0.761 -1.153 -1.749 -2.154 -2.57 -3.212 -3.86 -4.515 -5.18 -5.857 -6.772 -7.689 -8.626 -9.836 -11.041 -12.251 -13.731 -15.487 -17.255 -19.281 -21.589 -24.191 -27.092 -30.53 -34.808 -39.397 -45.109 -51.976 -60.555 -71.215 -85.105 -103.709 -130.412 -157.585 -177.093 -191.977 -203.668 -213.307 -221.148 -227.821 -233.274 -238.429 -242.638 -246.217 -249.499 -252.486 -255.167 -257.531 -259.927 -262.004 -263.745 -265.495 -267.248 -268.65 -270.066 -271.507 -272.599 -273.7 -274.809 -275.929 -277.083 -277.87 -278.674 -279.914 -280.748 -281.604 -282.037 -282.913 -283.815 -284.723 -285.177 -286.036 -286.576 -287.06 -287.545 -288.579 -289.121 -289.669 -290.291 -290.984 -291.717 -292.605 -294.582
2       ,351     ,KEBNE   ,17028123,Wed Dec 22 19:18:35 CET,Wed Dec 22 21:17:19 CET,0.0 2.058 2.312 2.415 2.479 2.476 2.413 2.342 2.149 2.024 1.896 1.492 1.451 1.286 0.952 0.604 0.232 0.042 -0.335 -0.72 -1.322 -1.739 -2.165 -2.82 -3.487 -4.156 -4.831 -5.534 -6.492 -7.441 -8.403 -9.631 -10.871 -12.117 -13.62 -15.411 -17.218 -19.271 -21.594 -24.203 -27.096 -30.54 -34.812 -39.39 -45.075 -51.896 -60.449 -71.017 -84.812 -103.409 -130.133 -157.277 -176.77 -191.663 -203.343 -212.944 -220.752 -227.42 -232.877 -238.042 -242.267 -245.851 -249.128 -252.089 -254.738 -257.076 -259.434 -261.474 -263.17 -264.887 -266.663 -268.11 -269.562 -271.025 -272.136 -273.265 -274.4 -275.547 -276.703 -277.472 -278.243 -279.404 -280.188 -280.978 -281.376 -282.184 -283.016 -283.867 -284.291 -285.125 -285.612 -286.076 -286.557 -287.542 -288.068 -288.623 -289.207 -289.833 -290.534 -291.41 -294.071
3       ,25572   ,KEBNE   ,17028124,Wed Dec 22 19:18:33 CET,Wed Dec 22 21:16:48 CET,0.0 1.764 2.001 2.083 2.09 2.076 2.048 1.985 1.764 1.622 1.467 1.03 0.982 0.816 0.5 0.164 -0.206 -0.4 -0.802 -1.215 -1.834 -2.25 -2.676 -3.318 -3.971 -4.647 -5.337 -6.041 -6.978 -7.917 -8.872 -10.075 -11.279 -12.494 -13.974 -15.734 -17.508 -19.551 -21.874 -24.469 -27.348 -30.772 -35.0 -39.546 -45.234 -51.998 -60.408 -70.856 -84.535 -102.885 -129.175 -155.97 -175.278 -190.062 -201.682 -211.325 -219.2 -225.832 -231.223 -236.354 -240.533 -244.113 -247.414 -250.391 -253.052 -255.41 -257.767 -259.801 -261.517 -263.246 -264.992 -266.403 -267.817 -269.229 -270.299 -271.387 -272.498 -273.607 -274.737 -275.512 -276.296 -277.5 -278.337 -279.191 -279.613 -280.469 -281.344 -282.254 -282.72 -283.604 -284.187 -284.698 -285.213 -286.292 -286.863 -287.445 -288.043 -288.694 -289.426 -290.253 -291.989
4       ,14782   ,KEBNE   ,17028125,Wed Dec 22 19:18:34 CET,Wed Dec 22 21:17:39 CET,0.0 1.256 1.468 1.529 1.527 1.488 1.426 1.339 1.121 1.005 0.882 0.496 0.468 0.31 -0.022 -0.372 -0.73 -0.918 -1.294 -1.678 -2.306 -2.724 -3.132 -3.778 -4.451 -5.122 -5.795 -6.484 -7.427 -8.377 -9.317 -10.508 -11.714 -12.914 -14.381 -16.119 -17.88 -19.918 -22.222 -24.792 -27.627 -31.006 -35.248 -39.824 -45.491 -52.316 -60.898 -71.542 -85.427 -104.089 -131.058 -158.608 -178.327 -193.381 -205.209 -214.967 -222.909 -229.659 -235.152 -240.328 -244.569 -248.202 -251.568 -254.609 -257.289 -259.661 -262.055 -264.127 -265.876 -267.637 -269.419 -270.853 -272.306 -273.79 -274.904 -276.027 -277.175 -278.344 -279.54 -280.354 -281.176 -282.428 -283.262 -284.098 -284.518 -285.355 -286.2 -287.064 -287.517 -288.392 -288.92 -289.402 -289.878 -290.846 -291.37 -291.907 -292.474 -293.075 -293.735 -294.541 -297.353
5       ,19001   ,KEBNE   ,17028126,Wed Dec 22 19:18:34 CET,Wed Dec 22 21:17:31 CET,0.0 1.814 2.091 2.173 2.205 2.185 2.13 2.053 1.822 1.684 1.545 1.142 1.11 0.942 0.579 0.203 -0.172 -0.362 -0.758 -1.16 -1.775 -2.192 -2.616 -3.277 -3.946 -4.614 -5.298 -5.993 -6.909 -7.843 -8.8 -10.008 -11.237 -12.478 -13.961 -15.699 -17.463 -19.508 -21.827 -24.418 -27.313 -30.786 -35.133 -39.774 -45.524 -52.437 -61.095 -71.809 -85.707 -104.337 -131.087 -158.269 -177.782 -192.673 -204.401 -214.089 -221.966 -228.729 -234.311 -239.564 -243.824 -247.439 -250.738 -253.743 -256.451 -258.849 -261.253 -263.312 -265.038 -266.776 -268.519 -269.924 -271.352 -272.793 -273.881 -274.969 -276.065 -277.178 -278.32 -279.096 -279.861 -281.009 -281.788 -282.589 -282.992 -283.788 -284.603 -285.458 -285.909 -286.774 -287.274 -287.737 -288.212 -289.181 -289.698 -290.229 -290.785 -291.383 -292.074 -292.918 -296.214
6       ,10841   ,KEBNE   ,17028127,Wed Dec 22 19:18:34 CET,Wed Dec 22 21:17:40 CET,0.0 2.187 2.381 2.47 2.505 2.482 2.436 2.357 2.129 2.006 1.875 1.466 1.422 1.258 0.901 0.527 0.147 -0.046 -0.445 -0.85 -1.469 -1.899 -2.324 -2.956 -3.618 -4.308 -5.007 -5.712 -6.639 -7.578 -8.538 -9.739 -10.957 -12.186 -13.676 -15.441 -17.232 -19.286 -21.6 -24.18 -27.047 -30.474 -34.732 -39.295 -44.984 -51.783 -60.303 -70.929 -84.872 -103.702 -130.78 -158.353 -178.144 -193.164 -204.925 -214.614 -222.515 -229.214 -234.656 -239.823 -244.078 -247.716 -251.041 -254.052 -256.734 -259.104 -261.492 -263.529 -265.25 -266.998 -268.782 -270.223 -271.649 -273.085 -274.18 -275.278 -276.381 -277.505 -278.628 -279.377 -280.147 -281.324 -282.113 -282.921 -283.334 -284.164 -284.998 -285.851 -286.283 -287.119 -287.607 -288.066 -288.541 -289.562 -290.079 -290.612 -291.205 -291.831 -292.509 -293.334 -295.992
7       ,14615   ,KEBNE   ,17028128,Wed Dec 22 19:18:35 CET,Wed Dec 22 21:17:13 CET,0.0 1.413 1.684 1.792 1.805 1.762 1.702 1.623 1.401 1.27 1.135 0.712 0.674 0.504 0.163 -0.203 -0.59 -0.782 -1.154 -1.533 -2.141 -2.566 -2.994 -3.644 -4.309 -4.965 -5.618 -6.28 -7.18 -8.1 -9.033 -10.2 -11.373 -12.551 -13.974 -15.676 -17.406 -19.386 -21.63 -24.146 -26.946 -30.273 -34.461 -39.035 -44.742 -51.597 -60.168 -70.816 -84.697 -103.337 -130.197 -157.469 -177.047 -191.975 -203.654 -213.271 -221.13 -227.787 -233.201 -238.369 -242.594 -246.182 -249.477 -252.471 -255.154 -257.517 -259.912 -261.981 -263.706 -265.437 -267.18 -268.575 -269.964 -271.383 -272.471 -273.564 -274.651 -275.75 -276.88 -277.641 -278.396 -279.545 -280.328 -281.132 -281.537 -282.34 -283.151 -283.976 -284.401 -285.238 -285.727 -286.178 -286.636 -287.593 -288.097 -288.628 -289.2 -289.827 -290.502 -291.355 -293.934
8       ,22898   ,KEBNE   ,17028129,Wed Dec 22 19:18:33 CET,Wed Dec 22 21:17:36 CET,0.0 2.497 2.714 2.819 2.874 2.869 2.818 2.745 2.554 2.436 2.303 1.89 1.857 1.704 1.394 1.073 0.711 0.522 0.135 -0.263 -0.859 -1.265 -1.686 -2.331 -2.989 -3.657 -4.317 -4.984 -5.897 -6.814 -7.751 -8.949 -10.161 -11.383 -12.846 -14.555 -16.287 -18.315 -20.642 -23.27 -26.156 -29.609 -33.953 -38.585 -44.338 -51.233 -59.892 -70.63 -84.636 -103.485 -130.512 -157.948 -177.661 -192.721 -204.492 -214.139 -221.967 -228.604 -234.03 -239.178 -243.376 -246.962 -250.248 -253.243 -255.933 -258.298 -260.697 -262.756 -264.473 -266.204 -267.959 -269.383 -270.832 -272.282 -273.353 -274.432 -275.54 -276.662 -277.768 -278.515 -279.273 -280.42 -281.197 -281.989 -282.399 -283.226 -284.063 -284.923 -285.358 -286.209 -286.703 -287.162 -287.623 -288.582 -289.086 -289.629 -290.194 -290.785 -291.452 -292.279 -294.65
9       ,8338    ,KEBNE   ,17028130,Wed Dec 22 19:18:33 CET,Wed Dec 22 21:17:39 CET,0.0 1.468 1.768 1.872 1.901 1.892 1.848 1.772 1.557 1.441 1.324 0.924 0.863 0.696 0.38 0.047 -0.312 -0.499 -0.867 -1.249 -1.864 -2.282 -2.697 -3.311 -3.949 -4.608 -5.269 -5.938 -6.848 -7.769 -8.699 -9.87 -11.057 -12.287 -13.799 -15.56 -17.305 -19.316 -21.603 -24.174 -27.063 -30.533 -34.838 -39.409 -45.088 -51.941 -60.501 -71.153 -85.227 -104.139 -131.167 -158.768 -178.676 -193.867 -205.719 -215.445 -223.421 -230.213 -235.687 -240.843 -245.063 -248.651 -251.968 -254.99 -257.678 -260.052 -262.442 -264.497 -266.244 -268.013 -269.772 -271.188 -272.609 -274.042 -275.134 -276.222 -277.324 -278.44 -279.573 -280.356 -281.152 -282.36 -283.173 -283.989 -284.401 -285.248 -286.104 -286.969 -287.414 -288.279 -288.776 -289.236 -289.713 -290.714 -291.24 -291.79 -292.377 -293.011 -293.707 -294.556 -296.601
10      ,3780    ,KEBNE   ,17028131,Wed Dec 22 19:18:33 CET,Wed Dec 22 21:17:21 CET,0.0 1.643 1.866 1.937 1.941 1.89 1.805 1.71 1.493 1.359 1.216 0.822 0.774 0.612 0.285 -0.057 -0.421 -0.611 -0.986 -1.378 -1.979 -2.381 -2.801 -3.442 -4.093 -4.761 -5.434 -6.119 -7.045 -7.975 -8.91 -10.101 -11.325 -12.569 -14.065 -15.796 -17.55 -19.595 -21.907 -24.493 -27.378 -30.829 -35.096 -39.635 -45.284 -52.112 -60.71 -71.395 -85.305 -103.967 -130.821 -158.178 -177.864 -192.89 -204.614 -214.275 -222.146 -228.805 -234.254 -239.41 -243.604 -247.189 -250.487 -253.47 -256.131 -258.495 -260.896 -262.953 -264.694 -266.473 -268.256 -269.694 -271.146 -272.595 -273.684 -274.791 -275.909 -277.035 -278.171 -278.926 -279.694 -280.91 -281.749 -282.586 -283.003 -283.847 -284.701 -285.58 -286.027 -286.882 -287.42 -287.902 -288.382 -289.382 -289.918 -290.462 -291.038 -291.676 -292.382 -293.287 -295.547
