Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15428   ,KEBNE   ,17028112,Wed Dec 22 19:12:23 CET,Wed Dec 22 21:04:12 CET,0.0 2.817 3.367 3.731 3.997 4.245 4.449 4.628 4.952 5.085 5.218 5.407 5.595 5.704 5.882 6.056 6.224 6.303 6.456 6.585 6.758 6.87 6.983 7.144 7.286 7.409 7.51 7.606 7.732 7.842 7.935 8.036 8.122 8.19 8.256 8.303 8.32 8.316 8.292 8.245 8.145 8.005 7.787 7.49 7.053 6.39 5.483 4.235 2.396 -0.3 -4.692 -9.88 -14.099 -17.483 -20.225 -22.645 -24.71 -26.499 -28.023 -29.566 -30.899 -32.054 -33.113 -34.1 -35.02 -35.845 -36.655 -37.362 -37.979 -38.604 -39.251 -39.785 -40.339 -40.897 -41.322 -41.761 -42.234 -42.731 -43.242 -43.624 -44.015 -44.637 -45.083 -45.548 -45.779 -46.248 -46.767 -47.293 -47.548 -47.924 -48.339 -48.631 -48.94 -49.622 -49.993 -50.399 -50.849 -51.355 -51.985 -52.874 -57.36
2       ,18374   ,KEBNE   ,17028113,Wed Dec 22 19:12:20 CET,Wed Dec 22 21:10:49 CET,0.0 2.628 3.223 3.618 3.933 4.194 4.425 4.628 4.985 5.149 5.301 5.506 5.689 5.801 6.004 6.192 6.365 6.442 6.579 6.713 6.909 7.035 7.149 7.306 7.441 7.547 7.651 7.744 7.841 7.927 8.001 8.074 8.138 8.196 8.246 8.295 8.318 8.311 8.28 8.209 8.099 7.951 7.733 7.446 7.013 6.416 5.521 4.281 2.619 0.143 -3.965 -8.727 -12.667 -15.979 -18.783 -21.168 -23.153 -24.913 -26.378 -27.829 -29.087 -30.244 -31.349 -32.34 -33.253 -34.099 -34.974 -35.726 -36.351 -36.977 -37.621 -38.149 -38.685 -39.247 -39.675 -40.098 -40.532 -40.993 -41.477 -41.797 -42.123 -42.642 -42.999 -43.385 -43.584 -43.987 -44.408 -44.848 -45.1 -45.483 -45.897 -46.193 -46.531 -47.281 -47.681 -48.093 -48.573 -49.157 -49.857 -50.855 -55.013
3       ,25709   ,KEBNE   ,17028114,Wed Dec 22 19:12:19 CET,Wed Dec 22 21:11:08 CET,0.0 2.212 2.748 3.181 3.486 3.752 3.971 4.145 4.477 4.644 4.808 5.05 5.254 5.382 5.606 5.813 6.012 6.106 6.272 6.427 6.65 6.783 6.901 7.064 7.208 7.329 7.441 7.541 7.659 7.768 7.871 7.982 8.074 8.153 8.217 8.28 8.317 8.314 8.294 8.242 8.144 7.983 7.746 7.47 7.043 6.432 5.585 4.42 2.739 0.06 -4.484 -9.595 -13.535 -17.026 -19.969 -22.432 -24.54 -26.424 -28.035 -29.594 -30.868 -31.99 -33.063 -34.028 -34.907 -35.713 -36.534 -37.236 -37.838 -38.467 -39.126 -39.664 -40.205 -40.769 -41.196 -41.637 -42.1 -42.587 -43.097 -43.436 -43.79 -44.349 -44.727 -45.117 -45.323 -45.763 -46.203 -46.636 -46.862 -47.215 -47.616 -47.901 -48.204 -48.862 -49.245 -49.688 -50.139 -50.644 -51.25 -52.135 -55.583
4       ,10124   ,KEBNE   ,17028115,Wed Dec 22 19:12:19 CET,Wed Dec 22 21:11:00 CET,0.0 1.994 2.458 2.83 3.13 3.382 3.597 3.777 4.113 4.269 4.413 4.619 4.801 4.918 5.125 5.299 5.45 5.524 5.678 5.817 5.995 6.099 6.212 6.376 6.499 6.606 6.708 6.806 6.925 7.032 7.127 7.213 7.288 7.354 7.404 7.432 7.437 7.432 7.412 7.359 7.248 7.084 6.867 6.575 6.106 5.504 4.68 3.482 1.715 -0.93 -5.308 -10.368 -14.315 -17.528 -20.143 -22.509 -24.602 -26.401 -27.942 -29.458 -30.708 -31.772 -32.745 -33.653 -34.507 -35.282 -36.08 -36.779 -37.376 -38.003 -38.651 -39.171 -39.715 -40.274 -40.708 -41.17 -41.643 -42.122 -42.611 -42.956 -43.313 -43.855 -44.226 -44.613 -44.816 -45.261 -45.72 -46.173 -46.414 -46.781 -47.204 -47.485 -47.775 -48.394 -48.742 -49.136 -49.604 -50.154 -50.848 -51.784 -55.818
5       ,28727   ,KEBNE   ,17028116,Wed Dec 22 19:12:20 CET,Wed Dec 22 21:10:46 CET,0.0 2.572 3.223 3.694 4.053 4.366 4.632 4.843 5.174 5.334 5.49 5.712 5.905 6.029 6.253 6.452 6.642 6.731 6.888 7.036 7.23 7.348 7.46 7.613 7.76 7.885 7.999 8.114 8.25 8.359 8.446 8.537 8.624 8.7 8.767 8.814 8.842 8.861 8.861 8.811 8.711 8.559 8.318 8.013 7.563 6.933 6.069 4.942 3.299 0.707 -3.659 -8.884 -13.117 -16.545 -19.359 -21.809 -23.866 -25.7 -27.276 -28.811 -30.117 -31.265 -32.362 -33.384 -34.304 -35.133 -35.982 -36.724 -37.35 -38.014 -38.727 -39.303 -39.884 -40.484 -40.948 -41.414 -41.881 -42.366 -42.899 -43.263 -43.617 -44.171 -44.556 -44.985 -45.23 -45.731 -46.22 -46.691 -46.927 -47.293 -47.705 -47.994 -48.297 -48.95 -49.305 -49.693 -50.14 -50.644 -51.244 -52.102 -55.885
6       ,26457   ,KEBNE   ,17028117,Wed Dec 22 19:13:23 CET,Wed Dec 22 21:08:31 CET,0.0 3.515 4.225 4.669 5.033 5.321 5.56 5.774 6.111 6.25 6.387 6.583 6.771 6.9 7.126 7.295 7.466 7.558 7.724 7.872 8.075 8.19 8.297 8.46 8.609 8.738 8.861 8.975 9.112 9.237 9.345 9.455 9.553 9.632 9.699 9.76 9.792 9.795 9.778 9.716 9.618 9.485 9.277 9.005 8.584 8.005 7.185 6.023 4.285 1.577 -2.652 -7.459 -11.234 -14.359 -17.026 -19.329 -21.325 -23.168 -24.771 -26.334 -27.64 -28.78 -29.842 -30.841 -31.768 -32.621 -33.485 -34.201 -34.816 -35.474 -36.174 -36.736 -37.302 -37.878 -38.311 -38.753 -39.224 -39.733 -40.254 -40.61 -40.984 -41.562 -41.965 -42.386 -42.608 -43.072 -43.542 -44.056 -44.327 -44.723 -45.185 -45.49 -45.816 -46.517 -46.922 -47.419 -47.975 -48.644 -49.509 -50.666 -57.411
7       ,10094   ,KEBNE   ,17028118,Wed Dec 22 19:13:22 CET,Wed Dec 22 21:12:28 CET,0.0 1.938 2.45 2.86 3.182 3.428 3.63 3.797 4.112 4.254 4.382 4.579 4.774 4.896 5.109 5.303 5.479 5.563 5.717 5.865 6.065 6.175 6.279 6.437 6.576 6.689 6.8 6.906 7.038 7.157 7.253 7.357 7.436 7.489 7.529 7.547 7.536 7.526 7.526 7.477 7.359 7.17 6.911 6.602 6.158 5.565 4.701 3.508 1.776 -0.878 -5.208 -10.2 -14.241 -17.589 -20.363 -22.764 -24.811 -26.603 -28.11 -29.633 -30.916 -32.002 -33.025 -33.987 -34.863 -35.636 -36.43 -37.135 -37.722 -38.332 -38.965 -39.467 -39.988 -40.532 -40.957 -41.401 -41.86 -42.332 -42.812 -43.146 -43.493 -44.048 -44.432 -44.807 -44.999 -45.399 -45.813 -46.272 -46.518 -46.885 -47.289 -47.579 -47.883 -48.52 -48.885 -49.297 -49.751 -50.289 -50.927 -51.785 -55.352
8       ,4463    ,KEBNE   ,17028119,Wed Dec 22 19:13:22 CET,Wed Dec 22 21:11:46 CET,0.0 1.842 2.378 2.748 3.052 3.313 3.541 3.769 4.166 4.321 4.459 4.649 4.826 4.927 5.13 5.333 5.51 5.596 5.758 5.901 6.119 6.25 6.36 6.514 6.653 6.791 6.907 6.997 7.108 7.226 7.331 7.426 7.513 7.591 7.641 7.661 7.682 7.69 7.667 7.639 7.565 7.392 7.132 6.836 6.418 5.822 5.005 3.936 2.264 -0.312 -4.4 -9.183 -13.155 -16.504 -19.281 -21.763 -23.887 -25.728 -27.268 -28.75 -30.007 -31.136 -32.2 -33.177 -34.086 -34.875 -35.667 -36.387 -37.004 -37.644 -38.309 -38.878 -39.464 -40.035 -40.466 -40.918 -41.388 -41.876 -42.382 -42.72 -43.065 -43.617 -44.0 -44.4 -44.607 -45.028 -45.466 -45.914 -46.143 -46.508 -46.934 -47.227 -47.537 -48.227 -48.602 -49.003 -49.443 -49.946 -50.576 -51.439 -55.03
9       ,15451   ,KEBNE   ,17028120,Wed Dec 22 19:18:34 CET,Wed Dec 22 21:17:30 CET,0.0 2.122 2.684 3.036 3.295 3.528 3.725 3.891 4.184 4.317 4.456 4.66 4.848 4.984 5.228 5.447 5.64 5.728 5.884 6.021 6.208 6.323 6.431 6.574 6.694 6.801 6.907 7.012 7.123 7.195 7.27 7.352 7.417 7.494 7.566 7.621 7.661 7.66 7.622 7.547 7.415 7.229 6.943 6.593 6.096 5.449 4.573 3.315 1.491 -1.173 -5.391 -10.209 -14.072 -17.358 -20.105 -22.444 -24.427 -26.208 -27.774 -29.308 -30.576 -31.687 -32.708 -33.649 -34.509 -35.279 -36.088 -36.826 -37.447 -38.082 -38.757 -39.323 -39.917 -40.524 -40.991 -41.468 -41.956 -42.461 -42.982 -43.337 -43.694 -44.273 -44.69 -45.106 -45.317 -45.78 -46.276 -46.803 -47.074 -47.467 -47.982 -48.333 -48.7 -49.522 -49.962 -50.436 -50.981 -51.629 -52.426 -53.439 -57.985
10      ,14780   ,KEBNE   ,17028121,Wed Dec 22 19:18:32 CET,Wed Dec 22 21:17:18 CET,0.0 1.713 2.21 2.567 2.885 3.166 3.39 3.583 3.918 4.061 4.201 4.41 4.599 4.719 4.926 5.107 5.288 5.378 5.534 5.669 5.848 5.958 6.067 6.221 6.369 6.493 6.595 6.704 6.836 6.935 7.024 7.125 7.207 7.281 7.36 7.427 7.465 7.488 7.49 7.443 7.353 7.209 6.978 6.688 6.279 5.7 4.832 3.61 1.889 -0.726 -5.13 -10.165 -14.236 -17.622 -20.392 -22.809 -24.823 -26.583 -28.103 -29.603 -30.858 -31.948 -32.97 -33.941 -34.835 -35.621 -36.428 -37.124 -37.71 -38.326 -38.975 -39.504 -40.042 -40.599 -41.032 -41.474 -41.917 -42.369 -42.847 -43.177 -43.522 -44.05 -44.403 -44.783 -44.987 -45.405 -45.856 -46.332 -46.584 -46.979 -47.415 -47.708 -48.01 -48.668 -49.049 -49.461 -49.923 -50.449 -51.053 -51.908 -57.218
