Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7964    ,KEBNE   ,16748625,Tue Nov 30 07:22:01 CET,Tue Nov 30 09:22:05 CET,0.0 2.261 2.809 3.174 3.483 3.749 3.981 4.193 4.574 4.743 4.894 4.773 5.317 5.444 5.683 5.909 6.112 6.209 6.401 6.586 6.85 7.005 7.151 7.355 7.561 7.766 7.961 8.148 8.389 8.624 8.848 9.119 9.381 9.631 9.927 10.256 10.575 10.92 11.266 11.617 11.953 12.334 12.794 13.24 13.732 14.27 14.861 15.519 16.228 16.892 17.452 17.633 17.492 17.187 16.863 16.525 16.168 15.844 15.561 15.246 14.953 14.676 14.41 14.143 13.882 13.667 13.448 13.242 13.057 12.861 12.654 12.479 12.291 12.085 11.917 11.735 11.547 11.353 11.142 11.005 10.865 10.62 10.458 10.29 10.201 10.012 9.815 9.606 9.497 8.975 9.099 8.948 8.788 8.429 8.231 8.021 7.787 7.504 7.13 6.61 4.296
2       ,10083   ,KEBNE   ,16748626,Tue Nov 30 07:25:07 CET,Tue Nov 30 09:26:26 CET,0.0 2.113 2.703 3.114 3.433 3.7 3.929 4.143 4.51 4.673 4.838 4.723 5.26 5.394 5.651 5.878 6.092 6.193 6.391 6.581 6.846 7.015 7.171 7.402 7.621 7.821 8.016 8.209 8.453 8.679 8.9 9.17 9.411 9.644 9.911 10.2 10.492 10.812 11.162 11.523 11.879 12.278 12.742 13.183 13.648 14.171 14.788 15.508 16.26 16.946 17.608 17.856 17.765 17.527 17.22 16.899 16.58 16.262 15.975 15.686 15.417 15.156 14.901 14.658 14.422 14.184 13.918 13.694 13.507 13.29 13.059 12.876 12.669 12.453 12.287 12.113 11.948 11.778 11.591 11.457 11.31 11.056 10.875 10.691 10.596 10.388 10.162 9.916 9.791 9.255 9.373 9.219 9.053 8.676 8.472 8.259 8.002 7.698 7.316 6.752 4.712
3       ,7968    ,KEBNE   ,16748627,Tue Nov 30 07:26:10 CET,Tue Nov 30 09:30:25 CET,0.0 2.264 2.788 3.178 3.491 3.75 3.988 4.207 4.58 4.742 4.904 4.813 5.374 5.505 5.752 5.987 6.223 6.333 6.527 6.72 6.992 7.161 7.327 7.572 7.802 8.02 8.218 8.395 8.622 8.845 9.071 9.35 9.611 9.859 10.145 10.452 10.714 11.002 11.328 11.679 12.053 12.473 12.955 13.422 13.913 14.439 15.004 15.606 16.331 17.006 17.512 17.677 17.488 17.154 16.826 16.491 16.14 15.815 15.531 15.246 14.993 14.747 14.502 14.248 14.004 13.773 13.504 13.256 13.054 12.839 12.606 12.421 12.237 12.045 11.887 11.72 11.555 11.362 11.142 10.996 10.85 10.617 10.454 10.281 10.188 10.001 9.805 9.595 9.476 8.947 9.091 8.944 8.792 8.42 8.211 7.999 7.762 7.496 7.187 6.703 4.585
4       ,1342    ,KEBNE   ,16748628,Tue Nov 30 07:37:30 CET,Tue Nov 30 09:38:32 CET,0.0 2.744 3.311 3.73 4.09 4.369 4.605 4.831 5.227 5.394 5.548 5.418 5.965 6.094 6.341 6.573 6.798 6.905 7.101 7.281 7.543 7.727 7.916 8.171 8.396 8.6 8.792 8.977 9.218 9.458 9.685 9.951 10.198 10.444 10.738 11.052 11.345 11.664 12.0 12.334 12.676 13.068 13.517 13.922 14.36 14.835 15.372 15.922 16.492 17.127 17.674 17.833 17.709 17.477 17.173 16.817 16.456 16.119 15.813 15.492 15.242 15.01 14.761 14.53 14.304 14.089 13.857 13.646 13.463 13.26 13.059 12.894 12.704 12.506 12.353 12.181 11.998 11.8 11.581 11.427 11.264 11.003 10.824 10.648 10.547 10.33 10.109 9.88 9.762 9.23 9.377 9.233 9.066 8.652 8.419 8.191 7.932 7.623 7.256 6.654 4.472
5       ,30962   ,KEBNE   ,16748629,Tue Nov 30 07:46:50 CET,Tue Nov 30 09:47:36 CET,0.0 1.962 2.524 2.902 3.199 3.481 3.739 3.965 4.328 4.484 4.633 4.509 5.054 5.196 5.468 5.706 5.924 6.025 6.226 6.414 6.656 6.814 6.975 7.214 7.435 7.641 7.841 8.042 8.314 8.559 8.782 9.048 9.283 9.515 9.791 10.095 10.39 10.715 11.065 11.417 11.763 12.149 12.64 13.126 13.607 14.106 14.679 15.273 15.951 16.701 17.346 17.522 17.323 16.961 16.573 16.187 15.851 15.54 15.237 14.892 14.576 14.281 14.012 13.741 13.477 13.248 12.998 12.765 12.568 12.358 12.136 11.947 11.75 11.556 11.408 11.255 11.088 10.9 10.702 10.564 10.411 10.173 10.012 9.832 9.736 9.533 9.332 9.141 9.036 8.509 8.657 8.515 8.373 8.062 7.888 7.694 7.447 7.138 6.77 6.275 4.275
6       ,1311    ,KEBNE   ,16748630,Tue Nov 30 07:53:07 CET,Tue Nov 30 09:55:26 CET,0.0 1.976 2.49 2.865 3.202 3.495 3.732 3.957 4.372 4.557 4.73 4.625 5.168 5.296 5.539 5.77 5.998 6.107 6.309 6.507 6.784 6.951 7.114 7.345 7.568 7.782 7.974 8.16 8.411 8.654 8.88 9.16 9.432 9.679 9.981 10.317 10.622 10.983 11.365 11.757 12.136 12.523 12.989 13.439 13.943 14.507 15.115 15.698 16.29 16.896 17.44 17.655 17.582 17.365 17.105 16.824 16.544 16.288 16.051 15.742 15.439 15.178 14.929 14.678 14.456 14.255 14.027 13.822 13.628 13.411 13.189 13.004 12.825 12.652 12.504 12.336 12.166 11.977 11.776 11.649 11.51 11.27 11.099 10.932 10.848 10.666 10.466 10.245 10.131 9.602 9.764 9.626 9.477 9.153 8.971 8.766 8.541 8.262 7.89 7.361 5.169
7       ,16629   ,KEBNE   ,16748631,Tue Nov 30 07:57:17 CET,Tue Nov 30 10:01:10 CET,0.0 2.051 2.513 2.845 3.126 3.364 3.585 3.806 4.178 4.326 4.467 4.323 4.866 4.988 5.212 5.441 5.659 5.755 5.938 6.114 6.351 6.498 6.645 6.856 7.053 7.243 7.42 7.587 7.813 8.045 8.273 8.53 8.778 9.035 9.308 9.597 9.896 10.226 10.563 10.9 11.255 11.649 12.089 12.517 13.007 13.552 14.129 14.704 15.353 16.004 16.43 16.474 16.345 16.102 15.824 15.495 15.142 14.794 14.441 14.064 13.73 13.447 13.174 12.883 12.621 12.38 12.116 11.881 11.68 11.468 11.245 11.064 10.877 10.674 10.514 10.348 10.174 9.993 9.793 9.653 9.506 9.262 9.083 8.894 8.798 8.602 8.405 8.202 8.096 7.575 7.701 7.557 7.397 7.036 6.835 6.619 6.38 6.105 5.735 5.193 2.626
8       ,11417   ,KEBNE   ,16748632,Tue Nov 30 07:58:19 CET,Tue Nov 30 09:59:07 CET,0.0 2.511 3.04 3.389 3.676 3.935 4.174 4.387 4.762 4.943 5.106 4.973 5.501 5.627 5.868 6.084 6.28 6.38 6.57 6.739 6.983 7.142 7.299 7.522 7.735 7.94 8.144 8.333 8.566 8.805 9.033 9.292 9.529 9.758 10.038 10.35 10.641 10.941 11.257 11.602 11.968 12.389 12.892 13.384 13.904 14.488 15.156 15.82 16.484 17.148 17.714 17.822 17.643 17.333 16.976 16.58 16.206 15.875 15.574 15.254 14.974 14.712 14.445 14.176 13.924 13.708 13.452 13.207 13.007 12.795 12.568 12.379 12.185 11.964 11.781 11.598 11.417 11.234 11.032 10.892 10.748 10.511 10.344 10.163 10.066 9.872 9.649 9.417 9.306 8.783 8.924 8.775 8.617 8.287 8.091 7.874 7.612 7.288 6.887 6.35 4.17
9       ,27486   ,KEBNE   ,16748633,Tue Nov 30 08:00:22 CET,Tue Nov 30 10:05:14 CET,0.0 2.603 3.121 3.494 3.8 4.078 4.339 4.556 4.885 5.038 5.197 5.075 5.618 5.751 5.982 6.203 6.425 6.532 6.738 6.919 7.17 7.345 7.51 7.729 7.93 8.127 8.332 8.523 8.741 8.954 9.158 9.397 9.652 9.89 10.147 10.445 10.745 11.075 11.418 11.777 12.137 12.528 12.983 13.44 13.962 14.477 14.997 15.563 16.185 16.866 17.485 17.728 17.612 17.297 16.946 16.626 16.316 15.978 15.657 15.342 15.056 14.78 14.524 14.287 14.056 13.842 13.621 13.42 13.237 13.04 12.847 12.679 12.484 12.276 12.12 11.967 11.798 11.621 11.438 11.294 11.137 10.92 10.774 10.601 10.505 10.313 10.115 9.897 9.78 9.244 9.365 9.207 9.047 8.691 8.499 8.285 8.024 7.702 7.311 6.774 4.477
10      ,20454   ,KEBNE   ,16748634,Tue Nov 30 08:00:22 CET,Tue Nov 30 10:01:55 CET,0.0 1.856 2.437 2.819 3.111 3.368 3.601 3.807 4.182 4.353 4.509 4.404 4.949 5.081 5.332 5.559 5.776 5.878 6.068 6.255 6.518 6.68 6.845 7.091 7.321 7.543 7.767 7.985 8.254 8.502 8.738 9.023 9.298 9.567 9.866 10.2 10.503 10.812 11.16 11.525 11.898 12.298 12.78 13.286 13.867 14.511 15.151 15.764 16.444 17.159 17.816 18.06 17.947 17.687 17.382 17.046 16.727 16.403 16.118 15.836 15.566 15.299 15.026 14.768 14.507 14.25 13.986 13.763 13.576 13.378 13.169 12.988 12.792 12.586 12.422 12.252 12.068 11.861 11.643 11.5 11.36 11.139 10.976 10.807 10.726 10.541 10.322 10.091 9.979 9.453 9.582 9.429 9.275 8.935 8.744 8.54 8.302 8.022 7.63 7.051 5.129
