Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23571   ,KEBNE   ,17077004,Sat Dec 25 09:46:10 CET,Sat Dec 25 11:44:01 CET,0.0 2.831 3.535 4.041 4.424 4.731 5.007 5.264 5.728 5.943 6.138 6.371 6.664 6.837 7.18 7.504 7.804 7.948 8.217 8.455 8.808 9.047 9.267 9.576 9.883 10.169 10.451 10.735 11.099 11.454 11.803 12.234 12.654 13.057 13.499 13.979 14.464 15.005 15.611 16.266 16.981 17.791 18.733 19.706 20.828 22.117 23.651 25.502 27.885 30.872 34.505 37.308 38.889 39.974 40.686 41.156 41.472 41.71 41.872 41.952 41.948 41.918 41.89 41.811 41.691 41.541 41.349 41.185 41.057 40.922 40.776 40.66 40.502 40.302 40.143 39.967 39.768 39.555 39.347 39.194 39.028 38.766 38.574 38.368 38.247 37.984 37.729 37.478 37.348 37.113 36.867 36.682 36.473 36.016 35.762 35.469 35.131 34.729 34.198 33.474 31.564
2       ,720     ,KEBNE   ,17077005,Sat Dec 25 09:47:13 CET,Sat Dec 25 11:46:16 CET,0.0 2.785 3.389 3.816 4.159 4.452 4.702 4.926 5.351 5.546 5.728 5.986 6.265 6.419 6.744 7.063 7.363 7.515 7.798 8.061 8.454 8.691 8.918 9.278 9.615 9.924 10.213 10.495 10.881 11.252 11.618 12.073 12.525 12.967 13.454 14.013 14.585 15.219 15.911 16.656 17.437 18.317 19.342 20.403 21.679 23.096 24.735 26.625 28.964 31.842 35.142 37.809 39.485 40.462 41.028 41.395 41.58 41.658 41.683 41.632 41.535 41.448 41.334 41.169 40.985 40.818 40.631 40.441 40.274 40.088 39.888 39.707 39.496 39.278 39.081 38.851 38.626 38.404 38.176 38.008 37.829 37.522 37.282 37.04 36.926 36.689 36.407 36.095 35.936 35.684 35.407 35.214 34.995 34.503 34.229 33.936 33.613 33.226 32.719 31.926 29.162
3       ,9664    ,KEBNE   ,17077006,Sat Dec 25 09:47:13 CET,Sat Dec 25 11:45:10 CET,0.0 3.136 3.715 4.116 4.458 4.777 5.045 5.271 5.7 5.904 6.096 6.332 6.612 6.776 7.083 7.362 7.648 7.786 8.042 8.271 8.608 8.839 9.062 9.388 9.697 9.971 10.235 10.515 10.879 11.207 11.531 11.929 12.32 12.709 13.135 13.611 14.087 14.613 15.196 15.835 16.529 17.337 18.256 19.141 20.247 21.558 23.093 24.866 26.924 29.56 33.225 36.352 38.178 39.358 40.106 40.539 40.818 41.002 41.076 41.139 41.145 41.073 40.963 40.849 40.752 40.661 40.54 40.399 40.28 40.158 39.99 39.82 39.656 39.48 39.317 39.144 38.968 38.799 38.63 38.501 38.355 38.087 37.878 37.654 37.541 37.323 37.081 36.827 36.702 36.494 36.249 36.078 35.903 35.485 35.215 34.904 34.557 34.144 33.652 32.964 29.848
4       ,12857   ,KEBNE   ,17077007,Sat Dec 25 09:47:15 CET,Sat Dec 25 11:41:59 CET,0.0 1.973 2.59 3.017 3.392 3.735 4.014 4.247 4.652 4.851 5.044 5.299 5.573 5.725 6.012 6.296 6.571 6.705 6.954 7.191 7.542 7.77 8.001 8.347 8.671 8.969 9.26 9.549 9.932 10.314 10.69 11.139 11.562 11.984 12.462 12.993 13.524 14.108 14.736 15.431 16.189 17.052 18.09 19.145 20.387 21.827 23.479 25.34 27.56 30.22 33.504 36.286 37.926 38.924 39.488 39.798 40.007 40.108 40.099 40.01 39.892 39.755 39.605 39.49 39.38 39.266 39.153 39.048 38.931 38.791 38.659 38.539 38.377 38.207 38.07 37.911 37.727 37.517 37.306 37.161 36.995 36.714 36.511 36.306 36.2 35.965 35.701 35.386 35.222 34.959 34.673 34.479 34.274 33.816 33.548 33.245 32.918 32.517 32.039 31.314 28.409
5       ,22241   ,KEBNE   ,17077008,Sat Dec 25 09:47:18 CET,Sat Dec 25 11:43:08 CET,0.0 2.054 2.654 3.091 3.41 3.687 3.94 4.168 4.597 4.795 4.972 5.196 5.476 5.639 5.946 6.23 6.515 6.654 6.91 7.153 7.5 7.724 7.941 8.264 8.582 8.869 9.147 9.434 9.831 10.208 10.564 10.996 11.411 11.81 12.266 12.803 13.339 13.937 14.586 15.285 16.015 16.831 17.831 18.871 20.107 21.527 23.203 25.076 27.339 30.099 33.539 36.521 38.204 39.241 39.918 40.388 40.625 40.705 40.752 40.733 40.654 40.594 40.553 40.488 40.399 40.294 40.166 40.036 39.895 39.736 39.574 39.427 39.278 39.123 38.996 38.875 38.728 38.544 38.318 38.153 37.998 37.74 37.547 37.336 37.229 37.01 36.733 36.433 36.282 36.035 35.783 35.595 35.384 34.909 34.63 34.327 33.989 33.583 33.084 32.383 28.813
6       ,9747    ,KEBNE   ,17077009,Sat Dec 25 09:50:24 CET,Sat Dec 25 11:48:47 CET,0.0 2.867 3.405 3.797 4.165 4.5 4.77 5.006 5.481 5.709 5.913 6.146 6.427 6.598 6.942 7.271 7.588 7.739 8.007 8.26 8.621 8.843 9.063 9.392 9.713 10.017 10.307 10.594 10.978 11.339 11.667 12.085 12.51 12.912 13.357 13.861 14.36 14.93 15.572 16.293 17.067 17.916 18.915 19.944 21.177 22.585 24.261 26.204 28.551 31.509 35.326 38.446 40.175 41.272 42.013 42.528 42.827 43.031 43.138 43.149 43.101 43.035 42.966 42.872 42.755 42.617 42.442 42.276 42.147 42.005 41.835 41.69 41.516 41.328 41.202 41.075 40.924 40.751 40.559 40.437 40.307 40.068 39.914 39.753 39.658 39.448 39.216 38.965 38.838 38.618 38.368 38.189 37.999 37.576 37.33 37.063 36.76 36.384 35.907 35.222 31.8
7       ,1086    ,KEBNE   ,17077010,Sat Dec 25 09:50:24 CET,Sat Dec 25 11:49:10 CET,0.0 2.515 3.107 3.56 3.906 4.202 4.468 4.7 5.125 5.323 5.514 5.786 6.079 6.258 6.592 6.902 7.195 7.341 7.65 7.932 8.29 8.524 8.751 9.082 9.41 9.73 10.036 10.325 10.698 11.056 11.409 11.845 12.257 12.678 13.175 13.698 14.215 14.809 15.448 16.149 16.903 17.739 18.775 19.868 21.156 22.648 24.388 26.242 28.295 30.74 33.814 36.365 37.844 38.809 39.466 39.871 40.1 40.222 40.244 40.233 40.196 40.14 40.055 39.923 39.799 39.681 39.559 39.441 39.306 39.149 38.967 38.806 38.638 38.456 38.299 38.15 38.001 37.813 37.605 37.466 37.314 37.043 36.857 36.669 36.571 36.372 36.167 35.946 35.817 35.586 35.363 35.194 35.005 34.58 34.34 34.073 33.76 33.342 32.788 32.071 29.135
8       ,29553   ,KEBNE   ,17077011,Sat Dec 25 09:51:28 CET,Sat Dec 25 11:49:40 CET,0.0 2.505 3.182 3.602 3.943 4.246 4.531 4.796 5.251 5.456 5.65 5.897 6.18 6.347 6.656 6.953 7.248 7.387 7.66 7.918 8.279 8.516 8.729 9.048 9.38 9.686 9.981 10.279 10.652 11.019 11.387 11.821 12.244 12.665 13.155 13.708 14.257 14.857 15.493 16.194 16.956 17.823 18.855 19.923 21.185 22.613 24.307 26.217 28.45 31.189 34.709 37.783 39.619 40.699 41.418 41.974 42.345 42.57 42.649 42.661 42.647 42.603 42.512 42.381 42.25 42.125 41.972 41.809 41.641 41.454 41.263 41.093 40.895 40.686 40.538 40.392 40.232 40.044 39.866 39.738 39.591 39.352 39.18 39.009 38.913 38.704 38.496 38.275 38.147 37.926 37.704 37.521 37.329 36.882 36.605 36.313 35.982 35.611 35.163 34.525 32.052
9       ,3737    ,KEBNE   ,17077012,Sat Dec 25 09:53:34 CET,Sat Dec 25 11:51:05 CET,0.0 3.279 3.892 4.346 4.731 5.043 5.299 5.525 5.935 6.126 6.315 6.548 6.836 7.007 7.325 7.622 7.912 8.056 8.346 8.637 9.047 9.286 9.505 9.813 10.109 10.398 10.688 10.968 11.334 11.699 12.037 12.448 12.847 13.238 13.699 14.226 14.751 15.326 15.954 16.631 17.342 18.145 19.109 20.114 21.318 22.706 24.352 26.23 28.512 31.351 34.781 37.625 39.379 40.525 41.227 41.67 41.981 42.115 42.165 42.196 42.198 42.171 42.11 42.04 41.955 41.845 41.704 41.581 41.461 41.308 41.138 40.991 40.82 40.641 40.506 40.363 40.199 40.011 39.813 39.673 39.507 39.228 39.048 38.865 38.769 38.559 38.324 38.069 37.935 37.713 37.459 37.257 37.048 36.614 36.346 36.064 35.763 35.376 34.904 34.266 31.978
10      ,32512   ,KEBNE   ,17077013,Sat Dec 25 09:54:40 CET,Sat Dec 25 11:47:56 CET,0.0 2.926 3.519 3.921 4.248 4.554 4.835 5.079 5.55 5.764 5.957 6.206 6.499 6.665 6.984 7.299 7.598 7.736 8.014 8.281 8.646 8.87 9.089 9.421 9.758 10.076 10.363 10.663 11.068 11.462 11.842 12.284 12.707 13.12 13.645 14.241 14.782 15.382 16.035 16.747 17.515 18.368 19.376 20.414 21.648 23.087 24.765 26.668 28.964 31.716 35.129 37.99 39.731 40.844 41.497 41.982 42.324 42.517 42.59 42.567 42.522 42.492 42.436 42.357 42.266 42.167 42.044 41.938 41.839 41.711 41.544 41.391 41.236 41.073 40.933 40.774 40.617 40.431 40.217 40.064 39.896 39.628 39.433 39.213 39.098 38.872 38.623 38.351 38.213 37.973 37.691 37.495 37.287 36.765 36.463 36.146 35.792 35.378 34.857 34.146 31.273
