Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2990    ,KEBNE   ,17028081,Wed Dec 22 18:56:52 CET,Wed Dec 22 20:57:08 CET,0.0 2.255 2.758 3.063 3.296 3.477 3.619 3.73 3.902 3.965 4.026 4.009 4.148 4.17 4.203 4.22 4.239 4.248 4.258 4.273 4.269 4.248 4.221 4.163 4.099 4.024 3.936 3.83 3.667 3.501 3.32 3.094 2.865 2.617 2.318 1.965 1.569 1.076 0.519 -0.131 -0.888 -1.826 -2.996 -4.286 -5.986 -8.065 -10.631 -13.903 -18.379 -24.528 -33.723 -43.526 -50.717 -56.336 -60.836 -64.649 -67.845 -70.589 -72.848 -75.043 -76.864 -78.478 -80.035 -81.46 -82.754 -83.906 -85.093 -86.152 -87.047 -87.94 -88.838 -89.58 -90.328 -91.065 -91.632 -92.227 -92.851 -93.502 -94.192 -94.66 -95.104 -95.766 -96.239 -96.739 -97.001 -97.576 -98.174 -98.782 -99.103 -99.651 -100.122 -100.494 -100.891 -101.762 -102.213 -102.71 -103.305 -103.993 -104.833 -106.018 -110.348
2       ,10717   ,KEBNE   ,17028082,Wed Dec 22 18:56:52 CET,Wed Dec 22 20:55:52 CET,0.0 1.125 1.482 1.753 1.992 2.198 2.368 2.515 2.732 2.833 2.933 2.987 3.164 3.227 3.315 3.347 3.36 3.369 3.376 3.378 3.38 3.358 3.321 3.265 3.204 3.128 3.046 2.955 2.818 2.663 2.494 2.289 2.053 1.782 1.449 1.073 0.673 0.161 -0.441 -1.141 -1.921 -2.878 -4.119 -5.452 -7.11 -9.135 -11.742 -15.079 -19.544 -25.689 -34.834 -44.42 -51.461 -57.056 -61.589 -65.373 -68.489 -71.198 -73.469 -75.63 -77.431 -78.989 -80.416 -81.716 -82.901 -83.976 -85.082 -86.035 -86.851 -87.685 -88.532 -89.243 -89.984 -90.743 -91.326 -91.924 -92.541 -93.175 -93.819 -94.269 -94.749 -95.507 -96.012 -96.523 -96.791 -97.341 -97.906 -98.504 -98.825 -99.373 -99.854 -100.219 -100.595 -101.44 -101.905 -102.401 -102.972 -103.639 -104.461 -105.621 -110.159
3       ,21690   ,KEBNE   ,17028083,Wed Dec 22 18:56:52 CET,Wed Dec 22 20:57:03 CET,0.0 3.48 3.98 4.297 4.537 4.742 4.913 5.044 5.259 5.343 5.42 5.427 5.582 5.633 5.712 5.769 5.824 5.84 5.857 5.862 5.843 5.817 5.781 5.711 5.65 5.583 5.494 5.4 5.247 5.066 4.888 4.663 4.42 4.16 3.813 3.388 2.967 2.465 1.872 1.2 0.42 -0.539 -1.729 -3.037 -4.729 -6.783 -9.363 -12.65 -17.047 -23.205 -32.431 -42.235 -49.501 -55.068 -59.552 -63.41 -66.623 -69.433 -71.78 -74.039 -75.946 -77.582 -79.096 -80.506 -81.791 -82.934 -84.101 -85.138 -86.026 -86.946 -87.903 -88.676 -89.463 -90.264 -90.879 -91.53 -92.211 -92.923 -93.657 -94.142 -94.635 -95.39 -95.909 -96.448 -96.729 -97.319 -97.937 -98.569 -98.892 -99.456 -99.979 -100.368 -100.769 -101.629 -102.103 -102.621 -103.206 -103.855 -104.617 -105.701 -110.571
4       ,7026    ,KEBNE   ,17028084,Wed Dec 22 18:57:59 CET,Wed Dec 22 20:53:14 CET,0.0 2.703 3.209 3.575 3.86 4.088 4.255 4.381 4.584 4.664 4.737 4.739 4.886 4.929 4.989 5.02 5.039 5.051 5.053 5.034 5.019 4.997 4.96 4.898 4.818 4.728 4.632 4.522 4.369 4.222 4.057 3.839 3.608 3.357 3.04 2.662 2.259 1.764 1.207 0.548 -0.219 -1.169 -2.362 -3.62 -5.252 -7.264 -9.855 -13.131 -17.468 -23.517 -32.443 -41.757 -48.707 -54.166 -58.555 -62.379 -65.592 -68.331 -70.618 -72.775 -74.587 -76.176 -77.679 -79.102 -80.383 -81.513 -82.677 -83.731 -84.631 -85.54 -86.457 -87.225 -88.016 -88.804 -89.407 -90.021 -90.661 -91.317 -91.997 -92.477 -92.957 -93.683 -94.19 -94.721 -94.994 -95.55 -96.137 -96.77 -97.095 -97.646 -98.136 -98.54 -98.979 -99.893 -100.385 -100.944 -101.561 -102.259 -103.112 -104.344 -109.617
5       ,14704   ,KEBNE   ,17028085,Wed Dec 22 19:08:13 CET,Wed Dec 22 21:06:26 CET,0.0 1.905 2.416 2.724 2.955 3.154 3.302 3.423 3.642 3.736 3.824 3.845 4.008 4.062 4.137 4.178 4.199 4.204 4.198 4.17 4.123 4.091 4.055 3.986 3.912 3.822 3.721 3.614 3.452 3.266 3.062 2.8 2.543 2.274 1.939 1.524 1.085 0.603 0.039 -0.626 -1.376 -2.304 -3.504 -4.825 -6.502 -8.572 -11.187 -14.471 -18.851 -24.906 -33.938 -43.507 -50.721 -56.416 -60.966 -64.843 -68.101 -70.894 -73.213 -75.449 -77.337 -79.008 -80.55 -81.961 -83.264 -84.426 -85.612 -86.642 -87.52 -88.446 -89.379 -90.128 -90.902 -91.705 -92.325 -92.947 -93.577 -94.24 -94.923 -95.391 -95.882 -96.63 -97.144 -97.678 -97.956 -98.517 -99.094 -99.716 -100.038 -100.585 -101.095 -101.483 -101.891 -102.753 -103.238 -103.776 -104.384 -105.073 -105.875 -107.017 -111.418
6       ,23352   ,KEBNE   ,17028086,Wed Dec 22 19:08:13 CET,Wed Dec 22 21:07:20 CET,0.0 3.141 3.595 3.928 4.186 4.384 4.549 4.687 4.918 5.022 5.113 5.141 5.282 5.315 5.375 5.408 5.43 5.442 5.455 5.467 5.452 5.416 5.379 5.309 5.228 5.143 5.051 4.932 4.757 4.588 4.415 4.197 3.951 3.668 3.313 2.882 2.446 1.936 1.333 0.628 -0.184 -1.15 -2.387 -3.74 -5.405 -7.421 -9.995 -13.27 -17.711 -23.934 -33.155 -42.792 -49.963 -55.56 -60.074 -63.934 -67.169 -69.978 -72.304 -74.552 -76.42 -78.0 -79.43 -80.763 -81.996 -83.087 -84.199 -85.187 -86.036 -86.907 -87.813 -88.547 -89.288 -90.052 -90.63 -91.226 -91.869 -92.535 -93.217 -93.691 -94.177 -94.925 -95.439 -95.977 -96.257 -96.848 -97.457 -98.082 -98.413 -98.967 -99.457 -99.829 -100.218 -101.074 -101.545 -102.05 -102.606 -103.241 -104.043 -105.174 -108.863
7       ,13087   ,KEBNE   ,17028087,Wed Dec 22 19:08:13 CET,Wed Dec 22 21:07:40 CET,0.0 2.945 3.429 3.722 3.922 4.091 4.245 4.358 4.522 4.588 4.648 4.635 4.795 4.836 4.895 4.938 4.972 4.985 4.994 4.987 4.959 4.932 4.899 4.841 4.773 4.677 4.563 4.454 4.292 4.116 3.94 3.713 3.463 3.189 2.859 2.448 2.024 1.554 0.987 0.306 -0.476 -1.443 -2.643 -3.918 -5.546 -7.552 -10.139 -13.448 -17.845 -23.919 -32.983 -42.583 -49.744 -55.362 -59.866 -63.67 -66.824 -69.568 -71.865 -74.11 -75.983 -77.589 -79.102 -80.499 -81.773 -82.897 -84.016 -84.976 -85.814 -86.687 -87.561 -88.274 -89.006 -89.799 -90.42 -91.031 -91.645 -92.286 -92.965 -93.434 -93.906 -94.642 -95.156 -95.688 -95.973 -96.572 -97.194 -97.855 -98.2 -98.778 -99.327 -99.729 -100.144 -101.037 -101.538 -102.055 -102.631 -103.338 -104.188 -105.28 -109.82
8       ,2199    ,KEBNE   ,17028088,Wed Dec 22 19:08:14 CET,Wed Dec 22 21:07:18 CET,0.0 2.265 2.834 3.216 3.465 3.637 3.777 3.9 4.085 4.16 4.226 4.235 4.395 4.431 4.497 4.545 4.568 4.583 4.61 4.616 4.606 4.591 4.569 4.524 4.459 4.378 4.302 4.22 4.09 3.941 3.775 3.557 3.336 3.085 2.744 2.321 1.881 1.362 0.775 0.1 -0.672 -1.591 -2.742 -3.997 -5.625 -7.625 -10.174 -13.437 -17.799 -23.752 -32.552 -41.775 -48.601 -53.997 -58.381 -62.056 -65.128 -67.795 -69.978 -72.11 -73.925 -75.518 -77.019 -78.391 -79.608 -80.719 -81.858 -82.845 -83.686 -84.536 -85.427 -86.159 -86.892 -87.643 -88.218 -88.795 -89.404 -90.053 -90.734 -91.197 -91.664 -92.392 -92.901 -93.429 -93.705 -94.298 -94.896 -95.501 -95.827 -96.381 -96.905 -97.292 -97.704 -98.611 -99.118 -99.691 -100.314 -101.014 -101.862 -103.066 -106.581
9       ,2667    ,KEBNE   ,17028089,Wed Dec 22 19:08:14 CET,Wed Dec 22 21:07:13 CET,0.0 1.74 2.18 2.472 2.706 2.884 3.029 3.162 3.382 3.466 3.541 3.553 3.715 3.763 3.822 3.892 3.954 3.966 3.99 3.996 3.971 3.945 3.92 3.866 3.776 3.665 3.553 3.448 3.293 3.131 2.96 2.728 2.485 2.226 1.902 1.511 1.094 0.586 -0.011 -0.7 -1.451 -2.368 -3.552 -4.818 -6.451 -8.487 -11.076 -14.37 -18.799 -24.88 -33.946 -43.654 -50.885 -56.627 -61.281 -65.163 -68.384 -71.214 -73.547 -75.761 -77.673 -79.326 -80.803 -82.184 -83.466 -84.606 -85.775 -86.793 -87.648 -88.55 -89.485 -90.244 -91.027 -91.83 -92.436 -93.033 -93.633 -94.267 -94.94 -95.389 -95.842 -96.561 -97.06 -97.566 -97.819 -98.324 -98.86 -99.443 -99.747 -100.284 -100.767 -101.154 -101.548 -102.37 -102.824 -103.295 -103.831 -104.448 -105.208 -106.285 -111.049
10      ,24501   ,KEBNE   ,17028090,Wed Dec 22 19:08:14 CET,Wed Dec 22 21:08:18 CET,0.0 1.831 2.348 2.665 2.884 3.056 3.212 3.361 3.569 3.649 3.715 3.715 3.891 3.946 4.032 4.099 4.145 4.162 4.187 4.199 4.188 4.173 4.154 4.106 4.051 3.987 3.906 3.808 3.672 3.525 3.364 3.147 2.903 2.629 2.289 1.889 1.468 0.963 0.401 -0.235 -0.975 -1.883 -3.065 -4.372 -5.999 -7.974 -10.58 -13.933 -18.362 -24.474 -33.653 -43.357 -50.478 -56.049 -60.528 -64.315 -67.502 -70.23 -72.514 -74.74 -76.587 -78.173 -79.672 -81.081 -82.319 -83.404 -84.533 -85.532 -86.381 -87.261 -88.198 -88.982 -89.777 -90.592 -91.22 -91.855 -92.504 -93.18 -93.872 -94.345 -94.827 -95.568 -96.098 -96.636 -96.901 -97.463 -98.062 -98.686 -99.007 -99.541 -100.042 -100.418 -100.813 -101.671 -102.16 -102.732 -103.343 -104.014 -104.849 -106.025 -109.5
