Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16360   ,KEBNE   ,16748615,Tue Nov 30 07:04:33 CET,Tue Nov 30 09:03:02 CET,0.0 2.261 2.815 3.228 3.562 3.852 4.097 4.318 4.684 4.84 4.993 4.891 5.438 5.571 5.83 6.074 6.311 6.426 6.656 6.88 7.206 7.415 7.61 7.891 8.163 8.426 8.678 8.923 9.235 9.54 9.856 10.245 10.616 10.972 11.375 11.823 12.278 12.81 13.368 13.928 14.543 15.271 16.111 16.964 17.977 19.094 20.428 22.004 23.904 26.273 29.308 31.926 33.532 34.553 35.204 35.659 35.984 36.194 36.316 36.366 36.355 36.326 36.285 36.224 36.142 36.048 35.919 35.801 35.708 35.605 35.475 35.353 35.214 35.054 34.92 34.785 34.648 34.498 34.324 34.207 34.088 33.902 33.777 33.628 33.536 33.339 33.141 32.916 32.785 32.269 32.352 32.19 32.019 31.642 31.431 31.213 30.938 30.578 30.125 29.453 25.953
2       ,12749   ,KEBNE   ,16748616,Tue Nov 30 07:07:37 CET,Tue Nov 30 09:10:23 CET,0.0 1.906 2.466 2.853 3.167 3.445 3.69 3.905 4.285 4.461 4.628 4.534 5.079 5.219 5.482 5.729 5.986 6.111 6.346 6.568 6.884 7.098 7.308 7.598 7.873 8.129 8.376 8.622 8.935 9.237 9.54 9.927 10.317 10.69 11.098 11.551 11.996 12.502 13.059 13.641 14.264 14.965 15.778 16.611 17.635 18.827 20.179 21.729 23.59 25.871 28.756 31.208 32.677 33.607 34.233 34.685 34.999 35.198 35.332 35.402 35.403 35.377 35.334 35.293 35.211 35.115 35.021 34.915 34.799 34.679 34.553 34.42 34.266 34.119 33.999 33.859 33.719 33.577 33.42 33.288 33.142 32.925 32.77 32.608 32.521 32.325 32.108 31.874 31.741 31.218 31.284 31.114 30.923 30.512 30.275 30.007 29.722 29.393 28.99 28.383 26.334
3       ,16411   ,KEBNE   ,16748617,Tue Nov 30 07:11:43 CET,Tue Nov 30 09:13:00 CET,0.0 1.549 2.117 2.526 2.846 3.117 3.361 3.581 3.962 4.14 4.297 4.175 4.734 4.876 5.144 5.402 5.672 5.801 6.051 6.29 6.616 6.835 7.052 7.356 7.637 7.903 8.158 8.416 8.751 9.063 9.368 9.741 10.105 10.468 10.888 11.362 11.819 12.323 12.89 13.487 14.111 14.843 15.709 16.576 17.583 18.709 20.057 21.591 23.383 25.632 28.49 30.967 32.524 33.509 34.128 34.546 34.8 34.965 35.064 35.121 35.144 35.127 35.078 35.032 34.97 34.887 34.791 34.702 34.603 34.49 34.39 34.308 34.199 34.074 33.98 33.87 33.741 33.597 33.456 33.352 33.231 33.042 32.892 32.731 32.652 32.469 32.269 32.056 31.924 31.402 31.497 31.326 31.151 30.779 30.563 30.307 30.025 29.705 29.269 28.608 26.737
4       ,721     ,KEBNE   ,16748618,Tue Nov 30 07:12:46 CET,Tue Nov 30 09:11:27 CET,0.0 1.921 2.439 2.805 3.075 3.315 3.557 3.768 4.154 4.335 4.499 4.407 4.957 5.103 5.379 5.63 5.874 5.99 6.203 6.409 6.719 6.922 7.112 7.399 7.68 7.942 8.194 8.436 8.754 9.063 9.369 9.731 10.097 10.451 10.847 11.289 11.72 12.213 12.754 13.336 13.927 14.591 15.387 16.207 17.178 18.292 19.617 21.166 23.044 25.28 28.111 30.652 32.197 33.254 33.979 34.434 34.74 34.938 35.016 35.084 35.138 35.136 35.094 35.032 34.957 34.868 34.784 34.721 34.644 34.53 34.397 34.283 34.147 34.005 33.9 33.785 33.658 33.522 33.38 33.286 33.171 32.971 32.839 32.679 32.587 32.403 32.204 31.998 31.884 31.38 31.499 31.355 31.183 30.775 30.539 30.264 29.966 29.639 29.257 28.703 26.201
5       ,28202   ,KEBNE   ,16748619,Tue Nov 30 07:13:47 CET,Tue Nov 30 09:13:33 CET,0.0 2.374 2.95 3.353 3.675 3.936 4.18 4.416 4.851 5.043 5.22 5.149 5.713 5.856 6.117 6.373 6.627 6.748 6.975 7.19 7.5 7.703 7.897 8.174 8.445 8.705 8.968 9.224 9.562 9.888 10.2 10.572 10.92 11.273 11.692 12.15 12.58 13.056 13.591 14.18 14.804 15.508 16.339 17.174 18.135 19.242 20.573 22.1 23.939 26.238 29.09 31.521 32.962 33.892 34.539 34.979 35.273 35.424 35.472 35.495 35.502 35.493 35.457 35.378 35.302 35.238 35.151 35.057 34.957 34.829 34.667 34.523 34.38 34.238 34.117 33.987 33.843 33.68 33.503 33.376 33.244 33.026 32.862 32.669 32.575 32.4 32.22 31.986 31.851 31.347 31.435 31.272 31.103 30.741 30.52 30.235 29.907 29.559 29.114 28.407 25.867
6       ,22032   ,KEBNE   ,16748620,Tue Nov 30 07:15:51 CET,Tue Nov 30 09:17:08 CET,0.0 2.164 2.649 2.981 3.26 3.515 3.741 3.952 4.324 4.495 4.652 4.527 5.073 5.2 5.45 5.68 5.91 6.029 6.264 6.496 6.809 6.995 7.177 7.438 7.69 7.937 8.178 8.419 8.725 9.022 9.318 9.677 10.02 10.347 10.733 11.17 11.599 12.075 12.585 13.151 13.773 14.478 15.296 16.136 17.134 18.272 19.61 21.126 22.946 25.182 28.047 30.518 32.005 32.951 33.573 34.039 34.307 34.441 34.517 34.568 34.577 34.547 34.505 34.453 34.365 34.259 34.151 34.055 33.967 33.861 33.729 33.6 33.475 33.335 33.213 33.088 32.951 32.818 32.691 32.588 32.473 32.282 32.146 32.015 31.948 31.812 31.648 31.457 31.341 30.83 30.974 30.845 30.711 30.406 30.215 29.987 29.726 29.403 28.993 28.429 26.047
7       ,2487    ,KEBNE   ,16748621,Tue Nov 30 07:16:52 CET,Tue Nov 30 09:17:52 CET,0.0 2.352 2.83 3.188 3.49 3.749 3.999 4.225 4.601 4.767 4.921 4.801 5.344 5.49 5.767 6.014 6.247 6.357 6.573 6.78 7.074 7.259 7.44 7.707 7.965 8.214 8.455 8.688 9.002 9.303 9.578 9.914 10.258 10.6 10.997 11.445 11.871 12.354 12.884 13.45 14.049 14.696 15.471 16.289 17.256 18.343 19.649 21.148 22.954 25.224 28.112 30.586 32.029 32.979 33.672 34.131 34.382 34.537 34.623 34.677 34.691 34.687 34.673 34.608 34.55 34.503 34.416 34.331 34.254 34.148 34.022 33.93 33.822 33.688 33.586 33.471 33.324 33.16 33.009 32.906 32.782 32.566 32.413 32.254 32.174 32.007 31.824 31.617 31.502 30.982 31.075 30.93 30.785 30.45 30.249 30.019 29.724 29.39 29.029 28.5 26.688
8       ,17481   ,KEBNE   ,16748622,Tue Nov 30 07:17:55 CET,Tue Nov 30 09:16:29 CET,0.0 1.655 2.182 2.542 2.856 3.133 3.385 3.612 4.0 4.176 4.34 4.242 4.808 4.96 5.259 5.533 5.786 5.909 6.156 6.382 6.69 6.897 7.089 7.369 7.642 7.907 8.166 8.417 8.741 9.046 9.348 9.717 10.074 10.424 10.847 11.311 11.744 12.222 12.747 13.328 13.952 14.656 15.481 16.308 17.29 18.403 19.693 21.216 23.064 25.349 28.249 30.765 32.36 33.416 34.052 34.426 34.664 34.845 34.97 35.019 35.027 35.022 35.006 34.966 34.904 34.83 34.726 34.63 34.545 34.443 34.299 34.164 34.038 33.895 33.782 33.668 33.527 33.362 33.212 33.118 33.009 32.815 32.67 32.495 32.402 32.218 32.016 31.818 31.714 31.211 31.325 31.175 31.023 30.712 30.535 30.308 30.027 29.71 29.316 28.752 26.511
9       ,14911   ,KEBNE   ,16748623,Tue Nov 30 07:19:00 CET,Tue Nov 30 09:09:10 CET,0.0 2.071 2.591 2.978 3.283 3.551 3.797 4.02 4.405 4.581 4.754 4.665 5.234 5.39 5.67 5.918 6.162 6.283 6.512 6.721 7.022 7.217 7.413 7.696 7.958 8.224 8.484 8.721 9.026 9.325 9.61 9.967 10.32 10.665 11.082 11.558 11.995 12.466 12.98 13.529 14.142 14.851 15.671 16.484 17.449 18.574 19.93 21.494 23.376 25.742 28.813 31.375 32.812 33.77 34.436 34.907 35.223 35.43 35.538 35.612 35.649 35.644 35.619 35.59 35.545 35.475 35.402 35.343 35.273 35.19 35.089 34.989 34.882 34.753 34.639 34.525 34.419 34.301 34.167 34.067 33.953 33.763 33.608 33.44 33.353 33.166 32.953 32.717 32.6 32.096 32.184 32.029 31.864 31.5 31.289 31.065 30.801 30.466 30.034 29.397 27.058
10      ,9100    ,KEBNE   ,16748624,Tue Nov 30 07:20:59 CET,Tue Nov 30 09:20:28 CET,0.0 2.078 2.612 2.979 3.269 3.513 3.738 3.948 4.333 4.521 4.69 4.571 5.113 5.251 5.526 5.774 6.011 6.118 6.328 6.54 6.841 7.044 7.238 7.508 7.773 8.046 8.302 8.53 8.833 9.136 9.426 9.78 10.135 10.482 10.89 11.346 11.777 12.245 12.759 13.34 13.958 14.662 15.495 16.328 17.317 18.446 19.788 21.337 23.208 25.484 28.271 30.642 32.057 33.027 33.736 34.193 34.462 34.628 34.732 34.797 34.808 34.76 34.704 34.661 34.576 34.469 34.363 34.272 34.179 34.061 33.928 33.799 33.636 33.463 33.336 33.204 33.065 32.919 32.751 32.627 32.489 32.27 32.099 31.887 31.781 31.595 31.412 31.206 31.098 30.603 30.69 30.534 30.367 29.96 29.722 29.479 29.19 28.824 28.381 27.758 24.952
