Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2902    ,KEBNE   ,16748565,Tue Nov 30 06:07:33 CET,Tue Nov 30 08:07:26 CET,0.0 0.941 1.397 1.749 2.02 2.259 2.486 2.705 3.089 3.253 3.415 3.643 3.874 4.022 4.295 4.543 4.781 4.898 5.128 5.359 5.689 5.901 6.106 6.39 6.659 6.921 7.178 7.437 7.767 8.082 8.398 8.774 9.125 9.472 9.887 10.369 10.828 11.326 11.861 12.408 12.983 13.635 14.381 15.151 16.063 17.08 18.317 19.715 21.353 23.353 25.755 27.719 28.783 29.453 29.872 30.072 30.144 30.137 30.091 29.994 29.886 29.783 29.651 29.478 29.3 29.14 28.97 28.823 28.706 28.575 28.433 28.309 28.15 27.968 27.823 27.674 27.527 27.359 27.155 27.008 26.862 26.631 26.473 26.301 26.206 26.007 25.794 25.555 25.432 25.249 25.031 24.866 24.679 24.273 24.055 23.795 23.5 23.15 22.706 22.083 19.103
2       ,24302   ,KEBNE   ,16748566,Tue Nov 30 06:07:33 CET,Tue Nov 30 08:07:35 CET,0.0 1.03 1.49 1.816 2.107 2.371 2.599 2.805 3.187 3.364 3.531 3.767 3.996 4.144 4.414 4.672 4.915 5.035 5.266 5.484 5.804 6.018 6.225 6.519 6.813 7.092 7.345 7.581 7.894 8.211 8.512 8.872 9.224 9.565 9.966 10.414 10.848 11.326 11.826 12.348 12.926 13.586 14.366 15.193 16.156 17.233 18.458 19.834 21.493 23.491 25.879 27.832 29.007 29.699 30.083 30.272 30.339 30.344 30.271 30.129 29.97 29.796 29.605 29.43 29.284 29.112 28.894 28.706 28.557 28.401 28.216 28.043 27.854 27.666 27.513 27.347 27.182 27.0 26.798 26.642 26.475 26.21 26.014 25.811 25.712 25.513 25.297 25.039 24.887 24.672 24.405 24.229 24.038 23.622 23.399 23.14 22.816 22.445 21.995 21.342 18.486
3       ,29780   ,KEBNE   ,16748567,Tue Nov 30 06:07:34 CET,Tue Nov 30 08:08:10 CET,0.0 0.9 1.349 1.688 1.998 2.296 2.571 2.783 3.142 3.315 3.481 3.696 3.923 4.073 4.366 4.63 4.867 4.982 5.202 5.412 5.725 5.924 6.119 6.403 6.675 6.941 7.194 7.445 7.767 8.072 8.37 8.734 9.075 9.408 9.804 10.247 10.678 11.153 11.675 12.229 12.8 13.47 14.29 15.102 15.999 17.009 18.222 19.614 21.223 23.153 25.525 27.334 28.337 28.933 29.296 29.496 29.595 29.668 29.7 29.645 29.549 29.444 29.33 29.214 29.077 28.929 28.759 28.598 28.456 28.292 28.091 27.922 27.765 27.583 27.419 27.257 27.09 26.891 26.686 26.563 26.429 26.211 26.047 25.869 25.783 25.602 25.411 25.196 25.071 24.863 24.587 24.403 24.213 23.779 23.534 23.252 22.927 22.589 22.164 21.515 19.343
4       ,29118   ,KEBNE   ,16748568,Tue Nov 30 06:08:35 CET,Tue Nov 30 08:12:07 CET,0.0 0.995 1.439 1.79 2.076 2.339 2.579 2.789 3.151 3.32 3.485 3.722 3.958 4.103 4.401 4.686 4.957 5.093 5.345 5.578 5.909 6.126 6.335 6.636 6.922 7.198 7.474 7.739 8.085 8.419 8.735 9.121 9.495 9.852 10.256 10.712 11.163 11.675 12.217 12.79 13.395 14.055 14.816 15.599 16.54 17.597 18.833 20.248 21.931 23.939 26.344 28.272 29.424 30.137 30.532 30.734 30.815 30.821 30.777 30.672 30.543 30.419 30.298 30.182 30.055 29.907 29.729 29.578 29.442 29.291 29.131 28.985 28.832 28.675 28.53 28.373 28.223 28.056 27.878 27.753 27.618 27.411 27.262 27.098 27.009 26.822 26.617 26.376 26.242 26.047 25.837 25.691 25.508 25.072 24.809 24.532 24.255 23.915 23.468 22.84 20.162
5       ,15218   ,KEBNE   ,16748569,Tue Nov 30 06:08:34 CET,Tue Nov 30 08:10:22 CET,0.0 0.894 1.354 1.681 1.956 2.21 2.433 2.641 3.034 3.203 3.355 3.572 3.808 3.965 4.249 4.516 4.772 4.893 5.122 5.346 5.672 5.876 6.076 6.375 6.664 6.931 7.19 7.443 7.775 8.103 8.417 8.781 9.112 9.442 9.83 10.261 10.7 11.188 11.704 12.266 12.876 13.57 14.386 15.196 16.124 17.165 18.406 19.846 21.491 23.406 25.764 27.786 28.924 29.546 29.9 30.064 30.082 30.043 30.005 29.938 29.826 29.701 29.574 29.43 29.256 29.065 28.877 28.724 28.582 28.413 28.213 28.032 27.836 27.651 27.512 27.356 27.193 27.017 26.832 26.703 26.563 26.336 26.182 26.023 25.931 25.727 25.481 25.225 25.101 24.911 24.708 24.55 24.379 23.993 23.763 23.518 23.26 22.932 22.508 21.873 19.132
6       ,4376    ,KEBNE   ,16748570,Tue Nov 30 06:08:34 CET,Tue Nov 30 08:07:45 CET,0.0 0.911 1.393 1.751 2.062 2.324 2.554 2.773 3.162 3.339 3.499 3.733 3.966 4.107 4.378 4.638 4.886 5.007 5.239 5.46 5.784 5.997 6.21 6.508 6.775 7.04 7.306 7.558 7.888 8.211 8.51 8.868 9.225 9.574 9.964 10.394 10.814 11.287 11.813 12.39 12.986 13.669 14.503 15.318 16.248 17.292 18.508 19.891 21.551 23.524 25.895 27.792 28.845 29.445 29.75 29.918 29.974 29.959 29.908 29.826 29.713 29.585 29.439 29.255 29.08 28.932 28.757 28.563 28.366 28.162 27.954 27.773 27.588 27.401 27.239 27.062 26.881 26.682 26.46 26.311 26.154 25.91 25.753 25.567 25.466 25.252 25.026 24.803 24.682 24.484 24.235 24.063 23.883 23.454 23.202 22.919 22.607 22.262 21.818 21.207 17.677
7       ,26657   ,KEBNE   ,16748571,Tue Nov 30 06:08:35 CET,Tue Nov 30 08:12:02 CET,0.0 0.832 1.309 1.643 1.908 2.158 2.387 2.588 2.951 3.119 3.283 3.531 3.766 3.902 4.172 4.44 4.695 4.816 5.049 5.277 5.618 5.83 6.019 6.297 6.558 6.805 7.056 7.304 7.631 7.945 8.255 8.629 8.98 9.323 9.724 10.173 10.609 11.086 11.6 12.149 12.734 13.4 14.189 14.986 15.905 16.967 18.233 19.627 21.245 23.284 25.838 27.921 29.081 29.705 30.032 30.196 30.237 30.189 30.102 29.973 29.834 29.687 29.543 29.406 29.254 29.108 28.95 28.799 28.658 28.511 28.351 28.198 28.04 27.862 27.708 27.545 27.364 27.186 26.992 26.841 26.673 26.427 26.274 26.107 26.023 25.854 25.665 25.452 25.334 25.145 24.921 24.761 24.58 24.124 23.861 23.593 23.274 22.914 22.503 21.916 18.753
8       ,6641    ,KEBNE   ,16748572,Tue Nov 30 06:08:35 CET,Tue Nov 30 08:09:20 CET,0.0 0.918 1.394 1.763 2.045 2.295 2.512 2.725 3.132 3.325 3.505 3.753 4.004 4.153 4.44 4.719 4.973 5.093 5.334 5.568 5.889 6.098 6.303 6.596 6.877 7.15 7.411 7.665 7.985 8.287 8.59 8.956 9.301 9.645 10.058 10.52 10.952 11.415 11.931 12.511 13.118 13.787 14.579 15.357 16.274 17.296 18.442 19.802 21.454 23.434 25.89 27.938 29.119 29.805 30.155 30.347 30.402 30.375 30.281 30.108 29.931 29.78 29.635 29.471 29.305 29.163 28.981 28.79 28.638 28.47 28.278 28.102 27.923 27.747 27.592 27.438 27.263 27.046 26.826 26.69 26.544 26.283 26.096 25.91 25.818 25.619 25.397 25.152 25.017 24.81 24.554 24.394 24.228 23.87 23.654 23.393 23.09 22.729 22.269 21.58 18.579
9       ,5783    ,KEBNE   ,16748573,Tue Nov 30 06:08:34 CET,Tue Nov 30 08:09:18 CET,0.0 0.896 1.385 1.778 2.119 2.403 2.642 2.859 3.254 3.442 3.631 3.92 4.171 4.325 4.626 4.9 5.158 5.282 5.514 5.732 6.056 6.267 6.468 6.758 7.035 7.303 7.566 7.823 8.153 8.466 8.77 9.139 9.499 9.846 10.252 10.713 11.159 11.649 12.156 12.696 13.272 13.935 14.724 15.507 16.437 17.5 18.725 20.137 21.785 23.688 26.093 28.145 29.268 29.893 30.213 30.373 30.458 30.462 30.425 30.324 30.185 30.063 29.93 29.792 29.646 29.501 29.337 29.162 29.006 28.862 28.721 28.595 28.446 28.271 28.125 27.972 27.805 27.619 27.422 27.295 27.158 26.929 26.772 26.601 26.507 26.305 26.09 25.84 25.702 25.509 25.266 25.1 24.913 24.506 24.279 24.015 23.713 23.33 22.893 22.3 20.285
10      ,2466    ,KEBNE   ,16748574,Tue Nov 30 06:08:35 CET,Tue Nov 30 08:09:56 CET,0.0 1.249 1.755 2.117 2.425 2.713 2.973 3.205 3.608 3.791 3.967 4.209 4.443 4.586 4.855 5.117 5.365 5.485 5.714 5.935 6.264 6.474 6.66 6.93 7.209 7.481 7.741 7.989 8.305 8.62 8.925 9.289 9.639 9.967 10.345 10.778 11.207 11.687 12.193 12.729 13.323 14.01 14.789 15.557 16.448 17.451 18.617 19.94 21.558 23.618 26.166 28.195 29.303 29.889 30.19 30.333 30.365 30.316 30.198 30.032 29.883 29.721 29.505 29.265 29.047 28.877 28.682 28.469 28.288 28.1 27.899 27.736 27.549 27.325 27.148 26.966 26.77 26.571 26.378 26.243 26.093 25.844 25.66 25.469 25.366 25.136 24.899 24.662 24.532 24.329 24.08 23.914 23.737 23.315 23.069 22.794 22.458 22.06 21.566 20.84 18.136
