Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14696   ,KEBNE   ,17028091,Wed Dec 22 19:08:13 CET,Wed Dec 22 21:06:52 CET,0.0 3.537 4.189 4.585 4.889 5.161 5.394 5.587 5.913 6.052 6.195 6.449 6.576 6.676 6.854 7.014 7.157 7.224 7.341 7.439 7.561 7.631 7.687 7.756 7.819 7.866 7.906 7.941 7.981 8.003 8.013 8.036 8.049 8.024 7.983 7.921 7.849 7.791 7.697 7.581 7.411 7.121 6.746 6.308 5.713 4.923 3.813 2.4 0.476 -2.403 -7.058 -12.302 -16.667 -20.611 -24.073 -27.082 -29.552 -31.628 -33.338 -35.01 -36.422 -37.651 -38.81 -39.881 -40.862 -41.75 -42.664 -43.476 -44.167 -44.876 -45.623 -46.236 -46.882 -47.559 -48.085 -48.637 -49.184 -49.703 -50.214 -50.576 -50.944 -51.535 -51.955 -52.371 -52.587 -53.035 -53.495 -54.005 -54.277 -54.645 -55.128 -55.433 -55.754 -56.396 -56.748 -57.151 -57.62 -58.196 -58.915 -59.982 -63.846
2       ,10177   ,KEBNE   ,17028092,Wed Dec 22 19:08:13 CET,Wed Dec 22 21:05:12 CET,0.0 2.949 3.589 4.014 4.31 4.549 4.76 4.952 5.252 5.372 5.482 5.641 5.732 5.814 5.948 6.061 6.188 6.246 6.339 6.429 6.56 6.634 6.692 6.777 6.863 6.946 7.027 7.095 7.164 7.227 7.262 7.284 7.31 7.35 7.389 7.4 7.406 7.395 7.366 7.314 7.186 6.985 6.747 6.434 5.913 5.196 4.228 2.852 0.807 -2.135 -6.691 -12.034 -16.427 -20.008 -22.934 -25.484 -27.705 -29.656 -31.25 -32.808 -34.147 -35.339 -36.476 -37.536 -38.492 -39.326 -40.184 -40.962 -41.645 -42.338 -43.06 -43.672 -44.287 -44.901 -45.365 -45.853 -46.356 -46.86 -47.385 -47.757 -48.143 -48.717 -49.105 -49.525 -49.741 -50.176 -50.663 -51.203 -51.474 -51.812 -52.323 -52.615 -52.912 -53.566 -53.938 -54.335 -54.774 -55.33 -56.074 -57.19 -61.255
3       ,15027   ,KEBNE   ,17028093,Wed Dec 22 19:08:13 CET,Wed Dec 22 21:05:53 CET,0.0 3.056 3.612 3.988 4.282 4.52 4.736 4.915 5.203 5.346 5.487 5.705 5.822 5.911 6.071 6.209 6.33 6.391 6.524 6.661 6.84 6.918 6.98 7.08 7.159 7.222 7.283 7.34 7.383 7.42 7.468 7.498 7.51 7.512 7.517 7.495 7.413 7.323 7.254 7.142 6.953 6.657 6.259 5.856 5.273 4.453 3.345 1.93 -0.013 -2.988 -7.866 -13.403 -17.763 -21.351 -24.292 -26.774 -28.853 -30.757 -32.439 -34.073 -35.436 -36.648 -37.786 -38.83 -39.784 -40.625 -41.477 -42.227 -42.885 -43.55 -44.243 -44.833 -45.416 -45.999 -46.46 -46.941 -47.429 -47.929 -48.45 -48.807 -49.168 -49.738 -50.143 -50.557 -50.766 -51.18 -51.613 -52.077 -52.313 -52.638 -53.079 -53.362 -53.656 -54.312 -54.666 -55.042 -55.461 -55.972 -56.635 -57.557 -62.046
4       ,8916    ,KEBNE   ,17028094,Wed Dec 22 19:12:19 CET,Wed Dec 22 21:11:28 CET,0.0 3.163 3.73 4.118 4.425 4.662 4.881 5.077 5.384 5.517 5.644 5.862 5.984 6.065 6.208 6.338 6.439 6.483 6.577 6.66 6.776 6.84 6.889 6.962 7.019 7.062 7.098 7.124 7.149 7.171 7.192 7.185 7.153 7.134 7.124 7.108 7.044 6.933 6.791 6.606 6.369 6.054 5.626 5.123 4.486 3.653 2.519 1.03 -1.177 -4.358 -9.438 -15.415 -20.155 -23.991 -27.108 -29.824 -32.12 -34.148 -35.87 -37.498 -38.832 -40.02 -41.149 -42.187 -43.132 -43.99 -44.887 -45.683 -46.356 -47.033 -47.748 -48.335 -48.927 -49.55 -50.069 -50.661 -51.274 -51.884 -52.478 -52.863 -53.244 -53.826 -54.228 -54.66 -54.896 -55.37 -55.868 -56.389 -56.639 -56.984 -57.461 -57.759 -58.083 -58.813 -59.215 -59.647 -60.133 -60.649 -61.284 -62.228 -65.889
5       ,19107   ,KEBNE   ,17028095,Wed Dec 22 19:12:19 CET,Wed Dec 22 21:11:19 CET,0.0 2.923 3.572 3.944 4.239 4.467 4.679 4.896 5.295 5.453 5.578 5.787 5.903 6.005 6.186 6.338 6.485 6.552 6.671 6.793 6.96 7.057 7.144 7.251 7.339 7.414 7.48 7.535 7.606 7.671 7.72 7.766 7.792 7.817 7.849 7.87 7.856 7.781 7.698 7.614 7.496 7.344 7.086 6.688 6.143 5.451 4.449 3.149 1.322 -1.404 -5.928 -11.452 -16.006 -19.973 -23.3 -26.077 -28.363 -30.357 -32.007 -33.592 -34.939 -36.133 -37.269 -38.312 -39.256 -40.141 -41.075 -41.889 -42.588 -43.299 -44.028 -44.638 -45.269 -45.933 -46.453 -46.979 -47.513 -48.066 -48.638 -49.023 -49.414 -50.02 -50.438 -50.869 -51.092 -51.575 -52.085 -52.589 -52.839 -53.188 -53.676 -53.974 -54.283 -55.025 -55.473 -55.986 -56.547 -57.212 -58.04 -59.076 -63.163
6       ,17307   ,KEBNE   ,17028096,Wed Dec 22 19:12:19 CET,Wed Dec 22 21:09:43 CET,0.0 3.761 4.317 4.721 5.035 5.3 5.511 5.679 5.979 6.12 6.248 6.434 6.551 6.654 6.824 6.978 7.143 7.212 7.329 7.435 7.561 7.642 7.73 7.846 7.944 8.04 8.133 8.202 8.263 8.317 8.38 8.444 8.486 8.507 8.503 8.467 8.426 8.368 8.27 8.15 7.987 7.758 7.451 7.082 6.517 5.714 4.65 3.213 0.988 -2.352 -7.655 -13.693 -18.381 -22.266 -25.455 -28.131 -30.43 -32.48 -34.171 -35.794 -37.16 -38.382 -39.55 -40.61 -41.588 -42.491 -43.391 -44.174 -44.851 -45.549 -46.263 -46.854 -47.451 -48.05 -48.537 -49.05 -49.564 -50.099 -50.652 -51.033 -51.435 -52.048 -52.476 -52.913 -53.132 -53.588 -54.068 -54.569 -54.83 -55.187 -55.676 -55.971 -56.301 -57.03 -57.429 -57.874 -58.362 -58.923 -59.604 -60.552 -64.739
7       ,25300   ,KEBNE   ,17028097,Wed Dec 22 19:12:18 CET,Wed Dec 22 21:09:24 CET,0.0 2.864 3.479 3.875 4.168 4.427 4.659 4.838 5.152 5.284 5.399 5.587 5.686 5.78 5.963 6.12 6.244 6.292 6.379 6.465 6.592 6.663 6.726 6.82 6.903 6.983 7.051 7.108 7.17 7.205 7.213 7.213 7.205 7.185 7.159 7.109 7.037 6.929 6.787 6.626 6.438 6.191 5.877 5.511 4.979 4.193 3.07 1.589 -0.59 -3.912 -9.255 -15.258 -19.94 -23.818 -27.033 -29.829 -32.185 -34.208 -35.908 -37.549 -38.908 -40.103 -41.247 -42.308 -43.27 -44.139 -45.047 -45.867 -46.558 -47.265 -48.005 -48.611 -49.225 -49.85 -50.332 -50.827 -51.328 -51.841 -52.374 -52.75 -53.142 -53.723 -54.126 -54.564 -54.792 -55.266 -55.781 -56.322 -56.593 -56.946 -57.459 -57.775 -58.094 -58.794 -59.191 -59.628 -60.108 -60.664 -61.357 -62.233 -67.367
8       ,29597   ,KEBNE   ,17028098,Wed Dec 22 19:12:19 CET,Wed Dec 22 21:08:54 CET,0.0 2.598 3.211 3.614 3.898 4.103 4.291 4.459 4.735 4.87 4.994 5.183 5.3 5.387 5.557 5.695 5.818 5.882 5.993 6.088 6.202 6.268 6.333 6.413 6.483 6.542 6.577 6.596 6.613 6.629 6.634 6.647 6.677 6.686 6.648 6.56 6.446 6.328 6.168 5.966 5.74 5.473 5.138 4.723 4.128 3.354 2.274 0.723 -1.552 -4.882 -10.293 -16.582 -21.643 -25.824 -29.23 -32.1 -34.498 -36.614 -38.381 -40.043 -41.437 -42.658 -43.801 -44.875 -45.851 -46.719 -47.602 -48.381 -49.033 -49.719 -50.444 -51.013 -51.599 -52.244 -52.752 -53.269 -53.805 -54.362 -54.904 -55.264 -55.648 -56.263 -56.685 -57.118 -57.35 -57.833 -58.308 -58.807 -59.066 -59.421 -59.896 -60.183 -60.488 -61.18 -61.552 -61.965 -62.428 -62.929 -63.534 -64.313 -67.559
9       ,22612   ,KEBNE   ,17028099,Wed Dec 22 19:12:19 CET,Wed Dec 22 21:10:05 CET,0.0 7.75 8.327 8.746 9.068 9.347 9.573 9.753 10.115 10.286 10.429 10.66 10.793 10.897 11.088 11.277 11.431 11.487 11.585 11.674 11.819 11.904 11.982 12.112 12.232 12.347 12.472 12.589 12.701 12.776 12.823 12.872 12.911 12.939 12.951 12.919 12.852 12.768 12.671 12.507 12.315 12.097 11.773 11.339 10.717 9.928 8.9 7.526 5.455 2.361 -2.608 -8.41 -13.006 -16.779 -19.761 -22.31 -24.538 -26.531 -28.225 -29.867 -31.242 -32.438 -33.57 -34.635 -35.622 -36.497 -37.381 -38.171 -38.844 -39.547 -40.291 -40.878 -41.454 -42.037 -42.487 -42.948 -43.423 -43.926 -44.444 -44.795 -45.159 -45.728 -46.12 -46.524 -46.733 -47.18 -47.674 -48.188 -48.454 -48.818 -49.308 -49.621 -49.956 -50.643 -51.033 -51.48 -51.995 -52.58 -53.298 -54.282 -57.323
10      ,17799   ,KEBNE   ,17028100,Wed Dec 22 19:12:19 CET,Wed Dec 22 21:09:13 CET,0.0 3.298 3.868 4.281 4.61 4.891 5.145 5.362 5.691 5.812 5.926 6.137 6.257 6.352 6.535 6.718 6.879 6.947 7.076 7.191 7.329 7.412 7.492 7.596 7.687 7.763 7.822 7.876 7.937 7.996 8.043 8.074 8.075 8.071 8.066 8.027 7.977 7.907 7.831 7.741 7.576 7.311 6.92 6.452 5.848 5.108 4.141 2.832 0.886 -2.045 -6.984 -12.737 -17.228 -20.857 -23.87 -26.488 -28.703 -30.658 -32.294 -33.89 -35.277 -36.499 -37.652 -38.75 -39.756 -40.67 -41.607 -42.437 -43.131 -43.81 -44.53 -45.137 -45.744 -46.353 -46.828 -47.318 -47.815 -48.315 -48.838 -49.215 -49.606 -50.219 -50.639 -51.063 -51.282 -51.753 -52.248 -52.766 -53.036 -53.412 -54.034 -54.42 -54.819 -55.642 -56.093 -56.611 -57.134 -57.703 -58.401 -59.414 -64.041
