Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,4648    ,KEBNE   ,16748635,Tue Nov 30 08:08:37 CET,Tue Nov 30 10:07:02 CET,0.0 0.824 1.15 1.407 1.647 1.872 2.085 2.278 2.628 2.798 2.961 2.854 3.408 3.545 3.81 4.054 4.277 4.381 4.57 4.758 5.034 5.207 5.382 5.641 5.874 6.089 6.305 6.514 6.771 7.021 7.263 7.549 7.812 8.06 8.338 8.658 8.973 9.302 9.65 10.029 10.425 10.848 11.315 11.737 12.203 12.7 13.196 13.697 14.189 14.534 14.586 14.231 13.627 12.979 12.385 11.799 11.245 10.722 10.258 9.768 9.297 8.875 8.479 8.081 7.702 7.344 6.972 6.643 6.331 5.995 5.635 5.343 5.056 4.752 4.512 4.27 4.011 3.742 3.455 3.254 3.046 2.665 2.406 2.153 2.017 1.733 1.441 1.134 0.967 0.378 0.413 0.214 -0.018 -0.555 -0.839 -1.132 -1.492 -1.91 -2.395 -3.058 -6.076
2       ,9611    ,KEBNE   ,16748636,Tue Nov 30 08:08:37 CET,Tue Nov 30 10:06:58 CET,0.0 1.021 1.413 1.708 1.964 2.184 2.375 2.548 2.872 3.042 3.19 3.042 3.574 3.704 3.948 4.172 4.398 4.501 4.703 4.907 5.193 5.378 5.553 5.801 6.042 6.269 6.486 6.694 6.96 7.212 7.449 7.733 8.001 8.24 8.51 8.818 9.108 9.411 9.738 10.09 10.452 10.841 11.261 11.665 12.118 12.603 13.12 13.614 14.069 14.459 14.542 14.111 13.5 12.907 12.33 11.755 11.211 10.686 10.218 9.73 9.289 8.899 8.515 8.147 7.803 7.482 7.142 6.837 6.58 6.305 6.003 5.729 5.449 5.158 4.909 4.658 4.403 4.152 3.881 3.666 3.441 3.086 2.842 2.589 2.453 2.174 1.866 1.514 1.327 0.73 0.751 0.528 0.288 -0.212 -0.502 -0.817 -1.148 -1.544 -2.117 -2.924 -11.269
3       ,29001   ,KEBNE   ,16748637,Tue Nov 30 08:08:38 CET,Tue Nov 30 10:07:02 CET,0.0 0.929 1.26 1.535 1.785 2.03 2.257 2.474 2.867 3.042 3.21 3.103 3.668 3.821 4.09 4.341 4.582 4.691 4.897 5.088 5.363 5.546 5.709 5.944 6.182 6.412 6.637 6.847 7.096 7.333 7.552 7.824 8.081 8.319 8.604 8.919 9.218 9.553 9.909 10.258 10.613 11.007 11.467 11.928 12.398 12.852 13.36 13.857 14.299 14.684 14.842 14.402 13.827 13.255 12.63 12.015 11.45 10.868 10.299 9.713 9.221 8.806 8.419 8.045 7.685 7.354 7.021 6.729 6.465 6.173 5.852 5.585 5.306 5.008 4.759 4.5 4.23 3.943 3.654 3.452 3.239 2.911 2.69 2.455 2.333 2.065 1.764 1.445 1.284 0.715 0.741 0.529 0.322 -0.124 -0.379 -0.671 -1.02 -1.442 -1.945 -2.658 -5.681
4       ,22905   ,KEBNE   ,16748638,Tue Nov 30 08:09:41 CET,Tue Nov 30 10:08:03 CET,0.0 0.827 1.201 1.477 1.723 1.947 2.159 2.358 2.717 2.888 3.063 2.985 3.533 3.667 3.937 4.194 4.422 4.527 4.737 4.942 5.242 5.429 5.599 5.845 6.082 6.317 6.541 6.754 7.029 7.281 7.526 7.809 8.06 8.294 8.561 8.865 9.151 9.451 9.77 10.093 10.407 10.742 11.121 11.479 11.856 12.265 12.709 13.145 13.58 13.997 14.205 13.909 13.374 12.682 11.981 11.333 10.697 10.058 9.471 8.886 8.397 7.944 7.5 7.102 6.736 6.36 5.942 5.599 5.306 4.984 4.644 4.349 4.03 3.693 3.425 3.146 2.884 2.632 2.339 2.125 1.909 1.558 1.3 1.038 0.905 0.627 0.33 0.014 -0.155 -0.75 -0.733 -0.94 -1.142 -1.613 -1.887 -2.197 -2.544 -2.96 -3.516 -4.283 -8.372
5       ,22656   ,KEBNE   ,16748639,Tue Nov 30 08:09:40 CET,Tue Nov 30 10:09:20 CET,0.0 0.751 1.007 1.207 1.393 1.588 1.781 1.955 2.268 2.435 2.588 2.442 2.972 3.098 3.342 3.573 3.79 3.89 4.091 4.29 4.566 4.746 4.924 5.187 5.442 5.676 5.88 6.078 6.338 6.596 6.847 7.139 7.414 7.669 7.953 8.265 8.576 8.933 9.296 9.649 10.034 10.447 10.872 11.296 11.791 12.304 12.808 13.323 13.893 14.327 14.442 14.074 13.456 12.764 12.082 11.424 10.826 10.294 9.835 9.334 8.892 8.521 8.147 7.764 7.389 7.045 6.706 6.402 6.12 5.828 5.538 5.299 5.031 4.724 4.492 4.247 3.984 3.716 3.431 3.242 3.057 2.759 2.544 2.318 2.196 1.931 1.659 1.365 1.209 0.652 0.725 0.541 0.336 -0.114 -0.387 -0.7 -1.026 -1.412 -1.905 -2.563 -5.569
6       ,19153   ,KEBNE   ,16748640,Tue Nov 30 08:10:44 CET,Tue Nov 30 10:08:58 CET,0.0 0.506 0.812 1.063 1.265 1.458 1.62 1.767 2.074 2.222 2.356 2.2 2.725 2.838 3.053 3.265 3.462 3.559 3.741 3.928 4.211 4.395 4.57 4.814 5.044 5.251 5.454 5.647 5.892 6.144 6.389 6.679 6.951 7.205 7.501 7.84 8.143 8.458 8.799 9.143 9.5 9.898 10.346 10.762 11.203 11.668 12.168 12.666 13.092 13.299 13.187 12.631 11.972 11.239 10.504 9.847 9.257 8.724 8.261 7.813 7.425 7.055 6.682 6.328 6.011 5.711 5.39 5.105 4.856 4.58 4.286 4.05 3.811 3.559 3.367 3.159 2.921 2.677 2.424 2.245 2.061 1.765 1.554 1.338 1.227 0.998 0.752 0.495 0.359 -0.201 -0.079 -0.245 -0.418 -0.789 -1.023 -1.309 -1.629 -1.99 -2.41 -3.017 -5.276
7       ,24478   ,KEBNE   ,16748641,Tue Nov 30 08:10:43 CET,Tue Nov 30 10:10:12 CET,0.0 1.187 1.641 2.023 2.336 2.601 2.846 3.057 3.408 3.565 3.723 3.627 4.195 4.331 4.569 4.792 5.009 5.109 5.298 5.494 5.781 5.966 6.143 6.387 6.621 6.841 7.057 7.263 7.513 7.753 7.986 8.261 8.516 8.756 9.032 9.353 9.647 9.951 10.272 10.597 10.93 11.318 11.761 12.168 12.605 13.042 13.519 13.996 14.348 14.587 14.477 13.896 13.242 12.511 11.758 11.064 10.43 9.833 9.321 8.79 8.308 7.87 7.426 6.995 6.584 6.193 5.823 5.509 5.224 4.914 4.583 4.318 4.041 3.75 3.531 3.296 3.041 2.782 2.508 2.313 2.112 1.784 1.55 1.307 1.179 0.911 0.636 0.349 0.204 -0.367 -0.326 -0.53 -0.74 -1.232 -1.497 -1.779 -2.136 -2.567 -3.064 -3.748 -8.04
8       ,18574   ,KEBNE   ,16748642,Tue Nov 30 08:10:43 CET,Tue Nov 30 10:09:34 CET,0.0 1.238 1.706 2.029 2.329 2.588 2.803 3.001 3.356 3.515 3.648 3.487 4.015 4.143 4.385 4.602 4.817 4.919 5.11 5.299 5.592 5.771 5.927 6.149 6.351 6.54 6.743 6.937 7.174 7.41 7.631 7.908 8.187 8.447 8.727 9.026 9.301 9.587 9.883 10.193 10.504 10.854 11.275 11.663 12.076 12.49 12.901 13.269 13.567 13.743 13.549 12.862 12.149 11.404 10.639 9.913 9.277 8.687 8.15 7.57 7.052 6.585 6.134 5.693 5.278 4.893 4.473 4.093 3.756 3.391 2.992 2.66 2.329 1.996 1.723 1.427 1.121 0.806 0.485 0.272 0.059 -0.276 -0.53 -0.82 -0.963 -1.239 -1.552 -1.893 -2.068 -2.668 -2.658 -2.863 -3.083 -3.592 -3.872 -4.182 -4.528 -4.957 -5.514 -6.287 -9.374
9       ,7743    ,KEBNE   ,16748643,Tue Nov 30 08:11:45 CET,Tue Nov 30 10:12:12 CET,0.0 1.515 1.971 2.302 2.579 2.84 3.088 3.297 3.657 3.816 3.981 3.906 4.475 4.613 4.873 5.112 5.335 5.455 5.693 5.895 6.164 6.34 6.528 6.794 7.023 7.237 7.451 7.658 7.912 8.145 8.362 8.639 8.91 9.167 9.451 9.749 10.032 10.349 10.695 11.081 11.445 11.781 12.167 12.552 12.96 13.359 13.766 14.149 14.457 14.633 14.489 13.908 13.238 12.535 11.833 11.177 10.557 9.956 9.419 8.891 8.459 8.066 7.663 7.277 6.903 6.575 6.241 5.932 5.654 5.342 5.004 4.713 4.399 4.048 3.769 3.495 3.219 2.932 2.638 2.425 2.196 1.847 1.606 1.35 1.212 0.933 0.645 0.339 0.174 -0.409 -0.375 -0.589 -0.822 -1.377 -1.694 -2.035 -2.409 -2.835 -3.363 -4.13 -7.61
10      ,10806   ,KEBNE   ,16748644,Tue Nov 30 08:12:48 CET,Tue Nov 30 10:12:13 CET,0.0 0.775 1.068 1.327 1.531 1.71 1.888 2.07 2.399 2.54 2.672 2.516 3.045 3.164 3.378 3.593 3.81 3.904 4.073 4.235 4.461 4.603 4.744 4.962 5.164 5.356 5.561 5.76 5.999 6.229 6.455 6.739 7.004 7.252 7.538 7.854 8.15 8.459 8.785 9.124 9.464 9.824 10.224 10.627 11.115 11.617 12.091 12.533 12.914 13.21 13.378 13.007 12.365 11.744 11.11 10.472 9.88 9.295 8.784 8.285 7.841 7.461 7.088 6.718 6.393 6.1 5.756 5.432 5.171 4.906 4.62 4.376 4.128 3.872 3.665 3.454 3.25 3.036 2.806 2.644 2.476 2.213 2.018 1.798 1.68 1.437 1.192 0.942 0.811 0.256 0.337 0.158 -0.033 -0.436 -0.668 -0.92 -1.208 -1.57 -2.007 -2.648 -6.429
