Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9110    ,KEBNE   ,16748575,Tue Nov 30 06:09:35 CET,Tue Nov 30 08:10:51 CET,0.0 1.603 2.093 2.422 2.693 2.92 3.107 3.282 3.582 3.718 3.854 4.016 4.212 4.316 4.499 4.671 4.839 4.915 5.061 5.201 5.394 5.51 5.628 5.794 5.941 6.087 6.229 6.358 6.514 6.655 6.784 6.945 7.085 7.196 7.319 7.454 7.57 7.658 7.725 7.793 7.848 7.883 7.872 7.8 7.675 7.542 7.311 6.833 6.096 4.898 2.656 -0.065 -2.329 -4.393 -6.297 -7.898 -9.275 -10.563 -11.673 -12.778 -13.701 -14.525 -15.309 -16.031 -16.686 -17.27 -17.891 -18.46 -18.948 -19.44 -19.945 -20.365 -20.809 -21.266 -21.619 -21.996 -22.382 -22.763 -23.14 -23.377 -23.604 -24.007 -24.324 -24.658 -24.832 -25.209 -25.618 -26.049 -26.272 -26.616 -26.964 -27.223 -27.497 -28.084 -28.414 -28.772 -29.152 -29.617 -30.24 -31.101 -34.334
2       ,22977   ,KEBNE   ,16748576,Tue Nov 30 06:09:35 CET,Tue Nov 30 08:10:32 CET,0.0 2.576 3.091 3.433 3.687 3.891 4.071 4.245 4.559 4.7 4.827 4.971 5.163 5.26 5.427 5.58 5.726 5.794 5.941 6.079 6.257 6.364 6.464 6.6 6.722 6.845 6.968 7.079 7.228 7.362 7.467 7.586 7.692 7.79 7.892 8.007 8.105 8.187 8.275 8.358 8.423 8.47 8.485 8.47 8.375 8.212 8.012 7.66 6.998 5.851 3.773 1.157 -1.087 -2.984 -4.561 -5.956 -7.163 -8.241 -9.162 -10.077 -10.839 -11.5 -12.124 -12.722 -13.298 -13.813 -14.325 -14.786 -15.202 -15.629 -16.065 -16.433 -16.809 -17.208 -17.515 -17.843 -18.219 -18.608 -18.984 -19.221 -19.455 -19.831 -20.091 -20.358 -20.492 -20.767 -21.106 -21.509 -21.72 -22.047 -22.382 -22.634 -22.888 -23.458 -23.784 -24.135 -24.535 -25.005 -25.588 -26.378 -29.619
3       ,11713   ,KEBNE   ,16748577,Tue Nov 30 06:10:36 CET,Tue Nov 30 08:10:47 CET,0.0 1.451 1.921 2.266 2.54 2.756 2.935 3.101 3.395 3.526 3.656 3.806 3.989 4.083 4.265 4.422 4.564 4.633 4.762 4.875 5.041 5.149 5.245 5.379 5.513 5.644 5.766 5.886 6.041 6.176 6.296 6.44 6.565 6.67 6.793 6.917 7.004 7.092 7.195 7.293 7.368 7.415 7.419 7.394 7.31 7.161 6.914 6.444 5.714 4.547 2.407 -0.251 -2.401 -4.192 -5.688 -7.016 -8.235 -9.321 -10.25 -11.194 -12.006 -12.733 -13.412 -14.061 -14.679 -15.226 -15.782 -16.272 -16.699 -17.139 -17.589 -17.958 -18.341 -18.741 -19.061 -19.39 -19.719 -20.07 -20.452 -20.723 -21.001 -21.403 -21.692 -22.019 -22.182 -22.509 -22.853 -23.215 -23.41 -23.725 -24.019 -24.26 -24.516 -25.072 -25.386 -25.732 -26.12 -26.561 -27.113 -27.928 -30.632
4       ,3657    ,KEBNE   ,16748578,Tue Nov 30 06:11:38 CET,Tue Nov 30 08:12:29 CET,0.0 1.782 2.228 2.55 2.834 3.065 3.252 3.418 3.716 3.849 3.967 4.086 4.261 4.355 4.544 4.71 4.854 4.928 5.075 5.205 5.387 5.493 5.595 5.76 5.898 6.012 6.126 6.231 6.356 6.475 6.592 6.723 6.843 6.955 7.08 7.204 7.312 7.416 7.495 7.555 7.601 7.625 7.628 7.617 7.554 7.421 7.168 6.729 6.012 4.83 2.658 -0.114 -2.35 -4.227 -5.831 -7.197 -8.308 -9.302 -10.174 -11.051 -11.86 -12.588 -13.259 -13.886 -14.467 -14.978 -15.502 -16.003 -16.451 -16.91 -17.367 -17.735 -18.124 -18.544 -18.866 -19.183 -19.515 -19.853 -20.229 -20.505 -20.791 -21.239 -21.558 -21.898 -22.066 -22.403 -22.764 -23.145 -23.338 -23.656 -23.971 -24.194 -24.432 -24.952 -25.241 -25.566 -25.939 -26.362 -26.863 -27.614 -30.142
5       ,2914    ,KEBNE   ,16748579,Tue Nov 30 06:11:38 CET,Tue Nov 30 08:13:27 CET,0.0 1.457 1.923 2.261 2.552 2.778 2.969 3.153 3.479 3.617 3.748 3.888 4.073 4.172 4.356 4.53 4.691 4.767 4.909 5.044 5.225 5.334 5.444 5.605 5.751 5.89 6.016 6.128 6.275 6.414 6.543 6.695 6.839 6.976 7.131 7.292 7.435 7.566 7.697 7.838 7.956 8.064 8.14 8.167 8.153 8.022 7.729 7.302 6.613 5.401 3.214 0.475 -1.825 -3.803 -5.471 -6.919 -8.199 -9.382 -10.375 -11.314 -12.123 -12.846 -13.523 -14.152 -14.733 -15.27 -15.852 -16.372 -16.806 -17.245 -17.701 -18.079 -18.467 -18.874 -19.194 -19.522 -19.859 -20.212 -20.578 -20.825 -21.072 -21.467 -21.767 -22.095 -22.269 -22.634 -23.022 -23.435 -23.643 -23.977 -24.32 -24.554 -24.797 -25.335 -25.633 -25.947 -26.291 -26.705 -27.209 -27.91 -30.888
6       ,17467   ,KEBNE   ,16748580,Tue Nov 30 06:11:37 CET,Tue Nov 30 08:12:16 CET,0.0 2.423 2.898 3.213 3.467 3.701 3.917 4.107 4.418 4.548 4.67 4.812 5.007 5.109 5.288 5.454 5.605 5.675 5.816 5.949 6.125 6.229 6.321 6.453 6.591 6.72 6.823 6.922 7.056 7.178 7.296 7.428 7.547 7.667 7.784 7.886 7.98 8.083 8.172 8.241 8.293 8.314 8.291 8.227 8.096 7.913 7.647 7.177 6.341 5.063 2.929 0.138 -2.19 -4.131 -5.756 -7.34 -8.836 -10.119 -11.215 -12.32 -13.254 -14.068 -14.814 -15.518 -16.176 -16.77 -17.394 -17.939 -18.389 -18.87 -19.397 -19.837 -20.291 -20.776 -21.149 -21.511 -21.878 -22.263 -22.669 -22.95 -23.244 -23.725 -24.056 -24.397 -24.582 -24.972 -25.373 -25.786 -26.006 -26.362 -26.724 -26.982 -27.254 -27.851 -28.177 -28.555 -29.002 -29.532 -30.251 -31.155 -34.564
7       ,26940   ,KEBNE   ,16748581,Tue Nov 30 06:11:37 CET,Tue Nov 30 08:11:55 CET,0.0 2.204 2.682 3.015 3.273 3.501 3.699 3.89 4.209 4.333 4.448 4.575 4.758 4.852 5.041 5.201 5.335 5.398 5.522 5.646 5.818 5.919 6.017 6.164 6.305 6.422 6.525 6.625 6.755 6.88 6.999 7.126 7.239 7.347 7.452 7.553 7.635 7.712 7.796 7.872 7.933 7.996 8.043 8.024 7.927 7.785 7.544 7.114 6.397 5.224 3.142 0.392 -1.836 -3.691 -5.266 -6.654 -7.861 -8.947 -9.906 -10.84 -11.62 -12.322 -12.984 -13.598 -14.173 -14.742 -15.372 -15.932 -16.408 -16.878 -17.38 -17.805 -18.219 -18.621 -18.933 -19.254 -19.578 -19.911 -20.249 -20.487 -20.737 -21.142 -21.439 -21.763 -21.935 -22.306 -22.679 -23.058 -23.269 -23.619 -23.951 -24.191 -24.463 -25.071 -25.408 -25.767 -26.167 -26.645 -27.249 -28.083 -30.946
8       ,10594   ,KEBNE   ,16748582,Tue Nov 30 06:11:37 CET,Tue Nov 30 08:13:59 CET,0.0 2.086 2.567 2.892 3.163 3.413 3.649 3.846 4.157 4.295 4.429 4.591 4.771 4.857 5.014 5.174 5.335 5.412 5.561 5.699 5.884 5.996 6.102 6.245 6.373 6.493 6.607 6.717 6.852 6.976 7.084 7.2 7.296 7.375 7.466 7.562 7.648 7.745 7.817 7.88 7.921 7.933 7.942 7.892 7.767 7.593 7.325 6.821 5.983 4.719 2.549 -0.085 -2.223 -4.109 -5.709 -7.135 -8.443 -9.564 -10.54 -11.534 -12.351 -13.09 -13.801 -14.513 -15.218 -15.84 -16.449 -16.979 -17.453 -17.975 -18.52 -18.975 -19.465 -19.985 -20.364 -20.742 -21.167 -21.612 -22.067 -22.384 -22.714 -23.216 -23.566 -23.947 -24.14 -24.534 -24.969 -25.435 -25.668 -26.033 -26.475 -26.758 -27.053 -27.69 -28.052 -28.461 -28.915 -29.453 -30.137 -31.1 -34.408
9       ,21947   ,KEBNE   ,16748583,Tue Nov 30 06:11:38 CET,Tue Nov 30 08:14:02 CET,0.0 2.16 2.693 3.043 3.32 3.554 3.756 3.939 4.246 4.382 4.508 4.644 4.831 4.932 5.121 5.295 5.453 5.525 5.657 5.78 5.952 6.061 6.167 6.326 6.474 6.604 6.729 6.849 6.995 7.123 7.24 7.374 7.484 7.589 7.702 7.814 7.918 8.0 8.066 8.137 8.205 8.246 8.228 8.196 8.13 7.952 7.643 7.146 6.34 5.032 2.829 0.085 -2.277 -4.298 -6.027 -7.572 -8.872 -10.014 -11.011 -12.02 -12.875 -13.621 -14.332 -15.003 -15.62 -16.177 -16.755 -17.273 -17.737 -18.238 -18.748 -19.155 -19.572 -20.015 -20.365 -20.718 -21.096 -21.488 -21.891 -22.177 -22.48 -22.963 -23.291 -23.619 -23.79 -24.149 -24.521 -24.933 -25.144 -25.473 -25.851 -26.12 -26.388 -26.986 -27.31 -27.665 -28.08 -28.578 -29.169 -30.028 -33.2
10      ,2904    ,KEBNE   ,16748584,Tue Nov 30 06:11:38 CET,Tue Nov 30 08:15:20 CET,0.0 2.038 2.539 2.864 3.152 3.408 3.612 3.784 4.073 4.205 4.339 4.474 4.655 4.742 4.915 5.087 5.23 5.29 5.414 5.535 5.688 5.79 5.896 6.05 6.19 6.314 6.42 6.523 6.651 6.771 6.884 7.002 7.101 7.19 7.29 7.385 7.466 7.553 7.633 7.705 7.75 7.764 7.743 7.696 7.585 7.397 7.125 6.604 5.777 4.473 2.166 -0.625 -3.004 -5.009 -6.705 -8.22 -9.519 -10.696 -11.682 -12.638 -13.466 -14.166 -14.873 -15.602 -16.273 -16.869 -17.49 -18.031 -18.492 -18.975 -19.481 -19.913 -20.352 -20.783 -21.12 -21.482 -21.85 -22.218 -22.609 -22.891 -23.182 -23.641 -23.964 -24.294 -24.467 -24.832 -25.216 -25.625 -25.836 -26.176 -26.544 -26.812 -27.087 -27.71 -28.098 -28.515 -28.959 -29.446 -30.042 -30.867 -34.637
