Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,3673    ,KEBNE   ,16748595,Tue Nov 30 06:43:11 CET,Tue Nov 30 08:43:58 CET,0.0 1.737 2.157 2.439 2.651 2.832 2.976 3.115 3.367 3.47 3.563 3.395 3.793 3.854 3.973 4.083 4.187 4.238 4.335 4.414 4.507 4.574 4.653 4.762 4.843 4.899 4.952 5.006 5.069 5.115 5.16 5.221 5.267 5.3 5.323 5.333 5.336 5.325 5.298 5.251 5.16 5.011 4.794 4.555 4.228 3.784 3.18 2.394 1.256 -0.481 -3.41 -6.984 -9.996 -12.487 -14.485 -16.273 -17.859 -19.321 -20.58 -21.751 -22.712 -23.572 -24.391 -25.146 -25.828 -26.468 -27.153 -27.762 -28.289 -28.833 -29.377 -29.835 -30.365 -30.942 -31.367 -31.788 -32.208 -32.634 -33.098 -33.413 -33.73 -34.26 -34.628 -34.992 -35.18 -35.588 -36.028 -36.481 -36.72 -37.335 -37.489 -37.769 -38.052 -38.657 -39.013 -39.409 -39.872 -40.404 -41.005 -41.852 -44.955
2       ,19914   ,KEBNE   ,16748596,Tue Nov 30 06:45:12 CET,Tue Nov 30 08:45:40 CET,0.0 1.882 2.308 2.603 2.834 3.028 3.199 3.343 3.592 3.701 3.794 3.612 4.016 4.099 4.241 4.336 4.429 4.474 4.562 4.638 4.734 4.794 4.845 4.917 4.979 5.031 5.082 5.116 5.146 5.18 5.202 5.207 5.22 5.233 5.23 5.217 5.186 5.133 5.068 4.981 4.857 4.679 4.449 4.185 3.799 3.282 2.572 1.635 0.362 -1.544 -4.668 -8.355 -11.323 -13.76 -15.788 -17.523 -18.988 -20.334 -21.483 -22.603 -23.581 -24.482 -25.349 -26.176 -26.949 -27.626 -28.321 -28.953 -29.488 -30.032 -30.592 -31.058 -31.555 -32.054 -32.422 -32.803 -33.199 -33.603 -34.037 -34.329 -34.65 -35.205 -35.579 -35.966 -36.175 -36.611 -37.06 -37.539 -37.785 -38.422 -38.629 -38.949 -39.274 -39.941 -40.329 -40.763 -41.241 -41.788 -42.468 -43.419 -47.42
3       ,26244   ,KEBNE   ,16748597,Tue Nov 30 06:47:14 CET,Tue Nov 30 08:46:13 CET,0.0 1.405 1.804 2.106 2.354 2.563 2.746 2.909 3.188 3.315 3.429 3.285 3.706 3.795 3.957 4.093 4.221 4.283 4.394 4.501 4.66 4.748 4.825 4.939 5.03 5.099 5.153 5.206 5.278 5.33 5.372 5.411 5.449 5.483 5.507 5.517 5.499 5.454 5.391 5.292 5.167 5.0 4.752 4.483 4.151 3.73 3.125 2.238 0.937 -0.924 -3.914 -7.469 -10.345 -12.741 -14.872 -16.867 -18.576 -20.127 -21.452 -22.727 -23.825 -24.806 -25.729 -26.571 -27.348 -28.055 -28.786 -29.432 -29.977 -30.549 -31.157 -31.655 -32.168 -32.692 -33.08 -33.471 -33.877 -34.309 -34.756 -35.054 -35.377 -35.89 -36.233 -36.589 -36.77 -37.146 -37.551 -37.969 -38.206 -38.834 -38.967 -39.238 -39.505 -40.112 -40.458 -40.843 -41.275 -41.774 -42.41 -43.415 -47.405
4       ,23254   ,KEBNE   ,16748598,Tue Nov 30 06:47:14 CET,Tue Nov 30 08:46:34 CET,0.0 1.678 2.102 2.395 2.613 2.796 2.961 3.119 3.399 3.51 3.609 3.474 3.896 3.973 4.098 4.197 4.292 4.339 4.426 4.506 4.618 4.689 4.763 4.884 4.986 5.062 5.13 5.192 5.264 5.328 5.383 5.425 5.449 5.471 5.485 5.495 5.498 5.461 5.394 5.307 5.171 4.985 4.753 4.5 4.151 3.673 3.022 2.195 0.956 -1.097 -4.578 -8.751 -12.043 -14.617 -16.699 -18.488 -20.092 -21.565 -22.792 -23.972 -24.947 -25.813 -26.647 -27.453 -28.21 -28.883 -29.58 -30.183 -30.687 -31.2 -31.734 -32.201 -32.712 -33.251 -33.653 -34.049 -34.446 -34.846 -35.317 -35.644 -35.952 -36.443 -36.802 -37.2 -37.402 -37.786 -38.157 -38.55 -38.764 -39.364 -39.472 -39.728 -40.008 -40.598 -40.926 -41.304 -41.73 -42.248 -42.886 -43.704 -46.926
5       ,4619    ,KEBNE   ,16748599,Tue Nov 30 06:48:16 CET,Tue Nov 30 08:46:22 CET,0.0 1.059 1.486 1.807 2.054 2.24 2.42 2.59 2.874 2.997 3.11 2.983 3.402 3.481 3.62 3.744 3.861 3.914 4.012 4.107 4.24 4.32 4.396 4.487 4.547 4.598 4.639 4.666 4.711 4.761 4.807 4.85 4.869 4.886 4.907 4.917 4.924 4.918 4.891 4.854 4.796 4.706 4.563 4.383 4.089 3.651 3.043 2.19 0.981 -0.707 -3.404 -6.605 -9.316 -11.573 -13.535 -15.374 -16.921 -18.224 -19.378 -20.665 -21.799 -22.755 -23.662 -24.525 -25.297 -25.986 -26.702 -27.359 -27.94 -28.563 -29.224 -29.755 -30.285 -30.835 -31.274 -31.709 -32.152 -32.615 -33.105 -33.443 -33.784 -34.321 -34.696 -35.079 -35.274 -35.673 -36.084 -36.527 -36.773 -37.411 -37.564 -37.832 -38.092 -38.649 -38.985 -39.422 -39.949 -40.55 -41.224 -42.103 -44.897
6       ,2710    ,KEBNE   ,16748600,Tue Nov 30 06:51:18 CET,Tue Nov 30 08:48:39 CET,0.0 1.388 1.836 2.14 2.403 2.628 2.812 2.985 3.293 3.42 3.536 3.418 3.849 3.929 4.072 4.21 4.345 4.41 4.525 4.619 4.75 4.839 4.917 5.011 5.102 5.179 5.242 5.297 5.37 5.435 5.473 5.506 5.551 5.588 5.618 5.63 5.621 5.605 5.579 5.556 5.497 5.343 5.11 4.849 4.534 4.119 3.499 2.676 1.466 -0.427 -3.559 -7.104 -9.946 -12.313 -14.355 -16.157 -17.686 -19.048 -20.185 -21.288 -22.204 -23.015 -23.814 -24.584 -25.323 -26.022 -26.737 -27.369 -27.925 -28.497 -29.074 -29.542 -30.032 -30.556 -30.972 -31.406 -31.844 -32.314 -32.816 -33.149 -33.51 -34.087 -34.45 -34.795 -34.98 -35.373 -35.788 -36.252 -36.515 -37.152 -37.299 -37.578 -37.86 -38.489 -38.836 -39.219 -39.687 -40.184 -40.752 -41.518 -44.244
7       ,30085   ,KEBNE   ,16748601,Tue Nov 30 06:51:19 CET,Tue Nov 30 08:48:23 CET,0.0 1.509 2.005 2.371 2.658 2.882 3.076 3.255 3.579 3.721 3.838 3.702 4.115 4.191 4.316 4.435 4.556 4.603 4.683 4.757 4.861 4.934 5.01 5.118 5.219 5.313 5.392 5.463 5.525 5.555 5.581 5.61 5.639 5.654 5.669 5.657 5.616 5.582 5.54 5.462 5.36 5.23 5.027 4.776 4.439 3.973 3.322 2.397 1.062 -0.845 -3.875 -7.416 -10.312 -12.763 -14.8 -16.558 -18.068 -19.411 -20.565 -21.699 -22.692 -23.585 -24.446 -25.279 -26.057 -26.757 -27.457 -28.093 -28.66 -29.219 -29.772 -30.251 -30.756 -31.254 -31.627 -32.022 -32.448 -32.917 -33.426 -33.765 -34.096 -34.6 -34.955 -35.314 -35.495 -35.878 -36.3 -36.766 -37.008 -37.632 -37.754 -38.011 -38.281 -38.898 -39.261 -39.678 -40.172 -40.715 -41.323 -42.145 -45.849
8       ,24902   ,KEBNE   ,16748602,Tue Nov 30 06:53:21 CET,Tue Nov 30 08:50:27 CET,0.0 1.933 2.346 2.601 2.793 2.956 3.112 3.262 3.508 3.606 3.7 3.537 3.95 4.028 4.163 4.266 4.359 4.412 4.516 4.601 4.723 4.799 4.859 4.928 5.001 5.07 5.131 5.179 5.239 5.303 5.352 5.404 5.448 5.482 5.513 5.527 5.518 5.491 5.445 5.382 5.302 5.161 4.965 4.779 4.517 4.169 3.651 2.863 1.742 0.134 -2.671 -6.208 -9.123 -11.49 -13.479 -15.216 -16.721 -18.113 -19.327 -20.593 -21.691 -22.649 -23.57 -24.41 -25.131 -25.761 -26.408 -27.009 -27.547 -28.097 -28.657 -29.098 -29.571 -30.087 -30.521 -31.008 -31.489 -31.977 -32.465 -32.78 -33.126 -33.677 -34.068 -34.49 -34.681 -35.064 -35.498 -35.933 -36.152 -36.76 -36.966 -37.291 -37.618 -38.304 -38.706 -39.151 -39.636 -40.182 -40.863 -41.777 -44.231
9       ,15897   ,KEBNE   ,16748603,Tue Nov 30 06:53:20 CET,Tue Nov 30 08:50:11 CET,0.0 0.961 1.39 1.688 1.89 2.059 2.214 2.366 2.632 2.748 2.856 2.706 3.126 3.197 3.339 3.485 3.605 3.658 3.763 3.872 4.01 4.082 4.147 4.235 4.321 4.407 4.49 4.563 4.642 4.709 4.778 4.853 4.905 4.948 4.997 5.026 5.029 5.022 5.007 4.976 4.917 4.817 4.661 4.432 4.09 3.649 2.996 2.087 0.839 -0.984 -3.912 -7.355 -10.155 -12.708 -14.951 -16.914 -18.661 -20.212 -21.563 -22.89 -23.984 -24.929 -25.838 -26.713 -27.477 -28.155 -28.87 -29.491 -30.051 -30.665 -31.302 -31.818 -32.331 -32.861 -33.264 -33.668 -34.101 -34.554 -35.028 -35.38 -35.747 -36.294 -36.688 -37.101 -37.312 -37.758 -38.196 -38.646 -38.897 -39.549 -39.728 -40.016 -40.338 -41.071 -41.491 -41.957 -42.478 -43.069 -43.8 -44.767 -48.969
10      ,20156   ,KEBNE   ,16748604,Tue Nov 30 06:53:23 CET,Tue Nov 30 08:42:13 CET,0.0 1.747 2.185 2.514 2.781 2.989 3.17 3.345 3.649 3.779 3.898 3.778 4.189 4.262 4.402 4.515 4.608 4.658 4.756 4.843 4.953 5.014 5.074 5.171 5.255 5.321 5.387 5.449 5.516 5.579 5.629 5.683 5.736 5.768 5.787 5.814 5.843 5.839 5.804 5.746 5.657 5.521 5.327 5.131 4.85 4.469 3.937 3.189 2.133 0.506 -2.263 -5.529 -8.117 -10.325 -12.26 -14.018 -15.515 -16.88 -18.074 -19.258 -20.293 -21.215 -22.064 -22.825 -23.522 -24.152 -24.855 -25.495 -26.055 -26.65 -27.23 -27.717 -28.247 -28.803 -29.221 -29.679 -30.174 -30.657 -31.162 -31.502 -31.845 -32.385 -32.757 -33.134 -33.315 -33.674 -34.069 -34.506 -34.752 -35.401 -35.57 -35.867 -36.183 -36.875 -37.254 -37.656 -38.134 -38.731 -39.475 -40.456 -43.59
