Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,15609   ,KEBNE   ,16748725,Tue Nov 30 10:20:15 CET,Tue Nov 30 12:29:37 CET,0.0 0.938 1.416 1.829 2.171 2.456 2.72 2.977 3.451 3.673 3.886 4.182 4.492 4.661 4.985 5.285 5.572 5.716 5.987 6.23 6.583 6.817 7.043 7.376 7.691 7.995 8.292 8.584 8.959 9.3 9.633 10.037 10.418 10.795 11.226 11.688 12.12 12.593 13.107 13.649 14.215 14.862 15.629 16.399 17.328 18.347 19.455 20.642 21.973 23.466 25.095 26.27 26.688 26.736 26.654 26.504 26.295 26.049 25.815 25.544 25.272 24.989 24.685 24.404 24.156 23.908 23.611 23.345 23.118 22.878 22.629 22.395 22.139 21.889 21.686 21.454 21.217 20.987 20.749 20.577 20.394 20.093 19.875 19.659 19.547 19.287 19.008 18.724 18.573 18.301 18.078 17.9 17.712 17.286 17.044 16.782 16.485 16.15 15.74 15.17 13.364
2       ,5872    ,KEBNE   ,16748726,Tue Nov 30 10:20:15 CET,Tue Nov 30 12:26:50 CET,0.0 1.135 1.63 2.017 2.345 2.642 2.901 3.147 3.623 3.837 4.033 4.276 4.578 4.733 5.04 5.344 5.62 5.75 6.012 6.271 6.629 6.846 7.059 7.376 7.696 8.017 8.31 8.589 8.947 9.288 9.627 10.021 10.389 10.748 11.181 11.677 12.131 12.636 13.178 13.746 14.344 14.996 15.747 16.489 17.364 18.342 19.443 20.644 21.983 23.44 25.065 26.268 26.77 26.881 26.812 26.656 26.428 26.144 25.871 25.6 25.322 25.046 24.777 24.493 24.213 23.949 23.658 23.39 23.158 22.926 22.679 22.456 22.229 21.99 21.8 21.602 21.382 21.132 20.885 20.722 20.546 20.262 20.047 19.821 19.702 19.439 19.167 18.889 18.741 18.483 18.243 18.067 17.885 17.472 17.235 16.948 16.606 16.234 15.789 15.191 12.98
3       ,19951   ,KEBNE   ,16748727,Tue Nov 30 10:23:25 CET,Tue Nov 30 12:30:03 CET,0.0 1.148 1.668 2.048 2.372 2.66 2.924 3.156 3.583 3.78 3.972 4.206 4.507 4.665 4.963 5.25 5.512 5.641 5.903 6.154 6.496 6.72 6.95 7.275 7.574 7.87 8.167 8.451 8.81 9.143 9.465 9.852 10.224 10.582 10.989 11.441 11.886 12.395 12.936 13.504 14.108 14.779 15.541 16.291 17.163 18.132 19.215 20.368 21.671 23.159 24.838 25.932 26.375 26.531 26.478 26.281 26.015 25.728 25.439 25.116 24.836 24.579 24.294 24.016 23.761 23.523 23.267 23.02 22.788 22.541 22.273 22.05 21.827 21.584 21.401 21.219 21.015 20.779 20.511 20.317 20.109 19.746 19.493 19.256 19.139 18.894 18.636 18.347 18.172 17.879 17.56 17.321 17.068 16.527 16.266 15.975 15.613 15.176 14.629 13.874 11.314
4       ,1122    ,KEBNE   ,16748728,Tue Nov 30 10:23:24 CET,Tue Nov 30 12:31:23 CET,0.0 1.204 1.619 1.959 2.286 2.59 2.852 3.097 3.542 3.746 3.944 4.197 4.479 4.629 4.917 5.195 5.457 5.58 5.831 6.067 6.391 6.6 6.808 7.122 7.431 7.73 8.009 8.276 8.62 8.961 9.296 9.682 10.059 10.418 10.828 11.294 11.731 12.207 12.718 13.27 13.828 14.446 15.166 15.866 16.679 17.583 18.587 19.682 20.943 22.372 23.948 25.027 25.491 25.622 25.571 25.443 25.241 24.978 24.74 24.503 24.274 24.037 23.795 23.553 23.304 23.051 22.79 22.576 22.382 22.162 21.905 21.688 21.471 21.24 21.053 20.867 20.672 20.448 20.199 20.026 19.852 19.576 19.374 19.155 19.032 18.754 18.458 18.147 17.977 17.691 17.421 17.228 17.018 16.532 16.266 16.019 15.773 15.454 15.049 14.52 12.547
5       ,7948    ,KEBNE   ,16748729,Tue Nov 30 10:29:39 CET,Tue Nov 30 12:36:23 CET,0.0 1.863 2.538 3.047 3.513 3.913 4.249 4.565 5.159 5.404 5.611 5.875 6.172 6.347 6.696 7.011 7.294 7.434 7.714 7.976 8.327 8.548 8.768 9.089 9.398 9.696 9.999 10.283 10.629 10.97 11.3 11.712 12.109 12.479 12.898 13.359 13.804 14.292 14.825 15.386 15.956 16.589 17.305 18.015 18.857 19.79 20.833 21.986 23.31 24.787 26.469 27.62 28.067 28.183 28.073 27.882 27.676 27.442 27.192 26.887 26.596 26.336 26.065 25.771 25.493 25.248 24.977 24.71 24.468 24.229 23.99 23.768 23.517 23.251 23.03 22.796 22.552 22.288 22.016 21.834 21.642 21.331 21.105 20.866 20.753 20.514 20.243 19.967 19.829 19.576 19.334 19.144 18.946 18.499 18.259 17.995 17.667 17.275 16.794 16.093 13.239
6       ,26127   ,KEBNE   ,16748730,Tue Nov 30 10:37:53 CET,Tue Nov 30 12:34:08 CET,0.0 1.295 1.735 2.065 2.368 2.657 2.933 3.186 3.641 3.835 4.008 4.241 4.543 4.701 5.013 5.309 5.59 5.724 5.983 6.229 6.575 6.797 7.016 7.329 7.631 7.929 8.212 8.496 8.854 9.188 9.512 9.895 10.261 10.619 11.05 11.534 11.998 12.511 13.054 13.605 14.172 14.803 15.522 16.229 17.028 17.931 18.949 20.057 21.361 22.832 24.365 25.396 25.799 25.901 25.872 25.728 25.487 25.226 24.98 24.671 24.378 24.121 23.873 23.634 23.404 23.17 22.917 22.675 22.433 22.174 21.892 21.654 21.423 21.176 20.988 20.783 20.557 20.333 20.087 19.911 19.736 19.463 19.259 19.042 18.935 18.706 18.453 18.196 18.051 17.79 17.58 17.408 17.22 16.816 16.602 16.346 16.067 15.775 15.412 14.934 13.209
7       ,1590    ,KEBNE   ,16748731,Tue Nov 30 10:38:53 CET,Tue Nov 30 12:43:11 CET,0.0 0.929 1.371 1.729 2.021 2.265 2.507 2.733 3.162 3.364 3.544 3.728 4.007 4.163 4.466 4.756 5.036 5.166 5.42 5.673 6.036 6.263 6.492 6.83 7.132 7.409 7.682 7.946 8.291 8.635 8.964 9.355 9.728 10.088 10.508 10.995 11.462 11.95 12.47 13.042 13.644 14.307 15.081 15.843 16.703 17.618 18.646 19.827 21.124 22.557 24.197 25.216 25.548 25.554 25.442 25.266 25.027 24.754 24.486 24.2 23.931 23.644 23.354 23.079 22.825 22.584 22.298 22.034 21.802 21.548 21.266 21.026 20.783 20.531 20.33 20.114 19.885 19.651 19.418 19.251 19.065 18.766 18.565 18.353 18.238 18.002 17.743 17.457 17.309 17.05 16.834 16.656 16.446 15.981 15.726 15.449 15.134 14.761 14.306 13.714 11.439
8       ,24783   ,KEBNE   ,16748732,Tue Nov 30 10:42:05 CET,Tue Nov 30 12:49:34 CET,0.0 1.172 1.62 1.983 2.284 2.55 2.811 3.054 3.505 3.711 3.902 4.131 4.408 4.566 4.867 5.155 5.427 5.564 5.834 6.087 6.452 6.683 6.903 7.226 7.533 7.818 8.099 8.366 8.702 9.033 9.352 9.761 10.164 10.537 10.952 11.403 11.855 12.366 12.897 13.442 14.01 14.646 15.395 16.16 17.021 17.961 19.048 20.25 21.666 23.285 25.043 26.16 26.596 26.697 26.627 26.481 26.229 25.941 25.698 25.394 25.116 24.864 24.591 24.324 24.063 23.817 23.544 23.288 23.061 22.825 22.576 22.364 22.144 21.902 21.71 21.506 21.291 21.077 20.84 20.66 20.473 20.17 19.949 19.713 19.593 19.347 19.074 18.783 18.629 18.359 18.157 17.984 17.791 17.394 17.161 16.892 16.605 16.274 15.814 15.173 12.961
9       ,7037    ,KEBNE   ,16748733,Tue Nov 30 10:44:09 CET,Tue Nov 30 12:48:43 CET,0.0 1.16 1.578 1.9 2.214 2.494 2.742 2.997 3.46 3.66 3.839 4.059 4.354 4.514 4.816 5.106 5.382 5.513 5.764 6.003 6.336 6.551 6.77 7.086 7.387 7.683 7.966 8.237 8.593 8.941 9.28 9.688 10.059 10.421 10.851 11.337 11.809 12.311 12.83 13.37 13.933 14.575 15.322 16.062 16.917 17.858 18.923 20.111 21.447 22.957 24.642 25.735 26.138 26.281 26.293 26.154 25.96 25.746 25.503 25.198 24.916 24.638 24.329 24.045 23.801 23.574 23.316 23.075 22.856 22.621 22.361 22.127 21.894 21.65 21.453 21.245 21.017 20.771 20.504 20.317 20.13 19.847 19.653 19.441 19.317 19.05 18.772 18.482 18.333 18.076 17.873 17.706 17.521 17.096 16.848 16.577 16.3 15.969 15.556 14.978 12.405
10      ,18777   ,KEBNE   ,16748734,Tue Nov 30 10:47:17 CET,Tue Nov 30 12:51:51 CET,0.0 0.998 1.504 1.906 2.23 2.521 2.812 3.069 3.507 3.72 3.927 4.201 4.5 4.665 4.969 5.258 5.538 5.675 5.945 6.201 6.572 6.811 7.037 7.357 7.663 7.959 8.251 8.544 8.911 9.246 9.566 9.961 10.339 10.703 11.137 11.619 12.072 12.565 13.099 13.676 14.299 14.989 15.799 16.598 17.458 18.364 19.386 20.528 21.871 23.483 25.215 26.265 26.638 26.733 26.686 26.533 26.308 26.075 25.814 25.489 25.185 24.89 24.608 24.349 24.088 23.832 23.566 23.334 23.119 22.881 22.631 22.407 22.163 21.91 21.702 21.486 21.26 21.021 20.775 20.603 20.423 20.125 19.896 19.646 19.518 19.257 18.988 18.706 18.551 18.289 18.071 17.899 17.715 17.3 17.068 16.801 16.496 16.171 15.802 15.252 13.143
