Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14307   ,KEBNE   ,16748745,Tue Nov 30 10:54:42 CET,Tue Nov 30 12:56:33 CET,0.0 0.884 1.253 1.526 1.74 1.924 2.087 2.235 2.516 2.657 2.792 2.654 3.189 3.31 3.538 3.75 3.96 4.058 4.261 4.467 4.726 4.89 5.053 5.279 5.499 5.714 5.93 6.152 6.44 6.699 6.948 7.259 7.548 7.829 8.151 8.496 8.824 9.183 9.559 9.929 10.303 10.722 11.188 11.642 12.16 12.747 13.414 14.062 14.739 15.448 15.987 15.981 15.631 15.15 14.646 14.136 13.623 13.123 12.699 12.286 11.923 11.597 11.292 11.013 10.715 10.417 10.1 9.806 9.547 9.268 8.992 8.779 8.542 8.279 8.08 7.893 7.709 7.51 7.278 7.115 6.946 6.66 6.454 6.24 6.134 5.919 5.689 5.455 5.326 4.794 4.89 4.721 4.547 4.125 3.875 3.612 3.328 2.983 2.525 1.882 -1.023
2       ,15656   ,KEBNE   ,16748746,Tue Nov 30 10:55:46 CET,Tue Nov 30 12:57:55 CET,0.0 1.218 1.657 1.94 2.187 2.402 2.582 2.742 3.061 3.212 3.359 3.244 3.789 3.922 4.172 4.404 4.626 4.736 4.951 5.155 5.446 5.639 5.828 6.097 6.354 6.605 6.841 7.057 7.33 7.592 7.838 8.141 8.439 8.72 9.055 9.434 9.774 10.121 10.51 10.931 11.364 11.835 12.338 12.824 13.375 13.957 14.598 15.254 15.896 16.486 16.873 16.743 16.444 16.095 15.693 15.284 14.855 14.405 13.967 13.508 13.118 12.767 12.439 12.102 11.756 11.453 11.135 10.85 10.612 10.352 10.074 9.851 9.614 9.346 9.133 8.909 8.67 8.431 8.175 7.984 7.795 7.502 7.279 7.052 6.937 6.701 6.438 6.131 5.971 5.408 5.468 5.269 5.067 4.655 4.402 4.098 3.749 3.351 2.87 2.161 -5.579
3       ,8430    ,KEBNE   ,16748747,Tue Nov 30 10:56:52 CET,Tue Nov 30 12:57:46 CET,0.0 0.684 0.933 1.131 1.349 1.566 1.741 1.897 2.184 2.312 2.435 2.267 2.776 2.888 3.104 3.293 3.464 3.551 3.733 3.905 4.146 4.3 4.452 4.674 4.887 5.092 5.299 5.503 5.754 5.994 6.22 6.497 6.778 7.033 7.312 7.633 7.943 8.28 8.646 9.03 9.433 9.889 10.412 10.916 11.476 12.076 12.75 13.497 14.31 15.099 15.771 15.965 15.765 15.443 15.088 14.7 14.343 13.973 13.582 13.181 12.857 12.575 12.287 12.022 11.789 11.572 11.324 11.08 10.863 10.626 10.372 10.145 9.893 9.626 9.426 9.223 9.012 8.795 8.561 8.389 8.217 7.955 7.754 7.539 7.431 7.201 6.951 6.675 6.534 5.994 6.091 5.925 5.731 5.316 5.093 4.837 4.543 4.206 3.765 3.143 -0.082
4       ,14082   ,KEBNE   ,16748748,Tue Nov 30 10:57:59 CET,Tue Nov 30 12:59:28 CET,0.0 0.892 1.254 1.514 1.741 1.96 2.162 2.353 2.714 2.879 3.033 2.924 3.473 3.606 3.851 4.069 4.286 4.392 4.599 4.804 5.098 5.285 5.462 5.712 5.943 6.185 6.423 6.633 6.896 7.145 7.392 7.713 8.025 8.307 8.619 8.975 9.338 9.719 10.107 10.534 10.964 11.408 11.901 12.392 12.919 13.454 14.079 14.738 15.351 15.949 16.479 16.538 16.227 15.76 15.248 14.756 14.329 13.93 13.527 13.072 12.663 12.305 11.969 11.64 11.325 11.032 10.714 10.435 10.175 9.875 9.553 9.284 9.022 8.759 8.533 8.279 8.022 7.77 7.503 7.316 7.124 6.826 6.613 6.37 6.24 5.984 5.714 5.411 5.257 4.715 4.795 4.614 4.409 3.985 3.76 3.497 3.205 2.859 2.426 1.793 -1.713
5       ,14871   ,KEBNE   ,16748749,Tue Nov 30 10:59:04 CET,Tue Nov 30 13:04:59 CET,0.0 0.745 1.067 1.359 1.59 1.761 1.919 2.087 2.421 2.568 2.702 2.557 3.099 3.235 3.475 3.689 3.893 3.993 4.179 4.344 4.595 4.763 4.925 5.162 5.389 5.617 5.843 6.052 6.316 6.575 6.825 7.125 7.407 7.669 7.975 8.334 8.672 9.014 9.377 9.773 10.186 10.654 11.187 11.688 12.253 12.854 13.505 14.192 14.916 15.581 16.024 16.039 15.837 15.529 15.138 14.704 14.268 13.834 13.41 12.95 12.576 12.247 11.911 11.557 11.231 10.964 10.686 10.439 10.213 9.959 9.692 9.457 9.205 8.954 8.759 8.548 8.326 8.104 7.884 7.729 7.558 7.269 7.044 6.816 6.708 6.489 6.253 5.996 5.852 5.309 5.386 5.21 5.014 4.579 4.346 4.089 3.773 3.406 3.001 2.435 -0.105
6       ,27224   ,KEBNE   ,16748750,Tue Nov 30 10:59:04 CET,Tue Nov 30 13:01:03 CET,0.0 1.105 1.483 1.798 2.075 2.304 2.481 2.641 2.97 3.113 3.258 3.151 3.701 3.831 4.081 4.327 4.571 4.685 4.899 5.102 5.388 5.569 5.748 6.004 6.258 6.511 6.742 6.968 7.264 7.545 7.817 8.132 8.431 8.73 9.086 9.467 9.811 10.183 10.589 10.997 11.398 11.833 12.312 12.766 13.305 13.944 14.639 15.394 16.213 16.983 17.636 17.712 17.4 17.01 16.601 16.172 15.772 15.362 14.984 14.604 14.253 13.912 13.561 13.226 12.913 12.61 12.265 11.953 11.698 11.448 11.171 10.936 10.698 10.447 10.251 10.052 9.848 9.62 9.37 9.196 9.021 8.735 8.538 8.309 8.179 7.939 7.696 7.431 7.29 6.73 6.783 6.602 6.415 5.99 5.743 5.457 5.15 4.823 4.41 3.86 0.323
7       ,18614   ,KEBNE   ,16748751,Tue Nov 30 11:01:09 CET,Tue Nov 30 13:06:58 CET,0.0 0.96 1.318 1.604 1.846 2.068 2.267 2.442 2.788 2.955 3.116 3.013 3.549 3.673 3.903 4.123 4.344 4.458 4.666 4.858 5.141 5.324 5.487 5.725 5.964 6.189 6.416 6.641 6.926 7.194 7.458 7.788 8.103 8.393 8.718 9.077 9.421 9.798 10.197 10.613 11.037 11.514 12.08 12.632 13.244 13.896 14.55 15.175 15.842 16.502 16.957 16.95 16.704 16.33 15.855 15.358 14.934 14.527 14.118 13.704 13.362 13.045 12.717 12.407 12.118 11.845 11.553 11.276 11.029 10.761 10.473 10.236 9.989 9.731 9.531 9.308 9.076 8.834 8.579 8.406 8.227 7.944 7.739 7.526 7.417 7.193 6.951 6.689 6.552 6.016 6.14 5.983 5.803 5.403 5.177 4.926 4.663 4.342 3.901 3.255 0.679
8       ,16829   ,KEBNE   ,16748752,Tue Nov 30 11:03:19 CET,Tue Nov 30 13:05:45 CET,0.0 1.291 1.765 2.128 2.41 2.668 2.897 3.096 3.472 3.662 3.833 3.74 4.29 4.431 4.699 4.946 5.179 5.288 5.494 5.69 5.972 6.161 6.338 6.587 6.822 7.052 7.267 7.468 7.72 7.953 8.187 8.471 8.737 8.986 9.262 9.569 9.867 10.195 10.544 10.916 11.288 11.716 12.246 12.755 13.289 13.831 14.442 15.119 15.846 16.556 17.103 17.161 16.935 16.569 16.142 15.676 15.236 14.795 14.37 13.919 13.505 13.136 12.78 12.432 12.11 11.802 11.448 11.124 10.832 10.534 10.238 9.978 9.698 9.41 9.189 8.953 8.712 8.475 8.226 8.049 7.863 7.546 7.331 7.114 7.0 6.769 6.505 6.203 6.042 5.479 5.518 5.321 5.107 4.614 4.369 4.107 3.773 3.391 2.928 2.218 -1.128
9       ,13746   ,KEBNE   ,16748753,Tue Nov 30 11:04:24 CET,Tue Nov 30 13:05:11 CET,0.0 0.947 1.253 1.476 1.65 1.816 1.982 2.129 2.389 2.513 2.631 2.462 2.987 3.105 3.337 3.544 3.737 3.831 4.021 4.217 4.481 4.647 4.811 5.034 5.246 5.45 5.655 5.862 6.121 6.372 6.611 6.883 7.154 7.436 7.763 8.122 8.477 8.856 9.235 9.631 10.065 10.558 11.14 11.691 12.276 12.909 13.595 14.269 14.952 15.62 16.134 16.168 15.923 15.566 15.084 14.561 14.084 13.634 13.219 12.785 12.399 12.062 11.733 11.398 11.075 10.761 10.436 10.149 9.887 9.619 9.342 9.089 8.825 8.569 8.369 8.164 7.945 7.712 7.461 7.279 7.085 6.757 6.526 6.291 6.164 5.902 5.632 5.337 5.186 4.633 4.668 4.467 4.254 3.794 3.534 3.242 2.886 2.46 1.936 1.227 -2.105
10      ,29903   ,KEBNE   ,16748754,Tue Nov 30 11:05:26 CET,Tue Nov 30 13:10:10 CET,0.0 1.22 1.615 1.908 2.164 2.381 2.578 2.767 3.106 3.264 3.408 3.257 3.789 3.906 4.125 4.338 4.538 4.633 4.827 5.019 5.284 5.451 5.622 5.863 6.085 6.3 6.522 6.743 7.009 7.265 7.523 7.831 8.113 8.382 8.7 9.051 9.386 9.751 10.137 10.548 10.981 11.453 11.968 12.477 13.077 13.736 14.402 15.042 15.719 16.408 16.979 16.988 16.701 16.344 15.892 15.383 14.893 14.416 14.007 13.593 13.22 12.889 12.554 12.222 11.919 11.621 11.295 10.999 10.729 10.457 10.181 9.945 9.707 9.463 9.276 9.083 8.876 8.643 8.38 8.207 8.033 7.757 7.555 7.319 7.197 6.941 6.651 6.356 6.215 5.674 5.768 5.596 5.399 4.969 4.708 4.412 4.11 3.762 3.325 2.671 -0.406
