FEP                                               dG        sem       crashes   
FEP_6a_6b                                         4.30      0.10      0         
FEP_7a_3a                                         -1.99     0.06      0         
FEP_5_1a                                          -5.77     0.10      0         
FEP_5_3b                                          -2.55     0.12      0         
FEP_6b_7a                                         -1.47     0.18      0         
FEP_6e_6a                                         -1.07     0.12      0         
FEP_1b_1a                                         -1.28     0.14      0         
FEP_6e_6b                                         2.85      0.09      0         
FEP_5_3a                                          -8.62     0.10      0         
FEP_1b_5                                          4.37      0.15      0         
FEP_5_1c                                          -3.50     0.18      0         
FEP_5_1d                                          -3.38     0.20      0         
FEP_1b_1c                                         0.79      0.14      0         
FEP_6a_1b                                         4.87      0.10      0         
FEP_3b_3a                                         -5.81     0.12      0         
FEP_1b_1d                                         1.06      0.13      0         
