FEP                                               dG        sem       crashes   
FEP_1b_1a                                         0.92      0.17      0         
FEP_1b_5                                          7.52      0.31      0         
FEP_7a_3a                                         -2.08     0.26      0         
FEP_3b_3a                                         -4.09     0.20      0         
FEP_6e_6b                                         4.04      0.25      0         
FEP_1b_1d                                         1.90      0.26      0         
FEP_6e_6a                                         -1.22     0.23      0         
FEP_5_1d                                          -5.87     0.32      0         
FEP_1b_1c                                         0.43      0.23      0         
FEP_5_1c                                          -7.03     0.21      0         
FEP_5_1a                                          -6.73     0.19      0         
FEP_6a_1b                                         5.32      0.33      0         
FEP_6a_6b                                         5.18      0.20      0         
FEP_5_3b                                          -5.43     0.20      0         
FEP_5_3a                                          -7.83     0.34      0         
FEP_6b_7a                                         0.85      0.25      0         
