FEP                                               dG        sem       std       crashes   
FEP_23467_23466                                   -24.98    0.31      0.98      0         
FEP_23476_23474                                   2.34      0.34      1.06      0         
FEP_23469_23471                                   -37.17    0.43      1.36      0         
FEP_23477_23475                                   13.66     0.47      1.50      0         
FEP_23471_23466                                   21.81     0.46      1.45      0         
FEP_20667-2qbp-_23486                             8.82      0.13      0.41      0         
FEP_23330-2qbq-_23475                             -5.07     0.61      1.93      0         
FEP_20667-2qbp-_23484                             21.46     0.12      0.37      0         
FEP_23471_23468                                   16.23     0.40      1.27      0         
FEP_23479_23476                                   51.88     0.25      0.80      0         
FEP_20670-2qbs-_23475                             -1.13     0.10      0.33      0         
FEP_20669-2qbr-_23473                             16.17     0.12      0.37      0         
FEP_20667-2qbp-_23485                             21.79     0.17      0.55      0         
FEP_23476_23475                                   -6.34     0.37      1.17      0         
FEP_23480_23479                                   -10.41    0.28      0.88      0         
FEP_23486_23485                                   13.12     0.14      0.45      0         
FEP_20670-2qbs-_23477                             -13.62    0.52      1.64      0         
FEP_23479_23475                                   47.62     0.37      1.18      0         
FEP_20667-2qbp-_23483                             17.62     0.26      0.82      0         
FEP_20667-2qbp-_23482                             -16.76    1.02      3.24      0         
FEP_23473_23467                                   -6.54     0.35      1.09      0         
FEP_23482_23479                                   82.44     0.46      1.45      0         
FEP_23476_20670-2qbs-                             -4.45     0.60      1.89      0         
FEP_23483_23482                                   -33.95    0.98      3.11      0         
FEP_23482_23476                                   134.80    0.61      1.92      0         
FEP_23474_20669-2qbr-                             0.51      0.24      0.77      0         
FEP_23480_23482                                   -91.85    0.27      0.87      0         
FEP_23470_23471                                   24.00     0.27      0.86      0         
FEP_23472_23471                                   65.27     0.44      1.40      0         
FEP_23330-2qbq-_23476                             1.33      0.41      1.31      0         
FEP_23486_23484                                   12.14     0.25      0.78      0         
FEP_23471_23467                                   46.86     0.57      1.80      0         
FEP_23470_23468                                   40.06     0.28      0.90      0         
FEP_23469_20669-2qbr-                             1.30      0.71      2.26      0         
FEP_23472_20669-2qbr-                             102.76    0.20      0.63      0         
FEP_23475_23468                                   -12.24    0.19      0.60      0
FEP_23469_23468                                   -21.20    0.33      1.03      0
FEP_23474_23475                                   -7.74     0.18      0.57      0
FEP_23482_23475                                   129.30    0.73      2.31      0
FEP_23468_23466                                   6.73      0.19      0.59      0
FEP_23472_23469                                   102.01    0.35      1.09      0
FEP_23476_23477                                   -18.74    0.66      2.08      0
FEP_23468_23467                                   31.33     0.22      0.70      0
