FEP                                               dG        sem       std       crashes   
FEP_23470_23468                                   39.98     0.43      1.36      0         
FEP_23486_23484                                   14.45     0.43      1.35      0         
FEP_23469_23471                                   -34.94    0.60      1.89      0         
FEP_23467_23466                                   -24.59    0.46      1.46      1         
FEP_20667-2qbp-_23486                             8.92      0.32      1.02      0         
FEP_20670-2qbs-_23477                             -10.88    0.75      2.38      0         
FEP_23330-2qbq-_23476                             1.63      0.36      1.14      0         
FEP_23477_23475                                   12.00     0.20      0.62      0         
FEP_23471_23468                                   16.87     0.60      1.89      0         
FEP_20667-2qbp-_23483                             18.78     0.49      1.54      0         
FEP_23472_23471                                   64.41     1.25      3.95      1         
FEP_23330-2qbq-_23475                             -3.41     0.48      1.53      0         
FEP_23469_20669-2qbr-                             -0.85     0.32      1.00      0         
FEP_23479_23475                                   47.35     0.51      1.61      0         
FEP_23480_23479                                   -10.28    0.29      0.91      0         
FEP_20670-2qbs-_23475                             -0.93     0.12      0.39      0         
FEP_23472_20669-2qbr-                             103.95    0.52      1.65      0         
FEP_20667-2qbp-_23484                             23.69     0.53      1.66      0         
FEP_20669-2qbr-_23473                             14.26     0.28      0.88      0         
FEP_23482_23479                                   85.32     0.79      2.51      0         
FEP_23470_23471                                   23.13     0.46      1.47      0         
FEP_23480_23482                                   -94.23    0.63      1.98      0         
FEP_23476_20670-2qbs-                             -3.86     0.19      0.59      0         
FEP_23486_23485                                   16.88     0.26      0.83      0         
FEP_23474_20669-2qbr-                             2.90      0.47      1.50      0         
FEP_23471_23466                                   22.59     0.76      2.40      0         
FEP_23473_23467                                   -5.63     0.43      1.37      3         
FEP_23476_23474                                   2.82      0.62      1.97      0         
FEP_23471_23467                                   46.72     0.48      1.50      0         
FEP_23482_23476                                   132.93    1.03      3.25      1         
FEP_23476_23475                                   -4.48     0.33      1.04      0         
FEP_20667-2qbp-_23485                             25.68     0.18      0.56      0         
FEP_20667-2qbp-_23482                             -13.08    1.34      4.24      1         
FEP_23483_23482                                   -29.67    1.15      3.62      0         
FEP_23479_23476                                   49.93     0.49      1.56      0         
FEP_23469_23468                                   -22.10    0.59      1.87      0
FEP_23475_23468                                   -9.26     0.24      0.77      0
FEP_23468_23466                                   6.29      0.44      1.38      1
FEP_23472_23469                                   103.52    0.59      1.88      0
FEP_23474_23475                                   -7.15     0.52      1.65      0
FEP_23482_23475                                   130.43    1.30      4.10      1
FEP_23476_23477                                   -15.98    0.65      2.05      0
FEP_23468_23467                                   29.94     0.55      1.73      1
