FEP                           dG        sem       crashes   
FEP_30-1h1s                   -8.24     0.20      0         
FEP_1oiy-22                   41.05     0.27      0         
FEP_30-29                     21.74     0.13      0         
FEP_31-26                     10.66     0.13      0         
FEP_30-31                     23.53     0.23      0         
FEP_26-1oi9                   -11.47    0.18      0         
FEP_1oi9-1oiy                 -22.49    0.09      0         
FEP_1h1s-1oiu                 -3.83     0.27      0         
FEP_21-22                     -3.16     0.13      0         
FEP_1h1q-1h1r                 3.43      0.11      0         
FEP_1oiu-32                   30.97     0.23      0         
FEP_1oi9-1h1q                 15.38     0.18      0         
FEP_28-29                     13.04     0.17      0         
FEP_1h1r-20                   -11.06    0.17      0         
FEP_30-28                     8.53      0.09      0         
FEP_1h1r-17                   -0.15     0.24      0         
FEP_26-21                     10.19     0.28      0         
FEP_1h1s-32                   27.21     0.24      0         
FEP_17-20                     -11.24    0.14      0         
