Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23710   ,KEBNE   ,17042281,Thu Dec 23 04:21:52 CET,Thu Dec 23 05:52:06 CET,0.0 1.475 1.72 1.904 2.05 2.197 2.346 2.482 2.72 2.795 2.863 2.916 3.047 3.095 3.176 3.25 3.317 3.352 3.428 3.489 3.552 3.578 3.605 3.652 3.671 3.679 3.688 3.677 3.663 3.655 3.654 3.653 3.616 3.558 3.493 3.388 3.266 3.119 2.916 2.689 2.448 2.136 1.713 1.219 0.569 -0.226 -1.289 -2.737 -4.747 -7.616 -12.067 -16.967 -20.717 -23.704 -26.109 -28.115 -29.786 -31.236 -32.436 -33.591 -34.596 -35.499 -36.326 -37.075 -37.762 -38.393 -39.023 -39.572 -40.042 -40.533 -41.033 -41.434 -41.849 -42.262 -42.576 -42.906 -43.243 -43.565 -43.889 -44.123 -44.359 -44.721 -44.973 -45.231 -45.375 -45.684 -45.99 -46.286 -46.446 -46.749 -46.971 -47.166 -47.37 -47.795 -48.031 -48.315 -48.623 -48.969 -49.387 -49.934 -53.358
2       ,14471   ,KEBNE   ,17042282,Thu Dec 23 04:21:53 CET,Thu Dec 23 05:52:27 CET,0.0 1.04 1.279 1.461 1.621 1.728 1.838 1.981 2.237 2.339 2.426 2.503 2.653 2.719 2.81 2.875 2.936 2.965 3.036 3.101 3.152 3.169 3.191 3.227 3.252 3.269 3.271 3.259 3.262 3.252 3.214 3.176 3.133 3.073 3.003 2.913 2.802 2.649 2.46 2.247 2.001 1.678 1.237 0.756 0.142 -0.624 -1.655 -3.08 -5.132 -8.037 -12.57 -17.502 -21.231 -24.25 -26.686 -28.754 -30.485 -32.002 -33.243 -34.448 -35.465 -36.374 -37.222 -38.026 -38.778 -39.421 -40.071 -40.617 -41.077 -41.566 -42.088 -42.512 -42.937 -43.375 -43.709 -44.054 -44.404 -44.765 -45.15 -45.412 -45.685 -46.136 -46.437 -46.737 -46.888 -47.197 -47.534 -47.881 -48.054 -48.37 -48.623 -48.818 -49.027 -49.479 -49.738 -50.009 -50.295 -50.636 -51.051 -51.589 -53.252
3       ,13097   ,KEBNE   ,17042283,Thu Dec 23 04:21:51 CET,Thu Dec 23 05:51:37 CET,0.0 1.519 1.83 2.067 2.256 2.39 2.487 2.578 2.744 2.809 2.854 2.846 2.965 3.003 3.081 3.153 3.198 3.211 3.233 3.244 3.259 3.272 3.287 3.302 3.299 3.302 3.312 3.318 3.323 3.312 3.295 3.263 3.221 3.181 3.118 3.04 2.976 2.863 2.696 2.508 2.273 1.966 1.615 1.215 0.607 -0.167 -1.116 -2.412 -4.344 -7.217 -11.802 -16.793 -20.544 -23.498 -25.889 -27.943 -29.664 -31.154 -32.424 -33.652 -34.671 -35.553 -36.395 -37.167 -37.883 -38.551 -39.227 -39.811 -40.295 -40.78 -41.288 -41.727 -42.153 -42.567 -42.893 -43.219 -43.546 -43.889 -44.251 -44.499 -44.739 -45.108 -45.367 -45.63 -45.772 -46.071 -46.369 -46.695 -46.878 -47.188 -47.413 -47.594 -47.772 -48.168 -48.405 -48.673 -48.96 -49.267 -49.627 -50.156 -52.599
4       ,21998   ,KEBNE   ,17042284,Thu Dec 23 04:21:52 CET,Thu Dec 23 05:50:18 CET,0.0 1.225 1.528 1.721 1.856 1.947 2.035 2.117 2.244 2.298 2.363 2.395 2.519 2.574 2.681 2.759 2.834 2.873 2.944 2.994 3.044 3.083 3.123 3.176 3.221 3.261 3.285 3.288 3.318 3.344 3.339 3.337 3.335 3.312 3.249 3.154 3.054 2.939 2.81 2.67 2.461 2.155 1.74 1.25 0.597 -0.235 -1.347 -2.816 -4.804 -7.656 -12.161 -17.078 -20.828 -23.814 -26.245 -28.283 -29.954 -31.387 -32.607 -33.811 -34.791 -35.657 -36.479 -37.222 -37.895 -38.485 -39.072 -39.597 -40.047 -40.515 -40.983 -41.35 -41.739 -42.139 -42.453 -42.777 -43.095 -43.44 -43.808 -44.044 -44.28 -44.647 -44.901 -45.147 -45.277 -45.577 -45.887 -46.196 -46.364 -46.677 -46.892 -47.069 -47.272 -47.698 -47.928 -48.201 -48.5 -48.826 -49.176 -49.738 -52.145
5       ,26255   ,KEBNE   ,17042285,Thu Dec 23 04:21:53 CET,Thu Dec 23 05:50:50 CET,0.0 1.136 1.401 1.598 1.752 1.875 1.961 2.014 2.111 2.171 2.237 2.248 2.363 2.398 2.462 2.516 2.558 2.572 2.603 2.636 2.657 2.66 2.664 2.673 2.685 2.709 2.711 2.702 2.694 2.672 2.634 2.574 2.511 2.438 2.339 2.212 2.077 1.915 1.73 1.51 1.252 0.933 0.522 0.054 -0.577 -1.384 -2.447 -3.893 -5.882 -8.676 -13.042 -17.851 -21.594 -24.605 -27.042 -29.145 -30.908 -32.4 -33.64 -34.827 -35.865 -36.811 -37.626 -38.36 -39.065 -39.724 -40.412 -41.023 -41.536 -42.023 -42.514 -42.926 -43.358 -43.815 -44.166 -44.504 -44.84 -45.19 -45.553 -45.817 -46.104 -46.548 -46.84 -47.124 -47.267 -47.595 -47.93 -48.27 -48.447 -48.761 -49.013 -49.216 -49.432 -49.905 -50.175 -50.464 -50.756 -51.069 -51.46 -51.985 -54.307
6       ,9927    ,KEBNE   ,17042286,Thu Dec 23 04:21:52 CET,Thu Dec 23 05:50:24 CET,0.0 0.863 1.085 1.277 1.459 1.633 1.79 1.908 2.127 2.225 2.299 2.359 2.495 2.545 2.643 2.712 2.75 2.772 2.821 2.866 2.911 2.925 2.95 2.986 3.003 3.018 3.048 3.086 3.107 3.093 3.08 3.059 3.007 2.959 2.897 2.798 2.708 2.61 2.466 2.282 2.052 1.767 1.429 1.025 0.491 -0.187 -1.121 -2.477 -4.488 -7.402 -11.815 -16.562 -20.187 -23.063 -25.404 -27.399 -29.059 -30.495 -31.673 -32.83 -33.829 -34.682 -35.475 -36.217 -36.903 -37.511 -38.135 -38.67 -39.103 -39.556 -40.03 -40.406 -40.787 -41.193 -41.505 -41.821 -42.145 -42.489 -42.869 -43.133 -43.4 -43.83 -44.132 -44.439 -44.598 -44.923 -45.263 -45.632 -45.843 -46.194 -46.459 -46.666 -46.876 -47.285 -47.516 -47.779 -48.063 -48.408 -48.815 -49.346 -51.306
7       ,8811    ,KEBNE   ,17042287,Thu Dec 23 04:21:51 CET,Thu Dec 23 05:50:23 CET,0.0 0.96 1.195 1.343 1.466 1.583 1.675 1.759 1.949 2.02 2.066 2.058 2.174 2.205 2.251 2.294 2.332 2.344 2.374 2.409 2.448 2.468 2.476 2.486 2.483 2.474 2.469 2.455 2.422 2.386 2.344 2.281 2.215 2.132 2.039 1.923 1.775 1.607 1.398 1.135 0.858 0.537 0.101 -0.421 -1.088 -1.916 -2.949 -4.286 -6.263 -9.127 -13.538 -18.374 -22.047 -24.948 -27.307 -29.322 -31.045 -32.558 -33.801 -34.977 -35.959 -36.803 -37.606 -38.364 -39.046 -39.646 -40.254 -40.783 -41.235 -41.719 -42.222 -42.624 -43.042 -43.481 -43.837 -44.223 -44.602 -44.983 -45.367 -45.622 -45.878 -46.267 -46.541 -46.828 -46.981 -47.28 -47.594 -47.952 -48.13 -48.446 -48.703 -48.905 -49.124 -49.568 -49.837 -50.153 -50.49 -50.889 -51.368 -52.018 -54.647
8       ,7408    ,KEBNE   ,17042288,Thu Dec 23 04:21:51 CET,Thu Dec 23 05:50:31 CET,0.0 1.571 1.938 2.165 2.357 2.529 2.653 2.764 2.972 3.057 3.13 3.194 3.33 3.375 3.482 3.575 3.655 3.685 3.708 3.722 3.749 3.762 3.774 3.787 3.791 3.787 3.784 3.771 3.757 3.747 3.716 3.655 3.582 3.515 3.429 3.336 3.242 3.087 2.894 2.661 2.389 2.073 1.646 1.161 0.534 -0.284 -1.396 -2.865 -4.885 -7.826 -12.433 -17.471 -21.293 -24.335 -26.834 -28.966 -30.696 -32.168 -33.389 -34.551 -35.524 -36.373 -37.154 -37.875 -38.539 -39.155 -39.771 -40.291 -40.745 -41.229 -41.732 -42.131 -42.531 -42.931 -43.229 -43.531 -43.855 -44.197 -44.554 -44.797 -45.056 -45.477 -45.781 -46.094 -46.237 -46.515 -46.818 -47.172 -47.353 -47.66 -47.9 -48.113 -48.339 -48.796 -49.059 -49.352 -49.647 -49.958 -50.369 -50.911 -54.199
9       ,14481   ,KEBNE   ,17042289,Thu Dec 23 04:21:53 CET,Thu Dec 23 05:50:31 CET,0.0 0.928 1.181 1.419 1.615 1.723 1.819 1.912 2.03 2.078 2.122 2.105 2.212 2.244 2.314 2.363 2.406 2.425 2.455 2.493 2.549 2.584 2.617 2.641 2.662 2.685 2.708 2.721 2.701 2.665 2.625 2.577 2.513 2.428 2.338 2.219 2.092 1.94 1.747 1.518 1.222 0.845 0.385 -0.123 -0.775 -1.605 -2.757 -4.248 -6.244 -9.105 -13.498 -18.326 -21.991 -24.932 -27.352 -29.367 -31.026 -32.443 -33.611 -34.795 -35.784 -36.605 -37.388 -38.119 -38.781 -39.39 -40.023 -40.576 -41.051 -41.548 -42.066 -42.472 -42.874 -43.303 -43.626 -43.954 -44.308 -44.675 -45.036 -45.284 -45.557 -45.988 -46.275 -46.576 -46.737 -47.069 -47.391 -47.71 -47.889 -48.21 -48.467 -48.676 -48.886 -49.319 -49.545 -49.806 -50.12 -50.491 -50.903 -51.425 -53.742
10      ,15343   ,KEBNE   ,17042290,Thu Dec 23 04:21:52 CET,Thu Dec 23 05:51:44 CET,0.0 1.412 1.696 1.887 2.044 2.164 2.259 2.341 2.464 2.51 2.553 2.551 2.67 2.711 2.772 2.812 2.853 2.876 2.908 2.942 2.985 2.998 3.015 3.042 3.052 3.05 3.035 3.024 3.019 2.999 2.972 2.931 2.889 2.841 2.758 2.663 2.556 2.405 2.224 1.993 1.725 1.41 1.037 0.66 0.176 -0.465 -1.431 -2.793 -4.731 -7.537 -12.015 -17.012 -20.729 -23.65 -26.047 -28.07 -29.742 -31.208 -32.408 -33.587 -34.597 -35.478 -36.297 -37.025 -37.702 -38.303 -38.922 -39.484 -39.964 -40.461 -40.952 -41.355 -41.771 -42.173 -42.46 -42.758 -43.083 -43.439 -43.814 -44.055 -44.296 -44.679 -44.944 -45.214 -45.351 -45.625 -45.91 -46.224 -46.387 -46.692 -46.923 -47.1 -47.3 -47.767 -48.01 -48.275 -48.57 -48.909 -49.344 -49.929 -51.613
