Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16606   ,KEBNE   ,17042437,Thu Dec 23 04:43:32 CET,Thu Dec 23 06:12:05 CET,0.0 0.222 0.361 0.455 0.551 0.643 0.719 0.781 0.896 0.953 1.011 1.076 1.2 1.259 1.372 1.485 1.586 1.634 1.723 1.816 1.961 2.05 2.131 2.24 2.343 2.443 2.548 2.649 2.783 2.919 3.031 3.157 3.287 3.405 3.534 3.682 3.818 3.977 4.146 4.309 4.471 4.643 4.841 5.026 5.26 5.542 5.843 6.158 6.439 6.63 6.669 6.31 5.749 5.165 4.622 4.067 3.578 3.172 2.785 2.339 1.951 1.629 1.33 1.031 0.745 0.473 0.192 -0.057 -0.289 -0.543 -0.824 -1.061 -1.284 -1.519 -1.703 -1.884 -2.078 -2.278 -2.475 -2.615 -2.778 -3.043 -3.225 -3.382 -3.459 -3.65 -3.856 -4.057 -4.163 -4.343 -4.543 -4.682 -4.821 -5.131 -5.325 -5.545 -5.802 -6.078 -6.396 -6.802 -7.705
2       ,11994   ,KEBNE   ,17042438,Thu Dec 23 04:43:32 CET,Thu Dec 23 06:11:33 CET,0.0 0.244 0.371 0.472 0.573 0.674 0.761 0.84 0.998 1.067 1.131 1.19 1.306 1.365 1.477 1.582 1.682 1.726 1.803 1.888 2.016 2.092 2.165 2.281 2.389 2.475 2.559 2.649 2.768 2.889 2.997 3.126 3.257 3.384 3.523 3.678 3.833 3.994 4.18 4.401 4.628 4.859 5.113 5.337 5.566 5.852 6.173 6.458 6.713 6.879 6.841 6.384 5.787 5.271 4.743 4.18 3.677 3.242 2.861 2.479 2.141 1.816 1.511 1.232 0.976 0.748 0.503 0.271 0.069 -0.146 -0.37 -0.55 -0.754 -0.977 -1.141 -1.298 -1.461 -1.662 -1.877 -2.01 -2.163 -2.432 -2.628 -2.804 -2.882 -3.046 -3.223 -3.41 -3.522 -3.708 -3.907 -4.056 -4.211 -4.546 -4.731 -4.925 -5.137 -5.381 -5.679 -6.029 -6.67
3       ,18016   ,KEBNE   ,17042440,Thu Dec 23 04:43:32 CET,Thu Dec 23 06:13:43 CET,0.0 0.28 0.399 0.516 0.612 0.697 0.775 0.857 1.002 1.07 1.137 1.195 1.31 1.366 1.474 1.571 1.659 1.7 1.781 1.861 1.971 2.043 2.119 2.226 2.323 2.412 2.507 2.611 2.737 2.852 2.964 3.115 3.248 3.362 3.506 3.664 3.803 3.953 4.139 4.303 4.449 4.643 4.895 5.143 5.408 5.693 5.968 6.248 6.558 6.755 6.686 6.195 5.675 5.187 4.679 4.156 3.65 3.176 2.754 2.335 1.974 1.628 1.312 1.014 0.724 0.456 0.165 -0.108 -0.347 -0.575 -0.833 -1.049 -1.248 -1.474 -1.657 -1.838 -2.018 -2.211 -2.414 -2.552 -2.692 -2.901 -3.058 -3.231 -3.314 -3.479 -3.66 -3.854 -3.957 -4.135 -4.286 -4.391 -4.521 -4.804 -4.95 -5.118 -5.288 -5.469 -5.727 -6.052 -7.195
4       ,1241    ,KEBNE   ,17042441,Thu Dec 23 04:43:32 CET,Thu Dec 23 06:11:43 CET,0.0 0.483 0.66 0.757 0.847 0.938 1.024 1.113 1.279 1.35 1.42 1.498 1.625 1.688 1.826 1.951 2.055 2.104 2.191 2.277 2.387 2.452 2.519 2.617 2.724 2.833 2.923 3.006 3.121 3.239 3.365 3.52 3.654 3.792 3.967 4.146 4.319 4.511 4.724 4.959 5.182 5.408 5.656 5.913 6.205 6.466 6.731 7.012 7.248 7.439 7.414 6.976 6.46 5.913 5.355 4.813 4.332 3.895 3.498 3.076 2.7 2.334 1.985 1.667 1.377 1.122 0.849 0.608 0.397 0.174 -0.057 -0.259 -0.476 -0.708 -0.895 -1.086 -1.28 -1.496 -1.716 -1.848 -1.979 -2.188 -2.331 -2.467 -2.537 -2.705 -2.89 -3.087 -3.183 -3.338 -3.469 -3.57 -3.678 -3.917 -4.056 -4.23 -4.421 -4.631 -4.872 -5.164 -6.168
5       ,13849   ,KEBNE   ,17042443,Thu Dec 23 04:43:32 CET,Thu Dec 23 06:12:14 CET,0.0 0.313 0.525 0.705 0.854 0.984 1.103 1.193 1.333 1.4 1.469 1.539 1.66 1.713 1.811 1.902 1.997 2.039 2.121 2.198 2.301 2.375 2.453 2.562 2.664 2.771 2.881 2.987 3.129 3.26 3.373 3.499 3.633 3.779 3.938 4.1 4.257 4.423 4.607 4.807 5.01 5.211 5.429 5.656 5.923 6.203 6.505 6.814 7.095 7.317 7.24 6.729 6.163 5.618 5.041 4.46 3.944 3.5 3.13 2.741 2.379 2.027 1.704 1.425 1.152 0.89 0.612 0.368 0.145 -0.088 -0.328 -0.533 -0.752 -0.969 -1.136 -1.326 -1.504 -1.693 -1.901 -2.032 -2.169 -2.381 -2.519 -2.659 -2.73 -2.88 -3.034 -3.203 -3.3 -3.472 -3.665 -3.795 -3.925 -4.173 -4.326 -4.519 -4.724 -4.932 -5.166 -5.495 -6.696
6       ,23689   ,KEBNE   ,17042444,Thu Dec 23 04:43:32 CET,Thu Dec 23 06:12:02 CET,0.0 0.199 0.343 0.451 0.535 0.6 0.674 0.743 0.844 0.901 0.965 1.021 1.131 1.181 1.283 1.401 1.513 1.562 1.651 1.728 1.84 1.918 1.998 2.113 2.224 2.341 2.468 2.583 2.74 2.888 3.006 3.159 3.323 3.48 3.657 3.849 4.018 4.198 4.38 4.576 4.81 5.077 5.375 5.66 5.975 6.317 6.63 6.828 7.035 7.25 7.279 6.935 6.394 5.78 5.177 4.614 4.108 3.66 3.267 2.836 2.452 2.135 1.82 1.512 1.232 0.963 0.682 0.438 0.218 -0.019 -0.249 -0.455 -0.691 -0.924 -1.097 -1.269 -1.449 -1.67 -1.91 -2.067 -2.223 -2.481 -2.672 -2.856 -2.945 -3.155 -3.372 -3.593 -3.713 -3.885 -4.074 -4.203 -4.336 -4.657 -4.836 -5.029 -5.241 -5.473 -5.77 -6.214 -7.478
7       ,23599   ,KEBNE   ,17042446,Thu Dec 23 04:43:32 CET,Thu Dec 23 06:12:02 CET,0.0 0.231 0.405 0.558 0.68 0.796 0.898 0.98 1.118 1.187 1.248 1.295 1.412 1.479 1.602 1.711 1.808 1.854 1.941 2.02 2.147 2.228 2.3 2.403 2.501 2.588 2.667 2.754 2.877 3.0 3.125 3.273 3.4 3.515 3.654 3.817 3.968 4.127 4.298 4.491 4.685 4.888 5.134 5.376 5.602 5.834 6.11 6.387 6.676 6.876 6.885 6.495 6.002 5.452 4.893 4.393 3.938 3.483 3.06 2.663 2.321 1.982 1.653 1.369 1.088 0.822 0.533 0.265 0.041 -0.194 -0.449 -0.678 -0.913 -1.123 -1.281 -1.456 -1.652 -1.851 -2.05 -2.188 -2.342 -2.613 -2.8 -2.972 -3.061 -3.254 -3.463 -3.679 -3.782 -3.952 -4.111 -4.237 -4.363 -4.613 -4.764 -4.902 -5.042 -5.235 -5.467 -5.802 -7.0
8       ,10736   ,KEBNE   ,17042447,Thu Dec 23 04:43:32 CET,Thu Dec 23 06:11:52 CET,0.0 0.348 0.481 0.584 0.683 0.776 0.862 0.939 1.079 1.141 1.203 1.275 1.398 1.458 1.566 1.677 1.778 1.819 1.899 1.978 2.099 2.177 2.249 2.349 2.444 2.537 2.637 2.734 2.847 2.952 3.051 3.176 3.309 3.45 3.622 3.803 3.965 4.151 4.352 4.569 4.795 5.038 5.324 5.582 5.859 6.153 6.433 6.705 6.961 7.148 7.109 6.609 5.987 5.419 4.914 4.418 3.923 3.432 2.981 2.529 2.14 1.796 1.468 1.165 0.875 0.588 0.28 0.014 -0.202 -0.408 -0.61 -0.779 -0.947 -1.127 -1.282 -1.441 -1.61 -1.799 -1.997 -2.13 -2.257 -2.469 -2.622 -2.778 -2.859 -3.015 -3.163 -3.323 -3.415 -3.584 -3.744 -3.85 -3.979 -4.244 -4.378 -4.551 -4.731 -4.932 -5.164 -5.459 -6.4
9       ,14264   ,KEBNE   ,17042448,Thu Dec 23 04:43:33 CET,Thu Dec 23 06:11:47 CET,0.0 0.295 0.458 0.575 0.681 0.764 0.818 0.875 0.991 1.045 1.108 1.176 1.297 1.357 1.475 1.577 1.676 1.726 1.815 1.9 2.037 2.12 2.205 2.333 2.443 2.548 2.65 2.743 2.856 2.963 3.078 3.22 3.34 3.454 3.586 3.729 3.863 4.018 4.193 4.4 4.636 4.862 5.111 5.361 5.618 5.886 6.199 6.489 6.666 6.725 6.693 6.377 5.855 5.314 4.768 4.196 3.653 3.163 2.757 2.333 1.959 1.618 1.281 0.969 0.685 0.443 0.19 -0.042 -0.236 -0.445 -0.67 -0.854 -1.046 -1.25 -1.408 -1.564 -1.726 -1.898 -2.084 -2.224 -2.364 -2.576 -2.724 -2.867 -2.942 -3.127 -3.34 -3.571 -3.696 -3.882 -4.087 -4.238 -4.387 -4.72 -4.911 -5.106 -5.333 -5.594 -5.906 -6.341 -7.645
10      ,13209   ,KEBNE   ,17042450,Thu Dec 23 04:43:33 CET,Thu Dec 23 06:12:02 CET,0.0 0.43 0.6 0.713 0.842 0.96 1.049 1.133 1.292 1.364 1.43 1.5 1.628 1.69 1.796 1.895 1.991 2.039 2.141 2.248 2.398 2.483 2.566 2.688 2.799 2.916 3.024 3.127 3.273 3.422 3.57 3.736 3.888 4.026 4.193 4.401 4.595 4.771 4.937 5.123 5.327 5.583 5.893 6.193 6.504 6.816 7.146 7.377 7.57 7.716 7.644 7.317 6.798 6.2 5.672 5.15 4.623 4.163 3.775 3.372 3.022 2.699 2.372 2.072 1.799 1.521 1.216 0.952 0.722 0.485 0.24 0.037 -0.172 -0.408 -0.595 -0.776 -0.956 -1.139 -1.336 -1.469 -1.606 -1.838 -1.998 -2.165 -2.26 -2.469 -2.672 -2.859 -2.949 -3.102 -3.226 -3.341 -3.466 -3.753 -3.894 -4.015 -4.157 -4.342 -4.557 -4.849 -6.222
