Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,8403    ,KEBNE   ,16654281,Mon Nov 22 06:27:10 CET,Mon Nov 22 07:52:40 CET,0.0 0.568 0.761 0.903 1.013 1.096 1.183 1.282 1.452 1.527 1.597 1.665 1.799 1.871 1.996 2.102 2.205 2.26 2.368 2.464 2.598 2.687 2.769 2.891 3.006 3.115 3.232 3.352 3.511 3.646 3.784 3.968 4.112 4.227 4.37 4.545 4.739 4.957 5.195 5.451 5.694 5.953 6.282 6.639 6.978 7.291 7.665 8.066 8.438 8.678 8.675 8.32 7.864 7.38 6.889 6.385 5.926 5.52 5.136 4.744 4.376 4.036 3.719 3.414 3.151 2.909 2.654 2.429 2.246 2.058 1.829 1.64 1.456 1.25 1.096 0.93 0.747 0.563 0.378 0.26 0.138 -0.068 -0.21 -0.354 -0.438 -0.619 -0.802 -1.002 -1.121 -1.306 -1.46 -1.583 -1.712 -2.025 -2.219 -2.421 -2.638 -2.884 -3.198 -3.658 -5.561
2       ,21671   ,KEBNE   ,16654282,Mon Nov 22 06:27:10 CET,Mon Nov 22 07:51:46 CET,0.0 0.446 0.607 0.724 0.83 0.93 1.025 1.122 1.303 1.38 1.454 1.538 1.667 1.731 1.863 1.979 2.08 2.131 2.235 2.334 2.483 2.577 2.663 2.78 2.888 2.995 3.112 3.227 3.373 3.516 3.644 3.787 3.934 4.102 4.293 4.481 4.647 4.851 5.069 5.283 5.548 5.827 6.11 6.44 6.832 7.204 7.571 7.926 8.291 8.635 8.74 8.403 7.926 7.392 6.831 6.308 5.852 5.464 5.119 4.751 4.405 4.055 3.726 3.423 3.147 2.887 2.608 2.363 2.144 1.926 1.722 1.558 1.368 1.159 1.009 0.859 0.697 0.522 0.338 0.213 0.086 -0.128 -0.285 -0.442 -0.521 -0.684 -0.854 -1.034 -1.137 -1.315 -1.51 -1.647 -1.793 -2.119 -2.29 -2.473 -2.678 -2.913 -3.199 -3.608 -5.293
3       ,792     ,KEBNE   ,16654283,Mon Nov 22 06:27:10 CET,Mon Nov 22 07:51:40 CET,0.0 0.714 0.945 1.106 1.242 1.351 1.446 1.543 1.735 1.827 1.908 1.979 2.112 2.178 2.299 2.422 2.543 2.595 2.68 2.765 2.904 3.004 3.096 3.227 3.363 3.485 3.591 3.691 3.82 3.947 4.093 4.27 4.425 4.59 4.788 4.996 5.188 5.398 5.625 5.855 6.087 6.342 6.668 7.007 7.333 7.666 8.063 8.515 8.964 9.314 9.454 9.18 8.671 8.086 7.553 7.097 6.647 6.212 5.839 5.444 5.096 4.78 4.458 4.156 3.9 3.664 3.404 3.182 2.981 2.754 2.523 2.342 2.171 1.979 1.826 1.649 1.44 1.243 1.047 0.908 0.757 0.507 0.329 0.164 0.086 -0.068 -0.236 -0.428 -0.534 -0.729 -0.965 -1.107 -1.23 -1.5 -1.663 -1.862 -2.083 -2.334 -2.656 -3.094 -4.943
4       ,14549   ,KEBNE   ,16654284,Mon Nov 22 06:27:14 CET,Mon Nov 22 07:49:36 CET,0.0 0.584 0.738 0.868 0.986 1.102 1.199 1.292 1.458 1.533 1.607 1.674 1.801 1.867 2.008 2.126 2.234 2.292 2.403 2.509 2.674 2.774 2.862 2.995 3.121 3.232 3.338 3.44 3.583 3.727 3.869 4.064 4.248 4.407 4.587 4.8 5.013 5.226 5.458 5.717 5.981 6.231 6.523 6.827 7.149 7.478 7.833 8.207 8.523 8.761 8.768 8.413 7.862 7.289 6.798 6.311 5.835 5.398 5.013 4.611 4.253 3.932 3.626 3.353 3.072 2.81 2.561 2.32 2.111 1.902 1.684 1.499 1.295 1.073 0.897 0.72 0.541 0.344 0.128 -0.022 -0.187 -0.442 -0.604 -0.766 -0.847 -1.023 -1.214 -1.411 -1.507 -1.678 -1.87 -2.001 -2.133 -2.396 -2.553 -2.741 -2.947 -3.205 -3.554 -3.983 -5.477
5       ,27444   ,KEBNE   ,16654285,Mon Nov 22 06:28:12 CET,Mon Nov 22 07:53:48 CET,0.0 0.411 0.564 0.692 0.797 0.899 1.006 1.112 1.297 1.372 1.436 1.493 1.623 1.696 1.82 1.936 2.054 2.112 2.223 2.33 2.5 2.607 2.712 2.866 3.015 3.148 3.268 3.393 3.557 3.701 3.84 4.01 4.168 4.307 4.477 4.667 4.868 5.112 5.356 5.609 5.873 6.175 6.47 6.729 7.052 7.393 7.727 8.087 8.447 8.711 8.793 8.485 7.984 7.405 6.878 6.387 5.916 5.47 5.085 4.7 4.372 4.074 3.773 3.476 3.198 2.941 2.66 2.415 2.207 1.979 1.746 1.559 1.351 1.135 0.966 0.777 0.594 0.405 0.197 0.055 -0.096 -0.342 -0.509 -0.678 -0.782 -1.019 -1.233 -1.452 -1.569 -1.757 -1.967 -2.112 -2.273 -2.585 -2.738 -2.918 -3.114 -3.339 -3.601 -4.029 -6.481
6       ,13906   ,KEBNE   ,16654286,Mon Nov 22 06:28:16 CET,Mon Nov 22 07:51:15 CET,0.0 0.383 0.539 0.662 0.779 0.887 0.985 1.066 1.222 1.303 1.386 1.47 1.598 1.659 1.785 1.889 1.977 2.024 2.12 2.214 2.364 2.472 2.575 2.721 2.862 2.996 3.135 3.262 3.412 3.566 3.722 3.906 4.074 4.236 4.439 4.664 4.868 5.083 5.289 5.5 5.727 6.003 6.338 6.659 6.975 7.295 7.653 8.019 8.358 8.602 8.652 8.354 7.87 7.367 6.871 6.396 5.961 5.54 5.154 4.729 4.379 4.075 3.768 3.466 3.177 2.913 2.644 2.404 2.201 1.988 1.734 1.518 1.309 1.106 0.94 0.754 0.562 0.359 0.148 0.006 -0.142 -0.387 -0.567 -0.744 -0.835 -1.029 -1.228 -1.435 -1.544 -1.727 -1.94 -2.105 -2.271 -2.608 -2.811 -3.013 -3.237 -3.525 -3.901 -4.439 -6.376
7       ,8007    ,KEBNE   ,16654287,Mon Nov 22 06:29:14 CET,Mon Nov 22 07:53:17 CET,0.0 0.425 0.593 0.714 0.826 0.943 1.054 1.141 1.285 1.358 1.433 1.524 1.666 1.742 1.882 1.999 2.11 2.167 2.278 2.384 2.529 2.626 2.725 2.862 2.987 3.106 3.233 3.353 3.502 3.653 3.797 3.957 4.103 4.256 4.437 4.637 4.829 5.03 5.235 5.451 5.699 5.975 6.314 6.624 6.921 7.274 7.65 8.065 8.519 8.872 8.95 8.54 8.088 7.591 7.07 6.573 6.103 5.674 5.31 4.944 4.607 4.294 3.983 3.685 3.41 3.155 2.89 2.664 2.466 2.248 2.033 1.858 1.658 1.445 1.285 1.125 0.963 0.779 0.581 0.457 0.33 0.127 -0.012 -0.161 -0.242 -0.414 -0.577 -0.776 -0.901 -1.082 -1.26 -1.391 -1.519 -1.789 -1.943 -2.119 -2.311 -2.537 -2.816 -3.211 -5.013
8       ,4568    ,KEBNE   ,16654288,Mon Nov 22 06:29:14 CET,Mon Nov 22 07:55:11 CET,0.0 0.252 0.4 0.535 0.668 0.791 0.91 1.015 1.202 1.273 1.343 1.411 1.545 1.608 1.727 1.848 1.968 2.033 2.167 2.293 2.471 2.589 2.698 2.842 2.988 3.133 3.266 3.391 3.551 3.703 3.85 4.026 4.192 4.347 4.528 4.733 4.931 5.165 5.412 5.653 5.904 6.168 6.446 6.717 7.044 7.373 7.713 8.068 8.389 8.662 8.723 8.441 7.986 7.497 7.001 6.46 5.962 5.538 5.184 4.806 4.458 4.15 3.857 3.57 3.315 3.083 2.828 2.592 2.389 2.163 1.913 1.71 1.493 1.252 1.07 0.888 0.705 0.531 0.348 0.219 0.088 -0.116 -0.261 -0.418 -0.502 -0.685 -0.886 -1.113 -1.239 -1.427 -1.624 -1.768 -1.939 -2.331 -2.544 -2.765 -3.002 -3.27 -3.576 -4.009 -6.013
9       ,3185    ,KEBNE   ,16654289,Mon Nov 22 06:29:14 CET,Mon Nov 22 07:54:39 CET,0.0 0.527 0.769 0.916 1.021 1.126 1.221 1.303 1.475 1.553 1.635 1.732 1.869 1.937 2.062 2.176 2.286 2.34 2.442 2.544 2.706 2.8 2.879 2.992 3.095 3.195 3.3 3.414 3.571 3.728 3.888 4.086 4.275 4.446 4.633 4.854 5.075 5.31 5.551 5.799 6.077 6.363 6.667 6.957 7.243 7.589 7.995 8.35 8.673 8.94 8.981 8.704 8.27 7.774 7.275 6.798 6.349 5.932 5.575 5.199 4.86 4.516 4.188 3.904 3.623 3.367 3.097 2.845 2.635 2.41 2.18 1.99 1.774 1.546 1.385 1.231 1.067 0.899 0.724 0.598 0.469 0.274 0.137 -0.01 -0.084 -0.246 -0.419 -0.597 -0.695 -0.862 -1.022 -1.14 -1.261 -1.584 -1.776 -2.001 -2.259 -2.555 -2.913 -3.526 -6.139
10      ,19819   ,KEBNE   ,16654290,Mon Nov 22 06:29:16 CET,Mon Nov 22 07:51:10 CET,0.0 0.455 0.638 0.787 0.917 1.03 1.131 1.218 1.371 1.44 1.515 1.595 1.719 1.774 1.895 2.025 2.147 2.204 2.313 2.411 2.546 2.638 2.733 2.874 3.013 3.144 3.261 3.375 3.523 3.666 3.806 3.973 4.144 4.314 4.501 4.723 4.942 5.167 5.398 5.643 5.922 6.232 6.536 6.812 7.136 7.514 7.945 8.404 8.796 8.989 9.05 8.847 8.35 7.806 7.303 6.81 6.371 5.922 5.525 5.133 4.783 4.463 4.142 3.846 3.571 3.314 3.055 2.813 2.595 2.376 2.149 1.952 1.739 1.532 1.371 1.199 1.01 0.814 0.604 0.453 0.304 0.053 -0.12 -0.296 -0.389 -0.59 -0.805 -1.013 -1.13 -1.332 -1.545 -1.678 -1.824 -2.129 -2.289 -2.472 -2.691 -2.979 -3.332 -3.86 -6.299
