Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,21951   ,KEBNE   ,17023525,Wed Dec 22 08:14:54 CET,Wed Dec 22 09:43:40 CET,0.0 0.347 0.454 0.559 0.649 0.714 0.762 0.804 0.902 0.953 1.004 1.03 1.142 1.186 1.27 1.35 1.425 1.459 1.523 1.586 1.674 1.726 1.78 1.863 1.942 2.015 2.077 2.142 2.224 2.29 2.356 2.443 2.524 2.602 2.687 2.775 2.871 2.98 3.084 3.194 3.316 3.459 3.605 3.683 3.739 3.791 3.819 3.763 3.615 3.302 2.571 1.508 0.506 -0.429 -1.304 -2.111 -2.832 -3.489 -4.047 -4.611 -5.078 -5.5 -5.919 -6.296 -6.651 -6.974 -7.308 -7.625 -7.913 -8.21 -8.517 -8.773 -9.047 -9.34 -9.592 -9.863 -10.144 -10.448 -10.747 -10.944 -11.139 -11.43 -11.634 -11.834 -11.943 -12.188 -12.435 -12.707 -12.853 -13.092 -13.373 -13.55 -13.737 -14.159 -14.414 -14.694 -15.005 -15.372 -15.824 -16.468 -21.409
2       ,20274   ,KEBNE   ,17023526,Wed Dec 22 08:14:54 CET,Wed Dec 22 09:43:44 CET,0.0 0.24 0.356 0.431 0.489 0.554 0.614 0.668 0.775 0.821 0.862 0.888 0.993 1.032 1.104 1.171 1.233 1.264 1.335 1.405 1.493 1.549 1.599 1.67 1.746 1.817 1.886 1.953 2.029 2.107 2.192 2.293 2.392 2.476 2.562 2.664 2.756 2.848 2.943 3.026 3.102 3.194 3.298 3.375 3.45 3.513 3.543 3.514 3.36 3.057 2.293 1.164 0.181 -0.662 -1.423 -2.142 -2.802 -3.416 -3.926 -4.419 -4.858 -5.255 -5.642 -6.0 -6.335 -6.657 -6.987 -7.272 -7.542 -7.839 -8.134 -8.367 -8.609 -8.875 -9.081 -9.312 -9.565 -9.821 -10.083 -10.259 -10.445 -10.769 -10.991 -11.209 -11.321 -11.529 -11.759 -12.021 -12.167 -12.412 -12.708 -12.904 -13.101 -13.53 -13.777 -14.05 -14.368 -14.727 -15.155 -15.768 -18.522
3       ,17569   ,KEBNE   ,17023527,Wed Dec 22 08:14:54 CET,Wed Dec 22 09:43:21 CET,0.0 0.23 0.331 0.418 0.498 0.567 0.624 0.681 0.797 0.848 0.892 0.929 1.036 1.07 1.144 1.22 1.284 1.316 1.382 1.445 1.533 1.583 1.635 1.72 1.797 1.873 1.944 2.007 2.089 2.165 2.235 2.322 2.399 2.469 2.551 2.643 2.731 2.834 2.948 3.044 3.132 3.218 3.305 3.393 3.485 3.571 3.632 3.619 3.481 3.188 2.507 1.403 0.339 -0.59 -1.412 -2.153 -2.823 -3.46 -4.0 -4.537 -5.032 -5.507 -5.942 -6.339 -6.729 -7.093 -7.473 -7.825 -8.129 -8.441 -8.755 -8.997 -9.247 -9.519 -9.745 -9.986 -10.229 -10.467 -10.703 -10.878 -11.071 -11.387 -11.603 -11.817 -11.927 -12.187 -12.48 -12.761 -12.9 -13.123 -13.393 -13.576 -13.752 -14.205 -14.473 -14.726 -15.026 -15.41 -15.914 -16.598 -19.83
4       ,15198   ,KEBNE   ,17023528,Wed Dec 22 08:14:54 CET,Wed Dec 22 09:43:51 CET,0.0 0.213 0.322 0.408 0.482 0.553 0.616 0.679 0.795 0.849 0.895 0.92 1.028 1.067 1.141 1.21 1.276 1.313 1.385 1.448 1.535 1.592 1.646 1.715 1.782 1.85 1.912 1.966 2.038 2.109 2.175 2.263 2.353 2.434 2.525 2.623 2.707 2.785 2.868 2.958 3.041 3.142 3.265 3.371 3.441 3.484 3.514 3.498 3.375 3.033 2.254 1.228 0.274 -0.607 -1.345 -2.066 -2.763 -3.386 -3.951 -4.537 -5.037 -5.477 -5.887 -6.293 -6.675 -7.014 -7.385 -7.736 -8.036 -8.35 -8.673 -8.936 -9.198 -9.461 -9.663 -9.879 -10.107 -10.345 -10.595 -10.777 -10.97 -11.264 -11.463 -11.673 -11.783 -12.02 -12.266 -12.544 -12.701 -12.939 -13.198 -13.368 -13.557 -14.0 -14.248 -14.524 -14.832 -15.181 -15.637 -16.291 -21.899
5       ,4409    ,KEBNE   ,17023529,Wed Dec 22 08:14:54 CET,Wed Dec 22 09:43:45 CET,0.0 0.291 0.373 0.455 0.534 0.597 0.667 0.734 0.842 0.893 0.939 0.968 1.074 1.115 1.198 1.269 1.334 1.37 1.444 1.509 1.597 1.659 1.72 1.8 1.873 1.944 2.016 2.084 2.173 2.273 2.363 2.463 2.561 2.647 2.743 2.859 2.978 3.102 3.225 3.346 3.455 3.579 3.713 3.804 3.898 3.973 4.01 4.005 3.922 3.659 2.911 1.644 0.503 -0.526 -1.46 -2.316 -3.041 -3.642 -4.16 -4.683 -5.143 -5.554 -5.953 -6.332 -6.67 -6.993 -7.321 -7.589 -7.827 -8.096 -8.388 -8.635 -8.904 -9.161 -9.339 -9.549 -9.793 -10.048 -10.303 -10.475 -10.662 -10.972 -11.191 -11.417 -11.532 -11.765 -12.012 -12.271 -12.409 -12.637 -12.898 -13.085 -13.296 -13.738 -13.987 -14.259 -14.544 -14.884 -15.333 -15.974 -20.228
6       ,28175   ,KEBNE   ,17023530,Wed Dec 22 08:14:55 CET,Wed Dec 22 09:43:36 CET,0.0 0.294 0.416 0.514 0.578 0.641 0.704 0.753 0.854 0.902 0.95 0.986 1.095 1.139 1.227 1.308 1.377 1.411 1.481 1.546 1.624 1.671 1.726 1.817 1.903 1.98 2.048 2.111 2.186 2.251 2.327 2.418 2.499 2.572 2.648 2.739 2.837 2.944 3.031 3.118 3.211 3.311 3.427 3.526 3.61 3.679 3.735 3.702 3.526 3.188 2.507 1.423 0.408 -0.462 -1.208 -1.871 -2.45 -3.0 -3.499 -4.003 -4.442 -4.874 -5.296 -5.695 -6.08 -6.406 -6.734 -7.055 -7.35 -7.643 -7.961 -8.239 -8.513 -8.787 -9.0 -9.217 -9.434 -9.679 -9.94 -10.099 -10.274 -10.569 -10.767 -10.967 -11.068 -11.289 -11.548 -11.832 -11.978 -12.19 -12.415 -12.587 -12.781 -13.261 -13.534 -13.808 -14.108 -14.463 -14.893 -15.462 -18.754
7       ,10774   ,KEBNE   ,17023531,Wed Dec 22 08:14:54 CET,Wed Dec 22 09:43:37 CET,0.0 0.17 0.27 0.364 0.456 0.534 0.612 0.682 0.779 0.827 0.877 0.895 0.997 1.037 1.121 1.196 1.268 1.303 1.368 1.43 1.535 1.607 1.679 1.774 1.846 1.92 1.995 2.058 2.13 2.2 2.268 2.351 2.436 2.519 2.605 2.691 2.78 2.881 2.979 3.073 3.175 3.274 3.362 3.46 3.544 3.572 3.568 3.512 3.352 3.019 2.216 1.063 0.054 -0.842 -1.64 -2.395 -3.091 -3.734 -4.295 -4.873 -5.375 -5.807 -6.189 -6.561 -6.925 -7.236 -7.567 -7.869 -8.129 -8.408 -8.698 -8.935 -9.185 -9.462 -9.681 -9.922 -10.167 -10.42 -10.666 -10.828 -11.008 -11.296 -11.504 -11.714 -11.823 -12.062 -12.326 -12.618 -12.769 -12.989 -13.246 -13.421 -13.59 -14.024 -14.287 -14.576 -14.903 -15.302 -15.819 -16.469 -21.131
8       ,7440    ,KEBNE   ,17023532,Wed Dec 22 08:14:54 CET,Wed Dec 22 09:44:00 CET,0.0 0.167 0.261 0.337 0.409 0.484 0.56 0.623 0.725 0.78 0.832 0.853 0.962 1.008 1.085 1.152 1.234 1.271 1.321 1.378 1.472 1.53 1.58 1.651 1.728 1.807 1.865 1.921 2.005 2.079 2.147 2.233 2.315 2.384 2.47 2.577 2.688 2.823 2.946 3.049 3.155 3.295 3.45 3.555 3.642 3.72 3.794 3.773 3.63 3.337 2.614 1.598 0.575 -0.414 -1.251 -2.002 -2.659 -3.246 -3.759 -4.274 -4.721 -5.114 -5.487 -5.832 -6.157 -6.465 -6.807 -7.137 -7.417 -7.698 -8.004 -8.25 -8.513 -8.832 -9.071 -9.298 -9.523 -9.751 -10.0 -10.181 -10.369 -10.671 -10.893 -11.115 -11.231 -11.47 -11.701 -11.96 -12.1 -12.315 -12.577 -12.764 -12.952 -13.327 -13.538 -13.777 -14.059 -14.394 -14.788 -15.353 -18.006
9       ,16325   ,KEBNE   ,17023533,Wed Dec 22 08:14:54 CET,Wed Dec 22 09:43:32 CET,0.0 0.243 0.352 0.417 0.488 0.559 0.618 0.665 0.757 0.801 0.849 0.878 0.978 1.019 1.099 1.174 1.24 1.274 1.34 1.398 1.477 1.53 1.581 1.655 1.724 1.792 1.861 1.923 1.997 2.072 2.156 2.262 2.351 2.423 2.513 2.615 2.706 2.812 2.92 3.033 3.148 3.276 3.423 3.561 3.7 3.774 3.816 3.827 3.702 3.373 2.578 1.398 0.367 -0.582 -1.467 -2.249 -2.895 -3.5 -4.029 -4.567 -5.051 -5.479 -5.868 -6.23 -6.589 -6.932 -7.275 -7.566 -7.833 -8.122 -8.425 -8.68 -8.944 -9.213 -9.431 -9.674 -9.925 -10.165 -10.398 -10.559 -10.725 -10.992 -11.19 -11.405 -11.509 -11.726 -11.983 -12.267 -12.412 -12.639 -12.882 -13.057 -13.261 -13.705 -13.933 -14.194 -14.528 -14.915 -15.353 -16.009 -19.298
10      ,420     ,KEBNE   ,17023534,Wed Dec 22 08:14:54 CET,Wed Dec 22 09:43:31 CET,0.0 0.14 0.242 0.34 0.408 0.471 0.531 0.592 0.711 0.758 0.805 0.839 0.949 0.996 1.079 1.157 1.234 1.276 1.361 1.444 1.569 1.644 1.716 1.833 1.943 2.031 2.11 2.199 2.315 2.418 2.508 2.609 2.713 2.806 2.907 3.026 3.139 3.27 3.404 3.514 3.618 3.751 3.901 4.01 4.109 4.195 4.217 4.17 4.032 3.711 2.902 1.692 0.572 -0.372 -1.193 -1.976 -2.635 -3.251 -3.804 -4.336 -4.77 -5.158 -5.541 -5.91 -6.259 -6.585 -6.928 -7.227 -7.493 -7.775 -8.048 -8.269 -8.517 -8.78 -8.975 -9.182 -9.415 -9.656 -9.919 -10.101 -10.266 -10.524 -10.717 -10.914 -11.024 -11.274 -11.531 -11.798 -11.94 -12.158 -12.403 -12.588 -12.772 -13.22 -13.483 -13.736 -14.048 -14.446 -14.926 -15.539 -19.306
