Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,20271   ,KEBNE   ,16654231,Mon Nov 22 06:24:04 CET,Mon Nov 22 07:49:57 CET,0.0 0.926 1.228 1.485 1.719 1.902 2.066 2.22 2.499 2.625 2.73 2.877 3.024 3.115 3.294 3.463 3.623 3.695 3.838 3.982 4.18 4.306 4.426 4.597 4.76 4.92 5.069 5.208 5.394 5.567 5.739 5.962 6.181 6.385 6.606 6.852 7.084 7.341 7.645 7.957 8.246 8.563 8.932 9.292 9.713 10.16 10.643 11.152 11.682 12.215 12.686 12.826 12.775 12.628 12.431 12.23 12.022 11.798 11.583 11.372 11.192 11.001 10.81 10.639 10.459 10.294 10.126 9.972 9.842 9.71 9.582 9.479 9.378 9.264 9.165 9.066 8.971 8.874 8.766 8.691 8.617 8.504 8.419 8.33 8.279 8.167 8.057 7.947 7.887 7.771 7.676 7.604 7.524 7.347 7.245 7.13 7.009 6.875 6.709 6.479 5.681
2       ,8040    ,KEBNE   ,16654232,Mon Nov 22 06:24:05 CET,Mon Nov 22 07:49:57 CET,0.0 1.227 1.597 1.856 2.049 2.217 2.375 2.523 2.793 2.915 3.025 3.18 3.325 3.416 3.586 3.743 3.901 3.977 4.115 4.243 4.43 4.55 4.668 4.849 5.015 5.171 5.334 5.486 5.668 5.85 6.037 6.248 6.447 6.645 6.866 7.112 7.358 7.629 7.914 8.2 8.496 8.813 9.159 9.504 9.871 10.263 10.725 11.224 11.74 12.271 12.757 12.922 12.874 12.736 12.552 12.343 12.125 11.883 11.661 11.462 11.291 11.124 10.948 10.778 10.621 10.464 10.302 10.163 10.039 9.902 9.767 9.653 9.527 9.402 9.3 9.191 9.084 8.98 8.866 8.786 8.705 8.57 8.479 8.388 8.341 8.241 8.128 8.007 7.94 7.824 7.73 7.658 7.59 7.423 7.322 7.212 7.085 6.944 6.778 6.537 5.931
3       ,24481   ,KEBNE   ,16654233,Mon Nov 22 06:24:04 CET,Mon Nov 22 07:50:12 CET,0.0 0.743 1.082 1.338 1.526 1.696 1.854 1.993 2.237 2.346 2.453 2.6 2.744 2.842 3.036 3.22 3.394 3.48 3.65 3.81 4.037 4.182 4.321 4.514 4.692 4.862 5.023 5.184 5.383 5.566 5.742 5.958 6.165 6.358 6.585 6.832 7.064 7.317 7.586 7.865 8.149 8.475 8.839 9.19 9.611 10.074 10.586 11.086 11.581 12.1 12.532 12.682 12.63 12.469 12.29 12.098 11.906 11.727 11.56 11.392 11.221 11.06 10.902 10.747 10.611 10.49 10.351 10.226 10.125 10.01 9.895 9.809 9.704 9.585 9.497 9.399 9.285 9.173 9.053 8.969 8.887 8.761 8.673 8.581 8.532 8.428 8.324 8.207 8.148 8.038 7.948 7.873 7.791 7.619 7.527 7.426 7.303 7.162 6.97 6.701 6.082
4       ,21879   ,KEBNE   ,16654234,Mon Nov 22 06:24:03 CET,Mon Nov 22 07:51:23 CET,0.0 1.103 1.427 1.68 1.878 2.055 2.208 2.341 2.581 2.691 2.799 2.948 3.091 3.184 3.378 3.565 3.725 3.8 3.947 4.086 4.28 4.401 4.526 4.716 4.889 5.055 5.223 5.381 5.589 5.777 5.946 6.159 6.362 6.554 6.765 6.99 7.217 7.48 7.751 8.036 8.328 8.636 8.984 9.326 9.719 10.161 10.649 11.174 11.737 12.26 12.675 12.798 12.729 12.513 12.271 12.03 11.775 11.512 11.274 11.027 10.797 10.589 10.391 10.195 10.013 9.858 9.693 9.546 9.415 9.271 9.12 8.997 8.867 8.729 8.626 8.522 8.417 8.305 8.181 8.096 8.012 7.881 7.782 7.68 7.627 7.508 7.39 7.266 7.201 7.078 6.975 6.894 6.806 6.612 6.507 6.394 6.268 6.134 5.976 5.784 5.361
5       ,16417   ,KEBNE   ,16654235,Mon Nov 22 06:24:04 CET,Mon Nov 22 07:51:41 CET,0.0 2.223 2.669 2.989 3.27 3.478 3.656 3.834 4.136 4.271 4.408 4.605 4.763 4.871 5.073 5.26 5.437 5.523 5.698 5.869 6.096 6.238 6.373 6.572 6.771 6.956 7.126 7.286 7.49 7.677 7.85 8.055 8.26 8.468 8.7 8.953 9.196 9.456 9.73 10.023 10.309 10.601 10.958 11.34 11.737 12.145 12.61 13.06 13.532 14.031 14.474 14.606 14.502 14.358 14.199 14.012 13.806 13.616 13.436 13.242 13.082 12.925 12.758 12.588 12.432 12.296 12.153 12.024 11.914 11.805 11.689 11.589 11.487 11.382 11.288 11.183 11.079 10.973 10.862 10.783 10.702 10.561 10.459 10.36 10.308 10.198 10.09 9.967 9.905 9.803 9.709 9.633 9.558 9.379 9.279 9.168 9.032 8.869 8.695 8.503 7.776
6       ,31187   ,KEBNE   ,16654236,Mon Nov 22 06:24:04 CET,Mon Nov 22 07:50:03 CET,0.0 0.769 1.047 1.253 1.44 1.605 1.767 1.916 2.148 2.258 2.367 2.514 2.649 2.732 2.906 3.066 3.219 3.291 3.43 3.566 3.755 3.871 3.981 4.148 4.305 4.449 4.599 4.751 4.941 5.114 5.278 5.467 5.654 5.839 6.049 6.288 6.524 6.784 7.059 7.345 7.629 7.945 8.305 8.649 9.029 9.399 9.811 10.305 10.83 11.359 11.869 12.092 12.046 11.885 11.679 11.477 11.299 11.101 10.893 10.672 10.477 10.315 10.167 10.009 9.845 9.694 9.531 9.375 9.243 9.114 8.974 8.859 8.732 8.589 8.48 8.363 8.245 8.112 7.959 7.855 7.751 7.582 7.466 7.347 7.282 7.132 6.971 6.815 6.729 6.584 6.407 6.295 6.197 5.963 5.842 5.733 5.602 5.475 5.331 5.068 4.225
7       ,4191    ,KEBNE   ,16654237,Mon Nov 22 06:24:04 CET,Mon Nov 22 07:51:39 CET,0.0 1.229 1.61 1.86 2.063 2.238 2.404 2.549 2.802 2.914 3.019 3.18 3.33 3.419 3.58 3.732 3.883 3.957 4.101 4.244 4.443 4.565 4.683 4.848 5.01 5.171 5.319 5.461 5.649 5.824 5.986 6.191 6.404 6.616 6.85 7.097 7.342 7.623 7.917 8.2 8.47 8.768 9.129 9.496 9.906 10.335 10.793 11.291 11.883 12.495 13.044 13.244 13.173 13.027 12.849 12.647 12.435 12.217 12.016 11.815 11.633 11.468 11.305 11.153 11.017 10.891 10.752 10.624 10.514 10.393 10.262 10.168 10.075 9.956 9.853 9.748 9.646 9.538 9.423 9.344 9.263 9.142 9.062 8.975 8.926 8.823 8.696 8.553 8.485 8.371 8.274 8.201 8.127 7.96 7.867 7.766 7.645 7.498 7.331 7.106 6.495
8       ,13027   ,KEBNE   ,16654238,Mon Nov 22 06:24:05 CET,Mon Nov 22 07:50:07 CET,0.0 0.983 1.288 1.519 1.717 1.905 2.065 2.204 2.456 2.565 2.671 2.811 2.948 3.037 3.212 3.372 3.514 3.584 3.73 3.871 4.068 4.19 4.314 4.498 4.671 4.83 4.979 5.121 5.31 5.496 5.678 5.909 6.123 6.322 6.561 6.834 7.087 7.339 7.601 7.875 8.151 8.459 8.828 9.205 9.619 10.05 10.518 10.995 11.533 12.111 12.649 12.841 12.766 12.615 12.397 12.15 11.932 11.743 11.574 11.371 11.169 10.968 10.77 10.574 10.396 10.233 10.048 9.879 9.734 9.595 9.444 9.312 9.174 9.037 8.938 8.826 8.705 8.581 8.45 8.362 8.273 8.13 8.031 7.93 7.876 7.764 7.648 7.515 7.445 7.331 7.244 7.165 7.078 6.892 6.779 6.655 6.532 6.389 6.212 5.948 5.21
9       ,19507   ,KEBNE   ,16654239,Mon Nov 22 06:24:04 CET,Mon Nov 22 07:50:01 CET,0.0 1.094 1.453 1.714 1.926 2.109 2.271 2.417 2.669 2.792 2.906 3.056 3.189 3.269 3.446 3.613 3.752 3.816 3.951 4.079 4.25 4.36 4.465 4.615 4.776 4.937 5.091 5.25 5.456 5.653 5.844 6.063 6.256 6.426 6.631 6.86 7.065 7.3 7.568 7.836 8.098 8.398 8.734 9.068 9.477 9.945 10.413 10.83 11.282 11.733 12.053 12.072 11.904 11.664 11.408 11.143 10.896 10.64 10.407 10.176 9.942 9.718 9.511 9.326 9.149 8.977 8.788 8.618 8.471 8.319 8.163 8.033 7.895 7.754 7.646 7.533 7.408 7.265 7.119 7.024 6.917 6.737 6.621 6.5 6.44 6.327 6.206 6.081 6.016 5.896 5.799 5.719 5.633 5.447 5.341 5.223 5.106 4.971 4.756 4.466 3.686
10      ,19507   ,KEBNE   ,16654240,Mon Nov 22 06:24:04 CET,Mon Nov 22 07:49:44 CET,0.0 1.094 1.453 1.714 1.926 2.109 2.271 2.417 2.669 2.792 2.906 3.056 3.189 3.269 3.446 3.613 3.752 3.816 3.951 4.079 4.25 4.36 4.465 4.615 4.776 4.937 5.091 5.25 5.456 5.653 5.844 6.063 6.256 6.426 6.631 6.86 7.065 7.3 7.568 7.836 8.098 8.398 8.734 9.068 9.477 9.945 10.413 10.83 11.282 11.733 12.053 12.072 11.904 11.664 11.408 11.143 10.896 10.64 10.407 10.176 9.942 9.718 9.511 9.326 9.149 8.977 8.788 8.618 8.471 8.319 8.163 8.033 7.895 7.754 7.646 7.533 7.408 7.265 7.119 7.024 6.917 6.737 6.621 6.5 6.44 6.327 6.206 6.081 6.016 5.896 5.799 5.719 5.633 5.447 5.341 5.223 5.106 4.971 4.756 4.466 3.686
