Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9516    ,KEBNE   ,17042234,Thu Dec 23 04:04:14 CET,Thu Dec 23 05:32:33 CET,0.0 1.041 1.408 1.698 1.903 2.062 2.208 2.345 2.601 2.717 2.825 2.942 3.104 3.2 3.402 3.576 3.719 3.79 3.94 4.074 4.249 4.363 4.475 4.645 4.812 4.973 5.131 5.282 5.471 5.662 5.855 6.085 6.304 6.515 6.765 7.036 7.291 7.562 7.844 8.153 8.484 8.834 9.219 9.635 10.11 10.587 11.117 11.709 12.394 13.19 14.089 14.642 14.846 14.893 14.889 14.829 14.734 14.642 14.526 14.373 14.23 14.092 13.966 13.845 13.714 13.587 13.455 13.337 13.229 13.106 12.97 12.865 12.759 12.642 12.549 12.447 12.344 12.241 12.126 12.043 11.957 11.841 11.754 11.663 11.612 11.479 11.352 11.221 11.158 11.035 10.973 10.899 10.816 10.634 10.536 10.432 10.318 10.185 9.987 9.684 8.643
2       ,19851   ,KEBNE   ,17042236,Thu Dec 23 04:05:17 CET,Thu Dec 23 05:34:00 CET,0.0 1.517 1.849 2.099 2.292 2.462 2.632 2.775 2.996 3.104 3.215 3.348 3.516 3.607 3.771 3.925 4.073 4.142 4.277 4.414 4.61 4.736 4.857 5.032 5.213 5.382 5.539 5.694 5.897 6.087 6.264 6.48 6.692 6.891 7.122 7.395 7.654 7.938 8.257 8.576 8.89 9.237 9.657 10.064 10.498 10.99 11.578 12.23 12.961 13.824 14.729 15.254 15.466 15.512 15.478 15.376 15.263 15.143 15.015 14.88 14.745 14.621 14.49 14.357 14.252 14.145 14.001 13.87 13.759 13.645 13.516 13.403 13.287 13.163 13.072 12.974 12.861 12.747 12.632 12.547 12.455 12.309 12.212 12.111 12.051 11.922 11.787 11.627 11.543 11.415 11.348 11.274 11.198 11.027 10.926 10.808 10.654 10.471 10.236 9.925 9.042
3       ,24307   ,KEBNE   ,17042237,Thu Dec 23 04:05:17 CET,Thu Dec 23 05:35:25 CET,0.0 1.267 1.565 1.803 2.043 2.258 2.433 2.582 2.851 2.985 3.117 3.295 3.48 3.589 3.79 3.991 4.186 4.277 4.432 4.578 4.8 4.936 5.064 5.258 5.446 5.625 5.794 5.954 6.154 6.35 6.548 6.786 7.003 7.204 7.44 7.706 7.946 8.205 8.491 8.801 9.135 9.521 9.94 10.334 10.808 11.337 11.95 12.587 13.289 14.093 14.9 15.359 15.562 15.653 15.629 15.533 15.388 15.242 15.12 15.01 14.901 14.791 14.691 14.599 14.497 14.388 14.262 14.146 14.052 13.955 13.856 13.768 13.673 13.587 13.518 13.443 13.359 13.263 13.169 13.096 13.005 12.874 12.787 12.684 12.628 12.522 12.425 12.317 12.252 12.125 12.064 11.997 11.924 11.747 11.63 11.501 11.382 11.253 11.083 10.804 9.823
4       ,20525   ,KEBNE   ,17042238,Thu Dec 23 04:05:18 CET,Thu Dec 23 05:35:34 CET,0.0 0.986 1.28 1.52 1.697 1.847 2.011 2.16 2.44 2.567 2.676 2.798 2.964 3.057 3.242 3.418 3.585 3.664 3.807 3.943 4.138 4.258 4.382 4.573 4.742 4.89 5.028 5.178 5.396 5.609 5.81 6.05 6.282 6.498 6.74 7.008 7.263 7.55 7.865 8.174 8.499 8.878 9.314 9.737 10.202 10.691 11.228 11.839 12.52 13.278 14.149 14.67 14.866 14.921 14.889 14.797 14.704 14.606 14.487 14.366 14.242 14.115 13.987 13.829 13.685 13.575 13.441 13.311 13.198 13.079 12.936 12.826 12.724 12.609 12.524 12.44 12.351 12.258 12.164 12.099 12.033 11.92 11.836 11.75 11.706 11.605 11.495 11.365 11.292 11.156 11.085 11.013 10.934 10.737 10.634 10.516 10.359 10.163 9.961 9.734 9.068
5       ,19980   ,KEBNE   ,17042240,Thu Dec 23 04:07:22 CET,Thu Dec 23 05:35:52 CET,0.0 1.148 1.454 1.694 1.902 2.075 2.219 2.354 2.606 2.723 2.834 2.971 3.144 3.248 3.45 3.62 3.776 3.853 4.001 4.145 4.36 4.494 4.618 4.791 4.949 5.093 5.242 5.399 5.593 5.778 5.962 6.177 6.376 6.576 6.796 7.041 7.3 7.588 7.88 8.192 8.516 8.862 9.254 9.636 10.115 10.66 11.281 11.963 12.689 13.509 14.394 15.021 15.288 15.349 15.328 15.246 15.124 15.014 14.918 14.811 14.709 14.612 14.509 14.393 14.287 14.169 14.036 13.926 13.83 13.74 13.642 13.562 13.474 13.365 13.28 13.186 13.087 12.987 12.877 12.797 12.702 12.549 12.433 12.315 12.26 12.159 12.044 11.905 11.834 11.672 11.511 11.423 11.36 11.202 11.096 10.971 10.835 10.689 10.513 10.242 9.402
6       ,4392    ,KEBNE   ,17042241,Thu Dec 23 04:08:25 CET,Thu Dec 23 05:37:05 CET,0.0 1.046 1.292 1.494 1.687 1.842 1.97 2.1 2.363 2.478 2.582 2.706 2.87 2.958 3.124 3.279 3.441 3.517 3.665 3.815 4.022 4.14 4.25 4.413 4.577 4.741 4.894 5.034 5.228 5.408 5.574 5.78 5.975 6.17 6.389 6.618 6.849 7.11 7.387 7.694 8.02 8.395 8.847 9.283 9.774 10.262 10.8 11.46 12.174 12.952 13.823 14.382 14.624 14.725 14.779 14.777 14.712 14.61 14.521 14.421 14.303 14.195 14.099 14.001 13.91 13.832 13.738 13.651 13.57 13.487 13.405 13.324 13.227 13.119 13.037 12.95 12.868 12.779 12.666 12.592 12.525 12.424 12.348 12.262 12.221 12.133 12.033 11.921 11.855 11.718 11.638 11.567 11.494 11.283 11.156 11.053 10.937 10.788 10.594 10.356 9.428
7       ,23887   ,KEBNE   ,17042243,Thu Dec 23 04:08:25 CET,Thu Dec 23 05:38:43 CET,0.0 0.973 1.291 1.519 1.712 1.89 2.047 2.2 2.501 2.641 2.761 2.924 3.109 3.212 3.416 3.599 3.768 3.852 4.014 4.164 4.377 4.517 4.653 4.859 5.055 5.23 5.401 5.574 5.79 5.987 6.166 6.371 6.576 6.782 7.013 7.258 7.519 7.814 8.11 8.427 8.76 9.127 9.557 9.984 10.472 11.008 11.602 12.272 13.028 13.887 14.846 15.421 15.634 15.703 15.665 15.596 15.535 15.444 15.312 15.165 15.051 14.961 14.877 14.786 14.693 14.596 14.489 14.408 14.335 14.243 14.141 14.061 13.978 13.891 13.817 13.735 13.643 13.55 13.468 13.406 13.328 13.209 13.126 13.033 12.986 12.88 12.755 12.612 12.543 12.405 12.335 12.27 12.19 12.004 11.913 11.805 11.669 11.509 11.29 11.017 10.342
8       ,25808   ,KEBNE   ,17042244,Thu Dec 23 04:08:25 CET,Thu Dec 23 05:37:01 CET,0.0 1.086 1.381 1.603 1.761 1.899 2.047 2.184 2.42 2.541 2.654 2.782 2.943 3.03 3.209 3.376 3.529 3.6 3.734 3.886 4.112 4.25 4.383 4.559 4.725 4.887 5.046 5.191 5.374 5.542 5.699 5.896 6.091 6.291 6.519 6.768 7.002 7.262 7.531 7.808 8.104 8.434 8.822 9.21 9.669 10.182 10.735 11.35 12.074 12.895 13.784 14.341 14.476 14.479 14.434 14.357 14.233 14.086 13.969 13.853 13.741 13.617 13.496 13.385 13.252 13.114 12.984 12.87 12.767 12.653 12.541 12.45 12.343 12.242 12.169 12.089 12.004 11.91 11.804 11.727 11.655 11.542 11.455 11.374 11.33 11.229 11.134 11.041 10.988 10.858 10.792 10.719 10.636 10.475 10.381 10.271 10.146 9.996 9.835 9.575 8.625
9       ,31191   ,KEBNE   ,17042246,Thu Dec 23 04:08:25 CET,Thu Dec 23 05:36:35 CET,0.0 0.959 1.223 1.475 1.681 1.827 1.969 2.118 2.398 2.52 2.626 2.751 2.914 3.011 3.188 3.353 3.523 3.604 3.761 3.916 4.145 4.284 4.412 4.608 4.801 4.977 5.137 5.294 5.496 5.677 5.855 6.091 6.317 6.523 6.756 7.023 7.277 7.541 7.817 8.122 8.441 8.798 9.201 9.604 10.071 10.565 11.127 11.77 12.494 13.276 14.078 14.52 14.652 14.627 14.575 14.519 14.422 14.305 14.18 14.044 13.914 13.758 13.595 13.468 13.361 13.246 13.122 13.004 12.888 12.768 12.653 12.554 12.447 12.342 12.248 12.147 12.033 11.894 11.765 11.684 11.605 11.488 11.416 11.339 11.29 11.187 11.078 10.964 10.905 10.788 10.722 10.65 10.572 10.394 10.304 10.188 10.019 9.828 9.613 9.355 8.658
10      ,16506   ,KEBNE   ,17042247,Thu Dec 23 04:08:25 CET,Thu Dec 23 05:38:33 CET,0.0 1.288 1.609 1.881 2.137 2.351 2.539 2.742 3.098 3.24 3.371 3.539 3.724 3.842 4.047 4.246 4.444 4.539 4.718 4.888 5.139 5.294 5.436 5.639 5.841 6.046 6.254 6.446 6.658 6.874 7.101 7.382 7.644 7.895 8.201 8.521 8.793 9.071 9.371 9.695 10.022 10.365 10.768 11.192 11.676 12.201 12.786 13.425 14.17 14.952 15.804 16.364 16.567 16.621 16.578 16.49 16.368 16.24 16.129 15.99 15.848 15.714 15.584 15.45 15.311 15.184 15.05 14.93 14.822 14.703 14.563 14.443 14.319 14.183 14.075 13.963 13.851 13.72 13.566 13.467 13.371 13.228 13.122 13.009 12.951 12.827 12.703 12.558 12.476 12.337 12.24 12.16 12.072 11.869 11.763 11.631 11.464 11.265 11.001 10.655 9.59
