Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2153    ,TETRA   ,17667817,Fri Dec 3 06:02:49 CET,Fri Dec 3 07:51:13 CET,0.0 0.556 0.805 0.987 1.14 1.277 1.397 1.501 1.702 1.797 1.885 1.993 2.143 2.225 2.375 2.512 2.646 2.714 2.857 3.002 3.21 3.34 3.464 3.642 3.82 3.989 4.148 4.306 4.515 4.712 4.902 5.147 5.372 5.578 5.823 6.1 6.38 6.68 6.995 7.355 7.752 8.202 8.702 9.197 9.771 10.425 11.218 12.107 13.12 14.289 15.695 16.804 17.381 17.723 17.904 17.977 17.989 17.953 17.89 17.818 17.761 17.697 17.603 17.514 17.432 17.341 17.237 17.141 17.04 16.926 16.811 16.721 16.618 16.495 16.403 16.316 16.228 16.141 16.043 15.972 15.892 15.761 15.664 15.555 15.503 15.402 15.298 15.182 15.125 15.02 14.94 14.868 14.778 14.556 14.441 14.328 14.211 14.068 13.902 13.678 13.059
2       ,5109    ,TETRA   ,17667818,Fri Dec 3 06:02:44 CET,Fri Dec 3 07:47:43 CET,0.0 0.548 0.759 0.922 1.073 1.207 1.329 1.432 1.614 1.702 1.795 1.916 2.066 2.142 2.283 2.418 2.552 2.619 2.751 2.878 3.06 3.18 3.304 3.485 3.653 3.81 3.957 4.098 4.293 4.5 4.699 4.934 5.154 5.364 5.615 5.898 6.178 6.475 6.792 7.146 7.514 7.93 8.416 8.903 9.497 10.15 10.913 11.791 12.777 13.949 15.298 16.37 17.011 17.374 17.578 17.698 17.721 17.714 17.689 17.602 17.518 17.451 17.37 17.275 17.184 17.106 17.009 16.909 16.822 16.725 16.616 16.517 16.405 16.28 16.188 16.099 16.005 15.91 15.793 15.699 15.61 15.479 15.378 15.261 15.197 15.071 14.933 14.771 14.687 14.556 14.435 14.358 14.276 14.084 13.985 13.883 13.761 13.619 13.444 13.175 12.227
3       ,6214    ,TETRA   ,17667819,Fri Dec 3 06:02:49 CET,Fri Dec 3 07:47:21 CET,0.0 0.565 0.826 1.013 1.166 1.308 1.435 1.548 1.752 1.848 1.947 2.067 2.22 2.318 2.508 2.674 2.841 2.922 3.082 3.237 3.436 3.564 3.688 3.87 4.066 4.25 4.416 4.579 4.791 4.988 5.185 5.425 5.657 5.879 6.137 6.432 6.704 7.005 7.341 7.701 8.062 8.454 8.933 9.433 10.003 10.646 11.412 12.267 13.283 14.553 16.04 17.153 17.751 18.099 18.287 18.363 18.403 18.408 18.372 18.301 18.225 18.149 18.055 17.949 17.86 17.777 17.67 17.577 17.494 17.392 17.285 17.198 17.106 17.015 16.942 16.863 16.787 16.7 16.606 16.541 16.461 16.341 16.261 16.176 16.135 16.04 15.931 15.82 15.764 15.651 15.563 15.494 15.421 15.24 15.14 15.031 14.909 14.776 14.606 14.388 13.882
4       ,30024   ,TETRA   ,17667820,Fri Dec 3 06:02:49 CET,Fri Dec 3 07:47:58 CET,0.0 0.595 0.803 0.97 1.112 1.247 1.368 1.473 1.661 1.755 1.846 1.959 2.104 2.182 2.342 2.499 2.636 2.699 2.824 2.951 3.142 3.267 3.389 3.556 3.72 3.879 4.038 4.206 4.419 4.619 4.814 5.053 5.286 5.502 5.758 6.04 6.303 6.604 6.932 7.293 7.679 8.112 8.597 9.078 9.652 10.305 11.073 11.963 12.993 14.16 15.532 16.607 17.226 17.613 17.831 17.947 17.998 17.999 17.96 17.897 17.845 17.791 17.73 17.672 17.594 17.501 17.407 17.328 17.245 17.155 17.048 16.951 16.846 16.735 16.66 16.578 16.485 16.391 16.287 16.209 16.125 15.979 15.871 15.764 15.708 15.593 15.464 15.313 15.237 15.11 14.991 14.901 14.791 14.532 14.385 14.241 14.08 13.863 13.583 13.124 11.799
5       ,24494   ,TETRA   ,17667821,Fri Dec 3 06:02:49 CET,Fri Dec 3 07:47:52 CET,0.0 0.91 1.276 1.57 1.794 1.981 2.144 2.288 2.547 2.665 2.767 2.906 3.078 3.182 3.377 3.576 3.75 3.828 3.976 4.11 4.315 4.447 4.581 4.783 4.972 5.157 5.338 5.512 5.714 5.91 6.112 6.348 6.561 6.767 7.018 7.3 7.568 7.884 8.232 8.579 8.95 9.37 9.857 10.356 10.934 11.588 12.366 13.229 14.23 15.446 16.928 18.134 18.813 19.17 19.349 19.458 19.521 19.521 19.479 19.42 19.343 19.258 19.177 19.093 19.002 18.908 18.809 18.726 18.652 18.564 18.46 18.38 18.29 18.182 18.095 18.009 17.926 17.823 17.7 17.616 17.532 17.407 17.318 17.227 17.182 17.087 16.981 16.86 16.797 16.682 16.591 16.518 16.44 16.245 16.147 16.035 15.901 15.762 15.591 15.363 14.512
6       ,5927    ,TETRA   ,17667822,Fri Dec 3 06:02:49 CET,Fri Dec 3 07:48:09 CET,0.0 0.5 0.716 0.897 1.055 1.197 1.329 1.456 1.696 1.792 1.874 1.962 2.106 2.181 2.323 2.47 2.607 2.671 2.796 2.915 3.088 3.198 3.305 3.457 3.608 3.75 3.893 4.046 4.245 4.431 4.607 4.817 5.024 5.222 5.443 5.702 5.953 6.225 6.511 6.821 7.166 7.573 8.057 8.525 9.066 9.685 10.42 11.281 12.268 13.405 14.858 16.07 16.772 17.18 17.398 17.514 17.539 17.533 17.508 17.439 17.368 17.291 17.195 17.086 16.981 16.878 16.766 16.674 16.59 16.498 16.393 16.302 16.211 16.105 16.012 15.909 15.809 15.71 15.603 15.519 15.428 15.277 15.166 15.058 15.003 14.893 14.788 14.681 14.621 14.503 14.388 14.309 14.24 14.07 13.963 13.857 13.738 13.587 13.398 13.176 12.658
7       ,12191   ,TETRA   ,17667823,Fri Dec 3 06:02:48 CET,Fri Dec 3 07:48:14 CET,0.0 0.559 0.757 0.898 1.028 1.158 1.285 1.403 1.599 1.695 1.786 1.887 2.036 2.114 2.253 2.387 2.523 2.59 2.719 2.838 3.001 3.113 3.234 3.403 3.555 3.7 3.843 3.986 4.175 4.366 4.547 4.76 4.962 5.147 5.371 5.636 5.886 6.156 6.457 6.778 7.12 7.526 7.999 8.47 9.02 9.614 10.334 11.181 12.168 13.339 14.751 15.957 16.659 17.07 17.274 17.367 17.413 17.419 17.39 17.336 17.287 17.215 17.134 17.064 16.98 16.891 16.789 16.689 16.606 16.524 16.437 16.362 16.275 16.191 16.125 16.052 15.979 15.892 15.803 15.747 15.683 15.583 15.512 15.431 15.387 15.291 15.188 15.086 15.035 14.928 14.834 14.764 14.693 14.5 14.391 14.281 14.155 14.005 13.826 13.607 12.937
8       ,3844    ,TETRA   ,17667824,Fri Dec 3 06:02:49 CET,Fri Dec 3 07:48:21 CET,0.0 0.498 0.723 0.915 1.074 1.207 1.335 1.462 1.688 1.789 1.883 2.009 2.166 2.253 2.416 2.561 2.696 2.764 2.893 3.01 3.184 3.295 3.404 3.581 3.754 3.907 4.059 4.21 4.394 4.576 4.764 4.991 5.195 5.392 5.627 5.883 6.131 6.426 6.732 7.051 7.394 7.79 8.281 8.754 9.296 9.926 10.671 11.504 12.447 13.566 14.982 16.151 16.808 17.18 17.389 17.516 17.566 17.564 17.53 17.487 17.433 17.365 17.307 17.253 17.193 17.137 17.073 17.002 16.936 16.871 16.789 16.701 16.603 16.512 16.441 16.37 16.3 16.214 16.122 16.058 15.996 15.898 15.827 15.751 15.706 15.615 15.517 15.404 15.346 15.241 15.168 15.094 15.013 14.841 14.747 14.657 14.556 14.424 14.253 14.047 13.582
9       ,27926   ,TETRA   ,17667825,Fri Dec 3 06:02:49 CET,Fri Dec 3 07:48:15 CET,0.0 0.603 0.837 1.015 1.167 1.304 1.434 1.546 1.738 1.83 1.923 2.036 2.183 2.259 2.396 2.536 2.671 2.732 2.849 2.963 3.138 3.253 3.362 3.519 3.673 3.826 3.971 4.109 4.292 4.469 4.651 4.871 5.068 5.254 5.478 5.739 6.001 6.287 6.578 6.899 7.244 7.622 8.073 8.537 9.092 9.734 10.485 11.347 12.353 13.549 14.994 16.171 16.847 17.235 17.425 17.515 17.57 17.582 17.536 17.46 17.4 17.344 17.27 17.162 17.06 16.98 16.877 16.778 16.705 16.614 16.497 16.41 16.323 16.224 16.138 16.057 15.973 15.861 15.735 15.653 15.572 15.43 15.327 15.22 15.164 15.064 14.951 14.825 14.764 14.653 14.584 14.51 14.435 14.289 14.206 14.117 14.018 13.892 13.733 13.518 12.706
10      ,75      ,TETRA   ,17667826,Fri Dec 3 06:02:49 CET,Fri Dec 3 07:48:09 CET,0.0 0.918 1.172 1.36 1.514 1.654 1.798 1.92 2.114 2.211 2.305 2.415 2.569 2.658 2.825 2.972 3.104 3.167 3.296 3.42 3.602 3.72 3.831 3.994 4.155 4.316 4.467 4.609 4.801 4.995 5.191 5.434 5.667 5.888 6.149 6.444 6.722 7.033 7.369 7.717 8.084 8.51 9.012 9.528 10.128 10.798 11.597 12.479 13.48 14.672 16.11 17.261 17.862 18.142 18.312 18.403 18.436 18.461 18.448 18.4 18.321 18.237 18.161 18.073 17.984 17.902 17.801 17.694 17.598 17.5 17.395 17.309 17.204 17.083 16.994 16.906 16.814 16.699 16.581 16.495 16.404 16.271 16.18 16.079 16.022 15.9 15.772 15.652 15.597 15.488 15.418 15.357 15.283 15.106 15.011 14.9 14.773 14.623 14.447 14.189 13.177
