Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25007   ,KEBNE   ,17042194,Thu Dec 23 04:04:16 CET,Thu Dec 23 05:32:11 CET,0.0 0.347 0.515 0.658 0.766 0.853 0.931 1.004 1.144 1.218 1.291 1.384 1.522 1.582 1.693 1.812 1.932 1.991 2.107 2.227 2.385 2.47 2.555 2.677 2.785 2.898 3.022 3.132 3.267 3.398 3.525 3.684 3.844 3.992 4.159 4.361 4.546 4.745 4.961 5.184 5.406 5.652 5.944 6.243 6.575 6.882 7.189 7.562 7.976 8.297 8.418 8.139 7.712 7.22 6.704 6.186 5.705 5.269 4.862 4.457 4.113 3.794 3.477 3.148 2.843 2.574 2.297 2.041 1.809 1.572 1.32 1.1 0.875 0.648 0.47 0.284 0.086 -0.13 -0.344 -0.482 -0.628 -0.86 -1.025 -1.201 -1.289 -1.48 -1.679 -1.881 -1.993 -2.167 -2.36 -2.493 -2.642 -2.974 -3.162 -3.365 -3.584 -3.822 -4.104 -4.542 -6.132
2       ,23942   ,KEBNE   ,17042195,Thu Dec 23 04:04:15 CET,Thu Dec 23 05:31:36 CET,0.0 0.396 0.535 0.649 0.756 0.835 0.907 0.978 1.121 1.194 1.267 1.346 1.477 1.547 1.668 1.759 1.86 1.91 2.006 2.108 2.252 2.332 2.41 2.532 2.647 2.76 2.868 2.965 3.097 3.25 3.397 3.563 3.715 3.864 4.037 4.225 4.411 4.618 4.831 5.057 5.294 5.537 5.832 6.142 6.477 6.81 7.201 7.618 7.97 8.324 8.541 8.249 7.757 7.225 6.7 6.184 5.701 5.245 4.846 4.455 4.091 3.746 3.417 3.1 2.801 2.525 2.234 1.971 1.746 1.499 1.232 1.013 0.79 0.557 0.35 0.133 -0.079 -0.306 -0.537 -0.689 -0.859 -1.127 -1.306 -1.506 -1.607 -1.804 -2.013 -2.221 -2.325 -2.495 -2.652 -2.776 -2.917 -3.238 -3.427 -3.627 -3.838 -4.075 -4.367 -4.757 -6.24
3       ,14260   ,KEBNE   ,17042196,Thu Dec 23 04:04:15 CET,Thu Dec 23 05:31:45 CET,0.0 0.671 0.847 0.992 1.119 1.216 1.303 1.387 1.542 1.616 1.688 1.744 1.864 1.92 2.026 2.118 2.211 2.258 2.346 2.437 2.565 2.635 2.7 2.804 2.908 3.008 3.105 3.201 3.328 3.448 3.574 3.75 3.918 4.075 4.248 4.433 4.615 4.833 5.054 5.268 5.5 5.75 6.033 6.321 6.648 7.003 7.422 7.838 8.23 8.548 8.666 8.399 7.939 7.447 6.954 6.428 5.947 5.492 5.06 4.627 4.259 3.922 3.597 3.28 2.979 2.701 2.412 2.158 1.938 1.703 1.454 1.256 1.049 0.824 0.654 0.49 0.306 0.097 -0.115 -0.263 -0.415 -0.654 -0.826 -1.02 -1.12 -1.316 -1.515 -1.714 -1.825 -1.995 -2.178 -2.317 -2.462 -2.763 -2.944 -3.188 -3.461 -3.742 -4.061 -4.497 -6.213
4       ,23651   ,KEBNE   ,17042197,Thu Dec 23 04:04:15 CET,Thu Dec 23 05:30:48 CET,0.0 0.526 0.679 0.804 0.908 1.004 1.106 1.197 1.333 1.393 1.454 1.51 1.632 1.686 1.796 1.913 2.027 2.074 2.167 2.26 2.385 2.476 2.572 2.714 2.843 2.964 3.082 3.192 3.332 3.463 3.586 3.75 3.919 4.078 4.263 4.469 4.661 4.864 5.069 5.29 5.522 5.776 6.075 6.38 6.718 7.055 7.414 7.811 8.167 8.467 8.614 8.293 7.798 7.253 6.719 6.234 5.784 5.365 4.968 4.553 4.189 3.853 3.533 3.216 2.907 2.633 2.339 2.07 1.847 1.604 1.358 1.173 0.978 0.751 0.563 0.373 0.19 -0.013 -0.235 -0.378 -0.522 -0.761 -0.928 -1.084 -1.173 -1.37 -1.566 -1.764 -1.864 -2.044 -2.239 -2.376 -2.518 -2.818 -2.976 -3.151 -3.362 -3.617 -3.943 -4.334 -5.79
5       ,31740   ,KEBNE   ,17042198,Thu Dec 23 04:04:16 CET,Thu Dec 23 05:31:41 CET,0.0 0.329 0.489 0.61 0.7 0.77 0.848 0.927 1.06 1.118 1.172 1.242 1.375 1.435 1.536 1.632 1.729 1.772 1.854 1.939 2.057 2.134 2.213 2.318 2.414 2.512 2.616 2.725 2.872 3.012 3.13 3.268 3.413 3.561 3.733 3.93 4.109 4.292 4.5 4.708 4.921 5.166 5.453 5.729 6.041 6.382 6.745 7.158 7.586 7.902 8.058 7.845 7.393 6.906 6.408 5.88 5.39 4.949 4.568 4.175 3.832 3.499 3.154 2.82 2.503 2.226 1.931 1.647 1.405 1.158 0.903 0.685 0.454 0.215 0.016 -0.2 -0.432 -0.672 -0.91 -1.073 -1.246 -1.514 -1.692 -1.875 -1.968 -2.156 -2.348 -2.543 -2.656 -2.835 -2.987 -3.116 -3.26 -3.558 -3.744 -3.97 -4.219 -4.514 -4.865 -5.344 -7.026
6       ,22734   ,KEBNE   ,17042199,Thu Dec 23 04:04:14 CET,Thu Dec 23 05:31:35 CET,0.0 0.346 0.487 0.598 0.703 0.787 0.858 0.93 1.05 1.11 1.176 1.231 1.352 1.411 1.52 1.622 1.713 1.756 1.852 1.953 2.087 2.161 2.239 2.358 2.471 2.576 2.673 2.775 2.912 3.041 3.164 3.313 3.472 3.631 3.813 4.006 4.187 4.389 4.589 4.809 5.045 5.31 5.598 5.867 6.193 6.561 6.952 7.338 7.66 7.898 8.012 7.73 7.283 6.777 6.261 5.762 5.296 4.83 4.431 4.035 3.672 3.338 3.015 2.7 2.405 2.149 1.87 1.619 1.407 1.183 0.955 0.766 0.561 0.352 0.186 0.01 -0.173 -0.362 -0.554 -0.686 -0.821 -1.05 -1.213 -1.38 -1.466 -1.648 -1.846 -2.057 -2.173 -2.351 -2.505 -2.633 -2.782 -3.113 -3.288 -3.459 -3.682 -3.957 -4.266 -4.713 -6.117
7       ,2586    ,KEBNE   ,17042200,Thu Dec 23 04:04:15 CET,Thu Dec 23 05:31:30 CET,0.0 0.31 0.461 0.568 0.667 0.77 0.864 0.945 1.092 1.155 1.211 1.26 1.382 1.435 1.55 1.651 1.738 1.786 1.887 1.976 2.099 2.18 2.261 2.377 2.481 2.581 2.686 2.783 2.898 3.017 3.132 3.278 3.428 3.578 3.755 3.946 4.142 4.351 4.55 4.765 4.995 5.244 5.522 5.792 6.098 6.418 6.773 7.152 7.539 7.886 8.046 7.832 7.349 6.781 6.244 5.741 5.26 4.815 4.427 4.001 3.615 3.254 2.897 2.546 2.203 1.879 1.54 1.243 0.984 0.71 0.418 0.156 -0.116 -0.393 -0.615 -0.832 -1.037 -1.238 -1.445 -1.586 -1.732 -1.956 -2.112 -2.286 -2.376 -2.563 -2.774 -2.987 -3.094 -3.273 -3.464 -3.605 -3.757 -4.094 -4.279 -4.468 -4.671 -4.921 -5.235 -5.665 -7.274
8       ,5283    ,KEBNE   ,17042201,Thu Dec 23 04:04:15 CET,Thu Dec 23 05:29:40 CET,0.0 0.419 0.573 0.699 0.81 0.901 0.98 1.065 1.21 1.266 1.325 1.377 1.498 1.559 1.672 1.772 1.862 1.905 1.993 2.077 2.201 2.28 2.351 2.466 2.584 2.685 2.778 2.883 3.023 3.148 3.256 3.389 3.535 3.672 3.829 4.009 4.193 4.39 4.602 4.836 5.072 5.332 5.63 5.928 6.251 6.585 6.966 7.329 7.685 7.983 8.03 7.708 7.209 6.678 6.165 5.668 5.211 4.789 4.406 3.993 3.638 3.333 3.035 2.732 2.456 2.205 1.92 1.675 1.463 1.23 0.985 0.782 0.565 0.329 0.145 -0.041 -0.231 -0.422 -0.62 -0.759 -0.9 -1.111 -1.267 -1.44 -1.528 -1.722 -1.933 -2.144 -2.261 -2.436 -2.637 -2.783 -2.928 -3.249 -3.413 -3.597 -3.81 -4.04 -4.374 -4.825 -6.111
9       ,5023    ,KEBNE   ,17042202,Thu Dec 23 04:04:15 CET,Thu Dec 23 05:31:03 CET,0.0 0.345 0.534 0.668 0.772 0.871 0.949 1.024 1.17 1.242 1.313 1.384 1.509 1.564 1.661 1.747 1.832 1.879 1.974 2.067 2.2 2.279 2.349 2.451 2.566 2.681 2.78 2.874 2.999 3.132 3.256 3.398 3.54 3.667 3.82 3.998 4.163 4.346 4.545 4.759 4.986 5.244 5.549 5.836 6.14 6.491 6.881 7.281 7.674 7.972 8.081 7.871 7.432 6.892 6.365 5.862 5.391 4.942 4.53 4.111 3.754 3.402 3.068 2.763 2.461 2.181 1.884 1.605 1.353 1.076 0.783 0.551 0.305 0.051 -0.151 -0.356 -0.555 -0.766 -0.99 -1.152 -1.327 -1.601 -1.786 -1.968 -2.056 -2.236 -2.416 -2.626 -2.741 -2.908 -3.095 -3.226 -3.361 -3.637 -3.797 -3.971 -4.184 -4.481 -4.813 -5.248 -7.855
10      ,23724   ,KEBNE   ,17042203,Thu Dec 23 04:04:16 CET,Thu Dec 23 05:30:10 CET,0.0 0.332 0.482 0.61 0.715 0.803 0.88 0.953 1.075 1.132 1.191 1.232 1.348 1.405 1.53 1.635 1.732 1.784 1.877 1.965 2.091 2.176 2.265 2.385 2.5 2.615 2.727 2.831 2.965 3.094 3.218 3.363 3.505 3.649 3.8 3.962 4.129 4.309 4.507 4.715 4.941 5.208 5.515 5.827 6.162 6.498 6.88 7.285 7.635 7.897 7.946 7.625 7.168 6.635 6.1 5.605 5.15 4.717 4.325 3.925 3.566 3.234 2.92 2.62 2.343 2.088 1.81 1.551 1.318 1.058 0.783 0.572 0.36 0.143 -0.016 -0.185 -0.369 -0.562 -0.766 -0.906 -1.053 -1.294 -1.451 -1.62 -1.71 -1.894 -2.093 -2.326 -2.453 -2.632 -2.825 -2.959 -3.099 -3.412 -3.568 -3.735 -3.948 -4.218 -4.512 -4.95 -6.52
