Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,23999   ,KEBNE   ,17042425,Thu Dec 23 04:36:20 CET,Thu Dec 23 06:06:45 CET,0.0 0.358 0.515 0.628 0.741 0.841 0.911 0.983 1.114 1.17 1.228 1.292 1.397 1.445 1.546 1.649 1.733 1.767 1.84 1.917 2.031 2.102 2.168 2.26 2.352 2.447 2.535 2.617 2.718 2.811 2.903 3.012 3.121 3.226 3.335 3.455 3.572 3.709 3.859 4.006 4.15 4.313 4.511 4.703 4.893 5.076 5.284 5.516 5.689 5.706 5.444 4.907 4.264 3.564 2.959 2.435 1.972 1.539 1.151 0.739 0.381 0.072 -0.238 -0.539 -0.807 -1.061 -1.338 -1.58 -1.785 -2.002 -2.233 -2.429 -2.638 -2.852 -3.023 -3.187 -3.356 -3.54 -3.715 -3.843 -3.981 -4.202 -4.359 -4.508 -4.59 -4.757 -4.925 -5.118 -5.221 -5.384 -5.544 -5.667 -5.803 -6.093 -6.25 -6.432 -6.627 -6.862 -7.161 -7.55 -9.025
2       ,3160    ,KEBNE   ,17042426,Thu Dec 23 04:36:20 CET,Thu Dec 23 06:04:48 CET,0.0 0.525 0.69 0.79 0.877 0.954 1.032 1.105 1.219 1.271 1.321 1.374 1.481 1.529 1.626 1.719 1.813 1.86 1.946 2.028 2.136 2.202 2.267 2.368 2.459 2.537 2.615 2.692 2.795 2.89 2.983 3.108 3.231 3.34 3.467 3.604 3.723 3.849 3.988 4.141 4.307 4.484 4.684 4.882 5.089 5.313 5.552 5.772 5.926 5.941 5.693 5.072 4.392 3.745 3.163 2.597 2.062 1.557 1.108 0.68 0.311 -0.042 -0.373 -0.674 -0.957 -1.217 -1.5 -1.78 -2.017 -2.239 -2.475 -2.669 -2.866 -3.083 -3.258 -3.433 -3.609 -3.803 -4.003 -4.141 -4.286 -4.501 -4.645 -4.794 -4.872 -5.033 -5.215 -5.417 -5.52 -5.686 -5.826 -5.938 -6.069 -6.395 -6.563 -6.726 -6.917 -7.152 -7.442 -7.848 -9.394
3       ,29848   ,KEBNE   ,17042427,Thu Dec 23 04:36:21 CET,Thu Dec 23 06:06:16 CET,0.0 0.541 0.685 0.793 0.889 0.977 1.046 1.113 1.236 1.292 1.346 1.396 1.505 1.557 1.663 1.755 1.832 1.873 1.959 2.034 2.133 2.202 2.275 2.365 2.446 2.534 2.622 2.705 2.809 2.909 3.013 3.133 3.227 3.318 3.433 3.563 3.678 3.802 3.942 4.101 4.264 4.425 4.584 4.733 4.897 5.067 5.247 5.407 5.526 5.471 5.138 4.492 3.762 3.08 2.513 1.975 1.46 0.966 0.539 0.118 -0.244 -0.577 -0.927 -1.244 -1.53 -1.797 -2.076 -2.334 -2.561 -2.797 -3.036 -3.243 -3.462 -3.692 -3.88 -4.061 -4.237 -4.432 -4.635 -4.778 -4.932 -5.179 -5.333 -5.47 -5.547 -5.717 -5.899 -6.097 -6.192 -6.363 -6.548 -6.672 -6.802 -7.087 -7.259 -7.455 -7.658 -7.91 -8.205 -8.577 -9.768
4       ,12751   ,KEBNE   ,17042428,Thu Dec 23 04:36:22 CET,Thu Dec 23 06:05:08 CET,0.0 0.285 0.449 0.604 0.721 0.813 0.899 0.974 1.109 1.166 1.214 1.257 1.367 1.421 1.522 1.615 1.699 1.74 1.816 1.881 1.988 2.061 2.125 2.22 2.31 2.397 2.483 2.571 2.685 2.785 2.88 2.995 3.111 3.221 3.351 3.494 3.628 3.771 3.913 4.037 4.16 4.313 4.503 4.683 4.863 5.047 5.24 5.393 5.482 5.487 5.211 4.617 4.014 3.422 2.855 2.294 1.766 1.309 0.94 0.541 0.174 -0.154 -0.455 -0.755 -1.053 -1.336 -1.637 -1.888 -2.106 -2.34 -2.607 -2.826 -3.046 -3.276 -3.444 -3.638 -3.846 -4.051 -4.269 -4.414 -4.551 -4.778 -4.939 -5.103 -5.182 -5.338 -5.515 -5.705 -5.801 -5.962 -6.131 -6.265 -6.403 -6.689 -6.858 -7.043 -7.242 -7.486 -7.773 -8.137 -9.635
5       ,23803   ,KEBNE   ,17042429,Thu Dec 23 04:36:22 CET,Thu Dec 23 06:05:02 CET,0.0 0.493 0.661 0.781 0.904 1.004 1.076 1.152 1.295 1.354 1.414 1.467 1.583 1.638 1.735 1.829 1.913 1.954 2.036 2.113 2.208 2.265 2.325 2.416 2.507 2.599 2.685 2.763 2.862 2.966 3.069 3.18 3.292 3.409 3.53 3.652 3.767 3.894 4.025 4.172 4.322 4.474 4.654 4.828 4.986 5.15 5.303 5.414 5.504 5.468 5.164 4.567 3.87 3.186 2.568 2.019 1.519 1.047 0.621 0.178 -0.181 -0.492 -0.797 -1.107 -1.414 -1.686 -1.98 -2.246 -2.473 -2.717 -2.963 -3.168 -3.394 -3.638 -3.827 -4.024 -4.232 -4.445 -4.662 -4.814 -4.972 -5.211 -5.371 -5.544 -5.634 -5.833 -6.041 -6.258 -6.373 -6.553 -6.75 -6.875 -7.007 -7.329 -7.508 -7.687 -7.883 -8.122 -8.461 -8.938 -10.666
6       ,15211   ,KEBNE   ,17042430,Thu Dec 23 04:36:21 CET,Thu Dec 23 06:06:39 CET,0.0 0.411 0.559 0.664 0.764 0.856 0.931 0.997 1.131 1.19 1.245 1.307 1.413 1.466 1.562 1.647 1.738 1.778 1.854 1.937 2.051 2.119 2.18 2.265 2.353 2.432 2.513 2.598 2.702 2.802 2.891 2.995 3.101 3.198 3.309 3.44 3.565 3.704 3.848 3.992 4.141 4.298 4.499 4.686 4.877 5.093 5.309 5.503 5.652 5.676 5.334 4.704 4.006 3.326 2.72 2.163 1.667 1.19 0.745 0.257 -0.15 -0.493 -0.823 -1.137 -1.429 -1.71 -2.002 -2.256 -2.485 -2.732 -2.989 -3.199 -3.415 -3.636 -3.807 -3.993 -4.195 -4.392 -4.597 -4.744 -4.884 -5.091 -5.232 -5.386 -5.465 -5.621 -5.816 -6.031 -6.131 -6.299 -6.47 -6.592 -6.718 -6.985 -7.128 -7.316 -7.535 -7.775 -8.059 -8.466 -10.176
7       ,27088   ,KEBNE   ,17042431,Thu Dec 23 04:38:28 CET,Thu Dec 23 06:04:26 CET,0.0 0.307 0.465 0.573 0.664 0.754 0.831 0.898 1.02 1.073 1.128 1.184 1.287 1.338 1.43 1.508 1.584 1.619 1.686 1.753 1.85 1.911 1.974 2.075 2.179 2.275 2.361 2.447 2.547 2.632 2.73 2.847 2.947 3.055 3.166 3.287 3.419 3.556 3.696 3.847 4.011 4.178 4.374 4.57 4.797 5.034 5.262 5.492 5.659 5.652 5.411 4.837 4.204 3.573 2.966 2.377 1.861 1.393 1.002 0.628 0.28 -0.037 -0.342 -0.644 -0.929 -1.201 -1.488 -1.741 -1.96 -2.169 -2.392 -2.582 -2.769 -2.973 -3.135 -3.296 -3.469 -3.647 -3.844 -3.995 -4.142 -4.37 -4.519 -4.678 -4.768 -4.94 -5.119 -5.309 -5.409 -5.58 -5.734 -5.86 -6.006 -6.349 -6.527 -6.706 -6.922 -7.167 -7.45 -7.902 -9.836
8       ,30936   ,KEBNE   ,17042432,Thu Dec 23 04:38:28 CET,Thu Dec 23 06:03:18 CET,0.0 0.378 0.549 0.689 0.806 0.903 1.001 1.09 1.237 1.302 1.36 1.45 1.57 1.624 1.726 1.822 1.921 1.974 2.082 2.18 2.314 2.399 2.485 2.605 2.72 2.837 2.946 3.048 3.181 3.303 3.414 3.551 3.675 3.787 3.933 4.107 4.263 4.425 4.579 4.741 4.913 5.101 5.317 5.529 5.759 5.994 6.232 6.448 6.655 6.732 6.494 5.853 5.165 4.532 3.902 3.294 2.728 2.181 1.722 1.3 0.923 0.563 0.225 -0.091 -0.396 -0.668 -0.948 -1.215 -1.45 -1.679 -1.917 -2.13 -2.344 -2.571 -2.76 -2.952 -3.156 -3.364 -3.566 -3.708 -3.856 -4.104 -4.286 -4.462 -4.556 -4.762 -4.971 -5.187 -5.303 -5.491 -5.704 -5.859 -6.028 -6.411 -6.609 -6.8 -6.994 -7.236 -7.582 -8.015 -9.595
9       ,32648   ,KEBNE   ,17042433,Thu Dec 23 04:38:28 CET,Thu Dec 23 06:04:51 CET,0.0 0.308 0.467 0.596 0.704 0.813 0.902 0.976 1.112 1.173 1.227 1.27 1.374 1.423 1.513 1.596 1.678 1.719 1.803 1.896 2.044 2.13 2.211 2.338 2.451 2.556 2.661 2.753 2.876 2.993 3.106 3.257 3.393 3.507 3.636 3.787 3.937 4.093 4.242 4.389 4.554 4.742 4.951 5.14 5.336 5.551 5.772 5.963 6.123 6.125 5.791 5.167 4.428 3.701 3.084 2.492 1.964 1.508 1.084 0.632 0.224 -0.154 -0.507 -0.822 -1.105 -1.364 -1.631 -1.875 -2.115 -2.367 -2.618 -2.828 -3.039 -3.257 -3.428 -3.617 -3.811 -4.02 -4.253 -4.399 -4.559 -4.831 -5.009 -5.202 -5.307 -5.512 -5.729 -5.995 -6.131 -6.313 -6.494 -6.635 -6.79 -7.119 -7.289 -7.482 -7.704 -7.924 -8.195 -8.652 -10.5
10      ,17510   ,KEBNE   ,17042434,Thu Dec 23 04:43:32 CET,Thu Dec 23 06:13:36 CET,0.0 0.338 0.482 0.603 0.711 0.8 0.875 0.946 1.078 1.144 1.213 1.272 1.375 1.428 1.527 1.619 1.701 1.738 1.816 1.898 2.018 2.09 2.159 2.263 2.365 2.472 2.583 2.686 2.808 2.928 3.053 3.208 3.348 3.47 3.61 3.77 3.919 4.071 4.231 4.402 4.552 4.713 4.922 5.128 5.346 5.57 5.804 6.042 6.251 6.292 6.016 5.425 4.758 4.083 3.437 2.838 2.292 1.786 1.349 0.899 0.52 0.191 -0.14 -0.462 -0.76 -1.034 -1.322 -1.58 -1.804 -2.035 -2.279 -2.488 -2.723 -2.956 -3.125 -3.319 -3.522 -3.72 -3.922 -4.056 -4.194 -4.446 -4.62 -4.789 -4.874 -5.034 -5.221 -5.471 -5.602 -5.782 -5.926 -6.037 -6.165 -6.459 -6.627 -6.805 -7.005 -7.228 -7.498 -7.882 -9.336
