Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,950     ,KEBNE   ,16654241,Mon Nov 22 06:24:04 CET,Mon Nov 22 07:48:59 CET,0.0 0.531 0.782 0.962 1.117 1.269 1.399 1.523 1.746 1.844 1.937 2.049 2.209 2.297 2.45 2.608 2.767 2.842 2.971 3.096 3.29 3.416 3.533 3.707 3.875 4.033 4.187 4.335 4.52 4.702 4.885 5.119 5.342 5.546 5.781 6.056 6.339 6.641 6.965 7.322 7.689 8.106 8.61 9.105 9.653 10.224 10.838 11.563 12.436 13.358 14.259 14.714 14.744 14.609 14.422 14.219 14.01 13.767 13.515 13.228 12.972 12.759 12.549 12.345 12.166 12.0 11.817 11.633 11.45 11.26 11.055 10.885 10.725 10.554 10.411 10.258 10.098 9.921 9.733 9.6 9.466 9.25 9.088 8.915 8.816 8.622 8.432 8.211 8.102 7.942 7.749 7.611 7.45 7.07 6.867 6.653 6.404 6.101 5.719 5.174 2.346
2       ,7208    ,KEBNE   ,16654242,Mon Nov 22 06:24:04 CET,Mon Nov 22 07:50:21 CET,0.0 0.848 1.109 1.31 1.466 1.612 1.742 1.854 2.048 2.148 2.246 2.366 2.526 2.613 2.778 2.938 3.075 3.142 3.277 3.406 3.596 3.715 3.833 4.012 4.186 4.352 4.513 4.686 4.907 5.112 5.302 5.527 5.745 5.952 6.205 6.484 6.752 7.041 7.347 7.702 8.074 8.496 8.983 9.427 9.952 10.561 11.238 12.001 12.863 13.752 14.705 15.198 15.279 15.193 15.027 14.819 14.564 14.29 14.041 13.801 13.596 13.395 13.179 12.941 12.696 12.475 12.248 12.058 11.908 11.739 11.543 11.373 11.203 11.02 10.879 10.734 10.569 10.392 10.199 10.062 9.935 9.743 9.599 9.44 9.356 9.174 8.973 8.759 8.645 8.482 8.305 8.181 8.042 7.69 7.49 7.273 7.026 6.726 6.35 5.807 3.597
3       ,18093   ,KEBNE   ,16654243,Mon Nov 22 06:24:04 CET,Mon Nov 22 07:48:52 CET,0.0 0.493 0.71 0.895 1.06 1.21 1.36 1.493 1.725 1.835 1.939 2.045 2.192 2.271 2.431 2.582 2.715 2.777 2.899 3.034 3.222 3.334 3.449 3.617 3.783 3.949 4.106 4.243 4.42 4.606 4.793 5.035 5.276 5.507 5.775 6.062 6.321 6.606 6.914 7.249 7.609 7.997 8.454 8.926 9.465 10.05 10.711 11.448 12.296 13.19 14.142 14.715 14.81 14.763 14.613 14.387 14.196 14.034 13.82 13.561 13.321 13.084 12.843 12.616 12.403 12.218 12.017 11.805 11.621 11.428 11.239 11.083 10.901 10.721 10.584 10.436 10.261 10.069 9.886 9.764 9.636 9.443 9.304 9.142 9.057 8.887 8.708 8.5 8.378 8.205 8.008 7.869 7.715 7.345 7.151 6.948 6.675 6.387 6.061 5.539 3.205
4       ,8336    ,KEBNE   ,16654244,Mon Nov 22 06:24:04 CET,Mon Nov 22 07:48:55 CET,0.0 0.796 1.09 1.284 1.447 1.57 1.675 1.781 2.001 2.102 2.192 2.296 2.437 2.52 2.682 2.822 2.957 3.024 3.153 3.278 3.453 3.564 3.67 3.833 3.996 4.15 4.3 4.453 4.647 4.819 4.983 5.192 5.396 5.589 5.827 6.097 6.347 6.639 6.952 7.265 7.62 8.027 8.488 8.96 9.496 10.096 10.789 11.53 12.359 13.25 14.164 14.635 14.707 14.626 14.461 14.251 14.006 13.741 13.53 13.299 13.049 12.811 12.556 12.328 12.129 11.941 11.745 11.546 11.368 11.187 11.004 10.844 10.673 10.487 10.333 10.174 10.009 9.845 9.68 9.55 9.411 9.203 9.052 8.902 8.823 8.637 8.439 8.229 8.12 7.964 7.789 7.657 7.513 7.207 7.028 6.82 6.583 6.313 5.946 5.413 3.299
5       ,12120   ,KEBNE   ,16654245,Mon Nov 22 06:24:04 CET,Mon Nov 22 07:50:30 CET,0.0 0.552 0.769 0.925 1.061 1.189 1.317 1.444 1.664 1.761 1.86 1.983 2.13 2.214 2.38 2.532 2.673 2.74 2.879 3.012 3.198 3.317 3.435 3.604 3.759 3.914 4.06 4.194 4.37 4.551 4.741 4.983 5.217 5.433 5.672 5.94 6.19 6.464 6.789 7.148 7.503 7.898 8.37 8.831 9.364 9.972 10.662 11.465 12.382 13.317 14.213 14.58 14.638 14.595 14.437 14.194 13.922 13.649 13.417 13.165 12.928 12.708 12.487 12.273 12.055 11.843 11.625 11.425 11.247 11.041 10.813 10.637 10.46 10.277 10.124 9.947 9.772 9.616 9.442 9.306 9.163 8.942 8.793 8.634 8.545 8.359 8.173 7.974 7.865 7.686 7.482 7.339 7.189 6.877 6.712 6.52 6.276 6.006 5.711 5.266 3.527
6       ,5581    ,KEBNE   ,16654246,Mon Nov 22 06:24:04 CET,Mon Nov 22 07:48:55 CET,0.0 0.667 0.912 1.089 1.244 1.381 1.508 1.631 1.858 1.961 2.062 2.187 2.348 2.441 2.598 2.737 2.873 2.939 3.076 3.217 3.406 3.523 3.646 3.825 3.984 4.134 4.297 4.472 4.684 4.876 5.059 5.278 5.495 5.707 5.957 6.231 6.486 6.765 7.09 7.445 7.773 8.144 8.607 9.083 9.635 10.25 10.941 11.712 12.588 13.502 14.463 14.942 15.013 14.916 14.686 14.448 14.219 13.952 13.691 13.458 13.245 13.016 12.803 12.603 12.414 12.235 12.04 11.84 11.65 11.466 11.283 11.111 10.916 10.721 10.579 10.439 10.281 10.106 9.929 9.806 9.663 9.419 9.255 9.086 8.999 8.813 8.616 8.402 8.288 8.126 7.936 7.789 7.636 7.265 7.066 6.888 6.668 6.379 6.006 5.458 3.524
7       ,31004   ,KEBNE   ,16654247,Mon Nov 22 06:24:04 CET,Mon Nov 22 07:49:01 CET,0.0 0.714 0.99 1.176 1.35 1.519 1.647 1.755 1.982 2.097 2.195 2.301 2.454 2.547 2.733 2.91 3.078 3.15 3.286 3.425 3.614 3.738 3.859 4.031 4.201 4.372 4.532 4.678 4.871 5.062 5.255 5.481 5.698 5.91 6.158 6.441 6.71 6.995 7.303 7.648 8.025 8.437 8.892 9.36 9.921 10.554 11.268 12.033 12.858 13.742 14.764 15.318 15.391 15.277 15.109 14.839 14.513 14.259 14.04 13.776 13.526 13.289 13.039 12.802 12.581 12.393 12.187 11.978 11.788 11.588 11.394 11.22 11.031 10.836 10.686 10.529 10.359 10.191 10.009 9.883 9.753 9.545 9.401 9.251 9.167 8.986 8.816 8.637 8.53 8.357 8.156 8.023 7.883 7.567 7.396 7.193 6.944 6.671 6.347 5.829 4.051
8       ,26531   ,KEBNE   ,16654248,Mon Nov 22 06:24:04 CET,Mon Nov 22 07:48:57 CET,0.0 0.658 0.916 1.148 1.345 1.518 1.684 1.843 2.101 2.214 2.327 2.487 2.657 2.768 2.969 3.139 3.31 3.39 3.54 3.685 3.892 4.028 4.159 4.352 4.545 4.737 4.916 5.085 5.305 5.506 5.693 5.93 6.157 6.375 6.638 6.925 7.2 7.496 7.806 8.154 8.512 8.916 9.38 9.837 10.377 10.952 11.593 12.317 13.15 14.059 15.025 15.546 15.565 15.443 15.266 15.042 14.798 14.552 14.336 14.102 13.874 13.634 13.384 13.165 12.96 12.755 12.551 12.369 12.198 12.005 11.797 11.632 11.471 11.309 11.171 11.021 10.862 10.691 10.5 10.365 10.221 10.004 9.864 9.702 9.61 9.419 9.233 9.043 8.941 8.775 8.566 8.42 8.268 7.955 7.759 7.517 7.281 7.035 6.743 6.244 4.079
9       ,3802    ,KEBNE   ,16654249,Mon Nov 22 06:24:04 CET,Mon Nov 22 07:50:12 CET,0.0 0.666 0.974 1.176 1.347 1.499 1.629 1.751 1.964 2.057 2.157 2.271 2.424 2.507 2.658 2.811 2.957 3.025 3.152 3.283 3.484 3.609 3.727 3.894 4.064 4.228 4.388 4.55 4.747 4.926 5.108 5.33 5.541 5.748 5.981 6.247 6.509 6.79 7.089 7.418 7.768 8.158 8.624 9.123 9.718 10.368 11.078 11.834 12.638 13.497 14.454 14.959 14.983 14.879 14.73 14.509 14.279 14.065 13.837 13.578 13.352 13.134 12.932 12.737 12.513 12.306 12.098 11.907 11.747 11.581 11.4 11.247 11.089 10.914 10.765 10.603 10.439 10.269 10.079 9.951 9.821 9.611 9.448 9.269 9.176 8.999 8.808 8.591 8.489 8.329 8.118 7.972 7.806 7.445 7.25 7.029 6.769 6.453 6.073 5.546 2.652
10      ,20071   ,KEBNE   ,16654250,Mon Nov 22 06:24:05 CET,Mon Nov 22 07:48:51 CET,0.0 0.45 0.656 0.829 0.991 1.132 1.27 1.392 1.595 1.697 1.792 1.908 2.055 2.128 2.272 2.427 2.567 2.633 2.768 2.894 3.065 3.178 3.288 3.46 3.636 3.798 3.963 4.124 4.33 4.548 4.768 5.012 5.239 5.461 5.715 6.0 6.266 6.553 6.863 7.216 7.615 8.035 8.512 8.99 9.557 10.182 10.862 11.634 12.531 13.554 14.531 14.969 15.052 14.952 14.798 14.6 14.369 14.136 13.925 13.708 13.482 13.264 13.058 12.819 12.59 12.413 12.213 12.021 11.856 11.667 11.465 11.305 11.127 10.932 10.777 10.618 10.455 10.273 10.073 9.925 9.772 9.54 9.376 9.218 9.143 8.974 8.785 8.591 8.486 8.316 8.103 7.976 7.839 7.526 7.356 7.157 6.928 6.652 6.286 5.735 2.326
