Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,1149    ,KEBNE   ,16654011,Mon Nov 22 05:08:25 CET,Mon Nov 22 06:34:22 CET,0.0 0.882 1.086 1.208 1.304 1.397 1.511 1.636 1.86 1.959 2.06 2.12 2.31 2.379 2.519 2.639 2.744 2.796 2.906 3.013 3.165 3.266 3.36 3.473 3.577 3.685 3.779 3.872 3.978 4.06 4.149 4.265 4.379 4.48 4.571 4.668 4.762 4.868 4.989 5.096 5.174 5.206 5.209 5.208 5.163 5.043 4.872 4.557 3.906 2.829 0.835 -1.781 -3.929 -5.722 -7.242 -8.535 -9.602 -10.53 -11.342 -12.141 -12.821 -13.439 -14.013 -14.532 -15.016 -15.451 -15.896 -16.281 -16.595 -16.95 -17.348 -17.677 -18.007 -18.338 -18.595 -18.864 -19.145 -19.431 -19.719 -19.914 -20.131 -20.494 -20.731 -20.964 -21.076 -21.321 -21.592 -21.871 -22.017 -22.297 -22.504 -22.675 -22.84 -23.216 -23.429 -23.668 -23.939 -24.233 -24.621 -25.151 -27.66
2       ,12574   ,KEBNE   ,16654012,Mon Nov 22 05:08:25 CET,Mon Nov 22 06:33:22 CET,0.0 0.825 1.126 1.302 1.461 1.633 1.786 1.9 2.122 2.221 2.298 2.344 2.547 2.622 2.756 2.88 2.995 3.043 3.126 3.217 3.365 3.445 3.529 3.658 3.778 3.891 3.982 4.07 4.196 4.326 4.453 4.61 4.74 4.854 4.998 5.148 5.281 5.434 5.598 5.74 5.877 5.983 5.999 5.994 6.022 6.043 5.936 5.65 5.083 4.088 2.399 0.147 -1.924 -3.695 -5.166 -6.443 -7.503 -8.462 -9.288 -10.11 -10.805 -11.407 -11.96 -12.477 -12.986 -13.434 -13.903 -14.326 -14.687 -15.053 -15.439 -15.777 -16.126 -16.476 -16.746 -17.015 -17.274 -17.553 -17.856 -18.071 -18.298 -18.643 -18.874 -19.138 -19.269 -19.516 -19.79 -20.044 -20.179 -20.462 -20.653 -20.83 -21.013 -21.382 -21.586 -21.815 -22.075 -22.376 -22.718 -23.258 -25.433
3       ,22233   ,KEBNE   ,16654013,Mon Nov 22 05:08:26 CET,Mon Nov 22 06:32:52 CET,0.0 1.084 1.305 1.45 1.586 1.717 1.832 1.927 2.08 2.139 2.196 2.227 2.403 2.461 2.589 2.707 2.815 2.868 2.96 3.04 3.174 3.264 3.342 3.45 3.554 3.665 3.765 3.847 3.953 4.05 4.143 4.251 4.371 4.476 4.589 4.751 4.86 4.94 5.033 5.112 5.152 5.186 5.235 5.237 5.193 5.089 4.874 4.514 3.878 2.774 0.772 -1.747 -3.867 -5.634 -7.117 -8.422 -9.547 -10.607 -11.506 -12.345 -13.059 -13.69 -14.277 -14.83 -15.369 -15.848 -16.321 -16.75 -17.104 -17.457 -17.842 -18.178 -18.509 -18.851 -19.127 -19.396 -19.676 -19.97 -20.262 -20.465 -20.68 -21.021 -21.262 -21.517 -21.645 -21.905 -22.198 -22.531 -22.696 -22.988 -23.224 -23.429 -23.651 -24.092 -24.306 -24.548 -24.828 -25.126 -25.481 -25.921 -28.274
4       ,8430    ,KEBNE   ,16654014,Mon Nov 22 05:08:26 CET,Mon Nov 22 06:33:09 CET,0.0 1.264 1.543 1.777 1.961 2.081 2.179 2.284 2.502 2.595 2.68 2.736 2.935 3.018 3.167 3.302 3.427 3.486 3.612 3.742 3.922 4.029 4.126 4.269 4.409 4.534 4.636 4.731 4.872 5.004 5.133 5.285 5.42 5.55 5.684 5.829 5.979 6.132 6.283 6.438 6.592 6.747 6.927 7.047 7.027 6.892 6.662 6.309 5.694 4.586 2.647 0.237 -1.827 -3.56 -5.007 -6.284 -7.371 -8.37 -9.234 -10.092 -10.798 -11.425 -12.032 -12.576 -13.066 -13.537 -14.036 -14.469 -14.833 -15.209 -15.619 -15.937 -16.251 -16.596 -16.883 -17.173 -17.458 -17.763 -18.08 -18.292 -18.508 -18.826 -19.046 -19.277 -19.389 -19.626 -19.885 -20.176 -20.339 -20.646 -20.887 -21.079 -21.29 -21.736 -21.992 -22.295 -22.624 -22.954 -23.311 -23.757 -25.61
5       ,32128   ,KEBNE   ,16654015,Mon Nov 22 05:08:26 CET,Mon Nov 22 06:32:52 CET,0.0 1.433 1.745 1.947 2.111 2.277 2.425 2.564 2.826 2.926 3.017 3.072 3.271 3.356 3.501 3.641 3.782 3.85 3.97 4.071 4.218 4.316 4.419 4.562 4.688 4.819 4.94 5.049 5.177 5.303 5.427 5.557 5.68 5.801 5.937 6.103 6.256 6.388 6.515 6.654 6.787 6.951 7.131 7.287 7.464 7.553 7.545 7.437 7.108 6.277 4.476 2.192 0.284 -1.35 -2.765 -4.021 -5.113 -6.085 -6.899 -7.709 -8.412 -9.045 -9.635 -10.175 -10.673 -11.111 -11.576 -11.985 -12.319 -12.652 -13.002 -13.295 -13.596 -13.921 -14.177 -14.445 -14.715 -14.984 -15.28 -15.503 -15.724 -16.044 -16.267 -16.501 -16.617 -16.841 -17.098 -17.392 -17.549 -17.852 -18.057 -18.223 -18.386 -18.735 -18.952 -19.223 -19.54 -19.881 -20.261 -20.829 -23.659
6       ,25059   ,KEBNE   ,16654016,Mon Nov 22 05:09:27 CET,Mon Nov 22 06:33:57 CET,0.0 1.391 1.621 1.816 1.978 2.129 2.262 2.377 2.584 2.664 2.734 2.765 2.94 2.99 3.089 3.197 3.302 3.353 3.463 3.558 3.65 3.706 3.763 3.859 3.959 4.058 4.156 4.244 4.351 4.435 4.508 4.613 4.714 4.819 4.938 5.055 5.171 5.296 5.412 5.519 5.64 5.773 5.891 5.947 5.939 5.891 5.693 5.302 4.665 3.575 1.597 -0.856 -2.871 -4.603 -6.08 -7.311 -8.365 -9.327 -10.129 -10.923 -11.624 -12.267 -12.867 -13.411 -13.908 -14.363 -14.877 -15.341 -15.728 -16.11 -16.478 -16.803 -17.141 -17.477 -17.74 -18.008 -18.274 -18.536 -18.811 -19.004 -19.204 -19.514 -19.732 -19.955 -20.071 -20.328 -20.61 -20.907 -21.054 -21.346 -21.594 -21.779 -21.951 -22.298 -22.504 -22.777 -23.072 -23.333 -23.66 -24.214 -26.793
7       ,23173   ,KEBNE   ,16654017,Mon Nov 22 05:09:27 CET,Mon Nov 22 06:35:23 CET,0.0 1.077 1.323 1.465 1.592 1.706 1.814 1.909 2.076 2.154 2.229 2.262 2.447 2.522 2.677 2.817 2.948 3.026 3.168 3.286 3.445 3.539 3.627 3.749 3.868 3.981 4.091 4.2 4.329 4.457 4.585 4.745 4.893 5.018 5.144 5.278 5.391 5.475 5.557 5.639 5.686 5.741 5.815 5.829 5.801 5.696 5.477 5.193 4.696 3.657 1.774 -0.659 -2.706 -4.473 -5.952 -7.253 -8.387 -9.407 -10.261 -11.037 -11.746 -12.391 -12.959 -13.522 -14.052 -14.516 -15.0 -15.415 -15.77 -16.154 -16.556 -16.888 -17.217 -17.534 -17.767 -18.015 -18.283 -18.557 -18.822 -19.003 -19.196 -19.502 -19.718 -19.936 -20.057 -20.331 -20.603 -20.875 -21.009 -21.281 -21.476 -21.643 -21.808 -22.167 -22.384 -22.619 -22.863 -23.169 -23.523 -23.982 -26.507
8       ,24563   ,KEBNE   ,16654018,Mon Nov 22 05:09:27 CET,Mon Nov 22 06:34:10 CET,0.0 0.583 0.854 1.051 1.229 1.381 1.501 1.598 1.77 1.848 1.916 1.944 2.125 2.183 2.307 2.445 2.568 2.629 2.757 2.872 3.017 3.118 3.213 3.344 3.478 3.596 3.709 3.823 3.958 4.09 4.204 4.326 4.455 4.576 4.716 4.875 5.021 5.176 5.322 5.448 5.523 5.553 5.583 5.623 5.679 5.634 5.4 4.964 4.25 3.136 1.262 -1.079 -3.048 -4.714 -6.143 -7.427 -8.528 -9.48 -10.332 -11.181 -11.869 -12.478 -13.062 -13.62 -14.127 -14.578 -15.055 -15.489 -15.851 -16.206 -16.568 -16.874 -17.189 -17.511 -17.745 -17.979 -18.243 -18.519 -18.787 -18.979 -19.188 -19.517 -19.742 -19.983 -20.113 -20.375 -20.608 -20.851 -20.992 -21.26 -21.404 -21.543 -21.691 -22.049 -22.27 -22.522 -22.789 -23.057 -23.39 -23.965 -26.958
9       ,4071    ,KEBNE   ,16654019,Mon Nov 22 05:09:27 CET,Mon Nov 22 06:34:09 CET,0.0 1.26 1.458 1.624 1.782 1.923 2.038 2.143 2.309 2.379 2.453 2.481 2.663 2.729 2.847 2.965 3.081 3.137 3.246 3.347 3.485 3.573 3.664 3.796 3.909 4.028 4.154 4.27 4.401 4.516 4.631 4.78 4.911 5.01 5.106 5.197 5.276 5.338 5.403 5.499 5.609 5.695 5.726 5.724 5.67 5.561 5.398 5.107 4.487 3.357 1.303 -1.268 -3.357 -5.095 -6.551 -7.881 -9.085 -10.107 -10.913 -11.712 -12.392 -12.977 -13.547 -14.098 -14.613 -15.076 -15.546 -15.97 -16.339 -16.714 -17.091 -17.401 -17.709 -18.028 -18.263 -18.5 -18.781 -19.065 -19.326 -19.507 -19.71 -20.037 -20.265 -20.487 -20.599 -20.832 -21.063 -21.322 -21.478 -21.777 -21.953 -22.108 -22.281 -22.684 -22.903 -23.121 -23.36 -23.654 -24.046 -24.565 -27.023
10      ,28462   ,KEBNE   ,16654020,Mon Nov 22 05:09:27 CET,Mon Nov 22 06:33:53 CET,0.0 1.127 1.404 1.58 1.719 1.868 2.027 2.182 2.448 2.553 2.647 2.711 2.902 2.974 3.114 3.258 3.386 3.449 3.592 3.721 3.876 3.982 4.084 4.22 4.335 4.437 4.531 4.624 4.768 4.907 5.039 5.188 5.312 5.433 5.575 5.721 5.85 5.958 6.053 6.15 6.213 6.245 6.28 6.293 6.251 6.146 5.897 5.529 4.938 3.882 2.029 -0.366 -2.461 -4.258 -5.741 -6.979 -8.053 -9.003 -9.851 -10.727 -11.434 -12.033 -12.646 -13.227 -13.709 -14.146 -14.618 -15.025 -15.356 -15.701 -16.057 -16.359 -16.67 -16.984 -17.244 -17.504 -17.772 -18.052 -18.343 -18.533 -18.718 -19.035 -19.271 -19.505 -19.616 -19.852 -20.107 -20.373 -20.512 -20.792 -20.96 -21.118 -21.298 -21.711 -21.932 -22.18 -22.467 -22.787 -23.152 -23.652 -25.815
