Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,16949   ,KEBNE   ,17042291,Thu Dec 23 04:21:53 CET,Thu Dec 23 05:50:43 CET,0.0 0.395 0.564 0.716 0.845 0.954 1.058 1.166 1.373 1.458 1.539 1.619 1.777 1.855 1.997 2.135 2.262 2.317 2.435 2.556 2.725 2.832 2.94 3.103 3.254 3.401 3.547 3.685 3.871 4.057 4.239 4.449 4.629 4.806 5.03 5.289 5.537 5.807 6.12 6.453 6.786 7.172 7.608 8.037 8.559 9.193 9.904 10.653 11.551 12.572 13.692 14.46 14.727 14.824 14.839 14.706 14.497 14.316 14.186 14.029 13.861 13.675 13.49 13.323 13.151 12.984 12.798 12.624 12.483 12.339 12.179 12.03 11.878 11.716 11.578 11.433 11.276 11.119 10.974 10.874 10.762 10.602 10.483 10.343 10.268 10.118 9.96 9.777 9.683 9.511 9.359 9.24 9.104 8.8 8.623 8.424 8.22 8.023 7.795 7.468 6.367
2       ,32454   ,KEBNE   ,17042292,Thu Dec 23 04:21:53 CET,Thu Dec 23 05:51:06 CET,0.0 0.536 0.75 0.886 1.009 1.128 1.23 1.324 1.484 1.563 1.658 1.77 1.93 1.998 2.128 2.263 2.396 2.46 2.589 2.73 2.918 3.03 3.146 3.312 3.473 3.639 3.794 3.936 4.126 4.318 4.499 4.717 4.915 5.104 5.333 5.584 5.827 6.11 6.412 6.723 7.061 7.456 7.932 8.421 9.007 9.688 10.406 11.076 11.844 12.821 13.972 14.641 14.854 14.894 14.786 14.629 14.436 14.222 14.019 13.813 13.646 13.491 13.346 13.19 13.015 12.85 12.676 12.51 12.366 12.222 12.058 11.915 11.778 11.634 11.515 11.397 11.255 11.094 10.941 10.835 10.718 10.508 10.365 10.233 10.17 10.023 9.857 9.696 9.609 9.457 9.344 9.224 9.101 8.852 8.716 8.565 8.381 8.153 7.9 7.545 6.31
3       ,25799   ,KEBNE   ,17042293,Thu Dec 23 04:21:53 CET,Thu Dec 23 05:52:10 CET,0.0 0.394 0.612 0.768 0.873 0.972 1.075 1.183 1.378 1.462 1.553 1.657 1.822 1.893 2.032 2.18 2.316 2.38 2.506 2.629 2.81 2.923 3.043 3.208 3.368 3.521 3.657 3.786 3.96 4.137 4.313 4.53 4.735 4.935 5.176 5.444 5.696 5.96 6.254 6.609 6.994 7.401 7.845 8.273 8.806 9.458 10.185 10.967 11.88 12.885 13.902 14.646 15.053 15.2 15.18 15.07 14.923 14.726 14.51 14.313 14.141 13.967 13.798 13.639 13.476 13.33 13.171 13.011 12.862 12.716 12.563 12.421 12.27 12.116 12.005 11.891 11.76 11.608 11.453 11.352 11.232 11.025 10.886 10.756 10.697 10.581 10.454 10.315 10.243 10.097 9.998 9.905 9.806 9.621 9.517 9.396 9.23 9.01 8.759 8.446 7.232
4       ,30708   ,KEBNE   ,17042294,Thu Dec 23 04:21:52 CET,Thu Dec 23 05:52:53 CET,0.0 0.499 0.705 0.848 0.957 1.055 1.152 1.253 1.422 1.507 1.592 1.659 1.806 1.869 1.997 2.119 2.241 2.297 2.406 2.516 2.678 2.786 2.891 3.046 3.192 3.321 3.441 3.567 3.735 3.903 4.084 4.314 4.522 4.718 4.94 5.188 5.446 5.738 6.067 6.416 6.771 7.17 7.64 8.129 8.71 9.37 10.124 10.942 11.868 12.798 13.735 14.313 14.483 14.481 14.407 14.245 14.066 13.907 13.731 13.549 13.403 13.268 13.113 12.938 12.779 12.633 12.473 12.326 12.203 12.084 11.943 11.812 11.662 11.509 11.4 11.282 11.148 11.01 10.862 10.749 10.631 10.461 10.341 10.221 10.16 10.031 9.903 9.767 9.693 9.542 9.424 9.312 9.205 8.983 8.858 8.721 8.56 8.362 8.112 7.746 6.312
5       ,19879   ,KEBNE   ,17042295,Thu Dec 23 04:21:52 CET,Thu Dec 23 05:52:13 CET,0.0 0.436 0.595 0.727 0.854 0.974 1.07 1.161 1.384 1.49 1.574 1.649 1.801 1.882 2.039 2.177 2.301 2.36 2.48 2.598 2.784 2.909 3.033 3.223 3.402 3.567 3.736 3.898 4.1 4.295 4.489 4.716 4.939 5.175 5.434 5.701 5.962 6.264 6.593 6.919 7.276 7.69 8.157 8.649 9.227 9.892 10.682 11.524 12.452 13.508 14.675 15.37 15.567 15.604 15.543 15.383 15.255 15.132 14.983 14.806 14.646 14.487 14.315 14.15 13.983 13.829 13.668 13.499 13.359 13.218 13.066 12.928 12.77 12.61 12.483 12.344 12.2 12.048 11.887 11.774 11.651 11.465 11.337 11.201 11.131 10.992 10.848 10.702 10.631 10.483 10.387 10.286 10.171 9.933 9.792 9.637 9.467 9.252 8.982 8.655 7.756
6       ,23537   ,KEBNE   ,17042296,Thu Dec 23 04:21:52 CET,Thu Dec 23 05:52:41 CET,0.0 0.484 0.782 1.003 1.169 1.302 1.411 1.517 1.732 1.822 1.904 1.984 2.141 2.214 2.363 2.509 2.633 2.692 2.814 2.936 3.109 3.227 3.342 3.497 3.647 3.799 3.951 4.1 4.294 4.479 4.662 4.891 5.1 5.302 5.552 5.836 6.11 6.421 6.757 7.105 7.457 7.865 8.357 8.854 9.447 10.094 10.815 11.623 12.52 13.474 14.615 15.459 15.71 15.7 15.564 15.43 15.319 15.163 15.005 14.827 14.662 14.497 14.324 14.153 13.981 13.823 13.675 13.537 13.393 13.241 13.106 13.003 12.883 12.754 12.661 12.556 12.434 12.318 12.196 12.107 12.018 11.86 11.749 11.64 11.575 11.43 11.275 11.129 11.045 10.876 10.763 10.66 10.551 10.31 10.179 10.017 9.775 9.532 9.295 8.989 7.591
7       ,23375   ,KEBNE   ,17042297,Thu Dec 23 04:21:52 CET,Thu Dec 23 05:52:17 CET,0.0 0.68 0.832 0.97 1.119 1.246 1.352 1.444 1.629 1.735 1.83 1.906 2.061 2.136 2.299 2.441 2.558 2.62 2.74 2.86 3.035 3.148 3.259 3.407 3.547 3.685 3.828 3.971 4.151 4.321 4.49 4.699 4.906 5.117 5.363 5.623 5.869 6.14 6.455 6.806 7.161 7.558 8.029 8.509 9.075 9.706 10.446 11.26 12.087 12.99 14.042 14.742 15.006 15.027 14.938 14.817 14.673 14.508 14.339 14.148 13.955 13.775 13.601 13.448 13.314 13.173 13.021 12.883 12.757 12.639 12.5 12.367 12.231 12.085 11.988 11.895 11.779 11.662 11.549 11.462 11.366 11.209 11.086 10.963 10.898 10.754 10.6 10.437 10.348 10.178 10.052 9.959 9.866 9.623 9.486 9.336 9.162 8.954 8.691 8.334 7.295
8       ,23924   ,KEBNE   ,17042298,Thu Dec 23 04:21:53 CET,Thu Dec 23 05:51:03 CET,0.0 0.596 0.767 0.902 1.011 1.141 1.28 1.404 1.636 1.74 1.85 1.965 2.12 2.201 2.375 2.536 2.688 2.759 2.894 3.025 3.201 3.31 3.432 3.619 3.796 3.967 4.13 4.289 4.498 4.698 4.894 5.135 5.366 5.594 5.861 6.154 6.434 6.757 7.101 7.427 7.768 8.161 8.622 9.08 9.622 10.241 10.925 11.709 12.624 13.657 14.888 15.649 15.857 15.916 15.896 15.812 15.679 15.533 15.409 15.238 15.045 14.864 14.694 14.541 14.397 14.244 14.076 13.934 13.808 13.675 13.546 13.43 13.302 13.159 13.021 12.885 12.757 12.62 12.477 12.376 12.269 12.11 12.001 11.878 11.811 11.665 11.5 11.335 11.252 11.094 10.984 10.884 10.792 10.565 10.418 10.258 10.076 9.892 9.68 9.37 8.393
9       ,22798   ,KEBNE   ,17042299,Thu Dec 23 04:21:52 CET,Thu Dec 23 05:50:59 CET,0.0 0.82 1.042 1.211 1.351 1.471 1.582 1.677 1.846 1.925 2.002 2.065 2.215 2.291 2.446 2.592 2.742 2.81 2.937 3.069 3.247 3.36 3.475 3.641 3.792 3.933 4.065 4.203 4.397 4.583 4.77 4.991 5.194 5.394 5.638 5.91 6.177 6.483 6.823 7.192 7.575 7.988 8.456 8.956 9.559 10.2 10.909 11.734 12.723 13.826 14.99 15.747 16.049 16.139 16.087 15.962 15.805 15.613 15.422 15.207 15.007 14.839 14.674 14.502 14.332 14.186 14.041 13.887 13.765 13.649 13.518 13.406 13.29 13.176 13.079 12.96 12.833 12.71 12.588 12.499 12.396 12.22 12.1 11.98 11.914 11.774 11.643 11.493 11.41 11.263 11.186 11.096 10.988 10.729 10.58 10.399 10.183 9.946 9.67 9.348 8.059
10      ,24290   ,KEBNE   ,17042300,Thu Dec 23 04:21:51 CET,Thu Dec 23 05:52:58 CET,0.0 0.362 0.567 0.72 0.83 0.931 1.033 1.129 1.318 1.401 1.48 1.554 1.71 1.782 1.911 2.033 2.164 2.223 2.333 2.441 2.6 2.709 2.809 2.954 3.113 3.261 3.384 3.505 3.675 3.865 4.043 4.234 4.426 4.618 4.836 5.078 5.33 5.619 5.911 6.196 6.482 6.821 7.272 7.756 8.343 8.959 9.609 10.384 11.276 12.291 13.535 14.375 14.654 14.693 14.627 14.551 14.459 14.292 14.119 13.936 13.751 13.563 13.388 13.223 13.066 12.909 12.728 12.573 12.434 12.292 12.14 11.998 11.845 11.677 11.549 11.42 11.281 11.127 10.949 10.835 10.723 10.536 10.408 10.264 10.181 10.014 9.858 9.71 9.632 9.477 9.349 9.243 9.127 8.856 8.706 8.534 8.321 8.101 7.873 7.568 6.623
