Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30562   ,KEBNE   ,16653931,Mon Nov 22 05:01:15 CET,Mon Nov 22 06:23:17 CET,0.0 1.416 1.897 2.229 2.446 2.638 2.81 2.973 3.278 3.415 3.549 3.734 3.925 4.04 4.267 4.475 4.677 4.778 4.969 5.141 5.389 5.55 5.7 5.927 6.148 6.353 6.56 6.765 7.004 7.216 7.438 7.709 7.957 8.184 8.429 8.712 8.994 9.337 9.679 9.989 10.383 10.844 11.317 11.781 12.284 12.788 13.391 14.051 14.773 15.61 16.482 17.042 17.258 17.298 17.245 17.098 16.942 16.807 16.661 16.519 16.387 16.254 16.113 15.964 15.829 15.712 15.59 15.476 15.369 15.266 15.162 15.065 14.962 14.842 14.731 14.61 14.498 14.386 14.255 14.168 14.089 13.965 13.873 13.782 13.737 13.65 13.561 13.475 13.43 13.313 13.264 13.206 13.146 13.018 12.948 12.871 12.772 12.658 12.541 12.417 11.834
2       ,15103   ,KEBNE   ,16653932,Mon Nov 22 05:01:12 CET,Mon Nov 22 06:24:57 CET,0.0 1.45 1.873 2.171 2.401 2.605 2.793 2.969 3.311 3.474 3.619 3.792 3.984 4.084 4.276 4.477 4.661 4.75 4.923 5.085 5.319 5.473 5.627 5.851 6.054 6.241 6.434 6.627 6.877 7.123 7.371 7.668 7.916 8.143 8.416 8.713 8.986 9.273 9.593 9.959 10.369 10.815 11.253 11.65 12.118 12.637 13.234 13.903 14.612 15.428 16.341 16.874 16.998 16.963 16.88 16.763 16.628 16.525 16.384 16.227 16.1 15.922 15.763 15.645 15.531 15.42 15.288 15.16 15.059 14.954 14.823 14.715 14.615 14.517 14.434 14.35 14.282 14.213 14.133 14.075 14.004 13.881 13.787 13.682 13.637 13.559 13.463 13.349 13.287 13.164 13.118 13.063 13.007 12.897 12.841 12.772 12.681 12.567 12.432 12.27 11.959
3       ,27771   ,KEBNE   ,16653933,Mon Nov 22 05:01:12 CET,Mon Nov 22 06:24:57 CET,0.0 1.583 2.004 2.305 2.56 2.785 2.969 3.152 3.503 3.659 3.808 3.976 4.17 4.29 4.498 4.676 4.853 4.947 5.129 5.293 5.541 5.7 5.846 6.055 6.247 6.447 6.662 6.866 7.111 7.353 7.586 7.862 8.144 8.401 8.672 8.975 9.263 9.584 9.943 10.288 10.609 11.0 11.466 11.892 12.361 12.943 13.609 14.235 14.92 15.71 16.577 17.133 17.344 17.392 17.399 17.329 17.181 17.05 16.919 16.751 16.616 16.482 16.337 16.213 16.085 15.951 15.816 15.706 15.614 15.506 15.372 15.267 15.172 15.06 14.971 14.885 14.795 14.694 14.591 14.525 14.457 14.354 14.279 14.204 14.163 14.069 13.981 13.9 13.856 13.739 13.691 13.63 13.573 13.446 13.37 13.291 13.204 13.124 13.025 12.909 12.718
4       ,62      ,KEBNE   ,16653934,Mon Nov 22 05:01:11 CET,Mon Nov 22 06:25:05 CET,0.0 1.341 1.723 2.023 2.289 2.528 2.743 2.947 3.293 3.448 3.584 3.743 3.923 4.031 4.256 4.474 4.671 4.761 4.938 5.103 5.334 5.482 5.622 5.821 6.009 6.205 6.416 6.605 6.827 7.038 7.248 7.512 7.769 8.012 8.267 8.535 8.78 9.071 9.393 9.745 10.139 10.565 10.983 11.352 11.817 12.373 13.018 13.724 14.467 15.235 16.085 16.646 16.848 16.832 16.751 16.659 16.525 16.371 16.223 16.067 15.933 15.808 15.685 15.576 15.473 15.366 15.253 15.161 15.07 14.976 14.894 14.821 14.745 14.665 14.592 14.51 14.427 14.351 14.266 14.202 14.128 14.004 13.926 13.856 13.82 13.742 13.663 13.578 13.534 13.416 13.372 13.315 13.253 13.122 13.055 12.976 12.882 12.785 12.687 12.571 12.318
5       ,12429   ,KEBNE   ,16653935,Mon Nov 22 05:01:11 CET,Mon Nov 22 06:25:32 CET,0.0 1.301 1.687 1.97 2.214 2.427 2.608 2.792 3.146 3.301 3.45 3.662 3.867 3.978 4.193 4.411 4.611 4.7 4.868 5.025 5.254 5.404 5.558 5.786 5.992 6.184 6.376 6.563 6.805 7.032 7.233 7.455 7.662 7.875 8.132 8.405 8.653 8.92 9.229 9.554 9.852 10.184 10.602 11.089 11.664 12.209 12.801 13.463 14.195 14.982 15.848 16.474 16.699 16.746 16.696 16.596 16.418 16.241 16.113 15.968 15.832 15.695 15.551 15.42 15.3 15.16 15.006 14.891 14.795 14.698 14.588 14.486 14.373 14.252 14.167 14.078 13.981 13.885 13.786 13.709 13.627 13.5 13.408 13.303 13.246 13.151 13.057 12.949 12.892 12.765 12.696 12.644 12.587 12.446 12.378 12.287 12.182 12.099 11.972 11.818 11.164
6       ,19673   ,KEBNE   ,16653936,Mon Nov 22 05:01:12 CET,Mon Nov 22 06:24:59 CET,0.0 1.241 1.658 1.983 2.247 2.474 2.671 2.858 3.173 3.303 3.433 3.61 3.808 3.918 4.127 4.328 4.515 4.602 4.769 4.929 5.148 5.291 5.431 5.632 5.821 5.985 6.144 6.309 6.523 6.737 6.961 7.223 7.465 7.696 7.944 8.238 8.538 8.842 9.174 9.514 9.853 10.218 10.648 11.127 11.644 12.174 12.771 13.444 14.24 15.085 15.934 16.467 16.686 16.748 16.677 16.547 16.399 16.211 16.055 15.885 15.743 15.632 15.489 15.337 15.222 15.132 15.031 14.95 14.873 14.777 14.675 14.59 14.515 14.42 14.331 14.239 14.135 14.025 13.919 13.852 13.785 13.674 13.588 13.504 13.459 13.361 13.266 13.169 13.122 13.003 12.941 12.872 12.809 12.684 12.607 12.532 12.452 12.36 12.256 12.101 11.678
7       ,28833   ,KEBNE   ,16653937,Mon Nov 22 05:02:14 CET,Mon Nov 22 06:25:55 CET,0.0 2.184 2.68 3.033 3.299 3.53 3.733 3.906 4.236 4.381 4.515 4.689 4.884 5.0 5.216 5.427 5.621 5.708 5.893 6.082 6.343 6.496 6.635 6.847 7.062 7.257 7.445 7.633 7.871 8.101 8.319 8.579 8.835 9.063 9.323 9.655 9.99 10.321 10.655 10.998 11.338 11.705 12.141 12.574 13.031 13.592 14.255 14.896 15.602 16.412 17.313 17.864 18.054 18.101 18.077 17.991 17.878 17.77 17.662 17.539 17.419 17.305 17.188 17.086 17.003 16.914 16.801 16.68 16.588 16.505 16.412 16.335 16.251 16.153 16.078 16.008 15.933 15.854 15.759 15.685 15.613 15.502 15.432 15.36 15.316 15.231 15.15 15.055 15.007 14.891 14.831 14.768 14.701 14.552 14.476 14.392 14.296 14.208 14.106 13.969 13.603
8       ,18347   ,KEBNE   ,16653938,Mon Nov 22 05:02:14 CET,Mon Nov 22 06:26:05 CET,0.0 1.852 2.3 2.621 2.879 3.117 3.332 3.513 3.816 3.962 4.1 4.313 4.528 4.664 4.91 5.123 5.319 5.422 5.626 5.831 6.133 6.3 6.453 6.674 6.88 7.087 7.296 7.5 7.757 8.016 8.281 8.589 8.876 9.126 9.394 9.716 10.01 10.328 10.678 11.021 11.389 11.812 12.261 12.688 13.167 13.682 14.263 14.885 15.541 16.284 17.11 17.676 17.917 17.96 17.917 17.787 17.643 17.519 17.376 17.195 17.04 16.927 16.812 16.698 16.591 16.475 16.335 16.206 16.099 15.991 15.878 15.777 15.671 15.567 15.48 15.399 15.324 15.245 15.167 15.109 15.047 14.945 14.878 14.804 14.763 14.684 14.616 14.54 14.49 14.372 14.324 14.259 14.186 14.036 13.966 13.891 13.797 13.701 13.583 13.385 13.049
9       ,15284   ,KEBNE   ,16653939,Mon Nov 22 05:02:14 CET,Mon Nov 22 06:26:03 CET,0.0 1.799 2.201 2.517 2.8 3.052 3.253 3.423 3.758 3.921 4.064 4.245 4.437 4.556 4.779 4.975 5.152 5.239 5.42 5.595 5.837 5.99 6.137 6.347 6.551 6.746 6.937 7.119 7.334 7.546 7.751 7.987 8.204 8.416 8.655 8.929 9.214 9.536 9.879 10.264 10.692 11.114 11.576 12.03 12.522 13.065 13.676 14.355 15.135 15.994 16.942 17.552 17.768 17.791 17.717 17.596 17.461 17.322 17.197 17.052 16.889 16.735 16.6 16.47 16.331 16.188 16.048 15.932 15.832 15.744 15.652 15.55 15.439 15.317 15.218 15.12 15.025 14.942 14.853 14.789 14.73 14.631 14.55 14.461 14.416 14.332 14.244 14.15 14.106 13.999 13.953 13.895 13.834 13.702 13.634 13.55 13.462 13.381 13.285 13.104 12.699
10      ,14476   ,KEBNE   ,16653940,Mon Nov 22 05:02:14 CET,Mon Nov 22 06:27:22 CET,0.0 1.57 1.922 2.228 2.496 2.717 2.908 3.091 3.426 3.573 3.708 3.906 4.121 4.248 4.489 4.721 4.945 5.054 5.261 5.458 5.726 5.893 6.05 6.269 6.47 6.663 6.856 7.052 7.328 7.582 7.797 8.028 8.229 8.44 8.703 8.982 9.266 9.597 9.93 10.28 10.608 10.978 11.429 11.836 12.283 12.801 13.429 14.079 14.772 15.554 16.349 16.864 17.036 17.082 17.066 16.973 16.863 16.739 16.602 16.455 16.302 16.119 15.929 15.779 15.661 15.542 15.407 15.295 15.198 15.094 14.984 14.884 14.775 14.67 14.591 14.491 14.385 14.274 14.152 14.076 13.996 13.868 13.782 13.684 13.635 13.534 13.428 13.315 13.247 13.113 13.041 12.971 12.902 12.745 12.66 12.555 12.444 12.326 12.177 12.026 11.747
