Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,25244   ,KEBNE   ,17023505,Wed Dec 22 08:14:58 CET,Wed Dec 22 09:42:25 CET,0.0 0.678 0.954 1.187 1.412 1.62 1.809 1.997 2.35 2.509 2.65 2.795 3.065 3.197 3.469 3.747 4.006 4.129 4.38 4.634 5.004 5.242 5.465 5.784 6.102 6.417 6.72 7.017 7.403 7.793 8.198 8.702 9.179 9.649 10.214 10.87 11.517 12.229 13.026 13.899 14.803 15.833 17.081 18.395 19.976 21.767 23.914 26.442 29.596 33.613 38.895 43.774 46.988 49.253 50.892 52.19 53.238 54.086 54.745 55.331 55.763 56.124 56.452 56.723 56.944 57.127 57.301 57.417 57.47 57.507 57.563 57.608 57.647 57.673 57.686 57.695 57.689 57.673 57.658 57.653 57.645 57.615 57.585 57.551 57.527 57.449 57.381 57.316 57.276 57.154 57.134 57.089 57.023 56.875 56.79 56.689 56.566 56.42 56.264 55.976 54.484
2       ,703     ,KEBNE   ,17023506,Wed Dec 22 08:13:52 CET,Wed Dec 22 09:41:22 CET,0.0 0.736 1.025 1.275 1.488 1.683 1.867 2.047 2.399 2.572 2.727 2.897 3.181 3.322 3.598 3.865 4.128 4.255 4.5 4.744 5.101 5.335 5.578 5.931 6.265 6.613 6.962 7.296 7.727 8.141 8.534 9.011 9.51 10.015 10.611 11.273 11.889 12.591 13.387 14.278 15.224 16.307 17.618 18.979 20.621 22.506 24.75 27.338 30.526 34.505 39.794 44.719 47.964 50.298 52.014 53.385 54.387 55.163 55.719 56.198 56.617 56.947 57.238 57.489 57.688 57.86 58.027 58.157 58.257 58.346 58.432 58.499 58.555 58.602 58.631 58.651 58.676 58.709 58.718 58.705 58.69 58.663 58.642 58.605 58.579 58.528 58.456 58.371 58.328 58.199 58.153 58.085 58.012 57.862 57.78 57.671 57.518 57.333 57.113 56.809 55.316
3       ,20717   ,KEBNE   ,17023507,Wed Dec 22 08:14:54 CET,Wed Dec 22 09:44:15 CET,0.0 0.663 0.946 1.149 1.34 1.518 1.686 1.853 2.157 2.303 2.453 2.613 2.883 3.023 3.312 3.588 3.847 3.971 4.205 4.434 4.788 5.022 5.257 5.618 5.965 6.303 6.632 6.95 7.33 7.683 8.043 8.476 8.902 9.338 9.859 10.454 11.036 11.679 12.382 13.171 14.073 15.137 16.408 17.729 19.316 21.117 23.264 25.833 29.056 33.123 38.478 43.392 46.566 48.809 50.465 51.748 52.732 53.534 54.157 54.695 55.108 55.435 55.729 55.989 56.202 56.383 56.558 56.7 56.809 56.904 57.0 57.078 57.139 57.19 57.227 57.252 57.268 57.265 57.248 57.235 57.223 57.222 57.216 57.182 57.155 57.098 57.026 56.943 56.899 56.775 56.748 56.685 56.612 56.427 56.315 56.193 56.053 55.896 55.722 55.429 54.47
4       ,17422   ,KEBNE   ,17023508,Wed Dec 22 08:13:52 CET,Wed Dec 22 09:42:52 CET,0.0 0.952 1.23 1.475 1.692 1.882 2.064 2.222 2.499 2.628 2.758 2.871 3.126 3.251 3.491 3.715 3.933 4.04 4.251 4.468 4.776 4.976 5.176 5.468 5.763 6.063 6.354 6.631 6.992 7.343 7.694 8.137 8.59 9.047 9.591 10.22 10.857 11.574 12.327 13.132 14.014 15.033 16.259 17.528 19.073 20.879 23.001 25.515 28.692 32.71 38.033 42.996 46.308 48.657 50.371 51.687 52.669 53.46 54.089 54.643 55.059 55.394 55.681 55.924 56.114 56.251 56.398 56.521 56.603 56.675 56.726 56.76 56.796 56.829 56.854 56.882 56.914 56.929 56.929 56.92 56.911 56.899 56.874 56.851 56.837 56.782 56.724 56.669 56.633 56.509 56.473 56.416 56.36 56.208 56.114 55.998 55.86 55.702 55.488 55.146 53.834
5       ,29808   ,KEBNE   ,17023509,Wed Dec 22 08:13:52 CET,Wed Dec 22 09:41:21 CET,0.0 1.05 1.4 1.643 1.853 2.054 2.241 2.42 2.73 2.866 3.004 3.144 3.411 3.549 3.833 4.109 4.372 4.497 4.746 4.994 5.349 5.575 5.805 6.154 6.497 6.839 7.169 7.498 7.922 8.322 8.706 9.189 9.672 10.137 10.673 11.277 11.883 12.565 13.321 14.132 14.994 15.997 17.216 18.492 19.996 21.721 23.859 26.497 29.835 33.985 39.462 44.556 47.813 49.915 51.389 52.632 53.626 54.39 54.959 55.509 55.949 56.288 56.58 56.843 57.069 57.244 57.412 57.551 57.644 57.731 57.812 57.863 57.902 57.913 57.922 57.939 57.946 57.929 57.88 57.848 57.826 57.809 57.798 57.769 57.746 57.69 57.61 57.515 57.467 57.339 57.292 57.223 57.153 57.002 56.904 56.784 56.664 56.518 56.333 56.087 55.407
6       ,16935   ,KEBNE   ,17023510,Wed Dec 22 08:13:52 CET,Wed Dec 22 09:41:35 CET,0.0 1.191 1.472 1.719 1.951 2.151 2.335 2.518 2.862 3.02 3.175 3.347 3.621 3.75 3.984 4.207 4.424 4.535 4.755 4.969 5.274 5.485 5.697 6.015 6.339 6.648 6.961 7.285 7.723 8.158 8.568 9.064 9.557 10.044 10.616 11.272 11.915 12.659 13.476 14.342 15.274 16.351 17.639 19.0 20.669 22.594 24.915 27.636 30.942 35.102 40.671 45.695 48.915 51.187 52.824 54.042 54.976 55.74 56.303 56.804 57.155 57.426 57.691 57.922 58.117 58.266 58.376 58.468 58.555 58.635 58.707 58.747 58.785 58.821 58.841 58.867 58.892 58.906 58.91 58.909 58.918 58.926 58.906 58.882 58.872 58.832 58.752 58.654 58.61 58.487 58.438 58.376 58.314 58.161 58.073 57.966 57.855 57.714 57.504 57.167 55.763
7       ,26458   ,KEBNE   ,17023511,Wed Dec 22 08:13:52 CET,Wed Dec 22 09:41:44 CET,0.0 0.663 0.983 1.234 1.476 1.687 1.879 2.048 2.354 2.506 2.655 2.791 3.05 3.167 3.407 3.654 3.885 3.994 4.211 4.425 4.74 4.952 5.171 5.487 5.804 6.118 6.413 6.711 7.098 7.475 7.851 8.316 8.779 9.234 9.76 10.354 10.95 11.619 12.346 13.149 14.041 15.07 16.269 17.505 19.027 20.801 22.934 25.468 28.649 32.693 38.071 43.098 46.421 48.767 50.43 51.704 52.682 53.422 53.978 54.462 54.846 55.179 55.473 55.724 55.898 56.04 56.196 56.316 56.412 56.514 56.618 56.684 56.739 56.793 56.835 56.875 56.904 56.912 56.909 56.9 56.879 56.833 56.796 56.749 56.722 56.654 56.564 56.474 56.436 56.319 56.307 56.252 56.186 56.043 55.954 55.846 55.716 55.565 55.388 55.042 53.774
8       ,26993   ,KEBNE   ,17023512,Wed Dec 22 08:13:52 CET,Wed Dec 22 09:41:29 CET,0.0 1.101 1.357 1.59 1.778 1.948 2.125 2.282 2.6 2.77 2.937 3.133 3.434 3.587 3.869 4.132 4.388 4.518 4.77 5.011 5.363 5.583 5.79 6.109 6.432 6.74 7.037 7.324 7.704 8.08 8.443 8.896 9.351 9.792 10.316 10.93 11.522 12.17 12.888 13.718 14.633 15.67 16.883 18.129 19.661 21.415 23.522 26.035 29.193 33.225 38.534 43.393 46.634 49.0 50.728 52.035 53.035 53.833 54.469 55.039 55.474 55.856 56.187 56.435 56.628 56.781 56.926 57.056 57.162 57.264 57.351 57.413 57.474 57.53 57.559 57.572 57.571 57.549 57.514 57.49 57.464 57.434 57.419 57.393 57.375 57.33 57.274 57.21 57.171 57.06 57.066 57.021 56.958 56.804 56.725 56.612 56.461 56.318 56.156 55.829 54.477
9       ,32539   ,KEBNE   ,17023513,Wed Dec 22 08:13:53 CET,Wed Dec 22 09:41:25 CET,0.0 0.558 0.851 1.093 1.308 1.505 1.669 1.822 2.111 2.257 2.4 2.554 2.831 2.977 3.289 3.576 3.835 3.966 4.224 4.471 4.831 5.062 5.293 5.645 5.994 6.33 6.661 6.986 7.409 7.815 8.209 8.718 9.228 9.715 10.263 10.89 11.525 12.219 12.993 13.868 14.809 15.882 17.175 18.508 20.09 21.934 24.159 26.809 30.142 34.334 39.739 44.685 47.802 49.933 51.537 52.8 53.737 54.456 54.971 55.398 55.72 55.975 56.181 56.363 56.505 56.626 56.743 56.805 56.851 56.88 56.9 56.924 56.932 56.928 56.924 56.901 56.866 56.822 56.779 56.755 56.728 56.688 56.653 56.597 56.567 56.507 56.429 56.343 56.301 56.173 56.108 56.031 55.937 55.713 55.58 55.42 55.249 55.082 54.844 54.455 53.123
10      ,23738   ,KEBNE   ,17023514,Wed Dec 22 08:13:52 CET,Wed Dec 22 09:41:21 CET,0.0 0.38 0.629 0.867 1.086 1.281 1.479 1.658 1.963 2.107 2.252 2.415 2.688 2.822 3.079 3.333 3.583 3.706 3.943 4.178 4.518 4.738 4.951 5.272 5.595 5.902 6.205 6.507 6.912 7.33 7.745 8.253 8.729 9.189 9.744 10.393 11.033 11.74 12.527 13.366 14.266 15.309 16.549 17.851 19.469 21.363 23.617 26.335 29.668 33.805 39.319 44.337 47.547 49.801 51.472 52.722 53.64 54.327 54.821 55.239 55.574 55.84 56.057 56.257 56.409 56.518 56.609 56.703 56.797 56.879 56.963 57.036 57.105 57.163 57.193 57.216 57.233 57.212 57.169 57.147 57.131 57.093 57.046 57.006 56.981 56.898 56.813 56.726 56.68 56.56 56.529 56.452 56.375 56.229 56.144 56.063 55.97 55.835 55.63 55.329 54.34
