Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17869   ,KEBNE   ,17042415,Thu Dec 23 04:36:21 CET,Thu Dec 23 06:07:54 CET,0.0 0.71 0.994 1.195 1.378 1.541 1.682 1.813 2.058 2.172 2.278 2.407 2.547 2.625 2.778 2.92 3.047 3.112 3.233 3.333 3.493 3.605 3.705 3.851 3.994 4.13 4.27 4.405 4.576 4.74 4.897 5.085 5.274 5.467 5.706 5.97 6.204 6.459 6.712 7.0 7.331 7.682 8.082 8.472 8.894 9.332 9.867 10.391 10.848 11.326 11.678 11.655 11.382 10.982 10.522 10.118 9.766 9.39 9.059 8.737 8.44 8.174 7.921 7.68 7.475 7.282 7.07 6.88 6.724 6.567 6.388 6.231 6.074 5.902 5.766 5.62 5.463 5.316 5.171 5.062 4.942 4.763 4.646 4.523 4.458 4.316 4.166 4.003 3.916 3.778 3.663 3.578 3.484 3.252 3.121 2.987 2.839 2.653 2.414 2.126 1.288
2       ,11337   ,KEBNE   ,17042416,Thu Dec 23 04:36:21 CET,Thu Dec 23 06:08:04 CET,0.0 0.72 0.98 1.179 1.333 1.464 1.584 1.706 1.913 2.007 2.105 2.225 2.361 2.433 2.572 2.718 2.856 2.918 3.032 3.149 3.328 3.44 3.554 3.729 3.904 4.067 4.21 4.349 4.535 4.723 4.909 5.12 5.309 5.489 5.693 5.926 6.146 6.368 6.62 6.889 7.165 7.477 7.829 8.183 8.594 9.007 9.409 9.84 10.344 10.745 10.881 10.663 10.356 9.978 9.562 9.163 8.817 8.478 8.16 7.836 7.548 7.279 7.02 6.771 6.519 6.296 6.066 5.866 5.702 5.533 5.363 5.223 5.067 4.892 4.755 4.612 4.47 4.326 4.178 4.078 3.975 3.805 3.68 3.548 3.483 3.343 3.184 3.028 2.95 2.815 2.678 2.579 2.475 2.244 2.115 1.983 1.84 1.668 1.457 1.162 0.258
3       ,32361   ,KEBNE   ,17042417,Thu Dec 23 04:36:21 CET,Thu Dec 23 06:06:45 CET,0.0 0.791 1.081 1.279 1.466 1.632 1.761 1.892 2.136 2.247 2.356 2.495 2.649 2.736 2.899 3.073 3.249 3.332 3.494 3.65 3.862 3.993 4.113 4.291 4.458 4.607 4.749 4.889 5.09 5.291 5.486 5.706 5.911 6.104 6.314 6.552 6.789 7.049 7.305 7.59 7.899 8.202 8.524 8.83 9.165 9.528 9.952 10.39 10.834 11.309 11.579 11.399 11.087 10.77 10.412 10.024 9.646 9.284 8.967 8.621 8.315 8.053 7.809 7.579 7.352 7.135 6.894 6.675 6.501 6.32 6.124 5.951 5.773 5.591 5.435 5.278 5.136 4.983 4.821 4.717 4.611 4.446 4.329 4.208 4.148 4.018 3.874 3.719 3.632 3.49 3.356 3.259 3.159 2.925 2.794 2.66 2.51 2.329 2.095 1.758 0.807
4       ,23111   ,KEBNE   ,17042418,Thu Dec 23 04:36:21 CET,Thu Dec 23 06:07:52 CET,0.0 0.739 1.034 1.252 1.425 1.577 1.722 1.855 2.091 2.196 2.299 2.439 2.596 2.683 2.842 3.003 3.152 3.222 3.345 3.468 3.651 3.757 3.867 4.029 4.181 4.323 4.454 4.581 4.756 4.928 5.095 5.292 5.479 5.665 5.868 6.085 6.306 6.559 6.816 7.081 7.358 7.684 8.055 8.378 8.746 9.156 9.618 10.099 10.612 11.173 11.626 11.722 11.463 11.096 10.747 10.382 10.014 9.658 9.367 9.07 8.802 8.559 8.319 8.094 7.897 7.713 7.495 7.294 7.13 6.958 6.78 6.634 6.483 6.323 6.194 6.058 5.916 5.771 5.623 5.515 5.403 5.222 5.096 4.966 4.897 4.753 4.603 4.443 4.356 4.221 4.078 3.975 3.871 3.645 3.525 3.387 3.235 3.057 2.815 2.536 1.498
5       ,1763    ,KEBNE   ,17042419,Thu Dec 23 04:36:21 CET,Thu Dec 23 06:06:22 CET,0.0 0.78 1.087 1.306 1.478 1.629 1.766 1.9 2.147 2.245 2.338 2.453 2.593 2.67 2.823 2.972 3.113 3.18 3.319 3.456 3.647 3.764 3.873 4.036 4.194 4.354 4.508 4.645 4.815 4.988 5.168 5.375 5.563 5.757 5.986 6.241 6.49 6.758 7.039 7.315 7.591 7.915 8.304 8.666 9.06 9.467 9.891 10.339 10.809 11.22 11.434 11.273 10.913 10.503 10.088 9.687 9.336 8.991 8.674 8.344 8.063 7.805 7.549 7.302 7.075 6.877 6.645 6.418 6.24 6.069 5.878 5.706 5.529 5.347 5.199 5.03 4.859 4.702 4.545 4.433 4.308 4.104 3.956 3.802 3.723 3.557 3.386 3.202 3.101 2.944 2.739 2.61 2.479 2.176 2.023 1.871 1.699 1.512 1.298 1.028 0.17
6       ,20699   ,KEBNE   ,17042420,Thu Dec 23 04:36:21 CET,Thu Dec 23 06:08:20 CET,0.0 0.753 1.024 1.258 1.455 1.604 1.732 1.864 2.11 2.216 2.323 2.465 2.617 2.706 2.878 3.046 3.193 3.258 3.386 3.513 3.699 3.821 3.94 4.111 4.265 4.411 4.55 4.687 4.873 5.039 5.195 5.393 5.578 5.752 5.947 6.165 6.382 6.605 6.863 7.144 7.408 7.715 8.106 8.493 8.884 9.279 9.725 10.196 10.658 11.081 11.372 11.24 10.888 10.506 10.153 9.786 9.459 9.15 8.846 8.51 8.202 7.921 7.65 7.396 7.154 6.936 6.72 6.522 6.351 6.169 5.949 5.76 5.581 5.402 5.262 5.121 4.984 4.851 4.714 4.609 4.498 4.335 4.224 4.103 4.041 3.912 3.771 3.621 3.539 3.402 3.262 3.162 3.059 2.829 2.701 2.566 2.414 2.228 2.004 1.697 0.738
7       ,20360   ,KEBNE   ,17042421,Thu Dec 23 04:36:21 CET,Thu Dec 23 06:06:28 CET,0.0 0.868 1.23 1.467 1.664 1.837 1.992 2.128 2.379 2.494 2.595 2.733 2.891 2.983 3.154 3.312 3.458 3.528 3.672 3.802 3.97 4.084 4.202 4.38 4.552 4.717 4.878 5.034 5.231 5.415 5.598 5.832 6.037 6.228 6.475 6.747 6.985 7.24 7.503 7.782 8.076 8.404 8.762 9.114 9.519 9.899 10.345 10.885 11.387 11.767 12.05 11.987 11.661 11.254 10.873 10.52 10.189 9.854 9.53 9.193 8.912 8.662 8.418 8.189 7.988 7.812 7.621 7.453 7.298 7.124 6.942 6.796 6.643 6.475 6.35 6.225 6.085 5.938 5.784 5.682 5.584 5.418 5.302 5.185 5.122 4.986 4.84 4.687 4.607 4.464 4.317 4.215 4.109 3.864 3.724 3.566 3.388 3.19 2.958 2.67 1.759
8       ,13088   ,KEBNE   ,17042422,Thu Dec 23 04:36:21 CET,Thu Dec 23 06:07:57 CET,0.0 0.765 1.038 1.272 1.479 1.639 1.769 1.898 2.136 2.243 2.342 2.491 2.652 2.754 2.939 3.116 3.284 3.361 3.495 3.621 3.821 3.952 4.071 4.245 4.405 4.556 4.707 4.84 5.012 5.192 5.363 5.561 5.748 5.93 6.144 6.379 6.591 6.813 7.064 7.325 7.588 7.889 8.229 8.569 8.975 9.382 9.786 10.217 10.672 11.066 11.294 11.086 10.673 10.247 9.826 9.45 9.101 8.736 8.415 8.082 7.789 7.514 7.242 6.995 6.771 6.571 6.359 6.153 5.971 5.786 5.582 5.409 5.246 5.08 4.945 4.8 4.638 4.463 4.283 4.158 4.032 3.838 3.696 3.554 3.479 3.316 3.136 2.945 2.85 2.704 2.528 2.404 2.276 2.014 1.877 1.718 1.526 1.319 1.096 0.809 -0.193
9       ,21749   ,KEBNE   ,17042423,Thu Dec 23 04:36:21 CET,Thu Dec 23 06:08:16 CET,0.0 0.857 1.153 1.361 1.522 1.671 1.816 1.956 2.212 2.327 2.442 2.614 2.769 2.865 3.044 3.212 3.376 3.45 3.603 3.765 3.986 4.118 4.253 4.44 4.603 4.765 4.925 5.085 5.293 5.494 5.681 5.891 6.09 6.271 6.474 6.724 6.982 7.253 7.533 7.832 8.139 8.468 8.851 9.248 9.691 10.151 10.623 11.135 11.679 12.211 12.498 12.273 11.932 11.556 11.173 10.79 10.427 10.086 9.787 9.461 9.167 8.891 8.626 8.388 8.155 7.939 7.702 7.479 7.292 7.1 6.913 6.767 6.617 6.462 6.34 6.21 6.067 5.926 5.781 5.684 5.577 5.396 5.27 5.139 5.074 4.941 4.792 4.627 4.541 4.406 4.278 4.18 4.076 3.85 3.712 3.563 3.402 3.204 2.977 2.702 1.722
10      ,31821   ,KEBNE   ,17042424,Thu Dec 23 04:36:21 CET,Thu Dec 23 06:07:57 CET,0.0 0.797 1.083 1.338 1.547 1.705 1.836 1.956 2.189 2.286 2.371 2.474 2.616 2.701 2.871 3.031 3.176 3.243 3.37 3.499 3.686 3.795 3.901 4.055 4.198 4.343 4.496 4.643 4.826 4.999 5.16 5.347 5.533 5.728 5.942 6.177 6.395 6.629 6.898 7.193 7.506 7.846 8.225 8.597 9.032 9.518 10.042 10.561 11.054 11.559 11.976 11.905 11.614 11.227 10.806 10.404 10.048 9.706 9.4 9.085 8.795 8.553 8.324 8.095 7.881 7.687 7.481 7.287 7.12 6.954 6.782 6.629 6.472 6.306 6.17 6.034 5.893 5.747 5.585 5.475 5.362 5.18 5.057 4.927 4.863 4.724 4.572 4.418 4.338 4.2 4.061 3.961 3.849 3.61 3.483 3.347 3.203 3.033 2.824 2.552 1.6
