Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28860   ,KEBNE   ,17042214,Thu Dec 23 04:04:15 CET,Thu Dec 23 05:33:21 CET,0.0 0.238 0.355 0.447 0.535 0.617 0.69 0.762 0.89 0.947 1.01 1.049 1.193 1.247 1.356 1.457 1.553 1.603 1.705 1.803 1.939 2.033 2.126 2.259 2.39 2.523 2.647 2.754 2.896 3.037 3.173 3.34 3.503 3.665 3.851 4.069 4.296 4.536 4.776 5.039 5.312 5.618 5.989 6.351 6.783 7.272 7.841 8.462 9.13 9.888 10.575 10.729 10.526 10.196 9.881 9.55 9.226 8.909 8.614 8.328 8.064 7.81 7.557 7.309 7.071 6.827 6.555 6.323 6.112 5.891 5.673 5.49 5.3 5.099 4.926 4.734 4.545 4.354 4.143 3.988 3.826 3.572 3.387 3.209 3.125 2.945 2.744 2.511 2.383 2.174 1.994 1.86 1.704 1.39 1.208 0.969 0.717 0.454 0.078 -0.483 -2.907
2       ,19872   ,KEBNE   ,17042215,Thu Dec 23 04:04:15 CET,Thu Dec 23 05:33:23 CET,0.0 0.257 0.405 0.521 0.612 0.691 0.76 0.834 0.97 1.035 1.102 1.131 1.275 1.33 1.432 1.536 1.637 1.686 1.778 1.87 2.008 2.094 2.175 2.29 2.41 2.531 2.646 2.762 2.919 3.073 3.22 3.41 3.59 3.745 3.93 4.144 4.346 4.563 4.806 5.087 5.38 5.685 6.034 6.394 6.804 7.275 7.841 8.455 9.092 9.782 10.47 10.741 10.721 10.542 10.28 10.014 9.768 9.476 9.211 8.96 8.728 8.521 8.306 8.093 7.885 7.674 7.457 7.269 7.092 6.903 6.707 6.531 6.351 6.165 6.018 5.842 5.647 5.461 5.265 5.138 5.005 4.78 4.632 4.454 4.357 4.167 3.97 3.77 3.674 3.491 3.293 3.138 2.955 2.548 2.334 2.097 1.827 1.528 1.099 0.46 -2.026
3       ,26448   ,KEBNE   ,17042216,Thu Dec 23 04:04:15 CET,Thu Dec 23 05:35:06 CET,0.0 0.18 0.304 0.397 0.491 0.578 0.651 0.721 0.853 0.923 0.992 1.022 1.165 1.221 1.324 1.423 1.528 1.582 1.678 1.776 1.924 2.007 2.088 2.216 2.344 2.475 2.593 2.705 2.859 3.004 3.146 3.315 3.484 3.654 3.836 4.047 4.27 4.507 4.737 4.998 5.288 5.608 5.994 6.386 6.827 7.307 7.87 8.489 9.175 9.99 10.764 11.04 10.968 10.82 10.65 10.417 10.105 9.78 9.487 9.168 8.913 8.697 8.494 8.292 8.084 7.881 7.655 7.455 7.29 7.103 6.897 6.733 6.556 6.377 6.243 6.096 5.931 5.734 5.52 5.378 5.231 4.997 4.836 4.651 4.553 4.369 4.166 3.924 3.806 3.612 3.401 3.253 3.09 2.746 2.559 2.339 2.101 1.832 1.512 0.955 -1.588
4       ,22236   ,KEBNE   ,17042217,Thu Dec 23 04:04:15 CET,Thu Dec 23 05:33:27 CET,0.0 0.244 0.385 0.492 0.591 0.692 0.784 0.863 1.036 1.119 1.193 1.246 1.404 1.467 1.593 1.712 1.816 1.872 1.98 2.087 2.24 2.335 2.426 2.551 2.678 2.812 2.947 3.066 3.202 3.337 3.48 3.658 3.832 4.009 4.217 4.437 4.653 4.893 5.144 5.424 5.723 6.046 6.389 6.741 7.211 7.742 8.268 8.856 9.594 10.334 11.047 11.431 11.478 11.326 11.067 10.81 10.53 10.257 10.014 9.756 9.537 9.326 9.107 8.881 8.663 8.46 8.227 8.011 7.823 7.645 7.465 7.305 7.129 6.915 6.754 6.605 6.437 6.248 6.054 5.918 5.774 5.559 5.402 5.231 5.144 4.958 4.753 4.514 4.385 4.19 4.029 3.892 3.74 3.403 3.212 2.993 2.735 2.427 2.032 1.455 -1.049
5       ,6734    ,KEBNE   ,17042218,Thu Dec 23 04:04:14 CET,Thu Dec 23 05:34:21 CET,0.0 0.168 0.279 0.378 0.461 0.541 0.612 0.681 0.815 0.884 0.943 0.971 1.113 1.167 1.274 1.38 1.487 1.541 1.643 1.747 1.896 1.984 2.078 2.223 2.345 2.46 2.579 2.694 2.843 2.986 3.132 3.312 3.475 3.629 3.828 4.055 4.271 4.511 4.766 5.044 5.324 5.625 5.999 6.377 6.827 7.358 7.927 8.531 9.2 9.897 10.568 10.832 10.738 10.574 10.364 10.082 9.757 9.417 9.134 8.849 8.584 8.329 8.062 7.807 7.589 7.375 7.137 6.93 6.736 6.515 6.282 6.075 5.865 5.651 5.5 5.34 5.151 4.976 4.798 4.658 4.508 4.274 4.101 3.927 3.842 3.655 3.462 3.253 3.122 2.912 2.688 2.531 2.394 2.047 1.825 1.592 1.3 0.956 0.584 0.093 -3.642
6       ,3025    ,KEBNE   ,17042219,Thu Dec 23 04:04:16 CET,Thu Dec 23 05:33:24 CET,0.0 0.209 0.332 0.414 0.501 0.585 0.656 0.727 0.859 0.925 0.994 1.042 1.196 1.251 1.353 1.456 1.554 1.601 1.689 1.775 1.902 1.984 2.067 2.193 2.317 2.441 2.568 2.686 2.826 2.966 3.113 3.288 3.444 3.594 3.781 3.996 4.206 4.447 4.713 4.994 5.271 5.572 5.942 6.314 6.761 7.257 7.802 8.433 9.109 9.862 10.672 10.963 10.944 10.805 10.577 10.344 10.094 9.845 9.635 9.41 9.194 8.985 8.755 8.513 8.307 8.099 7.864 7.655 7.458 7.261 7.065 6.894 6.697 6.485 6.335 6.177 6.007 5.844 5.676 5.544 5.397 5.18 5.026 4.857 4.763 4.564 4.354 4.113 3.994 3.806 3.654 3.52 3.364 3.005 2.817 2.633 2.428 2.155 1.788 1.277 -1.706
7       ,26912   ,KEBNE   ,17042220,Thu Dec 23 04:04:16 CET,Thu Dec 23 05:33:37 CET,0.0 0.269 0.394 0.519 0.624 0.715 0.788 0.86 0.987 1.042 1.1 1.134 1.282 1.341 1.459 1.565 1.657 1.705 1.802 1.893 2.028 2.115 2.201 2.33 2.452 2.568 2.683 2.8 2.945 3.075 3.209 3.392 3.567 3.725 3.912 4.124 4.329 4.57 4.837 5.118 5.426 5.786 6.209 6.618 7.083 7.587 8.137 8.724 9.42 10.222 10.982 11.308 11.223 10.953 10.656 10.377 10.063 9.718 9.421 9.107 8.816 8.555 8.283 7.993 7.742 7.52 7.282 7.067 6.883 6.687 6.462 6.283 6.089 5.869 5.705 5.538 5.349 5.149 4.953 4.817 4.667 4.436 4.273 4.084 3.989 3.79 3.575 3.337 3.219 3.019 2.789 2.639 2.48 2.124 1.924 1.669 1.367 1.046 0.685 0.137 -1.836
8       ,21543   ,KEBNE   ,17042221,Thu Dec 23 04:04:16 CET,Thu Dec 23 05:34:24 CET,0.0 0.242 0.389 0.497 0.582 0.67 0.758 0.83 0.963 1.027 1.085 1.116 1.26 1.316 1.423 1.524 1.622 1.674 1.775 1.867 2.004 2.09 2.172 2.298 2.426 2.544 2.659 2.77 2.917 3.066 3.216 3.401 3.574 3.742 3.936 4.16 4.367 4.59 4.827 5.072 5.34 5.659 6.036 6.381 6.794 7.305 7.881 8.533 9.25 9.977 10.688 10.983 10.951 10.806 10.571 10.285 9.997 9.696 9.431 9.157 8.893 8.671 8.462 8.231 8.003 7.807 7.612 7.414 7.223 7.023 6.83 6.688 6.532 6.35 6.208 6.057 5.902 5.734 5.537 5.407 5.272 5.043 4.87 4.694 4.607 4.422 4.23 4.022 3.907 3.714 3.52 3.371 3.206 2.841 2.652 2.447 2.197 1.914 1.527 0.926 -1.913
9       ,10455   ,KEBNE   ,17042222,Thu Dec 23 04:04:16 CET,Thu Dec 23 05:34:43 CET,0.0 0.239 0.368 0.466 0.547 0.625 0.698 0.769 0.893 0.96 1.032 1.066 1.213 1.275 1.398 1.505 1.606 1.655 1.754 1.853 1.995 2.091 2.188 2.325 2.453 2.577 2.699 2.805 2.939 3.085 3.227 3.399 3.569 3.727 3.908 4.124 4.341 4.586 4.843 5.102 5.374 5.686 6.049 6.419 6.855 7.342 7.912 8.531 9.222 9.988 10.72 10.962 10.86 10.665 10.384 10.036 9.686 9.351 9.048 8.727 8.45 8.195 7.924 7.67 7.419 7.172 6.92 6.702 6.509 6.313 6.098 5.908 5.716 5.51 5.353 5.186 5.005 4.812 4.621 4.487 4.327 4.082 3.913 3.731 3.64 3.445 3.24 3.017 2.906 2.727 2.559 2.417 2.254 1.846 1.636 1.432 1.182 0.87 0.45 -0.129 -2.705
10      ,31345   ,KEBNE   ,17042223,Thu Dec 23 04:04:16 CET,Thu Dec 23 05:33:57 CET,0.0 0.133 0.245 0.329 0.406 0.481 0.547 0.616 0.754 0.826 0.897 0.935 1.084 1.146 1.264 1.37 1.479 1.536 1.642 1.744 1.895 1.982 2.067 2.196 2.325 2.449 2.567 2.68 2.838 2.997 3.137 3.306 3.474 3.635 3.826 4.037 4.23 4.456 4.721 5.005 5.307 5.647 6.046 6.452 6.937 7.468 7.993 8.593 9.317 10.029 10.734 11.056 11.022 10.869 10.611 10.301 10.003 9.716 9.473 9.212 8.944 8.702 8.468 8.24 8.03 7.827 7.607 7.41 7.223 7.039 6.856 6.691 6.511 6.309 6.15 5.984 5.814 5.658 5.482 5.342 5.21 5.004 4.851 4.686 4.598 4.407 4.194 3.966 3.844 3.643 3.442 3.297 3.146 2.798 2.606 2.403 2.159 1.854 1.503 1.01 -0.821
