Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9674    ,KEBNE   ,17042250,Thu Dec 23 04:08:25 CET,Thu Dec 23 05:37:04 CET,0.0 0.406 0.579 0.756 0.905 1.04 1.172 1.299 1.513 1.613 1.711 1.791 2.001 2.094 2.273 2.449 2.616 2.696 2.854 3.009 3.237 3.386 3.535 3.751 3.962 4.172 4.377 4.578 4.859 5.135 5.41 5.753 6.068 6.378 6.756 7.179 7.581 8.02 8.514 9.1 9.758 10.47 11.284 12.14 13.16 14.338 15.754 17.404 19.431 21.968 25.176 28.053 29.934 31.273 32.24 32.972 33.532 33.978 34.314 34.606 34.815 34.973 35.108 35.206 35.292 35.368 35.432 35.485 35.517 35.538 35.545 35.548 35.546 35.543 35.545 35.54 35.528 35.501 35.466 35.443 35.422 35.394 35.369 35.328 35.303 35.245 35.169 35.094 35.05 34.936 34.937 34.899 34.863 34.78 34.73 34.672 34.602 34.522 34.437 34.332 34.074
2       ,14190   ,KEBNE   ,17042251,Thu Dec 23 04:08:24 CET,Thu Dec 23 05:37:38 CET,0.0 0.488 0.702 0.881 1.033 1.172 1.299 1.423 1.652 1.759 1.871 1.971 2.178 2.271 2.442 2.603 2.766 2.848 3.007 3.162 3.391 3.543 3.701 3.934 4.147 4.356 4.565 4.772 5.042 5.305 5.562 5.877 6.183 6.484 6.853 7.291 7.717 8.186 8.716 9.282 9.866 10.553 11.409 12.286 13.299 14.446 15.847 17.521 19.566 22.079 25.355 28.326 30.212 31.53 32.479 33.222 33.794 34.232 34.548 34.814 34.994 35.129 35.249 35.35 35.421 35.47 35.519 35.558 35.582 35.609 35.642 35.665 35.67 35.667 35.673 35.671 35.664 35.655 35.637 35.621 35.6 35.573 35.553 35.522 35.506 35.466 35.415 35.37 35.349 35.25 35.251 35.207 35.167 35.082 35.03 34.969 34.898 34.813 34.725 34.615 34.294
3       ,15558   ,KEBNE   ,17042252,Thu Dec 23 04:08:24 CET,Thu Dec 23 05:37:08 CET,0.0 0.331 0.53 0.73 0.871 0.998 1.129 1.251 1.483 1.584 1.681 1.781 1.994 2.089 2.281 2.464 2.639 2.722 2.888 3.062 3.308 3.467 3.631 3.874 4.107 4.333 4.567 4.798 5.091 5.384 5.663 5.984 6.309 6.642 7.024 7.442 7.862 8.332 8.841 9.415 10.029 10.726 11.56 12.428 13.436 14.563 15.945 17.578 19.614 22.173 25.456 28.435 30.328 31.631 32.552 33.251 33.765 34.17 34.482 34.764 34.977 35.155 35.31 35.427 35.524 35.599 35.676 35.748 35.799 35.831 35.851 35.868 35.879 35.876 35.873 35.87 35.871 35.862 35.84 35.829 35.818 35.797 35.78 35.755 35.743 35.718 35.684 35.642 35.623 35.533 35.552 35.527 35.495 35.407 35.354 35.302 35.251 35.172 35.057 34.92 34.398
4       ,24234   ,KEBNE   ,17042254,Thu Dec 23 04:10:30 CET,Thu Dec 23 05:39:18 CET,0.0 0.536 0.849 1.09 1.275 1.436 1.588 1.743 2.045 2.171 2.28 2.396 2.617 2.733 2.966 3.185 3.394 3.491 3.683 3.869 4.126 4.294 4.465 4.71 4.953 5.193 5.42 5.642 5.932 6.209 6.47 6.793 7.123 7.452 7.82 8.254 8.687 9.164 9.696 10.265 10.87 11.577 12.421 13.267 14.266 15.427 16.815 18.525 20.622 23.117 26.398 29.398 31.284 32.558 33.48 34.188 34.723 35.145 35.468 35.728 35.918 36.08 36.226 36.354 36.451 36.515 36.576 36.63 36.672 36.713 36.749 36.769 36.78 36.79 36.794 36.799 36.802 36.787 36.769 36.757 36.736 36.716 36.712 36.698 36.685 36.65 36.602 36.556 36.53 36.43 36.439 36.404 36.363 36.286 36.244 36.194 36.124 36.043 35.953 35.796 35.506
5       ,13701   ,KEBNE   ,17042255,Thu Dec 23 04:10:29 CET,Thu Dec 23 05:39:15 CET,0.0 0.361 0.578 0.741 0.881 1.013 1.137 1.255 1.481 1.59 1.694 1.798 2.003 2.098 2.299 2.486 2.662 2.746 2.919 3.09 3.333 3.489 3.651 3.894 4.121 4.335 4.545 4.755 5.037 5.324 5.612 5.956 6.264 6.558 6.908 7.326 7.732 8.167 8.646 9.174 9.743 10.399 11.203 12.045 13.058 14.234 15.668 17.308 19.255 21.742 25.06 28.059 29.988 31.354 32.32 33.02 33.57 34.032 34.371 34.65 34.853 35.012 35.149 35.261 35.338 35.398 35.455 35.493 35.519 35.539 35.551 35.552 35.555 35.561 35.551 35.534 35.506 35.472 35.437 35.408 35.385 35.347 35.312 35.267 35.24 35.195 35.146 35.067 35.026 34.913 34.884 34.82 34.747 34.609 34.54 34.48 34.408 34.329 34.238 34.111 33.889
6       ,22161   ,KEBNE   ,17042256,Thu Dec 23 04:10:29 CET,Thu Dec 23 05:39:31 CET,0.0 0.364 0.528 0.676 0.823 0.965 1.091 1.211 1.43 1.533 1.637 1.726 1.927 2.017 2.196 2.378 2.557 2.642 2.804 2.981 3.252 3.418 3.577 3.814 4.06 4.301 4.532 4.754 5.036 5.307 5.564 5.874 6.192 6.511 6.878 7.299 7.713 8.189 8.702 9.246 9.845 10.561 11.439 12.331 13.363 14.517 15.937 17.618 19.689 22.311 25.638 28.549 30.413 31.71 32.62 33.286 33.788 34.212 34.541 34.838 35.069 35.237 35.381 35.513 35.635 35.735 35.814 35.875 35.919 35.955 35.991 36.011 36.016 36.015 36.016 36.011 36.001 36.003 36.003 36.004 35.997 35.969 35.951 35.924 35.907 35.87 35.825 35.773 35.745 35.653 35.672 35.638 35.608 35.522 35.466 35.413 35.358 35.288 35.201 35.1 34.728
7       ,31891   ,KEBNE   ,17042257,Thu Dec 23 04:10:29 CET,Thu Dec 23 05:39:17 CET,0.0 0.425 0.651 0.842 1.004 1.14 1.259 1.375 1.602 1.712 1.823 1.917 2.131 2.229 2.415 2.602 2.781 2.867 3.036 3.2 3.43 3.578 3.726 3.952 4.171 4.375 4.584 4.786 5.048 5.309 5.569 5.897 6.234 6.557 6.922 7.328 7.721 8.172 8.69 9.263 9.86 10.532 11.337 12.158 13.125 14.281 15.703 17.34 19.349 21.874 25.161 28.078 29.988 31.385 32.394 33.141 33.691 34.124 34.461 34.758 34.976 35.15 35.318 35.454 35.558 35.651 35.736 35.801 35.856 35.903 35.934 35.957 35.983 35.999 35.998 35.994 35.987 35.967 35.944 35.927 35.903 35.87 35.847 35.814 35.796 35.757 35.718 35.675 35.656 35.559 35.547 35.505 35.467 35.38 35.334 35.286 35.209 35.126 35.019 34.897 34.683
8       ,17360   ,KEBNE   ,17042258,Thu Dec 23 04:10:30 CET,Thu Dec 23 05:39:34 CET,0.0 0.415 0.61 0.777 0.945 1.101 1.225 1.34 1.557 1.654 1.751 1.835 2.043 2.141 2.334 2.518 2.696 2.776 2.935 3.108 3.366 3.529 3.684 3.913 4.146 4.373 4.593 4.809 5.095 5.378 5.659 5.998 6.32 6.653 7.058 7.494 7.893 8.348 8.866 9.424 10.024 10.712 11.546 12.402 13.396 14.561 15.969 17.63 19.694 22.245 25.517 28.569 30.525 31.831 32.739 33.439 33.978 34.401 34.728 34.999 35.193 35.352 35.481 35.585 35.671 35.748 35.814 35.84 35.864 35.895 35.916 35.918 35.914 35.907 35.895 35.888 35.873 35.848 35.827 35.806 35.78 35.753 35.738 35.729 35.722 35.693 35.651 35.61 35.588 35.486 35.497 35.468 35.432 35.335 35.285 35.229 35.165 35.094 34.991 34.783 34.279
9       ,31845   ,KEBNE   ,17042259,Thu Dec 23 04:10:30 CET,Thu Dec 23 05:39:31 CET,0.0 0.483 0.661 0.834 0.987 1.125 1.268 1.41 1.68 1.801 1.905 1.991 2.201 2.297 2.48 2.646 2.809 2.888 3.06 3.23 3.453 3.6 3.753 3.985 4.205 4.415 4.619 4.818 5.083 5.354 5.612 5.923 6.248 6.57 6.935 7.343 7.734 8.18 8.664 9.191 9.767 10.417 11.207 12.038 13.046 14.19 15.531 17.125 19.156 21.719 24.989 27.969 29.89 31.219 32.187 32.931 33.507 33.981 34.331 34.626 34.851 35.029 35.176 35.284 35.371 35.438 35.499 35.541 35.561 35.581 35.594 35.598 35.607 35.6 35.584 35.561 35.528 35.506 35.49 35.476 35.461 35.435 35.413 35.386 35.368 35.337 35.305 35.261 35.238 35.142 35.157 35.114 35.068 34.973 34.918 34.848 34.763 34.667 34.577 34.429 34.217
10      ,5785    ,KEBNE   ,17042260,Thu Dec 23 04:10:30 CET,Thu Dec 23 05:39:26 CET,0.0 0.482 0.692 0.848 1.0 1.153 1.291 1.418 1.661 1.772 1.876 1.96 2.164 2.255 2.442 2.621 2.794 2.883 3.051 3.206 3.428 3.569 3.716 3.95 4.165 4.375 4.584 4.786 5.057 5.321 5.574 5.883 6.194 6.512 6.878 7.296 7.701 8.155 8.644 9.168 9.761 10.443 11.23 12.044 13.047 14.214 15.624 17.284 19.287 21.756 24.991 27.94 29.801 31.126 32.106 32.859 33.404 33.825 34.151 34.431 34.639 34.805 34.935 35.033 35.114 35.186 35.245 35.283 35.309 35.326 35.352 35.365 35.371 35.38 35.376 35.367 35.359 35.351 35.332 35.318 35.307 35.294 35.289 35.282 35.276 35.248 35.209 35.17 35.152 35.058 35.074 35.037 35.004 34.917 34.857 34.803 34.742 34.675 34.596 34.4 34.07
