Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,436     ,TETRA   ,17591160,Sat Nov 27 21:32:16 CET,Sat Nov 27 23:24:42 CET,0.0 1.331 1.881 2.311 2.675 2.98 3.267 3.522 3.953 4.153 4.358 4.374 4.925 5.102 5.419 5.722 6.007 6.138 6.39 6.645 7.005 7.217 7.428 7.747 8.043 8.306 8.563 8.82 9.144 9.442 9.722 10.052 10.369 10.673 11.033 11.44 11.807 12.186 12.597 13.023 13.43 13.895 14.455 14.988 15.557 16.17 16.817 17.417 18.051 18.552 18.683 18.203 17.44 16.639 15.874 15.092 14.346 13.676 13.04 12.351 11.766 11.244 10.721 10.204 9.725 9.3 8.829 8.393 8.02 7.627 7.212 6.87 6.512 6.125 5.824 5.514 5.183 4.83 4.464 4.209 3.951 3.551 3.26 2.948 2.79 2.46 2.105 1.717 1.499 0.91 0.831 0.586 0.33 -0.27 -0.612 -0.966 -1.375 -1.855 -2.469 -3.248 -4.977
2       ,15597   ,TETRA   ,17591161,Sat Nov 27 21:32:16 CET,Sat Nov 27 23:22:41 CET,0.0 1.405 1.991 2.432 2.785 3.093 3.379 3.641 4.118 4.33 4.54 4.552 5.101 5.28 5.612 5.921 6.215 6.355 6.616 6.871 7.225 7.441 7.655 7.958 8.243 8.522 8.793 9.055 9.396 9.708 9.995 10.348 10.695 11.013 11.36 11.746 12.116 12.525 12.954 13.406 13.879 14.398 14.971 15.514 16.097 16.684 17.297 17.92 18.556 19.057 19.153 18.607 17.855 17.053 16.254 15.469 14.748 14.069 13.44 12.761 12.16 11.627 11.102 10.586 10.1 9.636 9.118 8.682 8.305 7.913 7.499 7.129 6.756 6.384 6.088 5.758 5.405 5.064 4.706 4.444 4.164 3.713 3.404 3.072 2.891 2.522 2.14 1.728 1.517 0.93 0.823 0.577 0.332 -0.249 -0.575 -0.918 -1.34 -1.819 -2.375 -3.131 -4.984
3       ,13766   ,TETRA   ,17591162,Sat Nov 27 21:32:16 CET,Sat Nov 27 23:22:01 CET,0.0 1.438 2.017 2.459 2.83 3.152 3.434 3.68 4.125 4.347 4.565 4.597 5.143 5.311 5.634 5.926 6.204 6.345 6.625 6.88 7.231 7.461 7.687 8.006 8.298 8.576 8.855 9.122 9.449 9.75 10.043 10.395 10.732 11.067 11.437 11.835 12.231 12.653 13.07 13.515 13.965 14.434 14.96 15.479 16.063 16.638 17.241 17.87 18.487 18.977 19.139 18.681 17.987 17.199 16.396 15.633 14.891 14.191 13.557 12.888 12.323 11.813 11.305 10.797 10.322 9.876 9.377 8.95 8.6 8.205 7.784 7.453 7.1 6.716 6.405 6.089 5.777 5.452 5.084 4.823 4.559 4.14 3.842 3.53 3.364 2.993 2.615 2.233 2.023 1.443 1.329 1.066 0.806 0.211 -0.123 -0.476 -0.844 -1.279 -1.849 -2.632 -4.345
4       ,14794   ,TETRA   ,17591163,Sat Nov 27 21:33:12 CET,Sat Nov 27 23:23:09 CET,0.0 1.3 1.872 2.295 2.66 2.971 3.247 3.512 4.003 4.227 4.434 4.462 5.016 5.187 5.513 5.82 6.106 6.246 6.499 6.73 7.073 7.298 7.508 7.791 8.058 8.327 8.583 8.827 9.152 9.473 9.767 10.104 10.436 10.753 11.111 11.5 11.861 12.259 12.67 13.088 13.559 14.096 14.691 15.286 15.924 16.56 17.211 17.838 18.448 18.932 19.026 18.477 17.704 16.83 15.951 15.157 14.431 13.741 13.114 12.423 11.812 11.269 10.767 10.293 9.831 9.4 8.934 8.497 8.109 7.723 7.332 7.003 6.662 6.302 6.015 5.709 5.391 5.047 4.659 4.399 4.12 3.658 3.363 3.072 2.926 2.619 2.272 1.893 1.694 1.116 1.005 0.715 0.393 -0.319 -0.708 -1.13 -1.635 -2.236 -2.956 -3.982 -6.875
5       ,6151    ,TETRA   ,17591164,Sat Nov 27 21:33:16 CET,Sat Nov 27 23:23:10 CET,0.0 1.059 1.643 2.07 2.434 2.755 3.053 3.325 3.821 4.057 4.279 4.304 4.848 5.023 5.342 5.62 5.893 6.029 6.287 6.532 6.873 7.098 7.326 7.651 7.945 8.228 8.52 8.795 9.135 9.451 9.75 10.114 10.447 10.758 11.135 11.554 11.931 12.33 12.766 13.197 13.643 14.158 14.671 15.136 15.699 16.303 16.932 17.543 18.074 18.511 18.635 18.132 17.36 16.531 15.767 14.998 14.268 13.589 12.961 12.313 11.747 11.239 10.756 10.273 9.814 9.375 8.89 8.477 8.116 7.713 7.295 6.967 6.622 6.236 5.938 5.636 5.322 4.99 4.623 4.362 4.106 3.708 3.427 3.139 2.989 2.654 2.277 1.848 1.611 0.993 0.866 0.614 0.354 -0.221 -0.551 -0.919 -1.337 -1.839 -2.406 -3.148 -5.231
6       ,15420   ,TETRA   ,17591165,Sat Nov 27 21:33:14 CET,Sat Nov 27 23:23:28 CET,0.0 1.23 1.798 2.258 2.645 2.98 3.286 3.563 4.052 4.277 4.488 4.512 5.069 5.246 5.578 5.876 6.157 6.299 6.572 6.817 7.165 7.396 7.613 7.926 8.232 8.526 8.806 9.065 9.394 9.716 10.034 10.392 10.724 11.031 11.368 11.752 12.122 12.535 12.952 13.362 13.785 14.254 14.809 15.351 15.956 16.568 17.249 17.968 18.602 19.063 19.138 18.608 17.842 17.062 16.313 15.551 14.813 14.12 13.502 12.858 12.263 11.72 11.205 10.677 10.181 9.73 9.248 8.804 8.408 8.013 7.613 7.288 6.963 6.606 6.315 6.009 5.674 5.331 4.974 4.714 4.453 4.056 3.771 3.466 3.306 2.974 2.622 2.23 2.021 1.44 1.359 1.113 0.859 0.321 0.004 -0.348 -0.718 -1.167 -1.726 -2.458 -4.538
7       ,14479   ,TETRA   ,17591166,Sat Nov 27 21:33:13 CET,Sat Nov 27 23:23:17 CET,0.0 1.46 2.061 2.518 2.911 3.26 3.547 3.81 4.302 4.525 4.738 4.752 5.305 5.487 5.813 6.116 6.399 6.531 6.785 7.04 7.396 7.621 7.842 8.156 8.455 8.734 8.999 9.261 9.6 9.923 10.243 10.63 10.983 11.317 11.708 12.125 12.519 12.962 13.444 13.933 14.423 14.936 15.497 16.022 16.577 17.192 17.87 18.518 19.077 19.512 19.624 19.057 18.299 17.494 16.698 15.905 15.141 14.422 13.772 13.099 12.527 11.999 11.474 10.962 10.493 10.085 9.621 9.199 8.827 8.418 7.999 7.645 7.294 6.931 6.639 6.342 6.028 5.69 5.337 5.085 4.823 4.414 4.123 3.819 3.669 3.36 3.019 2.65 2.461 1.882 1.785 1.539 1.276 0.658 0.31 -0.057 -0.45 -0.92 -1.468 -2.209 -4.1
8       ,17724   ,TETRA   ,17591167,Sat Nov 27 21:33:13 CET,Sat Nov 27 23:24:02 CET,0.0 1.05 1.606 2.033 2.391 2.708 3.006 3.279 3.768 3.995 4.204 4.206 4.758 4.936 5.25 5.545 5.831 5.972 6.258 6.523 6.878 7.108 7.332 7.665 7.982 8.271 8.536 8.787 9.125 9.442 9.739 10.084 10.402 10.702 11.058 11.442 11.788 12.169 12.57 12.996 13.44 13.909 14.428 14.93 15.521 16.113 16.711 17.344 17.962 18.451 18.529 18.003 17.19 16.338 15.515 14.708 13.977 13.283 12.638 11.972 11.372 10.815 10.271 9.761 9.283 8.835 8.364 7.937 7.556 7.163 6.758 6.412 6.046 5.654 5.334 5.011 4.675 4.322 3.97 3.717 3.456 3.054 2.757 2.445 2.282 1.928 1.558 1.181 0.982 0.397 0.3 0.061 -0.196 -0.752 -1.057 -1.409 -1.825 -2.287 -2.852 -3.621 -5.857
9       ,8931    ,TETRA   ,17591168,Sat Nov 27 21:33:15 CET,Sat Nov 27 23:24:07 CET,0.0 2.079 2.68 3.102 3.47 3.799 4.1 4.385 4.857 5.058 5.239 5.231 5.776 5.947 6.265 6.548 6.82 6.967 7.24 7.476 7.812 8.029 8.24 8.542 8.83 9.112 9.385 9.637 9.952 10.258 10.552 10.897 11.224 11.531 11.877 12.27 12.641 13.036 13.476 13.908 14.349 14.866 15.409 15.921 16.49 17.06 17.689 18.304 18.851 19.331 19.504 19.034 18.264 17.451 16.678 15.924 15.19 14.512 13.905 13.261 12.682 12.153 11.644 11.158 10.695 10.259 9.795 9.387 9.029 8.65 8.254 7.92 7.572 7.192 6.887 6.565 6.229 5.897 5.557 5.31 5.058 4.667 4.379 4.08 3.922 3.578 3.211 2.801 2.588 1.995 1.904 1.659 1.396 0.836 0.519 0.161 -0.311 -0.937 -1.705 -2.694 -5.342
10      ,1865    ,TETRA   ,17591169,Sat Nov 27 21:33:16 CET,Sat Nov 27 23:23:37 CET,0.0 1.443 1.974 2.397 2.734 3.052 3.343 3.6 4.061 4.272 4.477 4.497 5.043 5.211 5.539 5.859 6.149 6.282 6.54 6.79 7.143 7.374 7.601 7.914 8.2 8.48 8.761 9.028 9.353 9.66 9.97 10.337 10.677 11.001 11.37 11.784 12.172 12.571 12.972 13.406 13.881 14.398 14.971 15.492 16.059 16.645 17.258 17.886 18.491 18.988 19.098 18.59 17.848 17.038 16.212 15.375 14.618 13.909 13.26 12.56 11.958 11.411 10.873 10.381 9.923 9.508 9.066 8.648 8.248 7.816 7.384 7.026 6.66 6.276 5.989 5.685 5.357 5.018 4.655 4.396 4.125 3.711 3.424 3.119 2.954 2.604 2.229 1.843 1.64 1.059 0.995 0.759 0.497 -0.096 -0.42 -0.788 -1.197 -1.611 -2.147 -2.922 -5.009
