Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,28290   ,KEBNE   ,17026826,Wed Dec 22 15:34:43 CET,Wed Dec 22 17:09:11 CET,0.0 1.841 2.397 2.793 3.15 3.456 3.741 3.987 4.387 4.579 4.762 4.713 5.216 5.362 5.632 5.885 6.118 6.233 6.445 6.641 6.959 7.16 7.336 7.6 7.853 8.088 8.313 8.536 8.832 9.123 9.396 9.709 9.99 10.259 10.581 10.938 11.282 11.663 12.081 12.518 12.948 13.439 14.035 14.598 15.228 15.93 16.662 17.455 18.363 19.337 20.259 20.623 20.57 20.367 20.065 19.708 19.364 19.01 18.673 18.337 18.009 17.668 17.341 17.043 16.752 16.48 16.172 15.881 15.638 15.375 15.093 14.853 14.595 14.33 14.115 13.891 13.656 13.4 13.141 12.956 12.756 12.454 12.235 12.0 11.882 11.634 11.371 11.092 10.933 10.428 10.43 10.242 10.045 9.605 9.366 9.086 8.757 8.402 7.954 7.307 5.429
2       ,5798    ,KEBNE   ,17026827,Wed Dec 22 15:34:43 CET,Wed Dec 22 17:08:36 CET,0.0 1.919 2.511 2.898 3.225 3.52 3.785 4.011 4.393 4.565 4.725 4.662 5.158 5.293 5.573 5.845 6.095 6.207 6.413 6.619 6.941 7.15 7.337 7.613 7.877 8.122 8.354 8.574 8.87 9.154 9.422 9.733 10.015 10.291 10.613 10.961 11.299 11.68 12.077 12.501 12.951 13.43 13.975 14.523 15.161 15.872 16.667 17.514 18.467 19.47 20.471 20.967 21.019 20.849 20.541 20.244 19.958 19.624 19.274 18.887 18.555 18.259 17.95 17.642 17.356 17.094 16.82 16.55 16.295 16.03 15.755 15.508 15.248 14.986 14.778 14.556 14.315 14.059 13.782 13.596 13.404 13.102 12.884 12.647 12.526 12.268 12.002 11.707 11.553 11.055 11.066 10.876 10.681 10.226 9.962 9.68 9.358 9.001 8.579 7.978 5.969
3       ,32359   ,KEBNE   ,17026828,Wed Dec 22 15:34:43 CET,Wed Dec 22 17:07:49 CET,0.0 1.708 2.225 2.58 2.868 3.199 3.558 3.836 4.238 4.437 4.621 4.577 5.081 5.225 5.494 5.751 5.985 6.094 6.317 6.533 6.829 7.017 7.195 7.449 7.7 7.935 8.153 8.368 8.655 8.937 9.2 9.506 9.811 10.108 10.443 10.81 11.154 11.526 11.922 12.345 12.8 13.303 13.884 14.464 15.116 15.823 16.61 17.453 18.367 19.331 20.27 20.66 20.631 20.429 20.114 19.74 19.374 19.009 18.633 18.236 17.89 17.574 17.259 16.935 16.629 16.356 16.079 15.81 15.573 15.318 15.036 14.809 14.556 14.274 14.057 13.834 13.594 13.349 13.104 12.937 12.752 12.435 12.213 11.983 11.865 11.616 11.332 11.047 10.906 10.409 10.448 10.269 10.074 9.64 9.387 9.107 8.796 8.452 8.025 7.407 4.375
4       ,18105   ,KEBNE   ,17026829,Wed Dec 22 15:34:43 CET,Wed Dec 22 17:07:21 CET,0.0 1.944 2.541 2.97 3.291 3.562 3.826 4.078 4.503 4.688 4.853 4.792 5.286 5.421 5.691 5.95 6.188 6.3 6.525 6.739 7.039 7.229 7.404 7.663 7.923 8.168 8.414 8.648 8.924 9.19 9.454 9.766 10.06 10.344 10.662 11.015 11.347 11.715 12.119 12.548 13.004 13.527 14.122 14.698 15.34 16.025 16.796 17.655 18.554 19.477 20.392 20.83 20.885 20.715 20.46 20.158 19.829 19.503 19.184 18.832 18.497 18.169 17.855 17.54 17.223 16.923 16.602 16.323 16.077 15.807 15.514 15.278 15.039 14.779 14.574 14.367 14.15 13.913 13.663 13.486 13.291 12.991 12.784 12.564 12.45 12.196 11.928 11.65 11.501 10.99 10.969 10.772 10.573 10.112 9.845 9.57 9.236 8.865 8.455 7.862 6.519
5       ,27873   ,KEBNE   ,17026830,Wed Dec 22 15:35:44 CET,Wed Dec 22 17:09:11 CET,0.0 1.721 2.243 2.655 3.012 3.311 3.534 3.741 4.156 4.349 4.524 4.472 4.981 5.129 5.4 5.652 5.884 6.003 6.233 6.436 6.725 6.909 7.083 7.335 7.587 7.823 8.047 8.278 8.573 8.852 9.121 9.449 9.765 10.065 10.413 10.79 11.138 11.52 11.933 12.368 12.807 13.282 13.826 14.365 14.987 15.675 16.432 17.234 18.134 19.126 20.059 20.491 20.489 20.295 20.001 19.638 19.303 18.983 18.656 18.287 17.95 17.629 17.315 17.005 16.707 16.434 16.122 15.834 15.579 15.312 15.037 14.805 14.558 14.306 14.112 13.917 13.711 13.472 13.207 13.021 12.831 12.534 12.325 12.102 11.982 11.728 11.468 11.193 11.048 10.547 10.554 10.369 10.167 9.731 9.476 9.213 8.927 8.562 8.11 7.549 5.711
6       ,8333    ,KEBNE   ,17026831,Wed Dec 22 15:36:47 CET,Wed Dec 22 17:09:41 CET,0.0 2.601 3.17 3.544 3.881 4.177 4.424 4.645 5.018 5.185 5.359 5.332 5.834 5.974 6.242 6.495 6.728 6.841 7.06 7.269 7.561 7.756 7.95 8.208 8.449 8.692 8.932 9.157 9.434 9.689 9.936 10.255 10.564 10.847 11.169 11.543 11.904 12.289 12.723 13.177 13.622 14.104 14.669 15.229 15.857 16.55 17.339 18.195 19.105 20.026 20.859 21.201 21.146 20.954 20.675 20.333 20.005 19.659 19.317 18.946 18.617 18.299 17.982 17.686 17.378 17.071 16.777 16.504 16.246 15.985 15.716 15.486 15.241 14.98 14.776 14.565 14.339 14.105 13.847 13.662 13.478 13.186 12.981 12.769 12.653 12.409 12.16 11.878 11.725 11.224 11.234 11.054 10.866 10.405 10.142 9.865 9.558 9.219 8.787 8.166 6.195
7       ,14594   ,KEBNE   ,17026832,Wed Dec 22 15:36:47 CET,Wed Dec 22 17:09:36 CET,0.0 2.153 2.687 3.092 3.436 3.691 3.933 4.183 4.613 4.798 4.97 4.936 5.446 5.598 5.878 6.123 6.349 6.457 6.659 6.86 7.163 7.35 7.532 7.792 8.038 8.285 8.528 8.752 9.029 9.31 9.578 9.908 10.214 10.5 10.835 11.204 11.557 11.94 12.353 12.794 13.247 13.751 14.328 14.879 15.503 16.217 17.016 17.85 18.779 19.809 20.794 21.283 21.312 21.123 20.844 20.504 20.142 19.775 19.427 19.026 18.656 18.342 18.039 17.741 17.453 17.167 16.841 16.538 16.28 16.013 15.728 15.491 15.257 15.018 14.82 14.594 14.359 14.109 13.816 13.611 13.41 13.109 12.893 12.665 12.548 12.299 12.032 11.755 11.615 11.123 11.113 10.906 10.69 10.219 9.967 9.698 9.387 9.03 8.563 7.984 6.077
8       ,306     ,KEBNE   ,17026833,Wed Dec 22 15:36:47 CET,Wed Dec 22 17:09:11 CET,0.0 1.867 2.434 2.809 3.121 3.406 3.667 3.904 4.311 4.487 4.657 4.635 5.152 5.301 5.568 5.815 6.052 6.164 6.379 6.585 6.868 7.047 7.235 7.507 7.765 8.01 8.246 8.473 8.769 9.06 9.32 9.626 9.933 10.228 10.556 10.928 11.281 11.649 12.04 12.465 12.919 13.433 14.032 14.614 15.277 15.978 16.73 17.581 18.521 19.535 20.547 20.987 20.989 20.791 20.49 20.146 19.812 19.462 19.105 18.729 18.386 18.053 17.735 17.418 17.102 16.813 16.496 16.209 15.972 15.723 15.453 15.218 14.983 14.746 14.539 14.313 14.086 13.836 13.575 13.403 13.205 12.888 12.682 12.45 12.329 12.098 11.853 11.592 11.448 10.95 10.975 10.794 10.593 10.161 9.922 9.648 9.31 8.937 8.464 7.828 5.397
9       ,17883   ,KEBNE   ,17026834,Wed Dec 22 15:36:47 CET,Wed Dec 22 17:11:14 CET,0.0 2.098 2.627 3.04 3.416 3.708 3.95 4.197 4.625 4.799 4.973 4.95 5.456 5.601 5.871 6.113 6.351 6.464 6.684 6.892 7.192 7.387 7.571 7.842 8.098 8.328 8.547 8.777 9.081 9.358 9.612 9.91 10.215 10.514 10.863 11.262 11.624 12.02 12.453 12.884 13.331 13.839 14.408 14.964 15.606 16.311 17.096 17.933 18.826 19.803 20.771 21.179 21.117 20.909 20.642 20.342 19.991 19.621 19.277 18.889 18.538 18.235 17.948 17.653 17.363 17.091 16.8 16.527 16.28 16.007 15.726 15.511 15.275 15.015 14.811 14.588 14.361 14.128 13.874 13.693 13.5 13.183 12.967 12.75 12.632 12.374 12.105 11.82 11.664 11.157 11.156 10.96 10.764 10.338 10.086 9.817 9.488 9.058 8.455 7.509 4.513
10      ,31084   ,KEBNE   ,17026835,Wed Dec 22 15:36:48 CET,Wed Dec 22 17:11:11 CET,0.0 1.704 2.324 2.812 3.162 3.466 3.718 3.92 4.305 4.483 4.65 4.618 5.126 5.272 5.567 5.825 6.05 6.163 6.394 6.619 6.931 7.129 7.316 7.581 7.838 8.086 8.325 8.552 8.84 9.114 9.377 9.686 9.976 10.252 10.564 10.93 11.297 11.684 12.087 12.524 12.987 13.492 14.061 14.622 15.243 15.891 16.661 17.531 18.477 19.46 20.398 20.874 20.89 20.739 20.482 20.134 19.772 19.4 19.043 18.657 18.33 18.029 17.725 17.416 17.124 16.862 16.573 16.307 16.071 15.823 15.547 15.301 15.048 14.781 14.577 14.369 14.14 13.896 13.651 13.48 13.287 12.96 12.741 12.519 12.394 12.134 11.864 11.581 11.428 10.919 10.934 10.748 10.546 10.112 9.873 9.61 9.309 8.97 8.56 7.975 6.097
