Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,27710   ,TETRA   ,17591350,Sat Nov 27 22:36:29 CET,Sun Nov 28 00:28:39 CET,0.0 1.517 2.252 2.891 3.386 3.816 4.187 4.527 5.143 5.428 5.702 5.794 6.496 6.739 7.226 7.688 8.132 8.348 8.755 9.155 9.763 10.156 10.536 11.092 11.622 12.13 12.635 13.123 13.756 14.375 14.964 15.723 16.484 17.192 18.012 18.948 19.829 20.788 21.883 23.075 24.323 25.777 27.519 29.301 31.386 33.708 36.485 39.748 43.658 48.361 54.356 59.579 62.683 64.633 65.96 66.921 67.593 68.067 68.364 68.56 68.665 68.716 68.707 68.642 68.555 68.455 68.335 68.207 68.067 67.906 67.736 67.574 67.384 67.173 67.005 66.821 66.631 66.433 66.208 66.038 65.853 65.552 65.331 65.102 64.978 64.705 64.416 64.101 63.928 63.375 63.328 63.106 62.884 62.402 62.112 61.764 61.36 60.89 60.321 59.576 57.58
2       ,7946    ,TETRA   ,17591351,Sat Nov 27 22:36:27 CET,Sun Nov 28 00:27:33 CET,0.0 1.629 2.331 2.865 3.323 3.749 4.139 4.504 5.166 5.463 5.752 5.863 6.561 6.812 7.295 7.766 8.233 8.455 8.876 9.293 9.895 10.279 10.651 11.189 11.71 12.224 12.719 13.204 13.835 14.437 15.026 15.756 16.455 17.14 17.956 18.872 19.775 20.778 21.869 23.045 24.304 25.738 27.432 29.154 31.182 33.532 36.37 39.625 43.426 48.168 54.253 59.467 62.665 64.775 66.188 67.166 67.851 68.317 68.598 68.803 68.904 68.94 68.954 68.933 68.86 68.776 68.676 68.559 68.416 68.233 68.029 67.866 67.689 67.488 67.324 67.148 66.953 66.731 66.494 66.329 66.151 65.866 65.65 65.42 65.298 65.017 64.692 64.338 64.16 63.6 63.558 63.337 63.109 62.604 62.291 61.939 61.568 61.112 60.501 59.659 57.632
3       ,19163   ,TETRA   ,17591352,Sat Nov 27 22:36:27 CET,Sun Nov 28 00:29:13 CET,0.0 1.341 2.02 2.559 3.023 3.422 3.796 4.15 4.808 5.111 5.391 5.472 6.171 6.417 6.882 7.345 7.804 8.026 8.447 8.846 9.44 9.829 10.195 10.736 11.279 11.799 12.298 12.786 13.422 14.047 14.644 15.371 16.098 16.807 17.627 18.534 19.425 20.414 21.481 22.64 23.889 25.333 27.04 28.774 30.845 33.236 36.059 39.286 43.146 47.888 53.994 59.24 62.381 64.419 65.81 66.8 67.472 67.919 68.207 68.407 68.488 68.521 68.546 68.521 68.446 68.364 68.261 68.137 68.004 67.853 67.68 67.519 67.353 67.167 66.999 66.821 66.634 66.419 66.194 66.035 65.859 65.563 65.324 65.039 64.884 64.555 64.202 63.872 63.704 63.149 63.107 62.881 62.649 62.127 61.83 61.492 61.101 60.654 60.118 59.386 57.803
4       ,8788    ,TETRA   ,17591353,Sat Nov 27 22:36:29 CET,Sun Nov 28 00:29:06 CET,0.0 1.426 2.072 2.613 3.074 3.491 3.881 4.239 4.91 5.212 5.486 5.581 6.28 6.533 7.01 7.465 7.919 8.141 8.56 8.967 9.574 9.965 10.34 10.882 11.408 11.929 12.43 12.911 13.525 14.117 14.709 15.46 16.204 16.905 17.716 18.638 19.538 20.535 21.616 22.784 24.037 25.497 27.22 28.957 31.009 33.381 36.235 39.54 43.508 48.257 54.241 59.476 62.685 64.794 66.204 67.138 67.735 68.159 68.41 68.587 68.68 68.708 68.715 68.688 68.613 68.517 68.377 68.222 68.085 67.9 67.682 67.515 67.337 67.133 66.96 66.765 66.557 66.337 66.101 65.94 65.757 65.431 65.195 64.948 64.825 64.576 64.298 63.979 63.804 63.246 63.171 62.917 62.666 62.134 61.827 61.474 61.072 60.641 60.116 59.363 57.06
5       ,31181   ,TETRA   ,17591354,Sat Nov 27 22:36:31 CET,Sun Nov 28 00:29:16 CET,0.0 1.503 2.142 2.667 3.126 3.536 3.91 4.277 4.938 5.245 5.538 5.636 6.338 6.596 7.104 7.588 8.031 8.249 8.679 9.081 9.662 10.039 10.403 10.929 11.443 11.947 12.438 12.917 13.546 14.157 14.748 15.467 16.184 16.885 17.697 18.625 19.515 20.511 21.62 22.805 24.044 25.473 27.192 28.944 31.011 33.339 36.096 39.322 43.194 47.965 53.958 59.094 62.244 64.313 65.696 66.673 67.34 67.777 68.055 68.263 68.388 68.442 68.443 68.403 68.352 68.28 68.147 68.003 67.885 67.747 67.573 67.432 67.261 67.047 66.872 66.684 66.483 66.274 66.046 65.875 65.7 65.406 65.18 64.942 64.817 64.569 64.293 63.974 63.806 63.258 63.214 62.987 62.761 62.255 61.963 61.633 61.242 60.782 60.207 59.408 56.925
6       ,8933    ,TETRA   ,17591355,Sat Nov 27 22:36:32 CET,Sun Nov 28 00:29:08 CET,0.0 1.387 2.101 2.671 3.201 3.673 4.073 4.435 5.112 5.425 5.716 5.822 6.529 6.775 7.244 7.704 8.141 8.358 8.776 9.172 9.765 10.153 10.528 11.077 11.604 12.119 12.623 13.104 13.731 14.355 14.959 15.675 16.358 17.038 17.848 18.772 19.679 20.686 21.778 22.966 24.236 25.686 27.4 29.098 31.13 33.485 36.241 39.471 43.401 48.234 54.265 59.379 62.512 64.611 66.027 67.035 67.697 68.124 68.419 68.623 68.717 68.759 68.773 68.738 68.663 68.584 68.488 68.368 68.234 68.067 67.883 67.733 67.55 67.338 67.179 67.016 66.828 66.611 66.376 66.205 66.026 65.737 65.521 65.266 65.135 64.884 64.601 64.297 64.139 63.592 63.54 63.314 63.087 62.545 62.222 61.873 61.484 61.022 60.462 59.615 57.608
7       ,11445   ,TETRA   ,17591356,Sat Nov 27 22:37:27 CET,Sun Nov 28 00:30:00 CET,0.0 1.323 1.969 2.483 2.93 3.343 3.721 4.071 4.724 5.026 5.311 5.424 6.127 6.384 6.88 7.34 7.775 7.992 8.418 8.821 9.409 9.786 10.159 10.706 11.221 11.725 12.23 12.726 13.362 13.984 14.603 15.346 16.049 16.727 17.542 18.48 19.389 20.389 21.487 22.708 23.995 25.447 27.174 28.935 31.05 33.458 36.259 39.493 43.432 48.303 54.428 59.635 62.798 64.845 66.2 67.139 67.754 68.168 68.424 68.617 68.745 68.807 68.816 68.769 68.677 68.573 68.444 68.318 68.207 68.068 67.895 67.734 67.564 67.38 67.23 67.071 66.886 66.656 66.389 66.214 66.034 65.728 65.518 65.291 65.167 64.89 64.58 64.257 64.084 63.526 63.437 63.175 62.918 62.368 62.043 61.701 61.342 60.901 60.336 59.592 57.605
8       ,9945    ,TETRA   ,17591357,Sat Nov 27 22:37:28 CET,Sun Nov 28 00:29:08 CET,0.0 1.977 2.674 3.235 3.702 4.118 4.489 4.85 5.532 5.838 6.126 6.213 6.907 7.152 7.616 8.083 8.552 8.777 9.198 9.611 10.223 10.601 10.971 11.518 12.04 12.553 13.054 13.531 14.149 14.765 15.371 16.101 16.814 17.517 18.352 19.293 20.193 21.195 22.293 23.477 24.712 26.112 27.771 29.48 31.531 33.893 36.716 39.971 43.886 48.692 54.758 59.929 63.004 65.012 66.401 67.415 68.085 68.521 68.793 68.97 69.043 69.078 69.08 69.054 68.99 68.878 68.754 68.627 68.499 68.348 68.165 68.019 67.856 67.651 67.479 67.277 67.064 66.86 66.63 66.461 66.267 65.952 65.74 65.513 65.399 65.149 64.853 64.534 64.375 63.838 63.813 63.587 63.347 62.794 62.474 62.128 61.746 61.307 60.772 60.091 58.17
9       ,17564   ,TETRA   ,17591358,Sat Nov 27 22:37:30 CET,Sun Nov 28 00:28:51 CET,0.0 1.238 1.911 2.499 3.015 3.46 3.844 4.192 4.847 5.151 5.445 5.551 6.244 6.502 7.008 7.478 7.929 8.146 8.568 8.971 9.539 9.913 10.286 10.829 11.356 11.871 12.377 12.872 13.517 14.14 14.74 15.48 16.209 16.914 17.746 18.687 19.595 20.617 21.712 22.862 24.076 25.452 27.127 28.858 30.877 33.185 35.976 39.253 43.188 47.967 53.949 59.127 62.382 64.547 65.916 66.817 67.446 67.911 68.232 68.45 68.58 68.639 68.626 68.574 68.504 68.419 68.295 68.151 68.038 67.926 67.76 67.603 67.437 67.245 67.078 66.895 66.701 66.488 66.261 66.086 65.901 65.622 65.407 65.159 65.029 64.765 64.489 64.177 64.003 63.446 63.401 63.182 62.944 62.394 62.086 61.745 61.344 60.836 60.197 59.379 56.956
10      ,15678   ,TETRA   ,17591359,Sat Nov 27 22:37:27 CET,Sun Nov 28 00:29:59 CET,0.0 1.604 2.321 2.865 3.333 3.745 4.128 4.493 5.185 5.499 5.774 5.848 6.543 6.792 7.268 7.712 8.135 8.349 8.778 9.174 9.755 10.144 10.516 11.049 11.554 12.051 12.544 13.032 13.676 14.279 14.86 15.583 16.279 16.963 17.791 18.725 19.609 20.586 21.683 22.875 24.152 25.615 27.298 29.013 31.136 33.568 36.371 39.602 43.458 48.263 54.404 59.58 62.673 64.739 66.108 67.041 67.682 68.179 68.527 68.736 68.848 68.902 68.887 68.822 68.757 68.688 68.565 68.43 68.319 68.183 67.999 67.831 67.656 67.459 67.292 67.101 66.899 66.707 66.499 66.345 66.171 65.871 65.661 65.441 65.319 65.059 64.758 64.389 64.176 63.583 63.535 63.326 63.086 62.535 62.225 61.889 61.482 60.988 60.424 59.651 56.976
