Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10312   ,TETRA   ,17591190,Sat Nov 27 21:34:15 CET,Sat Nov 27 23:21:11 CET,0.0 1.457 1.935 2.313 2.617 2.881 3.136 3.362 3.77 3.946 4.109 4.054 4.534 4.672 4.939 5.173 5.405 5.519 5.731 5.925 6.207 6.392 6.554 6.79 7.03 7.256 7.465 7.651 7.888 8.121 8.352 8.625 8.884 9.13 9.405 9.701 9.986 10.305 10.637 10.977 11.325 11.713 12.155 12.591 13.054 13.528 14.024 14.504 14.987 15.393 15.499 15.097 14.565 13.999 13.411 12.854 12.346 11.846 11.4 10.957 10.554 10.181 9.826 9.488 9.171 8.874 8.562 8.265 7.994 7.726 7.458 7.239 6.993 6.731 6.528 6.318 6.095 5.855 5.598 5.413 5.221 4.918 4.705 4.481 4.361 4.121 3.87 3.614 3.486 2.995 3.032 2.873 2.703 2.322 2.104 1.848 1.542 1.199 0.839 0.381 -0.892
2       ,29969   ,TETRA   ,17591191,Sat Nov 27 21:34:15 CET,Sat Nov 27 23:24:45 CET,0.0 1.557 2.12 2.529 2.82 3.091 3.362 3.585 3.954 4.128 4.289 4.238 4.721 4.86 5.11 5.338 5.556 5.667 5.883 6.079 6.358 6.524 6.685 6.923 7.158 7.375 7.577 7.774 8.033 8.284 8.512 8.774 9.02 9.277 9.571 9.868 10.145 10.45 10.772 11.11 11.447 11.813 12.225 12.596 13.011 13.485 13.995 14.513 14.99 15.415 15.631 15.326 14.805 14.267 13.702 13.123 12.631 12.163 11.72 11.259 10.845 10.494 10.175 9.857 9.552 9.254 8.929 8.638 8.39 8.133 7.856 7.62 7.371 7.117 6.908 6.688 6.473 6.24 5.992 5.822 5.643 5.349 5.141 4.936 4.83 4.601 4.361 4.105 3.967 3.484 3.536 3.369 3.173 2.76 2.559 2.329 2.062 1.765 1.395 0.876 -0.852
3       ,9316    ,TETRA   ,17591192,Sat Nov 27 21:34:15 CET,Sat Nov 27 23:21:14 CET,0.0 2.179 2.724 3.08 3.419 3.698 3.941 4.173 4.582 4.761 4.924 4.89 5.385 5.516 5.778 6.024 6.258 6.37 6.566 6.751 7.028 7.203 7.376 7.629 7.871 8.112 8.321 8.519 8.77 8.989 9.206 9.474 9.728 9.975 10.265 10.567 10.838 11.129 11.444 11.771 12.09 12.437 12.815 13.2 13.655 14.114 14.596 15.062 15.511 15.877 15.959 15.598 15.071 14.514 13.966 13.409 12.908 12.445 12.016 11.562 11.162 10.795 10.445 10.108 9.792 9.497 9.169 8.882 8.628 8.364 8.085 7.844 7.605 7.35 7.149 6.946 6.723 6.48 6.221 6.042 5.869 5.61 5.423 5.217 5.106 4.864 4.601 4.324 4.176 3.676 3.694 3.526 3.341 2.9 2.656 2.381 2.08 1.729 1.288 0.772 -0.245
4       ,30793   ,TETRA   ,17591193,Sat Nov 27 21:34:15 CET,Sat Nov 27 23:21:18 CET,0.0 1.433 1.936 2.304 2.6 2.874 3.145 3.381 3.796 3.999 4.19 4.187 4.67 4.802 5.062 5.305 5.524 5.626 5.836 6.037 6.32 6.497 6.662 6.894 7.118 7.335 7.546 7.745 7.982 8.212 8.457 8.743 8.991 9.223 9.506 9.827 10.11 10.419 10.749 11.083 11.412 11.775 12.199 12.62 13.055 13.473 13.95 14.452 14.941 15.344 15.407 15.096 14.639 14.056 13.472 12.947 12.477 12.005 11.556 11.093 10.706 10.346 9.989 9.661 9.331 9.024 8.712 8.425 8.171 7.902 7.621 7.385 7.134 6.873 6.654 6.423 6.2 5.969 5.72 5.538 5.351 5.046 4.84 4.646 4.532 4.275 4.013 3.74 3.596 3.107 3.165 2.997 2.801 2.405 2.202 1.969 1.693 1.373 0.995 0.492 -0.889
5       ,19019   ,TETRA   ,17591194,Sat Nov 27 21:34:16 CET,Sat Nov 27 23:21:44 CET,0.0 1.5 1.925 2.303 2.629 2.885 3.142 3.428 3.932 4.131 4.297 4.264 4.753 4.89 5.169 5.443 5.676 5.775 5.961 6.138 6.393 6.564 6.739 6.993 7.231 7.453 7.655 7.85 8.098 8.327 8.543 8.811 9.086 9.355 9.649 9.964 10.26 10.568 10.883 11.211 11.554 11.927 12.355 12.776 13.215 13.661 14.158 14.66 15.099 15.416 15.527 15.225 14.741 14.21 13.662 13.102 12.578 12.084 11.667 11.225 10.799 10.406 10.045 9.718 9.39 9.064 8.734 8.44 8.193 7.942 7.659 7.415 7.152 6.883 6.692 6.475 6.21 5.944 5.693 5.521 5.347 5.07 4.875 4.661 4.546 4.305 4.064 3.826 3.685 3.182 3.223 3.055 2.882 2.534 2.311 2.062 1.831 1.549 1.187 0.596 -1.385
6       ,3008    ,TETRA   ,17591195,Sat Nov 27 21:34:18 CET,Sat Nov 27 23:21:32 CET,0.0 1.334 1.832 2.188 2.507 2.784 3.029 3.237 3.608 3.783 3.952 3.918 4.407 4.548 4.827 5.077 5.304 5.417 5.631 5.828 6.092 6.264 6.44 6.699 6.933 7.143 7.346 7.544 7.812 8.064 8.299 8.551 8.793 9.04 9.295 9.581 9.863 10.172 10.509 10.857 11.182 11.538 11.974 12.379 12.82 13.288 13.78 14.267 14.729 15.112 15.24 14.932 14.456 13.928 13.403 12.899 12.409 11.945 11.519 11.065 10.668 10.305 9.963 9.637 9.319 9.019 8.712 8.451 8.205 7.934 7.649 7.412 7.154 6.874 6.659 6.433 6.199 5.959 5.714 5.543 5.354 5.068 4.876 4.65 4.527 4.284 4.025 3.747 3.606 3.122 3.179 3.01 2.833 2.492 2.283 2.041 1.78 1.463 1.052 0.528 -1.125
7       ,4566    ,TETRA   ,17591196,Sat Nov 27 21:34:16 CET,Sat Nov 27 23:22:15 CET,0.0 1.722 2.204 2.58 2.877 3.14 3.386 3.611 3.983 4.17 4.347 4.298 4.776 4.908 5.164 5.392 5.608 5.715 5.924 6.115 6.38 6.546 6.701 6.931 7.162 7.384 7.587 7.781 8.03 8.261 8.484 8.751 9.008 9.248 9.514 9.799 10.075 10.383 10.698 11.038 11.382 11.753 12.174 12.569 13.022 13.486 13.959 14.416 14.886 15.333 15.47 15.162 14.667 14.109 13.566 13.015 12.484 11.979 11.535 11.086 10.701 10.352 10.0 9.648 9.292 8.961 8.634 8.341 8.075 7.798 7.504 7.266 7.018 6.738 6.521 6.295 6.056 5.802 5.533 5.358 5.179 4.889 4.686 4.476 4.366 4.138 3.907 3.65 3.506 3.005 3.021 2.841 2.659 2.26 2.018 1.756 1.444 1.095 0.688 0.171 -1.301
8       ,14068   ,TETRA   ,17591197,Sat Nov 27 21:34:15 CET,Sat Nov 27 23:21:48 CET,0.0 1.801 2.329 2.732 3.046 3.308 3.545 3.78 4.179 4.342 4.492 4.454 4.945 5.073 5.335 5.57 5.785 5.896 6.1 6.29 6.563 6.738 6.908 7.156 7.387 7.595 7.8 8.001 8.255 8.493 8.725 9.008 9.267 9.503 9.771 10.063 10.34 10.65 10.976 11.33 11.691 12.045 12.447 12.84 13.264 13.727 14.225 14.703 15.186 15.609 15.77 15.423 14.926 14.411 13.858 13.332 12.872 12.454 12.051 11.605 11.227 10.847 10.464 10.116 9.779 9.484 9.183 8.89 8.641 8.382 8.087 7.84 7.596 7.342 7.139 6.925 6.713 6.495 6.252 6.083 5.915 5.648 5.445 5.231 5.115 4.866 4.616 4.361 4.225 3.738 3.796 3.621 3.438 3.063 2.836 2.584 2.329 2.046 1.574 0.776 -1.421
9       ,30263   ,TETRA   ,17591198,Sat Nov 27 21:34:18 CET,Sat Nov 27 23:21:15 CET,0.0 2.3 3.053 3.498 3.781 4.029 4.26 4.483 4.882 5.056 5.22 5.201 5.707 5.839 6.093 6.327 6.531 6.637 6.853 7.064 7.341 7.511 7.681 7.918 8.161 8.391 8.592 8.79 9.052 9.295 9.524 9.786 10.026 10.264 10.538 10.831 11.112 11.434 11.778 12.118 12.464 12.851 13.265 13.665 14.128 14.582 15.055 15.537 16.032 16.435 16.519 16.172 15.687 15.137 14.581 14.034 13.512 13.02 12.592 12.145 11.741 11.378 11.02 10.683 10.369 10.07 9.753 9.464 9.221 8.958 8.672 8.439 8.195 7.943 7.73 7.513 7.302 7.071 6.832 6.672 6.5 6.218 6.008 5.793 5.683 5.438 5.179 4.896 4.742 4.237 4.247 4.078 3.92 3.553 3.322 3.069 2.79 2.479 2.094 1.559 0.146
10      ,31538   ,TETRA   ,17591199,Sat Nov 27 21:34:16 CET,Sat Nov 27 23:22:39 CET,0.0 1.879 2.46 2.811 3.138 3.423 3.656 3.865 4.227 4.395 4.554 4.505 4.997 5.14 5.424 5.674 5.884 5.99 6.207 6.403 6.674 6.857 7.032 7.283 7.507 7.715 7.921 8.116 8.376 8.613 8.831 9.097 9.355 9.591 9.861 10.165 10.437 10.734 11.052 11.39 11.719 12.067 12.476 12.86 13.292 13.746 14.202 14.658 15.107 15.451 15.543 15.219 14.736 14.159 13.582 13.035 12.53 12.055 11.622 11.197 10.832 10.487 10.145 9.823 9.515 9.207 8.872 8.572 8.308 8.027 7.742 7.51 7.249 6.978 6.774 6.569 6.361 6.138 5.905 5.737 5.549 5.259 5.048 4.816 4.704 4.469 4.217 3.949 3.808 3.292 3.274 3.104 2.938 2.575 2.369 2.13 1.862 1.556 1.096 0.422 -1.962
