Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,10609   ,TETRA   ,17591220,Sat Nov 27 22:14:44 CET,Sun Nov 28 00:03:12 CET,0.0 1.922 2.392 2.758 3.087 3.375 3.612 3.837 4.232 4.41 4.59 4.552 5.044 5.181 5.434 5.684 5.914 6.019 6.228 6.44 6.745 6.919 7.084 7.33 7.571 7.804 8.023 8.239 8.51 8.751 8.969 9.241 9.519 9.777 10.058 10.363 10.661 10.991 11.342 11.693 12.048 12.432 12.882 13.341 13.811 14.295 14.811 15.325 15.883 16.436 16.837 16.793 16.475 16.092 15.683 15.217 14.742 14.3 13.92 13.517 13.145 12.796 12.465 12.154 11.869 11.588 11.287 11.041 10.819 10.583 10.334 10.112 9.867 9.602 9.397 9.195 8.98 8.755 8.523 8.353 8.174 7.899 7.719 7.531 7.436 7.238 7.002 6.752 6.622 6.136 6.175 6.006 5.832 5.421 5.191 4.953 4.67 4.356 3.981 3.444 2.055
2       ,20063   ,TETRA   ,17591221,Sat Nov 27 22:16:21 CET,Sun Nov 28 00:06:33 CET,0.0 1.524 2.033 2.452 2.806 3.078 3.307 3.538 3.979 4.159 4.332 4.297 4.789 4.925 5.176 5.422 5.664 5.776 5.996 6.211 6.505 6.691 6.869 7.127 7.368 7.596 7.815 8.026 8.283 8.528 8.769 9.049 9.309 9.56 9.852 10.164 10.464 10.785 11.129 11.488 11.85 12.247 12.69 13.12 13.594 14.094 14.656 15.224 15.79 16.337 16.677 16.54 16.204 15.814 15.35 14.881 14.484 14.089 13.698 13.298 12.95 12.643 12.331 12.021 11.723 11.445 11.142 10.861 10.624 10.382 10.124 9.899 9.666 9.433 9.247 9.04 8.812 8.584 8.364 8.203 8.021 7.752 7.568 7.36 7.252 7.019 6.773 6.51 6.372 5.879 5.926 5.771 5.607 5.223 4.997 4.769 4.504 4.186 3.816 3.249 1.257
3       ,16739   ,TETRA   ,17591222,Sat Nov 27 22:15:20 CET,Sun Nov 28 00:03:49 CET,0.0 1.315 1.79 2.181 2.512 2.765 2.981 3.207 3.625 3.805 3.984 3.963 4.458 4.598 4.854 5.088 5.317 5.431 5.664 5.883 6.174 6.358 6.524 6.775 7.037 7.276 7.492 7.687 7.931 8.164 8.395 8.684 8.952 9.202 9.486 9.798 10.107 10.454 10.812 11.17 11.545 11.962 12.411 12.843 13.349 13.879 14.424 14.979 15.565 16.133 16.539 16.473 16.179 15.765 15.28 14.798 14.362 13.965 13.591 13.189 12.833 12.504 12.181 11.879 11.589 11.304 11.006 10.738 10.493 10.23 9.955 9.729 9.504 9.261 9.061 8.865 8.654 8.426 8.198 8.026 7.842 7.563 7.365 7.149 7.037 6.806 6.55 6.277 6.143 5.649 5.668 5.495 5.313 4.937 4.71 4.447 4.158 3.844 3.443 2.91 1.458
4       ,20292   ,TETRA   ,17591223,Sat Nov 27 22:15:21 CET,Sun Nov 28 00:02:09 CET,0.0 1.829 2.338 2.721 3.082 3.384 3.642 3.881 4.293 4.474 4.649 4.627 5.119 5.262 5.544 5.799 6.033 6.147 6.358 6.566 6.88 7.067 7.236 7.472 7.695 7.893 8.084 8.282 8.544 8.798 9.039 9.322 9.58 9.822 10.088 10.394 10.706 11.041 11.39 11.767 12.141 12.527 12.963 13.389 13.871 14.402 14.989 15.55 16.105 16.665 17.04 16.953 16.633 16.223 15.79 15.33 14.895 14.489 14.092 13.678 13.314 12.985 12.661 12.342 12.032 11.747 11.473 11.219 10.986 10.739 10.48 10.256 10.027 9.798 9.598 9.381 9.163 8.941 8.711 8.537 8.345 8.059 7.862 7.646 7.533 7.3 7.064 6.808 6.679 6.196 6.227 6.059 5.88 5.509 5.304 5.06 4.791 4.478 4.057 3.503 1.658
5       ,11366   ,TETRA   ,17591224,Sat Nov 27 22:15:21 CET,Sun Nov 28 00:03:10 CET,0.0 1.751 2.275 2.726 3.057 3.324 3.554 3.769 4.199 4.398 4.571 4.558 5.07 5.214 5.474 5.705 5.923 6.032 6.241 6.442 6.73 6.904 7.078 7.339 7.574 7.792 8.002 8.206 8.473 8.736 8.984 9.288 9.576 9.827 10.099 10.404 10.697 11.004 11.326 11.678 12.062 12.477 12.922 13.35 13.839 14.34 14.892 15.479 16.078 16.647 17.016 16.971 16.666 16.268 15.845 15.383 14.945 14.512 14.098 13.691 13.356 13.018 12.664 12.348 12.051 11.775 11.492 11.234 10.996 10.748 10.487 10.271 10.05 9.815 9.631 9.433 9.228 9.011 8.775 8.612 8.434 8.16 7.982 7.79 7.686 7.454 7.203 6.937 6.797 6.314 6.347 6.163 5.963 5.536 5.321 5.057 4.735 4.389 3.997 3.481 1.5
6       ,22372   ,TETRA   ,17591225,Sat Nov 27 22:15:21 CET,Sun Nov 28 00:02:49 CET,0.0 1.539 2.04 2.39 2.686 2.978 3.254 3.496 3.906 4.089 4.26 4.223 4.711 4.853 5.132 5.377 5.592 5.699 5.906 6.098 6.376 6.555 6.732 6.991 7.226 7.446 7.656 7.864 8.142 8.387 8.618 8.897 9.156 9.409 9.705 10.049 10.378 10.701 11.019 11.361 11.716 12.096 12.519 12.93 13.409 13.923 14.456 15.029 15.623 16.125 16.436 16.316 15.951 15.523 15.079 14.628 14.212 13.826 13.469 13.069 12.698 12.366 12.041 11.723 11.434 11.162 10.87 10.632 10.41 10.157 9.9 9.665 9.401 9.137 8.94 8.733 8.521 8.312 8.093 7.925 7.752 7.49 7.3 7.098 6.993 6.774 6.542 6.283 6.149 5.675 5.724 5.554 5.376 4.963 4.742 4.52 4.259 3.933 3.562 3.062 1.683
7       ,20572   ,TETRA   ,17591226,Sat Nov 27 22:15:23 CET,Sun Nov 28 00:03:09 CET,0.0 1.629 2.085 2.442 2.767 3.06 3.296 3.506 3.906 4.079 4.252 4.248 4.744 4.875 5.161 5.422 5.655 5.77 5.995 6.204 6.493 6.679 6.854 7.099 7.333 7.557 7.765 7.968 8.227 8.46 8.681 8.949 9.201 9.467 9.768 10.073 10.369 10.697 11.043 11.383 11.714 12.08 12.517 12.943 13.404 13.891 14.458 15.035 15.593 16.118 16.464 16.41 16.088 15.645 15.193 14.75 14.324 13.915 13.556 13.166 12.826 12.517 12.204 11.889 11.593 11.314 11.003 10.727 10.488 10.235 9.965 9.754 9.55 9.315 9.13 8.937 8.721 8.498 8.255 8.082 7.905 7.63 7.43 7.227 7.122 6.892 6.637 6.348 6.202 5.713 5.752 5.594 5.428 5.063 4.844 4.595 4.333 4.023 3.641 3.144 1.099
8       ,3523    ,TETRA   ,17591227,Sat Nov 27 22:15:21 CET,Sun Nov 28 00:06:42 CET,0.0 1.918 2.486 2.872 3.168 3.436 3.685 3.917 4.299 4.476 4.65 4.62 5.12 5.27 5.556 5.806 6.037 6.152 6.383 6.604 6.898 7.072 7.234 7.482 7.718 7.937 8.159 8.371 8.628 8.879 9.121 9.411 9.687 9.951 10.262 10.589 10.89 11.229 11.582 11.932 12.298 12.694 13.145 13.603 14.115 14.663 15.25 15.857 16.45 16.955 17.31 17.243 16.864 16.418 16.005 15.536 15.075 14.651 14.244 13.826 13.459 13.117 12.788 12.466 12.161 11.878 11.581 11.299 11.048 10.808 10.553 10.338 10.11 9.855 9.658 9.454 9.237 8.996 8.743 8.57 8.395 8.122 7.934 7.741 7.635 7.402 7.157 6.892 6.753 6.264 6.321 6.166 5.999 5.641 5.436 5.193 4.906 4.589 4.207 3.7 1.948
9       ,17050   ,TETRA   ,17591228,Sat Nov 27 22:16:21 CET,Sun Nov 28 00:04:10 CET,0.0 1.596 2.138 2.555 2.882 3.126 3.356 3.604 4.048 4.232 4.405 4.386 4.888 5.027 5.287 5.53 5.751 5.858 6.07 6.271 6.563 6.744 6.912 7.169 7.425 7.661 7.87 8.076 8.356 8.622 8.859 9.128 9.395 9.65 9.941 10.256 10.55 10.877 11.205 11.525 11.865 12.266 12.739 13.172 13.623 14.13 14.689 15.25 15.857 16.414 16.765 16.763 16.48 16.038 15.6 15.141 14.674 14.224 13.836 13.466 13.139 12.828 12.529 12.223 11.922 11.651 11.378 11.127 10.887 10.638 10.368 10.138 9.916 9.671 9.471 9.278 9.072 8.845 8.598 8.423 8.248 7.985 7.804 7.612 7.513 7.295 7.057 6.812 6.678 6.191 6.245 6.089 5.922 5.548 5.335 5.094 4.838 4.554 4.175 3.571 1.283
10      ,31238   ,TETRA   ,17591229,Sat Nov 27 22:16:23 CET,Sun Nov 28 00:05:10 CET,0.0 1.838 2.369 2.777 3.086 3.337 3.567 3.772 4.15 4.332 4.503 4.489 4.994 5.142 5.412 5.652 5.871 5.984 6.205 6.405 6.689 6.87 7.035 7.258 7.482 7.71 7.923 8.119 8.376 8.622 8.846 9.123 9.391 9.643 9.929 10.236 10.523 10.843 11.19 11.538 11.902 12.306 12.76 13.202 13.701 14.211 14.762 15.337 15.898 16.416 16.773 16.727 16.411 15.959 15.481 15.003 14.567 14.139 13.731 13.324 12.977 12.638 12.308 11.997 11.691 11.407 11.112 10.833 10.596 10.36 10.095 9.874 9.644 9.406 9.216 9.003 8.79 8.569 8.328 8.164 7.991 7.719 7.529 7.323 7.213 6.98 6.74 6.486 6.345 5.863 5.917 5.76 5.587 5.189 4.977 4.753 4.502 4.198 3.722 3.005 1.261
