Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,18720   ,KEBNE   ,17026856,Wed Dec 22 15:36:48 CET,Wed Dec 22 17:13:26 CET,0.0 1.75 2.459 3.018 3.492 3.938 4.348 4.721 5.416 5.753 6.082 6.222 6.981 7.294 7.9 8.417 8.921 9.171 9.659 10.147 10.862 11.33 11.785 12.441 13.079 13.686 14.285 14.881 15.659 16.432 17.179 18.069 18.945 19.819 20.832 21.972 23.08 24.326 25.728 27.273 28.908 30.799 33.075 35.398 38.205 41.464 45.36 49.912 55.503 62.484 71.532 79.783 85.061 88.725 91.36 93.333 94.847 96.02 96.861 97.587 98.119 98.502 98.813 99.08 99.284 99.405 99.494 99.575 99.628 99.647 99.654 99.656 99.649 99.622 99.577 99.513 99.411 99.289 99.172 99.081 98.974 98.768 98.622 98.478 98.402 98.238 98.045 97.822 97.684 97.164 97.205 97.03 96.847 96.426 96.158 95.871 95.561 95.165 94.574 93.752 91.403
2       ,2198    ,KEBNE   ,17026857,Wed Dec 22 15:36:47 CET,Wed Dec 22 17:15:13 CET,0.0 2.092 2.823 3.373 3.862 4.33 4.766 5.143 5.838 6.167 6.479 6.613 7.375 7.666 8.239 8.777 9.305 9.559 10.041 10.509 11.194 11.641 12.085 12.733 13.361 13.988 14.6 15.198 15.995 16.775 17.517 18.41 19.301 20.178 21.222 22.417 23.567 24.852 26.258 27.768 29.382 31.265 33.546 35.865 38.62 41.855 45.749 50.27 55.834 62.819 71.91 80.23 85.584 89.224 91.861 93.89 95.402 96.572 97.432 98.169 98.709 99.102 99.436 99.723 99.952 100.128 100.261 100.326 100.362 100.391 100.384 100.357 100.32 100.273 100.221 100.157 100.075 99.965 99.846 99.752 99.643 99.469 99.344 99.198 99.113 98.933 98.745 98.511 98.376 97.879 97.958 97.782 97.577 97.128 96.883 96.605 96.26 95.859 95.38 94.679 92.619
3       ,24962   ,KEBNE   ,17026858,Wed Dec 22 15:36:48 CET,Wed Dec 22 17:14:15 CET,0.0 1.829 2.52 3.089 3.559 3.998 4.411 4.81 5.572 5.91 6.223 6.353 7.116 7.413 7.973 8.508 9.028 9.281 9.778 10.251 10.949 11.41 11.861 12.53 13.172 13.789 14.394 14.984 15.752 16.521 17.268 18.166 19.064 19.937 20.957 22.128 23.272 24.56 25.982 27.52 29.175 31.089 33.349 35.668 38.458 41.695 45.591 50.163 55.747 62.709 71.819 80.11 85.423 89.053 91.688 93.71 95.167 96.313 97.177 97.909 98.462 98.893 99.254 99.527 99.735 99.904 100.061 100.173 100.236 100.257 100.251 100.246 100.233 100.205 100.16 100.091 100.007 99.901 99.768 99.666 99.558 99.383 99.246 99.079 98.99 98.808 98.607 98.383 98.259 97.746 97.796 97.621 97.433 97.033 96.777 96.481 96.153 95.747 95.209 94.44 92.458
4       ,8545    ,KEBNE   ,17026859,Wed Dec 22 15:47:10 CET,Wed Dec 22 17:23:47 CET,0.0 1.954 2.714 3.322 3.838 4.253 4.633 5.011 5.695 6.024 6.351 6.506 7.278 7.572 8.131 8.674 9.192 9.444 9.947 10.431 11.126 11.583 12.022 12.668 13.307 13.927 14.547 15.147 15.909 16.664 17.406 18.311 19.2 20.064 21.075 22.247 23.394 24.669 26.062 27.598 29.277 31.181 33.449 35.777 38.564 41.789 45.617 50.14 55.719 62.677 71.875 80.215 85.545 89.297 91.974 93.956 95.472 96.665 97.538 98.291 98.853 99.277 99.586 99.822 100.021 100.177 100.305 100.378 100.415 100.429 100.435 100.431 100.415 100.391 100.355 100.285 100.191 100.098 99.985 99.881 99.768 99.592 99.463 99.312 99.225 99.036 98.834 98.623 98.513 98.027 98.102 97.936 97.755 97.322 97.077 96.782 96.458 96.087 95.564 94.876 92.423
5       ,12981   ,KEBNE   ,17026860,Wed Dec 22 15:47:14 CET,Wed Dec 22 17:16:24 CET,0.0 1.917 2.597 3.144 3.603 4.045 4.462 4.823 5.502 5.839 6.167 6.312 7.087 7.379 7.942 8.487 9.006 9.258 9.74 10.2 10.893 11.339 11.775 12.439 13.079 13.678 14.279 14.888 15.673 16.429 17.184 18.097 18.993 19.879 20.912 22.09 23.237 24.52 25.95 27.514 29.188 31.094 33.358 35.698 38.472 41.667 45.522 50.075 55.673 62.667 71.883 80.21 85.506 89.217 91.874 93.852 95.334 96.464 97.343 98.123 98.685 99.09 99.418 99.673 99.872 100.057 100.229 100.322 100.354 100.376 100.364 100.33 100.282 100.222 100.184 100.119 100.036 99.951 99.836 99.747 99.638 99.43 99.289 99.153 99.079 98.916 98.738 98.531 98.416 97.928 98.013 97.853 97.671 97.226 96.949 96.642 96.315 95.939 95.451 94.61 90.474
6       ,4295    ,KEBNE   ,17026861,Wed Dec 22 15:47:14 CET,Wed Dec 22 17:15:25 CET,0.0 2.016 2.881 3.536 4.062 4.55 4.986 5.377 6.085 6.417 6.743 6.905 7.673 7.961 8.526 9.062 9.576 9.827 10.318 10.792 11.49 11.948 12.389 13.03 13.664 14.276 14.873 15.464 16.228 16.977 17.72 18.612 19.478 20.338 21.361 22.52 23.65 24.916 26.311 27.839 29.479 31.377 33.663 36.003 38.799 42.052 45.934 50.501 56.168 63.199 72.312 80.629 85.996 89.784 92.522 94.562 96.025 97.139 97.993 98.702 99.191 99.559 99.863 100.127 100.314 100.44 100.568 100.656 100.69 100.705 100.709 100.686 100.645 100.595 100.543 100.468 100.382 100.284 100.174 100.088 99.989 99.817 99.677 99.517 99.428 99.241 99.014 98.772 98.659 98.169 98.23 98.061 97.886 97.472 97.218 96.931 96.607 96.212 95.725 95.064 93.006
7       ,19792   ,KEBNE   ,17026862,Wed Dec 22 15:47:11 CET,Wed Dec 22 17:15:40 CET,0.0 1.425 2.076 2.676 3.283 3.785 4.191 4.59 5.315 5.632 5.943 6.079 6.84 7.127 7.68 8.199 8.698 8.94 9.421 9.886 10.579 11.037 11.479 12.134 12.769 13.379 13.988 14.582 15.345 16.1 16.841 17.748 18.633 19.502 20.528 21.712 22.871 24.17 25.595 27.118 28.729 30.604 32.877 35.203 37.964 41.116 44.919 49.427 55.036 62.024 71.056 79.262 84.509 88.167 90.813 92.818 94.354 95.55 96.432 97.143 97.666 98.078 98.406 98.685 98.891 99.049 99.196 99.274 99.307 99.335 99.322 99.287 99.268 99.236 99.187 99.125 99.042 98.943 98.823 98.74 98.647 98.468 98.337 98.193 98.12 97.955 97.767 97.54 97.415 96.917 96.973 96.801 96.615 96.16 95.885 95.572 95.224 94.793 94.273 93.568 91.331
8       ,15195   ,KEBNE   ,17026863,Wed Dec 22 15:47:14 CET,Wed Dec 22 17:19:56 CET,0.0 3.227 3.928 4.507 5.036 5.49 5.875 6.246 6.975 7.313 7.64 7.783 8.542 8.829 9.395 9.935 10.451 10.703 11.191 11.654 12.335 12.787 13.226 13.875 14.514 15.138 15.749 16.342 17.114 17.873 18.608 19.499 20.368 21.228 22.261 23.443 24.586 25.864 27.274 28.806 30.451 32.346 34.619 36.975 39.782 43.017 46.892 51.421 56.999 64.057 73.258 81.535 86.73 90.292 92.946 94.978 96.43 97.582 98.481 99.261 99.811 100.233 100.598 100.872 101.094 101.28 101.437 101.531 101.59 101.629 101.65 101.657 101.623 101.562 101.508 101.432 101.337 101.234 101.129 101.034 100.915 100.74 100.597 100.417 100.321 100.123 99.914 99.69 99.566 99.051 99.087 98.906 98.726 98.296 98.035 97.741 97.391 96.998 96.521 95.77 93.261
9       ,8997    ,KEBNE   ,17026864,Wed Dec 22 15:47:15 CET,Wed Dec 22 17:29:41 CET,0.0 1.568 2.347 2.98 3.478 3.914 4.321 4.704 5.38 5.708 6.04 6.187 6.954 7.244 7.809 8.348 8.869 9.124 9.609 10.076 10.745 11.19 11.63 12.259 12.871 13.47 14.072 14.663 15.422 16.171 16.91 17.813 18.689 19.55 20.58 21.76 22.925 24.214 25.599 27.096 28.729 30.637 32.911 35.254 38.064 41.281 45.133 49.653 55.179 62.166 71.428 79.794 85.053 88.715 91.359 93.343 94.882 96.085 96.946 97.678 98.217 98.619 98.931 99.184 99.389 99.551 99.687 99.76 99.793 99.8 99.805 99.802 99.768 99.721 99.682 99.615 99.513 99.39 99.257 99.159 99.042 98.869 98.755 98.613 98.539 98.365 98.159 97.915 97.784 97.289 97.328 97.129 96.936 96.511 96.261 95.989 95.681 95.322 94.846 94.123 92.165
10      ,3594    ,KEBNE   ,17026865,Wed Dec 22 15:51:18 CET,Wed Dec 22 17:27:50 CET,0.0 1.732 2.462 3.017 3.488 3.917 4.333 4.731 5.441 5.785 6.12 6.259 7.018 7.311 7.882 8.423 8.939 9.191 9.689 10.168 10.855 11.303 11.751 12.403 13.042 13.671 14.284 14.892 15.673 16.436 17.192 18.117 19.009 19.875 20.897 22.06 23.194 24.46 25.868 27.413 29.078 30.953 33.202 35.545 38.353 41.603 45.517 50.103 55.688 62.719 72.007 80.456 85.827 89.488 92.137 94.177 95.671 96.821 97.675 98.415 98.963 99.348 99.657 99.928 100.138 100.289 100.433 100.543 100.605 100.637 100.651 100.643 100.621 100.557 100.49 100.423 100.344 100.25 100.143 100.067 99.972 99.802 99.662 99.507 99.426 99.259 99.061 98.822 98.703 98.215 98.271 98.08 97.889 97.479 97.229 96.931 96.588 96.189 95.718 95.12 92.637
