Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,14953   ,TETRA   ,17591230,Sat Nov 27 22:16:25 CET,Sun Nov 28 00:02:52 CET,0.0 1.081 1.478 1.778 2.03 2.246 2.448 2.658 3.037 3.197 3.348 3.269 3.743 3.862 4.089 4.297 4.49 4.59 4.793 4.988 5.257 5.434 5.606 5.831 6.044 6.262 6.46 6.643 6.901 7.15 7.379 7.656 7.912 8.149 8.432 8.762 9.078 9.398 9.735 10.114 10.504 10.923 11.4 11.9 12.497 13.09 13.694 14.356 15.092 15.827 16.516 16.791 16.716 16.549 16.28 15.959 15.665 15.35 15.062 14.767 14.481 14.222 13.961 13.698 13.453 13.222 12.981 12.744 12.533 12.317 12.069 11.856 11.642 11.407 11.213 11.027 10.844 10.642 10.422 10.261 10.103 9.854 9.676 9.487 9.385 9.171 8.934 8.688 8.56 8.089 8.153 7.975 7.784 7.424 7.22 6.979 6.723 6.413 6.021 5.526 4.264
2       ,25559   ,TETRA   ,17591231,Sat Nov 27 22:17:21 CET,Sun Nov 28 00:06:43 CET,0.0 1.302 1.726 2.049 2.329 2.567 2.776 2.961 3.279 3.42 3.545 3.459 3.938 4.063 4.31 4.526 4.735 4.834 5.025 5.211 5.464 5.63 5.792 6.02 6.243 6.454 6.655 6.847 7.103 7.354 7.587 7.852 8.106 8.362 8.64 8.953 9.257 9.566 9.908 10.28 10.65 11.062 11.539 12.0 12.543 13.139 13.794 14.477 15.203 15.968 16.689 17.036 17.037 16.861 16.596 16.297 15.989 15.677 15.397 15.111 14.832 14.575 14.322 14.066 13.812 13.565 13.295 13.058 12.853 12.627 12.384 12.172 11.95 11.732 11.557 11.372 11.189 10.98 10.757 10.613 10.463 10.208 10.022 9.828 9.723 9.513 9.297 9.072 8.952 8.474 8.513 8.346 8.171 7.818 7.615 7.363 7.098 6.828 6.469 5.952 4.433
3       ,9138    ,TETRA   ,17591232,Sat Nov 27 22:16:21 CET,Sun Nov 28 00:05:32 CET,0.0 1.067 1.476 1.753 1.994 2.234 2.443 2.623 2.987 3.161 3.309 3.222 3.701 3.835 4.074 4.302 4.512 4.612 4.807 4.99 5.266 5.449 5.624 5.859 6.073 6.28 6.474 6.663 6.908 7.142 7.372 7.653 7.918 8.163 8.448 8.761 9.053 9.377 9.73 10.094 10.46 10.882 11.368 11.855 12.42 13.014 13.654 14.339 15.106 15.903 16.709 17.076 17.069 16.903 16.653 16.34 16.039 15.743 15.449 15.132 14.825 14.536 14.267 14.02 13.768 13.51 13.229 12.982 12.776 12.568 12.34 12.128 11.909 11.682 11.483 11.271 11.065 10.868 10.648 10.474 10.303 10.043 9.858 9.666 9.568 9.37 9.143 8.875 8.742 8.267 8.345 8.201 8.032 7.675 7.475 7.252 6.981 6.658 6.281 5.735 4.222
4       ,32069   ,TETRA   ,17591233,Sat Nov 27 22:16:21 CET,Sun Nov 28 00:05:37 CET,0.0 2.267 2.91 3.395 3.732 3.947 4.155 4.361 4.719 4.873 5.022 4.957 5.428 5.554 5.817 6.06 6.271 6.369 6.554 6.733 6.997 7.174 7.33 7.553 7.768 7.958 8.149 8.347 8.6 8.833 9.059 9.334 9.595 9.829 10.087 10.378 10.653 10.954 11.28 11.628 12.001 12.41 12.869 13.339 13.857 14.4 15.038 15.734 16.469 17.229 17.971 18.271 18.216 18.016 17.746 17.449 17.135 16.803 16.497 16.19 15.924 15.675 15.421 15.16 14.882 14.63 14.378 14.148 13.928 13.697 13.472 13.274 13.061 12.823 12.62 12.418 12.216 11.996 11.767 11.605 11.442 11.176 10.986 10.803 10.708 10.508 10.293 10.053 9.924 9.449 9.513 9.362 9.195 8.832 8.649 8.443 8.181 7.889 7.544 6.999 5.626
5       ,32482   ,TETRA   ,17591234,Sat Nov 27 22:16:21 CET,Sun Nov 28 00:03:43 CET,0.0 1.098 1.56 1.89 2.207 2.46 2.669 2.859 3.19 3.355 3.522 3.464 3.955 4.089 4.32 4.539 4.748 4.848 5.05 5.243 5.501 5.66 5.808 6.018 6.232 6.442 6.646 6.846 7.092 7.323 7.551 7.835 8.102 8.351 8.641 8.944 9.224 9.539 9.886 10.242 10.603 11.019 11.517 12.008 12.542 13.114 13.734 14.4 15.142 15.928 16.683 17.014 16.963 16.754 16.479 16.187 15.88 15.591 15.325 15.01 14.736 14.485 14.217 13.954 13.702 13.459 13.205 12.97 12.767 12.55 12.309 12.108 11.886 11.661 11.484 11.285 11.072 10.856 10.646 10.491 10.325 10.072 9.896 9.706 9.601 9.385 9.173 8.942 8.808 8.316 8.343 8.185 8.025 7.685 7.482 7.242 6.969 6.67 6.304 5.82 4.131
6       ,32744   ,TETRA   ,17591235,Sat Nov 27 22:16:22 CET,Sun Nov 28 00:04:21 CET,0.0 1.026 1.425 1.759 2.031 2.281 2.516 2.705 3.015 3.166 3.312 3.249 3.738 3.87 4.112 4.336 4.552 4.652 4.829 5.002 5.269 5.443 5.611 5.85 6.078 6.295 6.502 6.7 6.954 7.202 7.42 7.662 7.914 8.175 8.46 8.756 9.055 9.379 9.699 10.05 10.434 10.851 11.333 11.798 12.318 12.892 13.537 14.212 14.928 15.673 16.334 16.604 16.553 16.371 16.121 15.798 15.485 15.191 14.883 14.559 14.274 13.995 13.716 13.448 13.193 12.954 12.698 12.463 12.259 12.04 11.81 11.613 11.409 11.177 10.983 10.788 10.597 10.39 10.16 10.006 9.847 9.599 9.426 9.238 9.141 8.934 8.699 8.443 8.309 7.828 7.878 7.728 7.566 7.206 7.0 6.788 6.546 6.248 5.847 5.307 3.801
7       ,28095   ,TETRA   ,17591236,Sat Nov 27 22:17:21 CET,Sun Nov 28 00:05:50 CET,0.0 1.221 1.652 1.968 2.22 2.435 2.635 2.816 3.15 3.308 3.449 3.365 3.839 3.956 4.184 4.4 4.604 4.707 4.904 5.085 5.34 5.501 5.664 5.903 6.122 6.323 6.519 6.712 6.962 7.202 7.428 7.701 7.954 8.192 8.479 8.807 9.106 9.424 9.78 10.148 10.534 10.967 11.465 11.948 12.465 13.057 13.732 14.42 15.161 15.908 16.65 17.007 16.994 16.826 16.572 16.259 15.901 15.537 15.213 14.89 14.603 14.323 14.029 13.761 13.517 13.269 13.0 12.757 12.548 12.32 12.074 11.873 11.655 11.424 11.244 11.052 10.856 10.656 10.433 10.278 10.115 9.854 9.672 9.478 9.377 9.161 8.931 8.704 8.585 8.106 8.151 7.991 7.82 7.454 7.248 7.004 6.733 6.423 6.055 5.537 3.908
8       ,17098   ,TETRA   ,17591237,Sat Nov 27 22:17:20 CET,Sun Nov 28 00:06:53 CET,0.0 1.118 1.471 1.802 2.12 2.423 2.676 2.885 3.226 3.386 3.542 3.469 3.948 4.078 4.329 4.547 4.737 4.835 5.038 5.242 5.533 5.713 5.878 6.111 6.337 6.557 6.761 6.952 7.192 7.426 7.654 7.921 8.18 8.428 8.708 9.013 9.3 9.615 9.962 10.339 10.726 11.125 11.579 12.058 12.595 13.163 13.793 14.443 15.139 15.88 16.568 16.856 16.763 16.52 16.242 15.945 15.66 15.354 15.058 14.731 14.433 14.145 13.853 13.585 13.33 13.095 12.854 12.618 12.404 12.176 11.933 11.723 11.484 11.229 11.04 10.861 10.667 10.453 10.227 10.069 9.902 9.63 9.441 9.25 9.149 8.937 8.716 8.478 8.342 7.864 7.923 7.763 7.594 7.244 7.036 6.799 6.535 6.239 5.892 5.471 4.376
9       ,17578   ,TETRA   ,17591238,Sat Nov 27 22:17:20 CET,Sun Nov 28 00:05:11 CET,0.0 1.247 1.674 2.012 2.31 2.58 2.803 2.992 3.305 3.462 3.611 3.538 4.023 4.149 4.372 4.577 4.779 4.879 5.081 5.269 5.523 5.686 5.842 6.074 6.291 6.478 6.666 6.862 7.125 7.379 7.612 7.887 8.147 8.393 8.682 9.003 9.309 9.638 9.978 10.33 10.69 11.104 11.581 12.07 12.65 13.246 13.878 14.57 15.343 16.154 16.863 17.136 17.064 16.826 16.541 16.205 15.863 15.547 15.244 14.907 14.59 14.316 14.052 13.779 13.506 13.248 12.963 12.708 12.491 12.27 12.048 11.845 11.619 11.394 11.22 11.032 10.84 10.639 10.436 10.287 10.121 9.862 9.683 9.492 9.386 9.176 8.959 8.72 8.597 8.124 8.179 8.022 7.843 7.463 7.263 7.035 6.775 6.47 6.095 5.604 4.057
10      ,15209   ,TETRA   ,17591239,Sat Nov 27 22:23:22 CET,Sun Nov 28 00:12:35 CET,0.0 1.112 1.529 1.831 2.105 2.337 2.543 2.728 3.037 3.192 3.352 3.295 3.772 3.898 4.131 4.35 4.56 4.668 4.871 5.048 5.305 5.471 5.634 5.87 6.1 6.32 6.522 6.716 6.968 7.216 7.449 7.722 7.987 8.24 8.527 8.842 9.141 9.451 9.792 10.157 10.529 10.939 11.398 11.881 12.461 13.056 13.703 14.416 15.163 15.923 16.665 17.004 16.945 16.723 16.434 16.101 15.801 15.505 15.212 14.887 14.592 14.333 14.08 13.825 13.581 13.343 13.08 12.838 12.627 12.412 12.189 11.997 11.776 11.552 11.388 11.192 10.972 10.763 10.536 10.368 10.202 9.952 9.765 9.552 9.446 9.229 9.003 8.767 8.639 8.173 8.255 8.086 7.902 7.504 7.288 7.055 6.803 6.528 6.194 5.748 4.562
