Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2443    ,TETRA   ,17591310,Sat Nov 27 22:34:59 CET,Sun Nov 28 00:24:20 CET,0.0 2.09 2.737 3.248 3.611 3.943 4.277 4.576 5.06 5.279 5.499 5.549 6.104 6.282 6.638 6.973 7.274 7.419 7.694 7.962 8.352 8.608 8.858 9.202 9.54 9.874 10.189 10.505 10.924 11.327 11.717 12.175 12.605 13.013 13.479 14.006 14.519 15.094 15.709 16.341 17.0 17.743 18.632 19.51 20.503 21.644 22.96 24.369 25.945 27.758 29.728 31.061 31.586 31.669 31.506 31.247 30.95 30.65 30.342 29.976 29.637 29.294 28.931 28.579 28.246 27.918 27.569 27.267 27.006 26.705 26.36 26.084 25.795 25.494 25.252 24.986 24.72 24.43 24.126 23.919 23.701 23.355 23.099 22.835 22.699 22.403 22.086 21.728 21.538 20.993 20.889 20.655 20.394 19.76 19.41 19.04 18.632 18.165 17.582 16.774 14.029
2       ,22541   ,TETRA   ,17591311,Sat Nov 27 22:35:01 CET,Sun Nov 28 00:24:32 CET,0.0 1.767 2.396 2.916 3.327 3.69 4.01 4.305 4.843 5.086 5.325 5.407 5.971 6.157 6.528 6.871 7.188 7.337 7.632 7.92 8.322 8.57 8.811 9.185 9.554 9.904 10.233 10.552 10.978 11.379 11.766 12.241 12.67 13.057 13.512 14.045 14.568 15.167 15.824 16.491 17.159 17.914 18.809 19.688 20.713 21.862 23.166 24.593 26.171 27.903 29.816 31.155 31.706 31.81 31.671 31.469 31.191 30.863 30.542 30.181 29.846 29.522 29.176 28.837 28.508 28.193 27.857 27.538 27.257 26.955 26.611 26.332 26.054 25.748 25.504 25.237 24.963 24.682 24.388 24.173 23.934 23.542 23.262 22.97 22.828 22.545 22.213 21.858 21.673 21.128 21.052 20.835 20.601 20.066 19.748 19.381 18.994 18.565 17.976 17.183 14.425
3       ,19648   ,TETRA   ,17591312,Sat Nov 27 22:35:04 CET,Sun Nov 28 00:24:22 CET,0.0 2.146 2.775 3.181 3.521 3.837 4.155 4.465 4.977 5.199 5.428 5.504 6.064 6.247 6.611 6.957 7.301 7.464 7.772 8.074 8.498 8.766 9.023 9.369 9.703 10.038 10.351 10.666 11.076 11.459 11.836 12.293 12.715 13.121 13.6 14.139 14.648 15.205 15.817 16.452 17.11 17.876 18.77 19.678 20.753 21.9 23.18 24.626 26.229 27.983 30.001 31.352 31.808 31.915 31.814 31.594 31.357 31.063 30.728 30.351 30.0 29.683 29.34 28.971 28.624 28.3 27.949 27.62 27.331 27.026 26.686 26.411 26.133 25.823 25.568 25.299 25.026 24.74 24.431 24.215 23.98 23.594 23.327 23.037 22.886 22.584 22.274 21.945 21.762 21.226 21.159 20.918 20.663 20.13 19.803 19.404 18.984 18.474 17.833 16.954 13.313
4       ,2810    ,TETRA   ,17591313,Sat Nov 27 22:34:58 CET,Sun Nov 28 00:24:44 CET,0.0 1.881 2.538 3.064 3.47 3.799 4.108 4.389 4.918 5.173 5.415 5.483 6.044 6.221 6.562 6.883 7.182 7.333 7.647 7.946 8.346 8.586 8.819 9.182 9.545 9.899 10.241 10.557 10.945 11.316 11.677 12.134 12.567 12.955 13.411 13.946 14.45 14.989 15.593 16.263 16.966 17.736 18.589 19.465 20.514 21.677 22.995 24.451 26.126 27.96 29.894 31.17 31.714 31.849 31.746 31.489 31.14 30.767 30.422 30.062 29.741 29.422 29.084 28.743 28.418 28.105 27.769 27.455 27.177 26.902 26.598 26.315 26.007 25.699 25.453 25.183 24.899 24.602 24.284 24.063 23.836 23.48 23.221 22.935 22.783 22.463 22.12 21.756 21.571 21.041 20.982 20.755 20.527 19.999 19.678 19.311 18.905 18.451 17.817 16.993 14.049
5       ,28523   ,TETRA   ,17591314,Sat Nov 27 22:35:02 CET,Sun Nov 28 00:25:11 CET,0.0 1.768 2.456 2.955 3.341 3.675 3.967 4.243 4.754 4.978 5.189 5.249 5.829 6.029 6.411 6.757 7.079 7.232 7.522 7.815 8.246 8.512 8.758 9.107 9.451 9.792 10.119 10.43 10.831 11.201 11.557 12.015 12.465 12.888 13.388 13.963 14.498 15.065 15.674 16.348 17.064 17.835 18.704 19.578 20.576 21.683 22.985 24.426 26.024 27.834 29.848 31.099 31.537 31.649 31.564 31.309 30.976 30.646 30.34 30.007 29.687 29.371 29.047 28.72 28.409 28.115 27.806 27.514 27.238 26.945 26.62 26.341 26.039 25.713 25.47 25.203 24.916 24.605 24.27 24.042 23.803 23.415 23.131 22.84 22.684 22.359 22.03 21.687 21.504 20.96 20.865 20.627 20.385 19.817 19.487 19.118 18.709 18.246 17.675 16.919 13.285
6       ,6461    ,TETRA   ,17591315,Sat Nov 27 22:34:59 CET,Sun Nov 28 00:24:19 CET,0.0 1.892 2.48 2.943 3.31 3.61 3.88 4.148 4.646 4.885 5.103 5.124 5.69 5.881 6.235 6.559 6.859 7.001 7.286 7.576 8.006 8.279 8.538 8.903 9.246 9.572 9.886 10.203 10.618 11.019 11.405 11.844 12.259 12.672 13.159 13.705 14.223 14.804 15.445 16.118 16.794 17.55 18.448 19.346 20.37 21.555 22.937 24.399 26.046 27.928 29.981 31.329 31.865 31.961 31.838 31.61 31.286 30.914 30.547 30.168 29.83 29.482 29.135 28.805 28.485 28.182 27.848 27.529 27.236 26.92 26.589 26.332 26.056 25.759 25.521 25.243 24.952 24.661 24.34 24.114 23.883 23.52 23.245 22.952 22.812 22.52 22.188 21.817 21.607 21.039 20.95 20.722 20.464 19.894 19.59 19.231 18.835 18.412 17.875 17.075 14.227
7       ,23144   ,TETRA   ,17591316,Sat Nov 27 22:35:00 CET,Sun Nov 28 00:23:56 CET,0.0 2.234 2.881 3.357 3.743 4.08 4.385 4.674 5.174 5.392 5.612 5.646 6.212 6.396 6.737 7.084 7.413 7.557 7.845 8.128 8.532 8.792 9.04 9.407 9.748 10.071 10.385 10.686 11.077 11.465 11.85 12.293 12.721 13.144 13.616 14.141 14.674 15.28 15.917 16.574 17.26 18.02 18.866 19.719 20.731 21.854 23.106 24.496 26.126 27.984 30.04 31.362 31.827 31.899 31.765 31.518 31.222 30.883 30.547 30.164 29.803 29.475 29.143 28.812 28.494 28.174 27.823 27.519 27.221 26.883 26.532 26.238 25.936 25.615 25.364 25.1 24.811 24.51 24.204 23.983 23.756 23.408 23.145 22.861 22.722 22.441 22.113 21.745 21.555 21.016 20.945 20.703 20.448 19.906 19.571 19.206 18.84 18.399 17.783 16.851 13.39
8       ,28414   ,TETRA   ,17591317,Sat Nov 27 22:34:59 CET,Sun Nov 28 00:24:12 CET,0.0 2.233 2.933 3.472 3.859 4.185 4.481 4.767 5.323 5.586 5.812 5.84 6.404 6.604 6.967 7.295 7.62 7.777 8.071 8.349 8.75 9.008 9.256 9.621 9.987 10.337 10.673 11.003 11.426 11.831 12.212 12.658 13.088 13.505 13.993 14.552 15.069 15.625 16.239 16.892 17.567 18.338 19.245 20.15 21.178 22.273 23.584 25.045 26.617 28.361 30.375 31.649 32.147 32.285 32.189 31.976 31.687 31.329 30.965 30.624 30.315 29.982 29.643 29.301 28.959 28.642 28.304 27.995 27.717 27.415 27.093 26.828 26.546 26.24 25.999 25.748 25.467 25.158 24.849 24.635 24.418 24.079 23.824 23.543 23.394 23.069 22.709 22.33 22.131 21.573 21.486 21.256 21.014 20.469 20.156 19.796 19.368 18.881 18.235 17.319 14.597
9       ,9116    ,TETRA   ,17591318,Sat Nov 27 22:35:00 CET,Sun Nov 28 00:24:20 CET,0.0 2.54 3.242 3.74 4.163 4.536 4.849 5.135 5.695 5.941 6.162 6.224 6.799 6.99 7.352 7.692 8.009 8.171 8.486 8.777 9.189 9.443 9.69 10.062 10.421 10.767 11.104 11.417 11.818 12.227 12.622 13.068 13.479 13.903 14.421 14.992 15.526 16.073 16.661 17.305 17.985 18.762 19.664 20.531 21.532 22.654 23.901 25.32 26.985 28.846 30.87 32.226 32.762 32.866 32.734 32.482 32.192 31.868 31.538 31.183 30.846 30.501 30.158 29.843 29.521 29.19 28.839 28.54 28.275 27.97 27.646 27.379 27.1 26.795 26.545 26.281 25.997 25.704 25.395 25.179 24.963 24.619 24.363 24.065 23.909 23.595 23.231 22.843 22.647 22.097 22.013 21.772 21.514 20.964 20.628 20.261 19.877 19.41 18.815 17.979 15.041
10      ,21406   ,TETRA   ,17591319,Sat Nov 27 22:35:02 CET,Sun Nov 28 00:24:18 CET,0.0 2.075 2.743 3.216 3.598 3.975 4.302 4.583 5.115 5.366 5.604 5.676 6.252 6.447 6.806 7.148 7.471 7.629 7.94 8.226 8.626 8.886 9.127 9.474 9.813 10.148 10.47 10.784 11.17 11.54 11.912 12.341 12.761 13.179 13.663 14.19 14.695 15.262 15.861 16.498 17.161 17.929 18.83 19.702 20.697 21.794 23.097 24.561 26.179 28.051 30.175 31.521 32.062 32.219 32.16 32.013 31.797 31.473 31.105 30.71 30.351 30.02 29.69 29.349 29.014 28.715 28.38 28.054 27.777 27.481 27.17 26.919 26.643 26.337 26.097 25.844 25.577 25.293 24.995 24.78 24.555 24.206 23.957 23.677 23.525 23.228 22.912 22.553 22.365 21.834 21.777 21.539 21.289 20.741 20.434 20.095 19.685 19.169 18.563 17.787 14.624
