Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,2751    ,KEBNE   ,17026795,Wed Dec 22 15:14:10 CET,Wed Dec 22 16:48:10 CET,0.0 0.854 1.212 1.5 1.761 2.009 2.229 2.429 2.785 2.939 3.096 3.048 3.533 3.661 3.904 4.124 4.336 4.442 4.648 4.852 5.125 5.293 5.457 5.69 5.92 6.139 6.349 6.546 6.8 7.042 7.273 7.559 7.823 8.066 8.342 8.651 8.959 9.292 9.646 10.02 10.408 10.832 11.289 11.725 12.232 12.807 13.446 14.147 14.915 15.655 16.288 16.514 16.413 16.212 15.974 15.689 15.359 15.028 14.727 14.396 14.093 13.811 13.528 13.251 12.996 12.744 12.457 12.201 11.979 11.743 11.498 11.295 11.083 10.862 10.68 10.486 10.273 10.051 9.837 9.689 9.522 9.237 9.034 8.835 8.732 8.497 8.229 7.939 7.799 7.325 7.372 7.211 7.046 6.651 6.407 6.142 5.86 5.532 5.112 4.534 3.006
2       ,8458    ,KEBNE   ,17026796,Wed Dec 22 15:14:10 CET,Wed Dec 22 16:47:52 CET,0.0 1.158 1.604 1.964 2.256 2.512 2.711 2.894 3.247 3.409 3.563 3.51 3.991 4.124 4.382 4.615 4.833 4.935 5.133 5.327 5.617 5.799 5.97 6.211 6.431 6.636 6.824 7.006 7.256 7.498 7.722 7.993 8.265 8.53 8.829 9.144 9.434 9.762 10.115 10.487 10.888 11.334 11.808 12.267 12.826 13.438 14.056 14.713 15.456 16.178 16.863 17.17 17.081 16.796 16.444 16.1 15.758 15.415 15.101 14.762 14.461 14.163 13.877 13.591 13.296 13.037 12.777 12.55 12.347 12.119 11.87 11.658 11.437 11.203 11.013 10.811 10.606 10.404 10.187 10.039 9.891 9.631 9.433 9.222 9.111 8.895 8.674 8.424 8.296 7.815 7.827 7.649 7.461 7.083 6.865 6.631 6.394 6.098 5.684 5.108 3.23
3       ,4420    ,KEBNE   ,17026797,Wed Dec 22 15:14:10 CET,Wed Dec 22 16:48:10 CET,0.0 1.3 1.751 2.061 2.336 2.577 2.803 3.004 3.36 3.526 3.68 3.614 4.084 4.214 4.472 4.699 4.892 4.982 5.166 5.353 5.614 5.775 5.932 6.171 6.398 6.617 6.836 7.049 7.308 7.549 7.773 8.032 8.302 8.574 8.881 9.199 9.487 9.801 10.149 10.514 10.904 11.348 11.836 12.309 12.826 13.398 14.063 14.78 15.516 16.239 16.955 17.291 17.212 16.983 16.704 16.364 16.012 15.659 15.339 15.021 14.751 14.488 14.21 13.937 13.662 13.4 13.124 12.875 12.657 12.428 12.185 11.969 11.741 11.512 11.341 11.151 10.943 10.729 10.511 10.365 10.204 9.936 9.751 9.554 9.451 9.232 8.994 8.748 8.609 8.127 8.184 8.025 7.856 7.484 7.247 6.988 6.733 6.418 6.02 5.466 3.58
4       ,27447   ,KEBNE   ,17026798,Wed Dec 22 15:14:10 CET,Wed Dec 22 16:47:47 CET,0.0 1.072 1.483 1.817 2.105 2.359 2.587 2.794 3.161 3.33 3.488 3.413 3.889 4.023 4.276 4.5 4.704 4.799 4.993 5.176 5.431 5.609 5.791 6.028 6.244 6.455 6.649 6.845 7.093 7.325 7.56 7.826 8.086 8.336 8.613 8.919 9.205 9.524 9.882 10.274 10.677 11.12 11.611 12.087 12.637 13.235 13.887 14.586 15.339 16.066 16.765 17.043 16.92 16.662 16.362 16.024 15.682 15.363 15.063 14.727 14.396 14.097 13.815 13.541 13.282 13.024 12.75 12.505 12.286 12.041 11.793 11.591 11.372 11.133 10.934 10.74 10.545 10.338 10.114 9.959 9.807 9.55 9.359 9.155 9.047 8.812 8.552 8.279 8.137 7.653 7.692 7.534 7.367 6.987 6.775 6.537 6.247 5.906 5.457 4.815 2.866
5       ,9662    ,KEBNE   ,17026799,Wed Dec 22 15:14:10 CET,Wed Dec 22 16:48:18 CET,0.0 0.96 1.409 1.738 2.004 2.263 2.495 2.678 3.046 3.224 3.385 3.349 3.837 3.969 4.211 4.434 4.65 4.757 4.955 5.147 5.418 5.596 5.775 6.015 6.245 6.472 6.684 6.886 7.147 7.395 7.627 7.904 8.171 8.421 8.704 9.007 9.309 9.659 10.011 10.386 10.778 11.177 11.629 12.107 12.661 13.22 13.842 14.542 15.274 16.02 16.703 16.952 16.871 16.622 16.347 16.039 15.7 15.349 15.017 14.673 14.345 14.045 13.746 13.467 13.214 12.958 12.684 12.441 12.213 11.972 11.722 11.516 11.297 11.073 10.905 10.712 10.491 10.252 10.017 9.865 9.697 9.412 9.209 9.006 8.904 8.689 8.451 8.187 8.049 7.56 7.602 7.443 7.262 6.874 6.653 6.411 6.141 5.809 5.363 4.816 3.383
6       ,5041    ,KEBNE   ,17026800,Wed Dec 22 15:14:10 CET,Wed Dec 22 16:46:36 CET,0.0 0.905 1.322 1.644 1.927 2.164 2.38 2.586 2.931 3.089 3.246 3.194 3.676 3.797 4.027 4.253 4.463 4.562 4.763 4.948 5.2 5.361 5.524 5.753 5.973 6.197 6.414 6.616 6.865 7.121 7.371 7.653 7.911 8.157 8.439 8.762 9.081 9.422 9.794 10.18 10.566 10.982 11.454 11.931 12.468 13.039 13.668 14.359 15.104 15.854 16.508 16.733 16.686 16.494 16.189 15.834 15.479 15.124 14.777 14.409 14.091 13.829 13.575 13.298 13.034 12.806 12.559 12.322 12.099 11.857 11.619 11.422 11.201 10.954 10.773 10.581 10.368 10.134 9.891 9.728 9.558 9.315 9.141 8.948 8.846 8.625 8.387 8.126 7.992 7.511 7.554 7.4 7.239 6.853 6.632 6.399 6.119 5.8 5.402 4.847 3.144
7       ,29353   ,KEBNE   ,17026801,Wed Dec 22 15:14:10 CET,Wed Dec 22 16:47:50 CET,0.0 0.996 1.461 1.797 2.099 2.316 2.495 2.675 2.994 3.147 3.302 3.252 3.735 3.861 4.094 4.322 4.556 4.67 4.885 5.08 5.353 5.52 5.676 5.908 6.125 6.323 6.515 6.704 6.944 7.179 7.407 7.679 7.938 8.187 8.481 8.815 9.123 9.454 9.81 10.175 10.554 10.967 11.456 11.943 12.464 13.031 13.679 14.393 15.164 15.9 16.544 16.772 16.628 16.359 16.043 15.705 15.347 14.999 14.675 14.337 14.031 13.73 13.428 13.147 12.89 12.638 12.365 12.098 11.868 11.641 11.391 11.179 10.957 10.725 10.536 10.332 10.12 9.893 9.671 9.51 9.33 9.072 8.881 8.662 8.553 8.346 8.133 7.9 7.766 7.272 7.3 7.118 6.929 6.518 6.29 6.063 5.814 5.548 5.235 4.709 2.421
8       ,10757   ,KEBNE   ,17026802,Wed Dec 22 15:15:12 CET,Wed Dec 22 16:47:38 CET,0.0 1.329 1.805 2.135 2.419 2.676 2.895 3.089 3.476 3.665 3.826 3.754 4.235 4.362 4.606 4.837 5.037 5.14 5.354 5.559 5.838 6.005 6.167 6.395 6.608 6.837 7.054 7.249 7.501 7.74 7.977 8.261 8.53 8.79 9.095 9.419 9.711 10.036 10.405 10.801 11.207 11.652 12.147 12.628 13.178 13.759 14.373 15.02 15.756 16.525 17.201 17.501 17.41 17.105 16.753 16.41 16.056 15.717 15.394 15.009 14.672 14.38 14.085 13.817 13.571 13.327 13.058 12.793 12.55 12.308 12.073 11.88 11.67 11.431 11.236 11.036 10.824 10.606 10.387 10.233 10.074 9.829 9.64 9.43 9.324 9.09 8.836 8.587 8.458 7.977 8.009 7.831 7.64 7.257 7.038 6.774 6.456 6.101 5.696 5.156 3.468
9       ,9350    ,KEBNE   ,17026803,Wed Dec 22 15:15:12 CET,Wed Dec 22 16:49:27 CET,0.0 0.967 1.395 1.726 1.983 2.223 2.453 2.658 3.025 3.188 3.336 3.274 3.764 3.9 4.142 4.36 4.55 4.652 4.844 5.02 5.278 5.44 5.604 5.837 6.054 6.261 6.476 6.676 6.915 7.155 7.384 7.654 7.918 8.172 8.464 8.775 9.071 9.392 9.74 10.11 10.494 10.924 11.381 11.848 12.413 13.006 13.628 14.306 15.056 15.845 16.558 16.767 16.641 16.404 16.11 15.761 15.395 15.039 14.737 14.428 14.13 13.845 13.568 13.298 13.046 12.799 12.52 12.278 12.063 11.827 11.574 11.354 11.125 10.905 10.733 10.542 10.334 10.111 9.887 9.735 9.582 9.328 9.143 8.938 8.829 8.615 8.38 8.102 7.956 7.469 7.505 7.346 7.171 6.779 6.552 6.299 6.028 5.694 5.3 4.817 3.17
10      ,1759    ,KEBNE   ,17026804,Wed Dec 22 15:15:12 CET,Wed Dec 22 16:49:58 CET,0.0 1.15 1.646 1.962 2.238 2.484 2.699 2.894 3.265 3.432 3.586 3.531 4.015 4.145 4.396 4.632 4.85 4.951 5.146 5.345 5.614 5.784 5.957 6.209 6.44 6.642 6.848 7.048 7.283 7.499 7.711 7.988 8.255 8.508 8.778 9.082 9.387 9.718 10.07 10.425 10.791 11.22 11.72 12.19 12.732 13.316 13.964 14.663 15.382 16.123 16.795 17.027 16.909 16.682 16.43 16.095 15.712 15.337 15.011 14.677 14.362 14.046 13.732 13.434 13.169 12.934 12.666 12.412 12.193 11.956 11.693 11.478 11.273 11.045 10.853 10.652 10.446 10.234 10.003 9.852 9.7 9.442 9.255 9.054 8.949 8.736 8.51 8.256 8.117 7.63 7.667 7.5 7.312 6.908 6.707 6.488 6.222 5.916 5.543 4.943 2.892
