Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22925   ,TETRA   ,17591430,Sat Nov 27 23:00:12 CET,Sun Nov 28 00:52:30 CET,0.0 2.521 3.201 3.682 4.086 4.431 4.741 5.028 5.558 5.785 5.992 6.02 6.564 6.736 7.089 7.441 7.757 7.905 8.191 8.453 8.829 9.08 9.322 9.652 9.968 10.273 10.57 10.852 11.196 11.533 11.842 12.207 12.577 12.919 13.303 13.745 14.171 14.629 15.096 15.568 16.045 16.576 17.174 17.736 18.382 19.065 19.768 20.438 21.09 21.625 21.718 21.072 20.209 19.29 18.384 17.452 16.567 15.698 14.928 14.175 13.508 12.887 12.272 11.704 11.165 10.646 10.094 9.612 9.205 8.771 8.291 7.893 7.495 7.074 6.746 6.405 6.042 5.656 5.262 4.998 4.713 4.246 3.92 3.576 3.398 3.014 2.599 2.176 1.95 1.344 1.231 0.969 0.703 0.111 -0.21 -0.567 -0.978 -1.453 -2.035 -2.794 -5.493
2       ,10855   ,TETRA   ,17591431,Sat Nov 27 23:00:09 CET,Sun Nov 28 00:54:25 CET,0.0 1.808 2.425 2.908 3.316 3.658 3.964 4.257 4.805 5.045 5.272 5.33 5.896 6.086 6.437 6.773 7.083 7.224 7.501 7.781 8.165 8.397 8.63 8.968 9.29 9.614 9.928 10.216 10.557 10.891 11.224 11.627 12.015 12.385 12.788 13.222 13.649 14.09 14.521 14.995 15.499 16.047 16.657 17.221 17.87 18.565 19.301 20.025 20.672 21.147 21.316 20.851 20.011 19.059 18.097 17.168 16.372 15.629 14.923 14.159 13.46 12.853 12.279 11.731 11.204 10.703 10.172 9.684 9.261 8.833 8.385 7.993 7.59 7.165 6.82 6.458 6.076 5.695 5.296 5.021 4.747 4.288 3.962 3.63 3.458 3.076 2.682 2.287 2.072 1.479 1.371 1.118 0.847 0.215 -0.128 -0.513 -0.939 -1.391 -1.987 -2.79 -5.434
3       ,23849   ,TETRA   ,17591432,Sat Nov 27 23:00:11 CET,Sun Nov 28 00:54:14 CET,0.0 1.828 2.456 2.92 3.292 3.633 3.963 4.253 4.755 4.99 5.215 5.248 5.8 5.995 6.369 6.709 7.021 7.163 7.439 7.725 8.142 8.384 8.6 8.929 9.251 9.534 9.808 10.08 10.429 10.755 11.067 11.457 11.806 12.132 12.536 12.977 13.374 13.803 14.276 14.772 15.25 15.748 16.306 16.834 17.447 18.115 18.764 19.409 20.02 20.473 20.58 19.994 19.11 18.157 17.213 16.277 15.438 14.671 13.961 13.198 12.533 11.946 11.349 10.743 10.154 9.614 9.092 8.621 8.201 7.763 7.293 6.914 6.514 6.068 5.73 5.395 5.046 4.67 4.277 4.012 3.735 3.295 2.993 2.67 2.497 2.122 1.72 1.308 1.097 0.51 0.411 0.159 -0.122 -0.756 -1.12 -1.515 -1.932 -2.438 -3.055 -3.812 -5.566
4       ,7275    ,TETRA   ,17591433,Sat Nov 27 23:01:08 CET,Sun Nov 28 00:52:33 CET,0.0 2.032 2.666 3.102 3.492 3.824 4.106 4.373 4.867 5.098 5.313 5.33 5.873 6.047 6.408 6.745 7.046 7.192 7.467 7.733 8.108 8.347 8.586 8.912 9.222 9.506 9.776 10.066 10.452 10.81 11.146 11.542 11.892 12.226 12.627 13.05 13.448 13.862 14.299 14.793 15.333 15.916 16.53 17.128 17.825 18.497 19.154 19.812 20.447 20.925 20.995 20.38 19.551 18.663 17.65 16.691 15.839 15.003 14.254 13.464 12.774 12.168 11.621 11.086 10.55 10.067 9.57 9.099 8.671 8.234 7.785 7.419 7.024 6.619 6.314 5.981 5.608 5.209 4.807 4.533 4.24 3.791 3.483 3.147 2.967 2.608 2.251 1.876 1.676 1.093 0.975 0.696 0.397 -0.228 -0.576 -0.95 -1.373 -1.866 -2.44 -3.206 -6.278
5       ,17187   ,TETRA   ,17591434,Sat Nov 27 23:01:11 CET,Sun Nov 28 00:52:26 CET,0.0 1.74 2.416 2.863 3.224 3.568 3.889 4.178 4.741 4.999 5.222 5.277 5.843 6.039 6.39 6.708 7.015 7.162 7.432 7.684 8.055 8.289 8.511 8.85 9.184 9.507 9.805 10.1 10.481 10.805 11.118 11.519 11.891 12.236 12.628 13.045 13.436 13.875 14.35 14.835 15.343 15.922 16.538 17.114 17.76 18.452 19.209 19.973 20.692 21.238 21.431 20.872 20.041 19.173 18.288 17.376 16.542 15.774 15.054 14.284 13.615 13.007 12.423 11.89 11.383 10.91 10.393 9.894 9.474 9.049 8.606 8.231 7.825 7.402 7.072 6.733 6.363 5.958 5.549 5.263 4.964 4.499 4.168 3.824 3.651 3.28 2.887 2.481 2.276 1.685 1.557 1.307 1.049 0.464 0.102 -0.357 -0.888 -1.402 -1.994 -2.816 -5.532
6       ,31631   ,TETRA   ,17591435,Sat Nov 27 23:01:13 CET,Sun Nov 28 00:52:32 CET,0.0 1.679 2.349 2.831 3.204 3.51 3.81 4.093 4.59 4.826 5.049 5.097 5.665 5.856 6.187 6.51 6.832 6.982 7.25 7.489 7.856 8.092 8.317 8.644 8.95 9.238 9.513 9.789 10.139 10.457 10.758 11.148 11.518 11.855 12.249 12.672 13.051 13.461 13.899 14.355 14.822 15.323 15.895 16.453 17.049 17.66 18.297 18.922 19.538 20.051 20.136 19.455 18.478 17.446 16.486 15.582 14.705 13.856 13.103 12.351 11.717 11.133 10.561 10.014 9.493 9.005 8.473 8.006 7.62 7.205 6.741 6.336 5.915 5.488 5.154 4.803 4.44 4.056 3.653 3.37 3.076 2.635 2.325 1.984 1.811 1.467 1.082 0.662 0.441 -0.155 -0.253 -0.505 -0.761 -1.371 -1.721 -2.094 -2.512 -2.999 -3.575 -4.311 -6.727
7       ,12369   ,TETRA   ,17591436,Sat Nov 27 23:01:08 CET,Sun Nov 28 00:52:23 CET,0.0 2.314 2.973 3.465 3.888 4.261 4.605 4.894 5.36 5.581 5.801 5.838 6.386 6.576 6.929 7.26 7.573 7.725 8.012 8.291 8.684 8.919 9.145 9.468 9.778 10.086 10.375 10.639 10.986 11.319 11.635 12.018 12.398 12.758 13.159 13.579 13.942 14.36 14.831 15.285 15.752 16.291 16.916 17.502 18.158 18.836 19.514 20.249 20.929 21.454 21.553 20.917 20.044 19.061 18.082 17.143 16.294 15.455 14.691 13.926 13.247 12.612 12.018 11.467 10.928 10.446 9.916 9.426 9.004 8.567 8.12 7.745 7.359 6.941 6.607 6.268 5.905 5.52 5.119 4.83 4.535 4.076 3.745 3.389 3.214 2.87 2.507 2.124 1.909 1.305 1.177 0.909 0.642 0.052 -0.305 -0.724 -1.168 -1.65 -2.208 -2.989 -5.578
8       ,19295   ,TETRA   ,17591437,Sat Nov 27 23:02:05 CET,Sun Nov 28 00:43:42 CET,0.0 1.488 2.127 2.635 3.061 3.424 3.753 4.042 4.551 4.79 5.018 5.061 5.619 5.804 6.157 6.482 6.779 6.918 7.198 7.476 7.866 8.111 8.354 8.712 9.048 9.354 9.643 9.916 10.266 10.602 10.921 11.309 11.664 12.001 12.392 12.804 13.197 13.635 14.084 14.543 15.037 15.595 16.214 16.831 17.519 18.213 18.895 19.529 20.155 20.641 20.733 20.193 19.344 18.493 17.609 16.69 15.839 14.981 14.209 13.462 12.819 12.226 11.612 11.029 10.494 9.98 9.451 8.98 8.56 8.105 7.635 7.267 6.861 6.424 6.09 5.731 5.36 4.986 4.599 4.318 4.012 3.531 3.207 2.874 2.7 2.361 2.006 1.598 1.384 0.785 0.663 0.376 0.089 -0.497 -0.864 -1.269 -1.698 -2.204 -2.802 -3.591 -6.352
9       ,16670   ,TETRA   ,17591438,Sat Nov 27 23:03:06 CET,Sun Nov 28 00:42:09 CET,0.0 1.988 2.715 3.208 3.611 4.015 4.343 4.6 5.076 5.301 5.515 5.55 6.121 6.306 6.631 6.948 7.26 7.403 7.675 7.942 8.321 8.548 8.77 9.098 9.405 9.716 10.014 10.297 10.668 11.016 11.326 11.69 12.05 12.386 12.768 13.197 13.6 14.035 14.499 15.007 15.535 16.103 16.722 17.303 17.954 18.635 19.375 20.137 20.837 21.355 21.443 20.888 19.992 19.009 18.086 17.188 16.398 15.692 15.006 14.243 13.613 13.052 12.48 11.937 11.404 10.894 10.356 9.861 9.451 9.027 8.562 8.19 7.798 7.38 7.066 6.727 6.373 6.013 5.639 5.376 5.092 4.645 4.329 3.998 3.823 3.457 3.07 2.657 2.433 1.829 1.729 1.48 1.21 0.569 0.2 -0.183 -0.599 -1.072 -1.642 -2.468 -5.666
10      ,15735   ,TETRA   ,17591439,Sat Nov 27 23:05:06 CET,Sun Nov 28 00:57:17 CET,0.0 3.294 3.98 4.453 4.868 5.243 5.558 5.865 6.445 6.681 6.884 6.92 7.482 7.662 8.005 8.332 8.641 8.792 9.079 9.357 9.751 9.99 10.228 10.561 10.873 11.167 11.447 11.739 12.117 12.456 12.765 13.134 13.476 13.809 14.203 14.614 14.992 15.415 15.881 16.393 16.935 17.503 18.139 18.763 19.419 20.083 20.787 21.483 22.115 22.605 22.71 22.041 21.056 19.994 18.975 17.982 17.076 16.265 15.584 14.854 14.188 13.564 12.959 12.408 11.902 11.408 10.868 10.408 10.014 9.587 9.136 8.76 8.366 7.96 7.635 7.305 6.937 6.542 6.153 5.88 5.59 5.137 4.822 4.506 4.347 3.996 3.609 3.192 2.967 2.359 2.237 1.979 1.715 1.117 0.795 0.455 0.054 -0.437 -1.084 -1.896 -4.311
