Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,30130   ,KEBNE   ,17026805,Wed Dec 22 15:15:12 CET,Wed Dec 22 16:48:53 CET,0.0 0.649 1.076 1.404 1.658 1.888 2.105 2.291 2.615 2.764 2.906 2.821 3.296 3.42 3.65 3.866 4.064 4.167 4.364 4.545 4.789 4.948 5.101 5.317 5.518 5.715 5.918 6.104 6.341 6.56 6.76 7.009 7.239 7.46 7.717 8.001 8.278 8.594 8.934 9.283 9.647 10.05 10.479 10.886 11.372 11.899 12.469 13.068 13.697 14.317 14.796 14.848 14.569 14.167 13.76 13.325 12.902 12.516 12.164 11.789 11.444 11.105 10.763 10.442 10.148 9.872 9.571 9.305 9.076 8.843 8.591 8.371 8.147 7.913 7.722 7.525 7.319 7.091 6.854 6.684 6.503 6.228 6.022 5.8 5.691 5.457 5.223 4.979 4.843 4.361 4.393 4.222 4.036 3.64 3.431 3.207 2.956 2.634 2.232 1.697 -0.177
2       ,32041   ,KEBNE   ,17026806,Wed Dec 22 15:19:18 CET,Wed Dec 22 16:51:59 CET,0.0 1.19 1.701 2.043 2.317 2.548 2.751 2.938 3.267 3.441 3.613 3.544 4.02 4.137 4.367 4.577 4.761 4.849 5.033 5.216 5.459 5.605 5.757 5.994 6.213 6.415 6.611 6.792 7.025 7.258 7.476 7.728 7.98 8.228 8.499 8.79 9.075 9.388 9.72 10.064 10.416 10.804 11.242 11.672 12.133 12.605 13.173 13.812 14.475 15.036 15.49 15.636 15.42 15.058 14.629 14.174 13.756 13.391 13.067 12.684 12.343 12.052 11.767 11.477 11.189 10.918 10.631 10.37 10.142 9.887 9.625 9.406 9.159 8.904 8.711 8.511 8.304 8.069 7.822 7.655 7.48 7.207 7.006 6.796 6.693 6.472 6.235 5.979 5.837 5.35 5.372 5.19 4.999 4.608 4.388 4.136 3.86 3.558 3.156 2.592 1.006
3       ,24026   ,KEBNE   ,17026807,Wed Dec 22 15:23:29 CET,Wed Dec 22 16:48:33 CET,0.0 1.109 1.466 1.753 1.981 2.2 2.415 2.609 2.957 3.105 3.243 3.185 3.661 3.777 3.995 4.196 4.384 4.476 4.654 4.825 5.088 5.252 5.406 5.633 5.851 6.053 6.24 6.419 6.655 6.878 7.083 7.339 7.584 7.809 8.068 8.369 8.658 8.972 9.307 9.642 9.981 10.368 10.797 11.213 11.708 12.227 12.793 13.378 13.988 14.611 15.093 15.089 14.822 14.496 14.106 13.67 13.247 12.831 12.451 12.051 11.682 11.342 11.014 10.699 10.381 10.09 9.806 9.542 9.303 9.04 8.765 8.523 8.264 8.013 7.824 7.62 7.404 7.18 6.94 6.772 6.591 6.293 6.08 5.872 5.771 5.56 5.315 5.052 4.912 4.416 4.422 4.245 4.074 3.672 3.462 3.251 2.996 2.704 2.351 1.824 0.447
4       ,26040   ,KEBNE   ,17026808,Wed Dec 22 15:27:36 CET,Wed Dec 22 16:58:05 CET,0.0 1.115 1.532 1.836 2.109 2.363 2.577 2.752 3.069 3.214 3.358 3.28 3.749 3.869 4.087 4.299 4.513 4.614 4.789 4.951 5.19 5.342 5.487 5.698 5.9 6.093 6.282 6.457 6.683 6.909 7.119 7.376 7.626 7.856 8.112 8.407 8.689 8.988 9.319 9.654 9.984 10.373 10.834 11.256 11.707 12.184 12.707 13.266 13.865 14.49 14.997 15.067 14.822 14.496 14.137 13.734 13.329 12.937 12.587 12.203 11.855 11.541 11.217 10.902 10.604 10.33 10.055 9.8 9.564 9.311 9.053 8.828 8.577 8.321 8.13 7.926 7.706 7.476 7.237 7.072 6.892 6.6 6.41 6.206 6.099 5.886 5.653 5.394 5.252 4.766 4.795 4.64 4.47 4.035 3.796 3.556 3.276 2.958 2.59 2.122 0.376
5       ,30515   ,KEBNE   ,17026809,Wed Dec 22 15:27:33 CET,Wed Dec 22 16:56:33 CET,0.0 1.034 1.428 1.694 1.928 2.152 2.36 2.544 2.859 3.009 3.162 3.089 3.551 3.675 3.927 4.156 4.365 4.461 4.64 4.81 5.045 5.204 5.367 5.584 5.784 5.982 6.177 6.366 6.607 6.832 7.036 7.276 7.516 7.752 8.024 8.319 8.586 8.883 9.21 9.544 9.885 10.266 10.695 11.138 11.646 12.185 12.776 13.377 14.021 14.638 15.08 15.166 14.986 14.661 14.239 13.8 13.417 13.037 12.683 12.284 11.915 11.591 11.286 10.968 10.647 10.367 10.079 9.797 9.543 9.299 9.038 8.798 8.547 8.292 8.088 7.88 7.67 7.444 7.191 7.015 6.84 6.547 6.333 6.115 6.001 5.762 5.52 5.274 5.138 4.651 4.687 4.521 4.34 3.939 3.712 3.465 3.191 2.876 2.496 1.98 0.454
6       ,16023   ,KEBNE   ,17026810,Wed Dec 22 15:29:36 CET,Wed Dec 22 17:02:02 CET,0.0 1.364 1.816 2.11 2.387 2.627 2.848 3.047 3.391 3.544 3.695 3.634 4.097 4.224 4.466 4.671 4.871 4.975 5.166 5.337 5.585 5.74 5.892 6.107 6.31 6.518 6.708 6.898 7.154 7.385 7.605 7.873 8.124 8.356 8.616 8.913 9.186 9.471 9.783 10.128 10.495 10.892 11.333 11.761 12.259 12.797 13.377 13.976 14.573 15.172 15.674 15.665 15.39 15.011 14.601 14.178 13.774 13.398 13.039 12.652 12.299 11.979 11.669 11.366 11.071 10.806 10.515 10.239 10.009 9.775 9.521 9.292 9.051 8.804 8.61 8.412 8.198 7.96 7.714 7.547 7.381 7.109 6.908 6.716 6.618 6.395 6.159 5.925 5.797 5.308 5.323 5.161 4.993 4.616 4.412 4.186 3.937 3.639 3.25 2.723 1.488
7       ,2803    ,KEBNE   ,17026812,Wed Dec 22 15:29:36 CET,Wed Dec 22 17:02:47 CET,0.0 0.865 1.266 1.579 1.846 2.081 2.287 2.49 2.878 3.039 3.174 3.087 3.559 3.689 3.927 4.135 4.339 4.437 4.627 4.807 5.053 5.214 5.372 5.595 5.802 5.998 6.194 6.376 6.592 6.798 7.001 7.243 7.488 7.733 8.005 8.291 8.562 8.854 9.162 9.481 9.809 10.183 10.623 11.028 11.463 11.957 12.529 13.132 13.727 14.313 14.816 14.878 14.639 14.296 13.929 13.525 13.095 12.691 12.317 11.925 11.583 11.246 10.932 10.642 10.355 10.083 9.791 9.524 9.266 8.993 8.73 8.516 8.287 8.037 7.831 7.608 7.388 7.169 6.94 6.772 6.596 6.322 6.126 5.901 5.778 5.537 5.282 5.0 4.851 4.361 4.419 4.264 4.1 3.726 3.513 3.276 3.011 2.717 2.344 1.829 0.35
8       ,730     ,KEBNE   ,17026813,Wed Dec 22 15:29:36 CET,Wed Dec 22 17:02:28 CET,0.0 1.004 1.398 1.699 1.948 2.182 2.397 2.588 2.91 3.048 3.178 3.099 3.566 3.678 3.888 4.081 4.267 4.36 4.544 4.72 4.955 5.113 5.272 5.498 5.727 5.936 6.121 6.314 6.563 6.787 7.009 7.264 7.496 7.73 8.006 8.324 8.623 8.927 9.247 9.59 9.943 10.32 10.757 11.191 11.658 12.159 12.7 13.283 13.913 14.498 14.951 15.047 14.871 14.519 14.151 13.759 13.356 12.981 12.629 12.254 11.928 11.613 11.303 11.027 10.745 10.472 10.18 9.908 9.667 9.4 9.132 8.907 8.657 8.389 8.191 7.99 7.771 7.551 7.327 7.173 7.006 6.713 6.496 6.285 6.181 5.949 5.69 5.424 5.282 4.79 4.834 4.673 4.5 4.121 3.895 3.646 3.345 2.981 2.565 2.088 1.065
9       ,18211   ,KEBNE   ,17026814,Wed Dec 22 15:29:36 CET,Wed Dec 22 17:01:57 CET,0.0 1.288 1.764 2.116 2.398 2.627 2.832 3.024 3.35 3.485 3.624 3.576 4.054 4.171 4.397 4.595 4.791 4.891 5.064 5.23 5.486 5.658 5.814 6.029 6.239 6.452 6.652 6.829 7.059 7.289 7.512 7.76 7.989 8.217 8.473 8.761 9.026 9.307 9.623 9.973 10.355 10.759 11.174 11.575 12.041 12.506 13.036 13.63 14.22 14.803 15.312 15.393 15.204 14.9 14.512 14.108 13.737 13.364 12.986 12.58 12.218 11.89 11.584 11.274 10.974 10.708 10.407 10.13 9.898 9.654 9.401 9.186 8.941 8.69 8.512 8.313 8.097 7.873 7.641 7.484 7.313 7.027 6.825 6.603 6.482 6.246 5.995 5.727 5.587 5.111 5.185 5.026 4.852 4.505 4.308 4.056 3.768 3.433 3.011 2.401 0.121
10      ,19053   ,KEBNE   ,17026815,Wed Dec 22 15:29:36 CET,Wed Dec 22 17:02:17 CET,0.0 1.529 1.962 2.237 2.47 2.684 2.878 3.055 3.36 3.507 3.652 3.581 4.057 4.178 4.408 4.637 4.849 4.943 5.136 5.318 5.57 5.734 5.879 6.079 6.29 6.503 6.691 6.862 7.086 7.304 7.5 7.725 7.954 8.186 8.462 8.765 9.055 9.371 9.693 10.02 10.37 10.769 11.21 11.631 12.08 12.56 13.115 13.695 14.291 14.899 15.38 15.463 15.22 14.861 14.482 14.066 13.668 13.279 12.92 12.557 12.241 11.932 11.611 11.293 10.982 10.71 10.439 10.179 9.955 9.728 9.47 9.241 8.993 8.746 8.554 8.357 8.161 7.937 7.69 7.526 7.355 7.078 6.877 6.666 6.559 6.322 6.062 5.8 5.665 5.176 5.207 5.037 4.862 4.491 4.267 4.018 3.757 3.44 3.053 2.584 1.247
