Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,22693   ,TETRA   ,17591340,Sat Nov 27 22:35:29 CET,Sun Nov 28 00:25:31 CET,0.0 1.349 1.779 2.144 2.467 2.732 2.945 3.145 3.515 3.689 3.854 3.8 4.284 4.424 4.692 4.931 5.159 5.272 5.492 5.691 5.969 6.151 6.325 6.577 6.813 7.035 7.252 7.463 7.738 7.992 8.223 8.506 8.776 9.03 9.335 9.678 9.987 10.302 10.635 11.005 11.394 11.818 12.315 12.792 13.298 13.838 14.401 14.996 15.61 16.103 16.372 16.083 15.568 15.014 14.466 13.878 13.303 12.769 12.247 11.708 11.244 10.818 10.406 10.023 9.659 9.31 8.938 8.597 8.293 7.964 7.628 7.342 7.031 6.721 6.483 6.226 5.968 5.71 5.421 5.213 5.007 4.659 4.398 4.126 3.993 3.705 3.388 3.064 2.896 2.365 2.305 2.093 1.855 1.336 1.069 0.757 0.41 0.018 -0.442 -1.118 -3.751
2       ,29853   ,TETRA   ,17591341,Sat Nov 27 22:35:30 CET,Sun Nov 28 00:25:31 CET,0.0 2.139 2.733 3.083 3.375 3.647 3.889 4.1 4.483 4.671 4.847 4.805 5.28 5.41 5.66 5.892 6.1 6.207 6.432 6.645 6.94 7.126 7.307 7.562 7.805 8.041 8.262 8.468 8.739 9.008 9.244 9.512 9.777 10.04 10.348 10.685 11.011 11.356 11.717 12.092 12.454 12.849 13.343 13.817 14.29 14.78 15.33 15.92 16.555 17.126 17.421 17.144 16.633 16.038 15.385 14.759 14.188 13.639 13.147 12.648 12.218 11.815 11.408 11.022 10.635 10.265 9.893 9.565 9.255 8.936 8.611 8.323 8.036 7.743 7.497 7.25 6.994 6.7 6.394 6.186 5.97 5.625 5.386 5.109 4.959 4.668 4.368 4.066 3.908 3.391 3.324 3.101 2.883 2.408 2.125 1.805 1.468 1.073 0.573 -0.07 -2.523
3       ,23623   ,TETRA   ,17591342,Sat Nov 27 22:35:33 CET,Sun Nov 28 00:25:28 CET,0.0 1.291 1.78 2.103 2.413 2.741 3.005 3.208 3.57 3.746 3.92 3.877 4.363 4.499 4.752 5.003 5.242 5.35 5.556 5.763 6.067 6.249 6.415 6.664 6.911 7.147 7.373 7.586 7.847 8.104 8.352 8.629 8.9 9.173 9.477 9.806 10.108 10.437 10.812 11.194 11.573 11.998 12.483 12.945 13.454 14.001 14.593 15.181 15.75 16.269 16.625 16.457 16.024 15.512 14.949 14.408 13.881 13.358 12.876 12.387 11.981 11.62 11.23 10.815 10.418 10.068 9.703 9.362 9.071 8.773 8.453 8.175 7.886 7.595 7.358 7.095 6.812 6.521 6.211 5.99 5.771 5.419 5.167 4.92 4.796 4.53 4.244 3.913 3.729 3.203 3.175 2.975 2.751 2.245 2.004 1.719 1.36 0.939 0.411 -0.285 -2.858
4       ,17611   ,TETRA   ,17591343,Sat Nov 27 22:35:35 CET,Sun Nov 28 00:24:34 CET,0.0 1.123 1.682 2.088 2.402 2.657 2.891 3.105 3.509 3.701 3.863 3.82 4.3 4.425 4.685 4.931 5.161 5.268 5.466 5.667 5.966 6.145 6.313 6.567 6.804 7.039 7.264 7.465 7.718 7.977 8.224 8.518 8.813 9.077 9.373 9.712 10.038 10.381 10.735 11.107 11.487 11.921 12.414 12.878 13.403 13.991 14.619 15.24 15.872 16.441 16.783 16.598 16.17 15.613 15.059 14.48 13.879 13.359 12.941 12.456 11.988 11.554 11.112 10.7 10.322 9.961 9.589 9.247 8.955 8.657 8.319 8.039 7.744 7.434 7.204 6.967 6.703 6.428 6.149 5.934 5.702 5.339 5.079 4.814 4.686 4.436 4.121 3.787 3.616 3.098 3.082 2.866 2.632 2.124 1.846 1.559 1.238 0.837 0.314 -0.418 -3.157
5       ,14516   ,TETRA   ,17591344,Sat Nov 27 22:36:26 CET,Sun Nov 28 00:24:08 CET,0.0 2.408 3.021 3.384 3.697 3.958 4.188 4.397 4.776 4.952 5.122 5.079 5.564 5.701 5.952 6.193 6.431 6.543 6.74 6.931 7.208 7.379 7.544 7.786 8.017 8.244 8.464 8.675 8.951 9.21 9.459 9.759 10.032 10.281 10.559 10.877 11.184 11.514 11.883 12.276 12.635 13.046 13.551 14.023 14.526 15.047 15.63 16.237 16.863 17.401 17.643 17.4 16.896 16.287 15.669 15.069 14.513 13.972 13.471 12.959 12.498 12.077 11.681 11.289 10.883 10.498 10.109 9.759 9.455 9.147 8.828 8.553 8.262 7.954 7.699 7.421 7.131 6.846 6.547 6.339 6.116 5.76 5.529 5.285 5.149 4.865 4.563 4.238 4.075 3.565 3.565 3.368 3.144 2.636 2.355 2.055 1.687 1.255 0.816 0.194 -2.206
6       ,17700   ,TETRA   ,17591345,Sat Nov 27 22:36:28 CET,Sun Nov 28 00:24:38 CET,0.0 1.473 1.97 2.327 2.647 2.922 3.169 3.379 3.743 3.924 4.103 4.089 4.59 4.737 4.997 5.244 5.469 5.581 5.789 5.975 6.246 6.422 6.608 6.87 7.106 7.343 7.571 7.782 8.053 8.3 8.531 8.821 9.102 9.378 9.673 9.98 10.298 10.652 11.02 11.408 11.802 12.211 12.689 13.153 13.665 14.207 14.787 15.389 16.004 16.534 16.846 16.651 16.176 15.599 14.999 14.403 13.847 13.334 12.861 12.355 11.904 11.487 11.077 10.67 10.284 9.928 9.55 9.214 8.914 8.59 8.245 7.946 7.636 7.335 7.079 6.811 6.541 6.249 5.966 5.773 5.558 5.224 4.991 4.735 4.604 4.336 4.047 3.737 3.568 3.016 2.892 2.67 2.452 1.951 1.647 1.31 0.938 0.47 -0.092 -0.753 -3.508
7       ,539     ,TETRA   ,17591346,Sat Nov 27 22:36:30 CET,Sun Nov 28 00:24:22 CET,0.0 1.407 1.878 2.254 2.563 2.813 3.022 3.23 3.597 3.759 3.916 3.863 4.358 4.507 4.778 5.041 5.281 5.392 5.602 5.803 6.114 6.304 6.48 6.735 6.982 7.224 7.436 7.633 7.896 8.155 8.396 8.687 8.955 9.209 9.519 9.857 10.168 10.523 10.885 11.256 11.646 12.059 12.531 12.979 13.461 13.977 14.595 15.219 15.806 16.361 16.685 16.414 15.87 15.259 14.643 14.04 13.48 12.948 12.472 11.946 11.455 11.009 10.584 10.194 9.839 9.511 9.13 8.739 8.394 8.041 7.678 7.389 7.096 6.791 6.54 6.271 5.999 5.71 5.4 5.188 4.978 4.628 4.378 4.12 3.98 3.702 3.391 3.033 2.856 2.335 2.315 2.122 1.916 1.43 1.158 0.867 0.513 0.097 -0.365 -1.062 -3.427
8       ,5888    ,TETRA   ,17591347,Sat Nov 27 22:36:31 CET,Sun Nov 28 00:23:53 CET,0.0 2.095 2.638 2.995 3.283 3.514 3.711 3.915 4.301 4.477 4.645 4.613 5.105 5.243 5.51 5.747 5.957 6.067 6.285 6.49 6.779 6.955 7.121 7.373 7.617 7.838 8.044 8.251 8.522 8.782 9.02 9.299 9.577 9.844 10.14 10.472 10.797 11.145 11.503 11.864 12.232 12.632 13.088 13.545 14.035 14.562 15.157 15.715 16.298 16.829 17.069 16.815 16.248 15.617 14.984 14.353 13.761 13.198 12.716 12.223 11.76 11.342 10.937 10.542 10.176 9.847 9.485 9.141 8.858 8.573 8.246 7.961 7.665 7.346 7.105 6.845 6.573 6.313 6.029 5.821 5.605 5.244 4.987 4.736 4.6 4.296 4.002 3.692 3.518 2.989 2.942 2.73 2.504 2.021 1.747 1.433 1.081 0.654 0.174 -0.446 -2.139
9       ,11177   ,TETRA   ,17591348,Sat Nov 27 22:37:26 CET,Sun Nov 28 00:26:41 CET,0.0 1.3 1.742 2.089 2.372 2.6 2.801 3.009 3.393 3.568 3.737 3.702 4.19 4.331 4.601 4.854 5.094 5.205 5.42 5.627 5.928 6.128 6.309 6.562 6.797 7.023 7.238 7.437 7.705 7.963 8.212 8.519 8.787 9.045 9.359 9.702 10.01 10.337 10.683 11.04 11.422 11.857 12.345 12.803 13.328 13.89 14.484 15.06 15.639 16.189 16.593 16.552 16.172 15.626 15.056 14.476 13.926 13.404 12.914 12.404 11.947 11.534 11.123 10.716 10.336 9.97 9.583 9.255 8.951 8.61 8.251 7.96 7.658 7.344 7.104 6.846 6.569 6.287 5.99 5.788 5.574 5.216 4.976 4.722 4.583 4.273 3.95 3.621 3.455 2.935 2.896 2.695 2.471 2.008 1.752 1.431 1.071 0.7 0.211 -0.44 -2.881
10      ,27413   ,TETRA   ,17591349,Sat Nov 27 22:36:26 CET,Sun Nov 28 00:23:51 CET,0.0 1.548 2.032 2.364 2.636 2.89 3.116 3.347 3.746 3.913 4.077 4.031 4.504 4.635 4.9 5.148 5.387 5.501 5.708 5.92 6.22 6.398 6.57 6.825 7.069 7.3 7.528 7.742 8.009 8.255 8.494 8.799 9.085 9.343 9.645 9.981 10.296 10.653 11.039 11.429 11.83 12.264 12.747 13.207 13.709 14.237 14.826 15.451 16.105 16.716 17.13 16.999 16.523 15.988 15.455 14.892 14.351 13.821 13.341 12.823 12.361 11.937 11.526 11.131 10.744 10.412 10.066 9.719 9.421 9.108 8.769 8.517 8.253 7.944 7.701 7.468 7.227 6.953 6.655 6.458 6.255 5.9 5.656 5.401 5.268 4.999 4.698 4.373 4.202 3.675 3.606 3.384 3.151 2.673 2.392 2.061 1.702 1.307 0.853 0.199 -2.443
