Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,17402   ,TETRA   ,17591400,Sat Nov 27 22:43:28 CET,Sun Nov 28 00:35:52 CET,0.0 1.845 2.515 3.076 3.568 4.008 4.411 4.791 5.485 5.805 6.113 6.244 7.024 7.305 7.838 8.356 8.861 9.1 9.576 10.053 10.736 11.186 11.622 12.245 12.867 13.486 14.088 14.666 15.421 16.163 16.888 17.768 18.641 19.502 20.528 21.711 22.864 24.146 25.54 27.064 28.691 30.547 32.808 35.152 37.988 41.281 45.176 49.737 55.379 62.47 71.672 80.149 85.675 89.445 92.12 94.118 95.62 96.73 97.501 98.173 98.657 99.006 99.275 99.486 99.637 99.715 99.76 99.786 99.793 99.774 99.71 99.638 99.56 99.458 99.357 99.248 99.144 99.038 98.908 98.815 98.708 98.52 98.382 98.202 98.103 97.91 97.697 97.447 97.308 96.789 96.821 96.649 96.451 96.029 95.807 95.55 95.246 94.861 94.405 93.778 91.874
2       ,19736   ,TETRA   ,17591401,Sat Nov 27 22:43:30 CET,Sun Nov 28 00:35:40 CET,0.0 2.681 3.657 4.299 4.782 5.202 5.602 6.006 6.767 7.099 7.41 7.532 8.301 8.583 9.122 9.648 10.139 10.375 10.855 11.339 12.016 12.445 12.879 13.516 14.143 14.756 15.343 15.927 16.687 17.428 18.169 19.08 19.958 20.81 21.813 22.958 24.084 25.342 26.733 28.251 29.905 31.812 34.083 36.449 39.297 42.575 46.48 51.105 56.799 63.845 73.08 81.553 86.974 90.706 93.381 95.405 96.904 98.052 98.894 99.588 100.088 100.496 100.819 101.059 101.248 101.395 101.532 101.621 101.65 101.638 101.597 101.557 101.509 101.43 101.357 101.285 101.207 101.093 100.954 100.852 100.725 100.494 100.34 100.187 100.101 99.891 99.652 99.397 99.25 98.712 98.733 98.547 98.342 97.927 97.691 97.379 97.032 96.641 96.109 95.297 91.698
3       ,25529   ,TETRA   ,17591402,Sat Nov 27 22:46:28 CET,Sun Nov 28 00:39:24 CET,0.0 1.405 2.103 2.625 3.091 3.52 3.919 4.306 5.03 5.372 5.692 5.802 6.57 6.853 7.389 7.92 8.437 8.685 9.168 9.636 10.329 10.767 11.192 11.83 12.464 13.094 13.702 14.278 15.041 15.792 16.518 17.427 18.315 19.167 20.169 21.336 22.496 23.775 25.16 26.679 28.314 30.188 32.445 34.804 37.636 40.911 44.804 49.359 54.977 62.058 71.377 79.84 85.198 88.887 91.539 93.526 95.022 96.228 97.11 97.832 98.377 98.792 99.116 99.388 99.617 99.774 99.902 99.997 100.036 100.038 100.014 99.97 99.923 99.866 99.812 99.743 99.657 99.553 99.424 99.329 99.224 99.039 98.893 98.727 98.643 98.466 98.255 97.984 97.829 97.308 97.37 97.216 97.041 96.588 96.276 95.925 95.555 95.09 94.526 93.818 91.535
4       ,17006   ,TETRA   ,17591403,Sat Nov 27 22:46:29 CET,Sun Nov 28 00:39:38 CET,0.0 1.647 2.373 2.93 3.404 3.826 4.223 4.602 5.298 5.625 5.942 6.075 6.844 7.127 7.679 8.204 8.714 8.965 9.441 9.901 10.581 11.024 11.456 12.092 12.706 13.291 13.881 14.478 15.241 15.989 16.731 17.641 18.543 19.426 20.441 21.619 22.768 24.024 25.426 26.975 28.63 30.538 32.831 35.184 38.004 41.225 45.092 49.692 55.371 62.5 71.706 80.01 85.267 88.893 91.503 93.467 94.945 96.086 96.945 97.676 98.214 98.637 98.952 99.195 99.382 99.512 99.609 99.655 99.67 99.668 99.658 99.633 99.596 99.54 99.482 99.408 99.312 99.211 99.078 98.965 98.852 98.678 98.54 98.38 98.287 98.098 97.895 97.658 97.534 97.03 97.087 96.908 96.71 96.215 95.944 95.626 95.205 94.77 94.323 93.668 90.969
5       ,1967    ,TETRA   ,17591404,Sat Nov 27 22:46:31 CET,Sun Nov 28 00:39:06 CET,0.0 1.392 2.186 2.754 3.227 3.659 4.065 4.458 5.149 5.453 5.751 5.864 6.628 6.9 7.447 7.977 8.472 8.716 9.19 9.644 10.326 10.789 11.233 11.865 12.499 13.112 13.689 14.262 15.012 15.739 16.463 17.381 18.286 19.149 20.142 21.295 22.436 23.706 25.118 26.641 28.282 30.211 32.511 34.855 37.663 40.935 44.868 49.425 55.039 62.164 71.49 79.909 85.305 89.016 91.641 93.592 95.047 96.194 97.05 97.759 98.276 98.679 98.988 99.235 99.439 99.591 99.716 99.788 99.818 99.814 99.801 99.779 99.737 99.687 99.625 99.532 99.423 99.311 99.176 99.073 98.954 98.748 98.613 98.466 98.384 98.194 97.965 97.703 97.558 97.047 97.096 96.916 96.719 96.27 96.012 95.72 95.392 94.988 94.433 93.658 91.227
6       ,2043    ,TETRA   ,17591405,Sat Nov 27 22:46:33 CET,Sun Nov 28 00:38:48 CET,0.0 1.647 2.375 2.958 3.467 3.94 4.352 4.708 5.361 5.69 6.001 6.098 6.856 7.134 7.677 8.183 8.665 8.902 9.379 9.852 10.544 10.996 11.439 12.081 12.7 13.31 13.912 14.493 15.243 15.981 16.71 17.626 18.524 19.39 20.405 21.572 22.721 24.003 25.417 26.915 28.513 30.368 32.613 34.955 37.741 40.981 44.898 49.468 55.094 62.181 71.48 79.976 85.416 89.15 91.77 93.767 95.272 96.443 97.312 98.066 98.63 99.035 99.367 99.649 99.845 99.985 100.102 100.19 100.253 100.27 100.248 100.214 100.165 100.102 100.037 99.962 99.88 99.775 99.631 99.537 99.442 99.237 99.081 98.927 98.842 98.656 98.46 98.205 98.056 97.536 97.579 97.4 97.203 96.773 96.53 96.241 95.894 95.487 94.939 94.177 91.782
7       ,8284    ,TETRA   ,17591406,Sat Nov 27 22:49:28 CET,Sun Nov 28 00:41:14 CET,0.0 1.555 2.327 2.884 3.349 3.819 4.257 4.612 5.271 5.592 5.912 6.07 6.845 7.124 7.651 8.174 8.687 8.933 9.411 9.871 10.536 10.969 11.391 12.022 12.641 13.252 13.853 14.44 15.219 15.979 16.703 17.572 18.441 19.31 20.327 21.485 22.614 23.881 25.288 26.805 28.429 30.31 32.541 34.855 37.653 40.872 44.731 49.272 54.856 61.918 71.302 79.851 85.365 89.136 91.801 93.804 95.305 96.463 97.33 98.057 98.576 98.971 99.29 99.576 99.812 99.986 100.118 100.194 100.234 100.263 100.253 100.231 100.215 100.183 100.127 100.039 99.934 99.819 99.644 99.5 99.35 99.083 98.885 98.684 98.573 98.326 98.043 97.737 97.573 97.011 96.943 96.709 96.477 96.012 95.743 95.451 95.11 94.604 93.911 93.131 91.021
8       ,9679    ,TETRA   ,17591407,Sat Nov 27 22:49:30 CET,Sun Nov 28 00:41:28 CET,0.0 1.651 2.376 2.904 3.369 3.778 4.157 4.544 5.262 5.598 5.935 6.095 6.873 7.165 7.721 8.24 8.735 8.981 9.458 9.92 10.602 11.044 11.47 12.096 12.726 13.346 13.95 14.537 15.294 16.037 16.767 17.661 18.54 19.408 20.441 21.618 22.76 24.02 25.409 26.916 28.548 30.459 32.718 35.044 37.86 41.107 44.981 49.545 55.205 62.278 71.428 79.802 85.234 88.958 91.611 93.617 95.105 96.273 97.153 97.907 98.481 98.897 99.224 99.494 99.678 99.803 99.905 99.966 100.002 100.036 100.052 100.028 99.983 99.927 99.879 99.825 99.761 99.673 99.557 99.462 99.353 99.176 99.042 98.882 98.794 98.586 98.359 98.132 98.008 97.497 97.544 97.371 97.179 96.73 96.458 96.16 95.825 95.363 94.794 93.945 90.88
9       ,12163   ,TETRA   ,17591408,Sat Nov 27 22:49:31 CET,Sun Nov 28 00:42:41 CET,0.0 2.097 2.986 3.538 4.029 4.465 4.851 5.241 6.013 6.354 6.664 6.784 7.557 7.838 8.387 8.905 9.387 9.631 10.124 10.603 11.293 11.746 12.188 12.822 13.448 14.057 14.644 15.223 15.995 16.752 17.502 18.417 19.297 20.156 21.17 22.315 23.417 24.671 26.06 27.575 29.21 31.116 33.385 35.705 38.522 41.798 45.714 50.304 55.949 63.003 72.408 80.992 86.386 90.107 92.669 94.602 96.123 97.261 98.093 98.839 99.388 99.804 100.143 100.413 100.61 100.752 100.87 100.947 100.984 100.993 100.985 100.976 100.95 100.9 100.852 100.781 100.676 100.545 100.406 100.306 100.189 99.994 99.854 99.696 99.611 99.442 99.245 99.013 98.88 98.362 98.402 98.217 98.031 97.611 97.321 96.995 96.655 96.233 95.721 95.02 93.165
10      ,23229   ,TETRA   ,17591409,Sat Nov 27 22:49:33 CET,Sun Nov 28 00:42:16 CET,0.0 2.166 2.839 3.381 3.854 4.278 4.674 5.054 5.76 6.091 6.403 6.535 7.301 7.573 8.116 8.646 9.158 9.409 9.895 10.351 11.011 11.441 11.865 12.494 13.107 13.718 14.333 14.931 15.704 16.462 17.192 18.085 18.964 19.823 20.834 22.002 23.141 24.406 25.806 27.341 28.992 30.885 33.146 35.495 38.346 41.614 45.496 50.081 55.705 62.736 72.086 80.611 86.042 89.731 92.32 94.297 95.795 96.949 97.783 98.499 99.04 99.425 99.763 100.056 100.276 100.419 100.508 100.572 100.618 100.648 100.65 100.648 100.625 100.558 100.504 100.441 100.352 100.239 100.092 99.981 99.852 99.643 99.502 99.345 99.255 99.062 98.853 98.611 98.488 97.985 98.032 97.852 97.664 97.211 96.923 96.619 96.286 95.857 95.291 94.533 92.028
