Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,7223    ,TETRA   ,17591260,Sat Nov 27 22:34:27 CET,Sun Nov 28 00:24:32 CET,0.0 1.21 1.634 1.978 2.303 2.594 2.841 3.075 3.475 3.629 3.787 3.774 4.279 4.419 4.7 4.97 5.223 5.342 5.566 5.787 6.117 6.325 6.511 6.771 7.031 7.281 7.512 7.742 8.047 8.324 8.583 8.899 9.192 9.477 9.812 10.175 10.512 10.893 11.307 11.747 12.197 12.649 13.182 13.751 14.395 15.057 15.773 16.525 17.318 18.088 18.713 18.852 18.719 18.393 17.952 17.503 17.045 16.603 16.202 15.772 15.373 15.0 14.643 14.306 13.972 13.649 13.308 12.992 12.71 12.419 12.123 11.868 11.599 11.31 11.081 10.851 10.609 10.352 10.094 9.915 9.724 9.405 9.186 8.958 8.835 8.574 8.309 8.041 7.906 7.412 7.422 7.239 7.064 6.675 6.448 6.182 5.878 5.54 5.142 4.574 3.066
2       ,23191   ,TETRA   ,17591261,Sat Nov 27 22:34:24 CET,Sun Nov 28 00:23:10 CET,0.0 1.432 1.929 2.308 2.633 2.909 3.163 3.381 3.767 3.965 4.147 4.116 4.613 4.755 5.04 5.302 5.557 5.68 5.908 6.131 6.446 6.646 6.828 7.084 7.349 7.605 7.845 8.067 8.34 8.616 8.887 9.214 9.528 9.836 10.196 10.575 10.931 11.318 11.728 12.16 12.582 13.034 13.563 14.095 14.714 15.377 16.08 16.806 17.636 18.503 19.153 19.268 19.092 18.746 18.33 17.881 17.415 16.975 16.582 16.142 15.747 15.382 15.018 14.672 14.347 14.043 13.717 13.407 13.111 12.811 12.518 12.274 12.013 11.743 11.528 11.301 11.063 10.813 10.544 10.357 10.166 9.864 9.65 9.421 9.307 9.057 8.767 8.456 8.302 7.798 7.825 7.646 7.441 7.0 6.759 6.493 6.194 5.835 5.416 4.877 3.516
3       ,14242   ,TETRA   ,17591262,Sat Nov 27 22:34:25 CET,Sun Nov 28 00:22:59 CET,0.0 1.376 1.748 2.094 2.412 2.664 2.897 3.122 3.521 3.722 3.919 3.905 4.41 4.56 4.843 5.097 5.327 5.44 5.67 5.887 6.193 6.384 6.581 6.878 7.141 7.385 7.621 7.847 8.135 8.413 8.678 8.997 9.307 9.581 9.916 10.306 10.646 11.002 11.393 11.814 12.266 12.784 13.35 13.872 14.464 15.119 15.822 16.542 17.341 18.158 18.831 18.99 18.798 18.45 18.02 17.53 17.029 16.565 16.152 15.721 15.331 14.98 14.637 14.298 13.974 13.66 13.326 13.028 12.772 12.503 12.213 11.965 11.7 11.423 11.206 10.976 10.74 10.491 10.218 10.027 9.83 9.532 9.33 9.1 8.978 8.741 8.473 8.18 8.026 7.52 7.527 7.342 7.158 6.732 6.485 6.209 5.899 5.521 5.08 4.397 1.66
4       ,23629   ,TETRA   ,17591263,Sat Nov 27 22:34:24 CET,Sun Nov 28 00:24:48 CET,0.0 1.168 1.646 1.999 2.27 2.523 2.776 3.021 3.435 3.61 3.781 3.747 4.252 4.398 4.679 4.943 5.184 5.3 5.515 5.718 6.031 6.229 6.411 6.67 6.929 7.173 7.402 7.632 7.93 8.222 8.508 8.835 9.13 9.425 9.776 10.147 10.503 10.871 11.252 11.669 12.098 12.581 13.125 13.663 14.279 14.938 15.624 16.328 17.096 17.88 18.596 18.746 18.466 18.058 17.579 17.054 16.576 16.135 15.714 15.276 14.883 14.516 14.158 13.809 13.471 13.138 12.79 12.499 12.25 11.957 11.632 11.377 11.113 10.818 10.591 10.356 10.106 9.848 9.582 9.398 9.201 8.881 8.664 8.441 8.327 8.077 7.803 7.516 7.359 6.853 6.854 6.668 6.48 6.033 5.769 5.507 5.232 4.892 4.448 3.883 2.287
5       ,19000   ,TETRA   ,17591264,Sat Nov 27 22:34:25 CET,Sun Nov 28 00:24:50 CET,0.0 1.701 2.197 2.611 2.911 3.162 3.396 3.612 4.014 4.208 4.379 4.35 4.859 5.0 5.273 5.518 5.75 5.866 6.083 6.299 6.605 6.799 6.981 7.238 7.51 7.759 7.987 8.221 8.529 8.806 9.067 9.385 9.69 9.963 10.281 10.67 11.029 11.402 11.81 12.251 12.707 13.216 13.764 14.272 14.875 15.535 16.248 16.99 17.777 18.562 19.189 19.309 19.007 18.536 18.083 17.636 17.168 16.696 16.28 15.851 15.442 15.076 14.717 14.37 14.039 13.721 13.394 13.101 12.836 12.547 12.25 12.006 11.747 11.466 11.235 11.003 10.778 10.539 10.277 10.09 9.899 9.613 9.404 9.179 9.063 8.808 8.548 8.279 8.131 7.622 7.63 7.461 7.275 6.862 6.628 6.355 6.059 5.74 5.368 4.835 3.126
6       ,30598   ,TETRA   ,17591265,Sat Nov 27 22:34:28 CET,Sun Nov 28 00:23:01 CET,0.0 1.434 1.932 2.322 2.667 2.97 3.241 3.473 3.855 4.034 4.21 4.184 4.698 4.849 5.13 5.386 5.637 5.761 5.973 6.172 6.488 6.683 6.868 7.152 7.421 7.676 7.923 8.151 8.441 8.723 8.988 9.308 9.616 9.917 10.266 10.629 10.972 11.362 11.794 12.247 12.694 13.162 13.71 14.272 14.874 15.493 16.19 16.953 17.761 18.516 19.179 19.4 19.168 18.796 18.399 17.937 17.494 17.079 16.658 16.209 15.841 15.49 15.117 14.757 14.431 14.132 13.804 13.508 13.242 12.941 12.637 12.384 12.101 11.802 11.586 11.368 11.13 10.877 10.603 10.411 10.226 9.94 9.729 9.517 9.403 9.149 8.878 8.591 8.437 7.928 7.91 7.712 7.509 7.079 6.836 6.567 6.271 5.94 5.558 4.914 1.52
7       ,14481   ,TETRA   ,17591266,Sat Nov 27 22:34:29 CET,Sun Nov 28 00:22:30 CET,0.0 1.298 1.808 2.182 2.492 2.759 3.002 3.213 3.602 3.79 3.971 3.949 4.446 4.584 4.851 5.111 5.353 5.47 5.689 5.908 6.219 6.407 6.599 6.879 7.139 7.377 7.611 7.841 8.138 8.414 8.669 8.988 9.293 9.588 9.911 10.271 10.638 11.023 11.42 11.834 12.278 12.764 13.308 13.852 14.467 15.125 15.846 16.583 17.381 18.215 18.894 19.069 18.791 18.376 17.929 17.429 16.956 16.514 16.13 15.712 15.319 14.952 14.613 14.282 13.95 13.638 13.292 12.975 12.695 12.411 12.13 11.897 11.655 11.388 11.176 10.952 10.708 10.464 10.218 10.039 9.845 9.539 9.322 9.09 8.968 8.71 8.428 8.121 7.947 7.424 7.422 7.234 7.04 6.617 6.383 6.126 5.814 5.471 5.082 4.513 2.502
8       ,11786   ,TETRA   ,17591267,Sat Nov 27 22:34:24 CET,Sun Nov 28 00:22:55 CET,0.0 1.404 1.853 2.168 2.455 2.728 2.997 3.232 3.636 3.821 3.99 3.967 4.462 4.601 4.892 5.16 5.392 5.505 5.718 5.922 6.227 6.42 6.613 6.904 7.17 7.414 7.647 7.884 8.2 8.505 8.792 9.119 9.42 9.701 10.045 10.421 10.759 11.135 11.533 11.935 12.34 12.784 13.302 13.843 14.455 15.101 15.812 16.545 17.283 17.998 18.548 18.61 18.309 17.885 17.455 17.01 16.572 16.146 15.745 15.307 14.907 14.523 14.142 13.79 13.463 13.16 12.831 12.541 12.304 12.041 11.727 11.47 11.211 10.936 10.731 10.52 10.288 10.023 9.742 9.553 9.352 9.036 8.832 8.616 8.496 8.246 7.976 7.67 7.511 7.003 7.032 6.87 6.685 6.254 6.014 5.758 5.471 5.153 4.749 4.233 3.099
9       ,17550   ,TETRA   ,17591268,Sat Nov 27 22:34:28 CET,Sun Nov 28 00:23:00 CET,0.0 1.769 2.333 2.753 3.062 3.319 3.549 3.763 4.164 4.341 4.503 4.454 4.953 5.095 5.379 5.65 5.895 6.012 6.232 6.437 6.737 6.932 7.12 7.386 7.629 7.882 8.126 8.346 8.635 8.92 9.188 9.502 9.804 10.106 10.45 10.811 11.135 11.489 11.876 12.288 12.739 13.252 13.836 14.382 15.004 15.677 16.385 17.15 17.951 18.721 19.383 19.548 19.259 18.852 18.397 17.941 17.521 17.074 16.644 16.191 15.768 15.391 15.034 14.682 14.344 14.022 13.682 13.383 13.119 12.825 12.505 12.252 12.004 11.729 11.502 11.267 11.023 10.773 10.51 10.321 10.131 9.829 9.602 9.366 9.25 8.994 8.711 8.421 8.268 7.767 7.794 7.616 7.417 6.971 6.734 6.486 6.168 5.789 5.355 4.742 2.345
10      ,17483   ,TETRA   ,17591269,Sat Nov 27 22:34:25 CET,Sun Nov 28 00:23:56 CET,0.0 1.743 2.342 2.707 3.018 3.274 3.503 3.75 4.198 4.387 4.56 4.51 5.015 5.166 5.436 5.688 5.928 6.039 6.247 6.458 6.77 6.969 7.157 7.422 7.677 7.919 8.146 8.371 8.675 8.959 9.23 9.548 9.853 10.152 10.484 10.849 11.198 11.563 11.96 12.396 12.84 13.32 13.87 14.409 14.996 15.617 16.313 17.084 17.908 18.746 19.43 19.58 19.372 18.967 18.513 18.052 17.591 17.16 16.775 16.332 15.931 15.58 15.22 14.852 14.501 14.193 13.865 13.545 13.273 12.988 12.689 12.445 12.181 11.913 11.702 11.476 11.237 10.983 10.704 10.511 10.32 10.02 9.801 9.564 9.436 9.171 8.9 8.61 8.461 7.965 7.983 7.807 7.603 7.17 6.948 6.685 6.395 6.056 5.645 5.097 2.956
