Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,9600    ,TETRA   ,17591200,Sat Nov 27 21:34:16 CET,Sat Nov 27 23:21:44 CET,0.0 1.429 2.038 2.52 2.878 3.163 3.419 3.669 4.105 4.297 4.473 4.428 4.911 5.046 5.3 5.541 5.778 5.888 6.103 6.303 6.577 6.757 6.93 7.182 7.427 7.656 7.866 8.062 8.306 8.537 8.762 9.04 9.3 9.544 9.813 10.103 10.368 10.654 10.98 11.302 11.616 11.976 12.388 12.772 13.182 13.581 13.983 14.366 14.711 14.984 14.938 14.455 13.818 13.108 12.417 11.789 11.241 10.719 10.264 9.768 9.3 8.867 8.469 8.105 7.749 7.422 7.07 6.749 6.479 6.184 5.88 5.635 5.376 5.096 4.872 4.65 4.418 4.167 3.901 3.718 3.531 3.23 3.014 2.8 2.686 2.428 2.164 1.891 1.747 1.245 1.261 1.079 0.88 0.447 0.225 -0.033 -0.346 -0.681 -1.094 -1.653 -3.484
2       ,14310   ,TETRA   ,17591201,Sat Nov 27 21:34:16 CET,Sat Nov 27 23:21:22 CET,0.0 1.582 2.127 2.5 2.806 3.052 3.31 3.566 3.96 4.124 4.284 4.251 4.754 4.903 5.166 5.412 5.648 5.756 5.955 6.148 6.421 6.597 6.769 7.005 7.234 7.468 7.685 7.885 8.144 8.391 8.62 8.87 9.087 9.309 9.572 9.853 10.127 10.435 10.76 11.076 11.398 11.763 12.162 12.533 12.954 13.375 13.817 14.236 14.6 14.874 14.839 14.311 13.667 13.011 12.384 11.767 11.177 10.611 10.099 9.604 9.169 8.765 8.369 7.975 7.6 7.251 6.873 6.55 6.275 5.978 5.663 5.401 5.14 4.869 4.646 4.404 4.159 3.906 3.64 3.452 3.254 2.96 2.752 2.514 2.389 2.134 1.851 1.561 1.421 0.927 0.934 0.755 0.572 0.171 -0.068 -0.338 -0.629 -0.961 -1.387 -1.966 -3.5
3       ,8825    ,TETRA   ,17591202,Sat Nov 27 21:35:12 CET,Sat Nov 27 23:22:52 CET,0.0 1.635 2.12 2.539 2.878 3.154 3.401 3.611 3.982 4.147 4.312 4.28 4.763 4.907 5.176 5.415 5.646 5.757 5.968 6.179 6.454 6.629 6.804 7.048 7.293 7.517 7.719 7.928 8.182 8.425 8.661 8.929 9.175 9.394 9.641 9.925 10.185 10.478 10.807 11.116 11.423 11.783 12.184 12.578 13.025 13.449 13.896 14.336 14.713 14.954 14.885 14.367 13.666 12.945 12.243 11.588 10.999 10.444 9.968 9.459 8.998 8.586 8.189 7.809 7.45 7.106 6.75 6.442 6.166 5.879 5.57 5.311 5.05 4.776 4.563 4.34 4.097 3.843 3.579 3.394 3.204 2.899 2.691 2.487 2.376 2.129 1.887 1.617 1.466 0.963 0.981 0.805 0.608 0.153 -0.085 -0.321 -0.586 -0.903 -1.303 -1.877 -3.669
4       ,27116   ,TETRA   ,17591203,Sat Nov 27 21:35:12 CET,Sat Nov 27 23:25:04 CET,0.0 1.759 2.288 2.703 3.054 3.356 3.635 3.895 4.341 4.523 4.68 4.623 5.122 5.273 5.524 5.743 5.953 6.055 6.252 6.456 6.738 6.905 7.075 7.324 7.563 7.79 7.999 8.202 8.462 8.707 8.946 9.224 9.465 9.686 9.952 10.252 10.525 10.808 11.114 11.428 11.759 12.124 12.509 12.893 13.343 13.796 14.243 14.67 15.098 15.384 15.285 14.764 14.132 13.487 12.856 12.244 11.66 11.11 10.618 10.117 9.667 9.247 8.835 8.434 8.056 7.717 7.371 7.065 6.798 6.512 6.202 5.937 5.672 5.403 5.174 4.927 4.676 4.42 4.162 3.981 3.786 3.483 3.27 3.051 2.937 2.686 2.423 2.145 1.998 1.497 1.516 1.342 1.159 0.758 0.527 0.282 0.007 -0.324 -0.727 -1.222 -2.733
5       ,11505   ,TETRA   ,17591204,Sat Nov 27 21:35:13 CET,Sat Nov 27 23:23:12 CET,0.0 2.074 2.594 2.981 3.322 3.631 3.872 4.079 4.463 4.638 4.805 4.762 5.253 5.387 5.646 5.889 6.115 6.221 6.42 6.625 6.925 7.106 7.276 7.519 7.745 7.951 8.146 8.335 8.574 8.796 9.018 9.293 9.557 9.815 10.104 10.404 10.68 10.955 11.26 11.595 11.927 12.291 12.664 13.027 13.452 13.895 14.365 14.813 15.238 15.572 15.56 15.069 14.403 13.74 13.121 12.534 11.98 11.448 10.961 10.439 9.985 9.586 9.198 8.812 8.444 8.113 7.762 7.439 7.166 6.877 6.563 6.313 6.07 5.799 5.579 5.355 5.118 4.87 4.623 4.454 4.262 3.958 3.75 3.516 3.39 3.14 2.88 2.608 2.462 1.955 1.992 1.841 1.678 1.269 1.035 0.791 0.499 0.165 -0.231 -0.79 -2.264
6       ,27729   ,TETRA   ,17591205,Sat Nov 27 21:35:13 CET,Sat Nov 27 23:22:49 CET,0.0 2.299 2.905 3.289 3.622 3.907 4.164 4.404 4.771 4.932 5.107 5.102 5.589 5.726 5.978 6.206 6.404 6.499 6.706 6.903 7.178 7.361 7.53 7.757 7.983 8.207 8.417 8.612 8.85 9.08 9.294 9.543 9.798 10.047 10.334 10.645 10.929 11.242 11.563 11.886 12.204 12.54 12.932 13.326 13.751 14.177 14.632 15.084 15.474 15.735 15.722 15.241 14.602 13.935 13.265 12.617 12.046 11.532 11.047 10.558 10.12 9.712 9.348 8.997 8.646 8.319 7.982 7.681 7.413 7.125 6.822 6.558 6.282 5.987 5.751 5.514 5.27 5.012 4.744 4.555 4.357 4.052 3.832 3.606 3.495 3.265 3.015 2.744 2.598 2.093 2.104 1.914 1.722 1.337 1.109 0.86 0.586 0.25 -0.18 -0.744 -2.194
7       ,684     ,TETRA   ,17591206,Sat Nov 27 21:35:13 CET,Sat Nov 27 23:23:43 CET,0.0 1.612 2.152 2.544 2.881 3.185 3.44 3.653 4.029 4.207 4.366 4.324 4.812 4.943 5.215 5.47 5.702 5.811 6.011 6.194 6.466 6.644 6.817 7.071 7.297 7.509 7.721 7.913 8.15 8.386 8.613 8.887 9.141 9.373 9.643 9.95 10.234 10.535 10.845 11.172 11.515 11.879 12.287 12.69 13.119 13.54 13.981 14.399 14.774 15.054 15.022 14.538 13.865 13.166 12.497 11.817 11.208 10.657 10.157 9.665 9.247 8.852 8.458 8.066 7.695 7.379 7.044 6.721 6.443 6.144 5.818 5.554 5.292 5.012 4.783 4.55 4.314 4.052 3.777 3.592 3.396 3.079 2.864 2.647 2.534 2.275 1.985 1.688 1.534 1.03 1.047 0.865 0.67 0.257 0.034 -0.219 -0.508 -0.839 -1.236 -1.788 -3.037
8       ,23486   ,TETRA   ,17591207,Sat Nov 27 21:35:13 CET,Sat Nov 27 23:22:42 CET,0.0 1.832 2.332 2.718 3.023 3.273 3.505 3.731 4.128 4.309 4.476 4.429 4.923 5.063 5.308 5.525 5.748 5.848 6.027 6.221 6.51 6.683 6.843 7.085 7.325 7.555 7.763 7.953 8.194 8.431 8.668 8.948 9.208 9.457 9.75 10.064 10.36 10.664 10.962 11.285 11.631 12.003 12.43 12.86 13.298 13.695 14.104 14.522 14.911 15.198 15.237 14.785 14.114 13.433 12.754 12.119 11.527 10.963 10.486 9.991 9.545 9.141 8.745 8.361 8.01 7.696 7.345 7.032 6.76 6.461 6.16 5.905 5.637 5.35 5.117 4.873 4.626 4.378 4.107 3.915 3.724 3.405 3.184 2.961 2.846 2.609 2.337 2.054 1.91 1.401 1.4 1.22 1.041 0.648 0.419 0.171 -0.1 -0.422 -0.803 -1.32 -2.873
9       ,16616   ,TETRA   ,17591208,Sat Nov 27 21:35:13 CET,Sat Nov 27 23:24:04 CET,0.0 1.448 1.951 2.344 2.707 2.997 3.241 3.47 3.839 4.002 4.167 4.124 4.609 4.741 4.978 5.204 5.419 5.521 5.721 5.919 6.23 6.426 6.593 6.817 7.047 7.275 7.492 7.694 7.946 8.186 8.412 8.682 8.932 9.156 9.405 9.7 9.989 10.285 10.596 10.928 11.273 11.642 12.041 12.434 12.855 13.26 13.684 14.098 14.444 14.633 14.502 13.946 13.295 12.64 11.98 11.359 10.767 10.19 9.699 9.22 8.771 8.333 7.938 7.583 7.235 6.901 6.542 6.221 5.936 5.649 5.358 5.105 4.824 4.531 4.321 4.101 3.87 3.634 3.376 3.188 2.995 2.67 2.417 2.172 2.049 1.774 1.5 1.228 1.087 0.589 0.598 0.416 0.234 -0.166 -0.408 -0.672 -0.956 -1.293 -1.686 -2.206 -3.588
10      ,2328    ,TETRA   ,17591209,Sat Nov 27 21:35:13 CET,Sat Nov 27 23:23:02 CET,0.0 1.205 1.702 2.119 2.442 2.687 2.927 3.151 3.536 3.729 3.903 3.861 4.356 4.497 4.765 5.008 5.224 5.332 5.54 5.731 6.012 6.194 6.365 6.605 6.836 7.063 7.272 7.468 7.714 7.948 8.17 8.428 8.669 8.9 9.177 9.476 9.734 10.026 10.359 10.696 11.035 11.401 11.809 12.194 12.592 13.01 13.457 13.873 14.207 14.44 14.382 13.82 13.14 12.42 11.725 11.105 10.538 9.993 9.5 9.002 8.561 8.157 7.783 7.415 7.049 6.701 6.339 6.037 5.777 5.484 5.149 4.868 4.592 4.315 4.102 3.874 3.629 3.374 3.112 2.926 2.736 2.437 2.223 2.008 1.893 1.644 1.401 1.132 0.988 0.489 0.528 0.364 0.174 -0.261 -0.494 -0.741 -1.017 -1.356 -1.73 -2.246 -3.906
