Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,31307   ,TETRA   ,17591360,Sat Nov 27 22:37:29 CET,Sun Nov 28 00:31:26 CET,0.0 2.167 2.915 3.43 3.869 4.277 4.64 4.949 5.513 5.773 6.004 5.99 6.632 6.844 7.267 7.635 7.959 8.113 8.409 8.686 9.099 9.373 9.629 9.967 10.28 10.586 10.881 11.174 11.544 11.879 12.184 12.513 12.816 13.127 13.489 13.861 14.19 14.545 14.93 15.304 15.651 16.025 16.416 16.744 17.081 17.35 17.547 17.632 17.373 16.486 14.456 11.566 8.95 6.646 4.664 2.853 1.193 -0.326 -1.607 -2.892 -4.001 -5.01 -5.995 -6.906 -7.745 -8.486 -9.244 -9.938 -10.539 -11.167 -11.822 -12.361 -12.918 -13.483 -13.923 -14.408 -14.913 -15.414 -15.939 -16.294 -16.655 -17.236 -17.642 -18.065 -18.285 -18.744 -19.227 -19.753 -20.033 -20.795 -20.948 -21.266 -21.603 -22.363 -22.776 -23.213 -23.677 -24.222 -24.868 -25.722 -28.145
2       ,23178   ,TETRA   ,17591361,Sat Nov 27 22:37:31 CET,Sun Nov 28 00:30:22 CET,0.0 2.286 3.035 3.611 4.089 4.493 4.869 5.191 5.738 5.987 6.23 6.244 6.888 7.088 7.467 7.83 8.164 8.319 8.623 8.895 9.292 9.553 9.785 10.101 10.42 10.739 11.024 11.292 11.622 11.936 12.234 12.594 12.951 13.267 13.62 14.013 14.367 14.733 15.083 15.411 15.744 16.13 16.528 16.889 17.281 17.593 17.791 17.841 17.595 16.812 14.902 12.106 9.578 7.299 5.264 3.357 1.671 0.215 -1.07 -2.36 -3.435 -4.409 -5.364 -6.275 -7.105 -7.846 -8.632 -9.361 -9.982 -10.618 -11.282 -11.836 -12.405 -13.009 -13.497 -13.989 -14.491 -14.999 -15.521 -15.893 -16.274 -16.875 -17.297 -17.725 -17.945 -18.397 -18.87 -19.372 -19.631 -20.37 -20.493 -20.821 -21.174 -21.927 -22.335 -22.781 -23.26 -23.806 -24.457 -25.287 -27.201
3       ,28172   ,TETRA   ,17591362,Sat Nov 27 22:37:33 CET,Sun Nov 28 00:30:39 CET,0.0 3.099 4.06 4.651 5.081 5.474 5.815 6.12 6.641 6.888 7.131 7.133 7.782 7.99 8.36 8.714 9.048 9.206 9.509 9.796 10.194 10.444 10.686 11.018 11.334 11.642 11.923 12.177 12.517 12.841 13.149 13.518 13.844 14.155 14.499 14.894 15.299 15.68 16.047 16.442 16.826 17.199 17.584 17.908 18.184 18.437 18.597 18.548 18.234 17.444 15.381 12.32 9.646 7.24 5.166 3.286 1.624 0.17 -1.098 -2.414 -3.532 -4.527 -5.48 -6.342 -7.149 -7.911 -8.701 -9.394 -10.016 -10.675 -11.356 -11.901 -12.452 -13.051 -13.514 -13.986 -14.484 -14.996 -15.507 -15.857 -16.234 -16.84 -17.258 -17.688 -17.912 -18.382 -18.874 -19.394 -19.669 -20.412 -20.522 -20.837 -21.17 -21.875 -22.279 -22.738 -23.202 -23.713 -24.362 -25.231 -27.395
4       ,1805    ,TETRA   ,17591363,Sat Nov 27 22:37:27 CET,Sun Nov 28 00:31:45 CET,0.0 2.146 2.868 3.4 3.874 4.28 4.628 4.949 5.531 5.796 6.039 6.059 6.727 6.942 7.325 7.675 7.997 8.15 8.438 8.715 9.119 9.367 9.596 9.957 10.304 10.609 10.906 11.183 11.527 11.848 12.148 12.5 12.838 13.154 13.495 13.868 14.228 14.632 15.049 15.466 15.857 16.242 16.639 16.951 17.249 17.545 17.788 17.84 17.591 16.756 14.717 11.859 9.269 6.949 4.889 3.05 1.425 -0.067 -1.369 -2.659 -3.758 -4.765 -5.726 -6.618 -7.445 -8.202 -8.992 -9.701 -10.306 -10.937 -11.597 -12.136 -12.709 -13.3 -13.756 -14.225 -14.705 -15.216 -15.758 -16.145 -16.533 -17.114 -17.53 -17.979 -18.206 -18.674 -19.179 -19.702 -19.969 -20.713 -20.834 -21.149 -21.47 -22.168 -22.57 -23.016 -23.509 -24.068 -24.729 -25.628 -27.729
5       ,8772    ,TETRA   ,17591364,Sat Nov 27 22:37:28 CET,Sun Nov 28 00:31:38 CET,0.0 1.937 2.725 3.3 3.764 4.162 4.497 4.813 5.384 5.655 5.898 5.885 6.542 6.754 7.127 7.476 7.811 7.966 8.265 8.555 8.975 9.23 9.47 9.814 10.142 10.463 10.773 11.081 11.464 11.792 12.085 12.425 12.758 13.08 13.428 13.786 14.105 14.451 14.82 15.177 15.547 15.95 16.365 16.7 17.003 17.269 17.476 17.467 17.154 16.29 14.213 11.326 8.644 6.239 4.176 2.35 0.701 -0.793 -2.047 -3.336 -4.467 -5.475 -6.427 -7.302 -8.128 -8.903 -9.71 -10.419 -11.024 -11.679 -12.378 -12.94 -13.503 -14.074 -14.517 -14.986 -15.471 -15.972 -16.503 -16.874 -17.26 -17.858 -18.273 -18.708 -18.934 -19.392 -19.864 -20.404 -20.707 -21.488 -21.63 -21.945 -22.3 -23.067 -23.483 -23.929 -24.407 -24.946 -25.626 -26.519 -29.023
6       ,28686   ,TETRA   ,17591365,Sat Nov 27 22:37:29 CET,Sun Nov 28 00:31:44 CET,0.0 2.161 2.962 3.593 4.061 4.42 4.743 5.04 5.607 5.858 6.084 6.063 6.695 6.892 7.265 7.622 7.969 8.129 8.433 8.715 9.111 9.355 9.589 9.942 10.284 10.591 10.888 11.185 11.547 11.885 12.219 12.586 12.907 13.203 13.535 13.917 14.259 14.629 15.01 15.384 15.772 16.149 16.554 16.91 17.209 17.44 17.583 17.519 17.128 16.241 14.2 11.217 8.535 6.184 4.132 2.258 0.596 -0.88 -2.157 -3.461 -4.594 -5.6 -6.559 -7.474 -8.333 -9.122 -9.925 -10.608 -11.215 -11.852 -12.507 -13.066 -13.639 -14.226 -14.677 -15.141 -15.624 -16.14 -16.677 -17.041 -17.417 -18.003 -18.412 -18.849 -19.074 -19.529 -20.023 -20.557 -20.837 -21.592 -21.718 -22.039 -22.375 -23.068 -23.463 -23.927 -24.443 -25.022 -25.656 -26.501 -28.463
7       ,8855    ,TETRA   ,17591366,Sat Nov 27 22:37:31 CET,Sun Nov 28 00:31:34 CET,0.0 2.079 2.874 3.453 3.913 4.318 4.676 4.993 5.576 5.833 6.074 6.084 6.735 6.926 7.285 7.642 7.971 8.123 8.412 8.695 9.094 9.344 9.581 9.908 10.226 10.536 10.833 11.104 11.419 11.745 12.101 12.494 12.847 13.17 13.524 13.91 14.267 14.644 15.012 15.394 15.774 16.17 16.582 16.914 17.207 17.481 17.717 17.723 17.394 16.498 14.469 11.577 8.905 6.535 4.426 2.51 0.811 -0.725 -2.045 -3.353 -4.436 -5.392 -6.358 -7.291 -8.148 -8.919 -9.724 -10.451 -11.077 -11.727 -12.405 -12.954 -13.517 -14.103 -14.564 -15.044 -15.537 -16.037 -16.537 -16.903 -17.299 -17.891 -18.291 -18.721 -18.946 -19.417 -19.906 -20.403 -20.673 -21.425 -21.559 -21.876 -22.215 -22.949 -23.353 -23.833 -24.402 -25.049 -25.804 -26.747 -29.381
8       ,23127   ,TETRA   ,17591367,Sat Nov 27 22:38:27 CET,Sun Nov 28 00:33:44 CET,0.0 2.026 2.782 3.36 3.856 4.27 4.619 4.923 5.474 5.731 5.96 5.954 6.599 6.802 7.199 7.537 7.838 7.984 8.283 8.579 8.978 9.213 9.447 9.801 10.13 10.434 10.72 10.992 11.329 11.654 11.961 12.307 12.662 13.011 13.384 13.763 14.123 14.533 14.936 15.333 15.717 16.113 16.519 16.849 17.172 17.443 17.582 17.553 17.298 16.457 14.392 11.37 8.637 6.28 4.168 2.255 0.6 -0.882 -2.138 -3.406 -4.496 -5.496 -6.463 -7.362 -8.201 -8.965 -9.765 -10.468 -11.065 -11.687 -12.366 -12.924 -13.478 -14.065 -14.522 -14.998 -15.498 -16.011 -16.543 -16.91 -17.292 -17.912 -18.341 -18.773 -19.0 -19.471 -19.952 -20.481 -20.762 -21.501 -21.599 -21.905 -22.229 -22.941 -23.338 -23.774 -24.243 -24.762 -25.379 -26.227 -28.218
9       ,9098    ,TETRA   ,17591368,Sat Nov 27 22:38:27 CET,Sun Nov 28 00:31:14 CET,0.0 2.079 2.827 3.405 3.892 4.296 4.64 4.957 5.554 5.821 6.064 6.076 6.724 6.922 7.284 7.607 7.898 8.043 8.354 8.645 9.035 9.29 9.531 9.846 10.151 10.459 10.747 10.993 11.299 11.588 11.873 12.223 12.548 12.872 13.228 13.596 13.942 14.28 14.641 15.021 15.368 15.744 16.145 16.503 16.823 17.037 17.177 17.196 16.911 16.021 14.036 11.171 8.519 6.136 4.029 2.115 0.456 -1.044 -2.368 -3.661 -4.775 -5.77 -6.707 -7.606 -8.459 -9.229 -10.025 -10.729 -11.336 -11.972 -12.635 -13.183 -13.758 -14.36 -14.826 -15.299 -15.796 -16.325 -16.869 -17.227 -17.586 -18.171 -18.608 -19.07 -19.3 -19.77 -20.25 -20.738 -21.003 -21.762 -21.957 -22.311 -22.682 -23.527 -24.004 -24.484 -24.929 -25.463 -26.14 -26.934 -28.761
10      ,19387   ,TETRA   ,17591369,Sat Nov 27 22:38:28 CET,Sun Nov 28 00:32:28 CET,0.0 1.988 2.742 3.302 3.724 4.108 4.465 4.793 5.409 5.675 5.922 5.923 6.551 6.727 7.072 7.418 7.761 7.928 8.239 8.526 8.952 9.211 9.436 9.755 10.068 10.366 10.647 10.94 11.301 11.615 11.911 12.268 12.606 12.923 13.302 13.672 13.997 14.383 14.776 15.148 15.502 15.864 16.231 16.555 16.918 17.194 17.342 17.316 17.043 16.295 14.453 11.669 9.0 6.642 4.585 2.746 1.134 -0.357 -1.65 -2.913 -3.996 -4.972 -5.908 -6.797 -7.642 -8.417 -9.204 -9.898 -10.51 -11.154 -11.813 -12.347 -12.907 -13.52 -13.99 -14.453 -14.931 -15.424 -15.941 -16.306 -16.692 -17.292 -17.704 -18.138 -18.359 -18.803 -19.293 -19.8 -20.057 -20.809 -20.948 -21.26 -21.577 -22.288 -22.699 -23.149 -23.651 -24.204 -24.862 -25.69 -27.775
