Replicate no.,seed    ,server  ,jobid   ,starting time,ending time,lambda_energies
1       ,11096   ,KEBNE   ,17026866,Wed Dec 22 15:51:18 CET,Wed Dec 22 17:26:52 CET,0.0 1.443 2.008 2.461 2.818 3.129 3.414 3.66 4.15 4.384 4.598 4.622 5.163 5.327 5.644 5.938 6.209 6.342 6.594 6.828 7.166 7.385 7.597 7.881 8.15 8.417 8.676 8.928 9.232 9.508 9.766 10.079 10.386 10.671 10.989 11.352 11.692 12.048 12.43 12.837 13.268 13.719 14.181 14.628 15.129 15.617 16.082 16.485 16.779 16.837 16.366 15.187 13.885 12.674 11.56 10.497 9.512 8.583 7.784 7.002 6.333 5.728 5.134 4.562 4.028 3.537 3.021 2.542 2.117 1.685 1.249 0.889 0.498 0.077 -0.26 -0.609 -0.957 -1.327 -1.722 -1.988 -2.266 -2.691 -2.994 -3.333 -3.511 -3.862 -4.217 -4.599 -4.8 -5.387 -5.468 -5.694 -5.95 -6.575 -6.922 -7.271 -7.659 -8.116 -8.644 -9.38 -11.738
2       ,391     ,KEBNE   ,17026867,Wed Dec 22 15:51:19 CET,Wed Dec 22 17:26:36 CET,0.0 1.62 2.249 2.686 3.028 3.351 3.65 3.909 4.371 4.593 4.799 4.796 5.335 5.505 5.83 6.132 6.414 6.548 6.788 7.018 7.374 7.605 7.819 8.11 8.382 8.645 8.892 9.121 9.416 9.703 9.972 10.301 10.626 10.923 11.248 11.605 11.938 12.297 12.655 13.022 13.424 13.843 14.283 14.696 15.142 15.575 16.038 16.489 16.823 16.887 16.303 15.054 13.752 12.524 11.377 10.296 9.341 8.453 7.666 6.881 6.181 5.518 4.902 4.345 3.805 3.311 2.795 2.326 1.902 1.445 0.97 0.583 0.192 -0.222 -0.549 -0.891 -1.251 -1.625 -2.013 -2.281 -2.566 -3.044 -3.376 -3.72 -3.905 -4.271 -4.647 -5.055 -5.264 -5.848 -5.961 -6.218 -6.477 -7.016 -7.331 -7.698 -8.094 -8.533 -9.114 -9.981 -12.756
3       ,6970    ,KEBNE   ,17026868,Wed Dec 22 15:51:19 CET,Wed Dec 22 17:28:37 CET,0.0 1.575 2.127 2.552 2.902 3.221 3.522 3.79 4.254 4.457 4.657 4.652 5.189 5.356 5.659 5.935 6.209 6.345 6.603 6.841 7.179 7.395 7.617 7.912 8.19 8.462 8.711 8.958 9.261 9.534 9.81 10.139 10.446 10.753 11.112 11.507 11.863 12.226 12.596 12.988 13.38 13.812 14.322 14.789 15.292 15.797 16.285 16.747 17.118 17.203 16.718 15.522 14.249 13.032 11.921 10.872 9.924 9.058 8.317 7.568 6.894 6.269 5.669 5.083 4.542 4.053 3.51 3.034 2.637 2.214 1.785 1.428 1.023 0.593 0.267 -0.079 -0.436 -0.801 -1.209 -1.494 -1.776 -2.215 -2.517 -2.853 -3.031 -3.393 -3.765 -4.152 -4.357 -4.94 -5.003 -5.238 -5.5 -6.085 -6.403 -6.744 -7.135 -7.623 -8.208 -8.943 -11.27
4       ,1926    ,KEBNE   ,17026869,Wed Dec 22 15:51:19 CET,Wed Dec 22 17:28:33 CET,0.0 1.75 2.383 2.835 3.219 3.549 3.833 4.102 4.583 4.785 4.964 4.941 5.479 5.649 5.971 6.252 6.506 6.631 6.879 7.124 7.48 7.7 7.912 8.21 8.475 8.737 9.0 9.244 9.538 9.833 10.128 10.462 10.778 11.067 11.392 11.765 12.107 12.471 12.844 13.225 13.598 14.006 14.473 14.901 15.368 15.86 16.32 16.695 16.993 17.061 16.563 15.444 14.205 12.974 11.839 10.794 9.851 8.962 8.169 7.369 6.685 6.065 5.464 4.882 4.321 3.796 3.273 2.806 2.363 1.91 1.459 1.089 0.716 0.312 -0.006 -0.334 -0.683 -1.058 -1.454 -1.729 -2.017 -2.467 -2.775 -3.081 -3.252 -3.619 -3.999 -4.413 -4.622 -5.212 -5.315 -5.575 -5.848 -6.427 -6.765 -7.135 -7.546 -8.011 -8.578 -9.402 -12.069
5       ,17902   ,KEBNE   ,17026870,Wed Dec 22 15:51:18 CET,Wed Dec 22 17:26:51 CET,0.0 1.672 2.375 2.925 3.325 3.652 3.946 4.201 4.648 4.864 5.061 5.065 5.591 5.739 6.05 6.362 6.651 6.783 7.037 7.292 7.647 7.855 8.058 8.352 8.625 8.901 9.151 9.382 9.694 9.995 10.279 10.622 10.94 11.229 11.573 11.95 12.279 12.63 12.996 13.396 13.802 14.225 14.707 15.148 15.629 16.107 16.549 16.927 17.227 17.324 16.87 15.734 14.464 13.213 12.098 11.056 10.117 9.222 8.439 7.636 6.941 6.324 5.711 5.119 4.555 4.041 3.523 3.051 2.631 2.2 1.727 1.343 0.97 0.582 0.27 -0.058 -0.396 -0.761 -1.141 -1.404 -1.697 -2.156 -2.455 -2.781 -2.951 -3.308 -3.703 -4.099 -4.309 -4.91 -5.028 -5.284 -5.539 -6.072 -6.402 -6.792 -7.21 -7.678 -8.275 -9.104 -11.552
6       ,3390    ,KEBNE   ,17026871,Wed Dec 22 15:51:18 CET,Wed Dec 22 17:26:33 CET,0.0 1.262 1.891 2.37 2.773 3.09 3.371 3.654 4.173 4.39 4.573 4.56 5.107 5.274 5.564 5.855 6.153 6.283 6.52 6.755 7.1 7.315 7.515 7.824 8.134 8.414 8.663 8.903 9.206 9.512 9.802 10.116 10.404 10.685 11.014 11.367 11.692 12.043 12.404 12.755 13.116 13.523 13.964 14.357 14.779 15.204 15.636 16.015 16.308 16.341 15.728 14.555 13.356 12.16 11.049 10.034 9.06 8.137 7.35 6.566 5.899 5.281 4.68 4.11 3.561 3.046 2.5 2.014 1.6 1.166 0.715 0.334 -0.075 -0.502 -0.838 -1.182 -1.535 -1.902 -2.292 -2.562 -2.863 -3.35 -3.668 -4.006 -4.175 -4.518 -4.903 -5.307 -5.528 -6.116 -6.217 -6.477 -6.748 -7.339 -7.668 -8.043 -8.44 -8.88 -9.46 -10.216 -12.772
7       ,8343    ,KEBNE   ,17026872,Wed Dec 22 15:51:22 CET,Wed Dec 22 17:21:36 CET,0.0 1.411 2.089 2.568 2.939 3.277 3.592 3.861 4.325 4.531 4.728 4.728 5.26 5.432 5.761 6.07 6.339 6.461 6.709 6.952 7.309 7.531 7.741 8.038 8.336 8.611 8.848 9.088 9.401 9.693 9.968 10.302 10.619 10.928 11.285 11.637 11.955 12.318 12.705 13.116 13.531 13.95 14.379 14.791 15.263 15.756 16.264 16.743 17.089 17.183 16.71 15.522 14.238 13.009 11.92 10.906 9.941 9.061 8.29 7.488 6.796 6.197 5.605 5.0 4.437 3.942 3.418 2.944 2.542 2.131 1.675 1.292 0.922 0.506 0.173 -0.169 -0.527 -0.907 -1.316 -1.589 -1.87 -2.311 -2.631 -2.963 -3.13 -3.484 -3.87 -4.285 -4.501 -5.094 -5.199 -5.442 -5.698 -6.285 -6.624 -6.987 -7.386 -7.839 -8.354 -9.126 -11.691
8       ,29874   ,KEBNE   ,17026873,Wed Dec 22 15:51:22 CET,Wed Dec 22 17:21:54 CET,0.0 1.679 2.222 2.654 3.041 3.403 3.717 3.972 4.432 4.65 4.856 4.866 5.409 5.579 5.926 6.236 6.507 6.636 6.895 7.144 7.472 7.687 7.896 8.189 8.464 8.718 8.971 9.223 9.527 9.806 10.075 10.398 10.717 11.016 11.34 11.689 11.995 12.327 12.684 13.048 13.459 13.916 14.404 14.882 15.398 15.871 16.319 16.778 17.147 17.269 16.744 15.527 14.323 13.14 11.985 10.914 9.961 9.087 8.327 7.558 6.873 6.23 5.625 5.053 4.518 4.027 3.496 3.009 2.588 2.165 1.72 1.327 0.922 0.495 0.159 -0.162 -0.502 -0.882 -1.285 -1.565 -1.848 -2.27 -2.555 -2.866 -3.035 -3.395 -3.785 -4.237 -4.466 -5.07 -5.237 -5.511 -5.783 -6.376 -6.688 -7.012 -7.386 -7.856 -8.46 -9.214 -11.617
9       ,26810   ,KEBNE   ,17026874,Wed Dec 22 15:51:22 CET,Wed Dec 22 17:22:04 CET,0.0 1.27 1.836 2.277 2.661 2.995 3.293 3.567 4.008 4.219 4.438 4.445 4.973 5.145 5.481 5.8 6.09 6.223 6.484 6.741 7.09 7.3 7.516 7.823 8.105 8.368 8.605 8.831 9.113 9.39 9.668 9.996 10.307 10.615 10.963 11.326 11.667 12.048 12.448 12.869 13.288 13.708 14.182 14.661 15.181 15.688 16.179 16.582 16.845 16.864 16.362 15.23 13.999 12.776 11.614 10.55 9.625 8.755 7.97 7.168 6.455 5.822 5.228 4.666 4.122 3.609 3.063 2.581 2.179 1.759 1.312 0.931 0.524 0.103 -0.222 -0.557 -0.9 -1.249 -1.632 -1.916 -2.207 -2.66 -2.973 -3.29 -3.457 -3.825 -4.223 -4.62 -4.825 -5.415 -5.524 -5.779 -6.044 -6.64 -6.971 -7.309 -7.689 -8.168 -8.72 -9.386 -11.395
10      ,7067    ,KEBNE   ,17026875,Wed Dec 22 15:51:22 CET,Wed Dec 22 17:22:01 CET,0.0 1.421 2.027 2.502 2.847 3.144 3.434 3.692 4.139 4.35 4.556 4.573 5.109 5.275 5.585 5.866 6.143 6.286 6.546 6.784 7.12 7.345 7.56 7.843 8.123 8.402 8.655 8.879 9.176 9.459 9.73 10.072 10.393 10.693 11.03 11.416 11.773 12.135 12.496 12.868 13.259 13.697 14.202 14.656 15.132 15.596 16.035 16.458 16.812 16.906 16.433 15.281 14.043 12.853 11.761 10.717 9.76 8.88 8.102 7.296 6.577 5.948 5.35 4.768 4.213 3.715 3.214 2.764 2.36 1.912 1.441 1.056 0.666 0.263 -0.063 -0.406 -0.761 -1.117 -1.484 -1.749 -2.027 -2.46 -2.769 -3.083 -3.244 -3.607 -3.983 -4.362 -4.575 -5.172 -5.268 -5.515 -5.776 -6.361 -6.69 -7.052 -7.468 -7.965 -8.602 -9.43 -11.834
